id,x,y,deg
145_91,s4.370048,s-0.512520,s227.366900
145_92,s-2.585008,s3.560581,s16.607598
145_93,s2.235828,s-3.962773,s266.732074
145_94,s3.189491,s2.808852,s251.646808
145_95,s0.282650,s4.591308,s229.443802
145_96,s-2.550676,s-3.523713,s161.748656
145_97,s-4.455075,s-0.634278,s16.721440
145_98,s4.331825,s1.823538,s208.959390
145_99,s-3.619009,s-2.674468,s307.206899
145_100,s-4.184200,s1.787448,s88.844516
145_101,s3.253271,s-2.962470,s176.060564
145_102,s-1.423080,s4.636523,s0.440580
145_103,s-1.658091,s-4.397810,s21.312386
145_104,s2.476607,s3.994549,s56.290041
145_105,s2.765969,s3.226750,s275.474979
145_106,s-3.256538,s3.661278,s171.588335
145_107,s4.134357,s-2.338716,s256.034943
145_108,s4.396550,s-1.798013,s12.246038
145_109,s-3.077763,s-3.282891,s97.493984
145_110,s-3.793919,s2.601187,s33.816593
145_111,s-4.561704,s-1.493604,s60.242824
145_112,s-4.481019,s1.039457,s62.569785
145_113,s-0.763797,s-4.991905,s310.303243
145_114,s-4.981941,s-0.424571,s108.119281
145_115,s2.329830,s4.592863,s15.858030
145_116,s0.718957,s-4.290175,s135.609812
145_117,s-4.777840,s0.460698,s100.342160
145_118,s-4.060499,s-2.559755,s86.584110
145_119,s-2.508133,s-4.325421,s232.716137
145_120,s0.226607,s5.195060,s245.972570
145_121,s3.863089,s2.932413,s283.066390
145_122,s-1.990983,s4.477274,s95.915478
145_123,s1.042133,s-4.890190,s218.894614
145_124,s3.880159,s-3.309738,s143.257552
145_125,s4.921984,s1.515444,s247.003274
145_126,s4.787362,s2.498231,s126.362871
145_127,s4.745166,s0.214251,s187.165575
145_128,s5.267342,s0.587458,s235.459798
145_129,s-1.221407,s-5.311371,s199.523003
145_130,s-3.073735,s-3.943622,s101.450137
145_131,s5.246123,s-0.201715,s210.753563
145_132,s2.167175,s-4.561343,s233.435537
145_133,s4.954080,s-1.406979,s226.057721
145_134,s3.340723,s3.787092,s263.234917
145_135,s0.373199,s-5.036191,s222.121220
145_136,s-4.590466,s2.222076,s344.607130
145_137,s-0.577522,s5.167830,s218.233431
145_138,s-4.926241,s-2.086779,s273.532175
145_139,s-4.654858,s3.202312,s145.684146
145_140,s-4.453155,s-3.054409,s101.037091
145_141,s-3.368204,s4.092090,s339.066943
145_142,s-5.236368,s1.682393,s46.810568
145_143,s-1.150054,s5.633815,s44.912021
145_144,s-5.286338,s0.822879,s80.332516
146_0,s0.000000,s0.000000,s317.006439
146_1,s-0.006087,s-0.449959,s181.608767
146_2,s0.628758,s-0.164812,s189.711455
146_3,s-0.461238,s0.457995,s335.270706
146_4,s0.128627,s0.789592,s269.550600
146_5,s-0.799731,s-0.020731,s11.148116
146_6,s-0.649015,s-0.693743,s208.479924
146_7,s0.270055,s-1.169218,s248.112944
146_8,s1.158439,s-0.589931,s206.407170
146_9,s-0.906238,s1.000616,s12.068970
146_10,s0.908149,s1.065488,s320.720723
146_11,s-1.394348,s-0.125674,s70.336773
146_12,s1.196754,s0.360943,s341.700424
146_13,s0.228430,s1.381239,s38.119384
146_14,s-1.269659,s0.589886,s93.353405
146_15,s-1.044654,s-1.277183,s42.241302
146_16,s-0.028960,s-1.799767,s258.988404
146_17,s1.905843,s0.412629,s350.441422
146_18,s1.692596,s-0.158487,s241.489523
146_19,s-0.828358,s-1.765311,s136.049168
146_20,s-1.668144,s-1.103311,s105.888030
146_21,s1.274736,s2.033482,s109.334965
146_22,s-1.897708,s1.010546,s135.623409
146_23,s-1.545542,s1.703320,s307.438972
146_24,s1.781398,s1.290977,s21.268932
146_25,s1.777308,s-0.802295,s226.846138
146_26,s0.979602,s-1.857520,s288.212854
146_27,s2.535682,s-0.269842,s251.927894
146_28,s1.815427,s-1.930473,s169.996582
146_29,s0.510704,s-2.242584,s156.376443
146_30,s-1.689488,s-1.774297,s74.341028
146_31,s-2.127961,s-0.558374,s9.971083
146_32,s0.669837,s2.200299,s38.344621
146_33,s-0.328449,s2.478330,s162.046922
146_34,s-0.799134,s-2.368836,s163.519163
146_35,s-2.598143,s-0.098250,s77.538262
146_36,s-1.146139,s2.389323,s347.724775
146_37,s-2.209006,s1.463828,s48.566192
146_38,s-2.975595,s0.381883,s343.143516
146_39,s2.222514,s1.619546,s322.918695
146_40,s1.554493,s2.507200,s250.248637
146_41,s2.528458,s-0.947049,s300.197096
146_42,s0.695648,s-2.815328,s244.164406
146_43,s2.683018,s0.302345,s300.913602
146_44,s-0.283959,s-2.584447,s201.348741
146_45,s-2.906802,s-1.338097,s221.472169
146_46,s0.698683,s2.814577,s310.252513
146_47,s3.199915,s0.023311,s276.570621
146_48,s-2.613782,s-2.095387,s189.492827
146_49,s-2.786699,s-0.802687,s31.772070
146_50,s-1.591525,s-2.483857,s169.252788
146_51,s0.239775,s3.140861,s63.964076
146_52,s2.330933,s0.903743,s284.060022
146_53,s-1.496071,s2.828740,s18.330431
146_54,s2.482956,s-1.856052,s197.377109
146_55,s-0.665178,s-3.538013,s58.026253
146_56,s3.116310,s-1.359636,s326.001854
146_57,s1.951848,s-2.783934,s275.451275
146_58,s0.641333,s-3.491589,s270.078308
146_59,s-0.978276,s3.412547,s329.068057
146_60,s-2.181759,s2.542130,s210.471347
146_61,s-2.888226,s2.231736,s75.450401
146_62,s2.909483,s1.448243,s289.929749
146_63,s-3.442976,s0.865110,s295.280108
146_64,s-3.549593,s-0.053747,s93.941967
146_65,s2.540488,s2.479601,s9.875679
146_66,s3.145751,s-2.041262,s152.512947
146_67,s-1.527056,s-3.534204,s222.427776
146_68,s-3.362926,s-0.770215,s77.461226
146_69,s-3.364534,s-1.656023,s108.401983
146_70,s0.802224,s3.560749,s294.400896
146_71,s0.015286,s-3.549967,s205.755987
146_72,s3.972641,s0.467038,s277.006657
146_73,s-3.326300,s1.502741,s57.575018
146_74,s-3.848623,s-1.261190,s63.823392
146_75,s-2.357346,s3.043915,s90.352393
146_76,s3.902703,s-0.876873,s172.062043
146_77,s-2.100846,s-3.106275,s88.257031
146_78,s-1.587178,s3.888556,s87.680240
146_79,s1.730534,s-3.550740,s195.471024
146_80,s3.103007,s2.105670,s280.516219
146_81,s-3.804106,s0.592688,s80.275614
146_82,s3.496898,s1.046041,s307.706391
146_83,s-1.128789,s4.149197,s332.299482
146_84,s1.096511,s-3.898739,s195.948433
146_85,s0.060292,s3.949540,s273.638513
146_86,s2.109493,s3.515685,s157.082840
146_87,s-0.264199,s-4.241780,s62.010713
146_88,s3.597251,s-2.533730,s336.215090
146_89,s2.335075,s-3.247680,s249.970888
146_90,s1.325961,s4.142985,s343.681763
146_91,s4.370048,s-0.512520,s227.366900
146_92,s-2.585008,s3.560581,s16.607598
146_93,s2.235828,s-3.962773,s266.732074
146_94,s3.189491,s2.808852,s251.646808
146_95,s0.282650,s4.591308,s229.443802
146_96,s-2.550676,s-3.523713,s161.748656
146_97,s-4.455075,s-0.634278,s16.721440
146_98,s4.331825,s1.823538,s208.959390
146_99,s-3.619009,s-2.674468,s307.206899
146_100,s-4.184200,s1.787448,s88.844516
146_101,s3.253271,s-2.962470,s176.060564
146_102,s-1.423080,s4.636523,s0.440580
146_103,s-1.658091,s-4.397810,s21.312386
146_104,s2.476607,s3.994549,s56.290041
146_105,s2.765969,s3.226750,s275.474979
146_106,s-3.256538,s3.661278,s171.588335
146_107,s4.134357,s-2.338716,s256.034943
146_108,s4.396550,s-1.798013,s12.246038
146_109,s-3.077763,s-3.282891,s97.493984
146_110,s-3.793919,s2.601187,s33.816593
146_111,s-4.561704,s-1.493604,s60.242824
146_112,s-4.481019,s1.039457,s62.569785
146_113,s-0.763797,s-4.991905,s310.303243
146_114,s-4.981941,s-0.424571,s108.119281
146_115,s2.329830,s4.592863,s15.858030
146_116,s0.718957,s-4.290175,s135.609812
146_117,s-4.777840,s0.460698,s100.342160
146_118,s-4.060499,s-2.559755,s86.584110
146_119,s-2.508133,s-4.325421,s232.716137
146_120,s0.226607,s5.195060,s245.972570
146_121,s3.863089,s2.932413,s283.066390
146_122,s-1.990983,s4.477274,s95.915478
146_123,s1.042133,s-4.890190,s218.894614
146_124,s3.880159,s-3.309738,s143.257552
146_125,s4.921984,s1.515444,s247.003274
146_126,s4.787362,s2.498231,s126.362871
146_127,s4.745166,s0.214251,s187.165575
146_128,s5.267342,s0.587458,s235.459798
146_129,s-1.221407,s-5.311371,s199.523003
146_130,s-3.073735,s-3.943622,s101.450137
146_131,s5.246123,s-0.201715,s210.753563
146_132,s2.167175,s-4.561343,s233.435537
146_133,s4.954080,s-1.406979,s226.057721
146_134,s3.340723,s3.787092,s263.234917
146_135,s0.373199,s-5.036191,s222.121220
146_136,s-4.590466,s2.222076,s344.607130
146_137,s-0.577522,s5.167830,s218.233431
146_138,s-4.926241,s-2.086779,s273.532175
146_139,s-4.654858,s3.202312,s145.684146
146_140,s-4.453155,s-3.054409,s101.037091
146_141,s-3.368204,s4.092090,s339.066943
146_142,s-5.236368,s1.682393,s46.810568
146_143,s-1.150054,s5.633815,s44.912021
146_144,s-5.286338,s0.822879,s80.332516
146_145,s-2.858131,s-4.931642,s279.568778
147_0,s0.000000,s0.000000,s317.006439
147_1,s-0.006087,s-0.449959,s181.608767
147_2,s0.628758,s-0.164812,s189.711455
147_3,s-0.461238,s0.457995,s335.270706
147_4,s0.128627,s0.789592,s269.550600
147_5,s-0.799731,s-0.020731,s11.148116
147_6,s-0.649015,s-0.693743,s208.479924
147_7,s0.270055,s-1.169218,s248.112944
147_8,s1.158439,s-0.589931,s206.407170
147_9,s-0.906238,s1.000616,s12.068970
147_10,s0.908149,s1.065488,s320.720723
147_11,s-1.394348,s-0.125674,s70.336773
147_12,s1.196754,s0.360943,s341.700424
147_13,s0.228430,s1.381239,s38.119384
147_14,s-1.269659,s0.589886,s93.353405
147_15,s-1.044654,s-1.277183,s42.241302
147_16,s-0.028960,s-1.799767,s258.988404
147_17,s1.905843,s0.412629,s350.441422
147_18,s1.692596,s-0.158487,s241.489523
147_19,s-0.828358,s-1.765311,s136.049168
147_20,s-1.668144,s-1.103311,s105.888030
147_21,s1.274736,s2.033482,s109.334965
147_22,s-1.897708,s1.010546,s135.623409
147_23,s-1.545542,s1.703320,s307.438972
147_24,s1.781398,s1.290977,s21.268932
147_25,s1.777308,s-0.802295,s226.846138
147_26,s0.979602,s-1.857520,s288.212854
147_27,s2.535682,s-0.269842,s251.927894
147_28,s1.815427,s-1.930473,s169.996582
147_29,s0.510704,s-2.242584,s156.376443
147_30,s-1.689488,s-1.774297,s74.341028
147_31,s-2.127961,s-0.558374,s9.971083
147_32,s0.669837,s2.200299,s38.344621
147_33,s-0.328449,s2.478330,s162.046922
147_34,s-0.799134,s-2.368836,s163.519163
147_35,s-2.598143,s-0.098250,s77.538262
147_36,s-1.146139,s2.389323,s347.724775
147_37,s-2.209006,s1.463828,s48.566192
147_38,s-2.975595,s0.381883,s343.143516
147_39,s2.222514,s1.619546,s322.918695
147_40,s1.554493,s2.507200,s250.248637
147_41,s2.528458,s-0.947049,s300.197096
147_42,s0.695648,s-2.815328,s244.164406
147_43,s2.683018,s0.302345,s300.913602
147_44,s-0.283959,s-2.584447,s201.348741
147_45,s-2.906802,s-1.338097,s221.472169
147_46,s0.698683,s2.814577,s310.252513
147_47,s3.199915,s0.023311,s276.570621
147_48,s-2.613782,s-2.095387,s189.492827
147_49,s-2.786699,s-0.802687,s31.772070
147_50,s-1.591525,s-2.483857,s169.252788
147_51,s0.239775,s3.140861,s63.964076
147_52,s2.330933,s0.903743,s284.060022
147_53,s-1.496071,s2.828740,s18.330431
147_54,s2.482956,s-1.856052,s197.377109
147_55,s-0.665178,s-3.538013,s58.026253
147_56,s3.116310,s-1.359636,s326.001854
147_57,s1.951848,s-2.783934,s275.451275
147_58,s0.641333,s-3.491589,s270.078308
147_59,s-0.978276,s3.412547,s329.068057
147_60,s-2.181759,s2.542130,s210.471347
147_61,s-2.888226,s2.231736,s75.450401
147_62,s2.909483,s1.448243,s289.929749
147_63,s-3.442976,s0.865110,s295.280108
147_64,s-3.549593,s-0.053747,s93.941967
147_65,s2.540488,s2.479601,s9.875679
147_66,s3.145751,s-2.041262,s152.512947
147_67,s-1.527056,s-3.534204,s222.427776
147_68,s-3.362926,s-0.770215,s77.461226
147_69,s-3.364534,s-1.656023,s108.401983
147_70,s0.802224,s3.560749,s294.400896
147_71,s0.015286,s-3.549967,s205.755987
147_72,s3.972641,s0.467038,s277.006657
147_73,s-3.326300,s1.502741,s57.575018
147_74,s-3.848623,s-1.261190,s63.823392
147_75,s-2.357346,s3.043915,s90.352393
147_76,s3.902703,s-0.876873,s172.062043
147_77,s-2.100846,s-3.106275,s88.257031
147_78,s-1.587178,s3.888556,s87.680240
147_79,s1.730534,s-3.550740,s195.471024
147_80,s3.103007,s2.105670,s280.516219
147_81,s-3.804106,s0.592688,s80.275614
147_82,s3.496898,s1.046041,s307.706391
147_83,s-1.128789,s4.149197,s332.299482
147_84,s1.096511,s-3.898739,s195.948433
147_85,s0.060292,s3.949540,s273.638513
147_86,s2.109493,s3.515685,s157.082840
147_87,s-0.264199,s-4.241780,s62.010713
147_88,s3.597251,s-2.533730,s336.215090
147_89,s2.335075,s-3.247680,s249.970888
147_90,s1.325961,s4.142985,s343.681763
147_91,s4.370048,s-0.512520,s227.366900
147_92,s-2.585008,s3.560581,s16.607598
147_93,s2.235828,s-3.962773,s266.732074
147_94,s3.189491,s2.808852,s251.646808
147_95,s0.282650,s4.591308,s229.443802
147_96,s-2.550676,s-3.523713,s161.748656
147_97,s-4.455075,s-0.634278,s16.721440
147_98,s4.331825,s1.823538,s208.959390
147_99,s-3.619009,s-2.674468,s307.206899
147_100,s-4.184200,s1.787448,s88.844516
147_101,s3.253271,s-2.962470,s176.060564
147_102,s-1.423080,s4.636523,s0.440580
147_103,s-1.658091,s-4.397810,s21.312386
147_104,s2.476607,s3.994549,s56.290041
147_105,s2.765969,s3.226750,s275.474979
147_106,s-3.256538,s3.661278,s171.588335
147_107,s4.134357,s-2.338716,s256.034943
147_108,s4.396550,s-1.798013,s12.246038
147_109,s-3.077763,s-3.282891,s97.493984
147_110,s-3.793919,s2.601187,s33.816593
147_111,s-4.561704,s-1.493604,s60.242824
147_112,s-4.481019,s1.039457,s62.569785
147_113,s-0.763797,s-4.991905,s310.303243
147_114,s-4.981941,s-0.424571,s108.119281
147_115,s2.329830,s4.592863,s15.858030
147_116,s0.718957,s-4.290175,s135.609812
147_117,s-4.777840,s0.460698,s100.342160
147_118,s-4.060499,s-2.559755,s86.584110
147_119,s-2.508133,s-4.325421,s232.716137
147_120,s0.226607,s5.195060,s245.972570
147_121,s3.863089,s2.932413,s283.066390
147_122,s-1.990983,s4.477274,s95.915478
147_123,s1.042133,s-4.890190,s218.894614
147_124,s3.880159,s-3.309738,s143.257552
147_125,s4.921984,s1.515444,s247.003274
147_126,s4.787362,s2.498231,s126.362871
147_127,s4.745166,s0.214251,s187.165575
147_128,s5.267342,s0.587458,s235.459798
147_129,s-1.221407,s-5.311371,s199.523003
147_130,s-3.073735,s-3.943622,s101.450137
147_131,s5.246123,s-0.201715,s210.753563
147_132,s2.167175,s-4.561343,s233.435537
147_133,s4.954080,s-1.406979,s226.057721
147_134,s3.340723,s3.787092,s263.234917
147_135,s0.373199,s-5.036191,s222.121220
147_136,s-4.590466,s2.222076,s344.607130
147_137,s-0.577522,s5.167830,s218.233431
147_138,s-4.926241,s-2.086779,s273.532175
147_139,s-4.654858,s3.202312,s145.684146
147_140,s-4.453155,s-3.054409,s101.037091
147_141,s-3.368204,s4.092090,s339.066943
147_142,s-5.236368,s1.682393,s46.810568
147_143,s-1.150054,s5.633815,s44.912021
147_144,s-5.286338,s0.822879,s80.332516
147_145,s-2.858131,s-4.931642,s279.568778
147_146,s-1.833081,s5.238541,s118.820914
148_0,s0.000000,s0.000000,s317.006439
148_1,s-0.006087,s-0.449959,s181.608767
148_2,s0.628758,s-0.164812,s189.711455
148_3,s-0.461238,s0.457995,s335.270706
148_4,s0.128627,s0.789592,s269.550600
148_5,s-0.799731,s-0.020731,s11.148116
148_6,s-0.649015,s-0.693743,s208.479924
148_7,s0.270055,s-1.169218,s248.112944
148_8,s1.158439,s-0.589931,s206.407170
148_9,s-0.906238,s1.000616,s12.068970
148_10,s0.908149,s1.065488,s320.720723
148_11,s-1.394348,s-0.125674,s70.336773
148_12,s1.196754,s0.360943,s341.700424
148_13,s0.228430,s1.381239,s38.119384
148_14,s-1.269659,s0.589886,s93.353405
148_15,s-1.044654,s-1.277183,s42.241302
148_16,s-0.028960,s-1.799767,s258.988404
148_17,s1.905843,s0.412629,s350.441422
148_18,s1.692596,s-0.158487,s241.489523
148_19,s-0.828358,s-1.765311,s136.049168
148_20,s-1.668144,s-1.103311,s105.888030
148_21,s1.274736,s2.033482,s109.334965
148_22,s-1.897708,s1.010546,s135.623409
148_23,s-1.545542,s1.703320,s307.438972
148_24,s1.781398,s1.290977,s21.268932
148_25,s1.777308,s-0.802295,s226.846138
148_26,s0.979602,s-1.857520,s288.212854
148_27,s2.535682,s-0.269842,s251.927894
148_28,s1.815427,s-1.930473,s169.996582
148_29,s0.510704,s-2.242584,s156.376443
148_30,s-1.689488,s-1.774297,s74.341028
148_31,s-2.127961,s-0.558374,s9.971083
148_32,s0.669837,s2.200299,s38.344621
148_33,s-0.328449,s2.478330,s162.046922
148_34,s-0.799134,s-2.368836,s163.519163
148_35,s-2.598143,s-0.098250,s77.538262
148_36,s-1.146139,s2.389323,s347.724775
148_37,s-2.209006,s1.463828,s48.566192
148_38,s-2.975595,s0.381883,s343.143516
148_39,s2.222514,s1.619546,s322.918695
148_40,s1.554493,s2.507200,s250.248637
148_41,s2.528458,s-0.947049,s300.197096
148_42,s0.695648,s-2.815328,s244.164406
148_43,s2.683018,s0.302345,s300.913602
148_44,s-0.283959,s-2.584447,s201.348741
148_45,s-2.906802,s-1.338097,s221.472169
148_46,s0.698683,s2.814577,s310.252513
148_47,s3.199915,s0.023311,s276.570621
148_48,s-2.613782,s-2.095387,s189.492827
148_49,s-2.786699,s-0.802687,s31.772070
148_50,s-1.591525,s-2.483857,s169.252788
148_51,s0.239775,s3.140861,s63.964076
148_52,s2.330933,s0.903743,s284.060022
148_53,s-1.496071,s2.828740,s18.330431
148_54,s2.482956,s-1.856052,s197.377109
148_55,s-0.665178,s-3.538013,s58.026253
148_56,s3.116310,s-1.359636,s326.001854
148_57,s1.951848,s-2.783934,s275.451275
148_58,s0.641333,s-3.491589,s270.078308
148_59,s-0.978276,s3.412547,s329.068057
148_60,s-2.181759,s2.542130,s210.471347
148_61,s-2.888226,s2.231736,s75.450401
148_62,s2.909483,s1.448243,s289.929749
148_63,s-3.442976,s0.865110,s295.280108
148_64,s-3.549593,s-0.053747,s93.941967
148_65,s2.540488,s2.479601,s9.875679
148_66,s3.145751,s-2.041262,s152.512947
148_67,s-1.527056,s-3.534204,s222.427776
148_68,s-3.362926,s-0.770215,s77.461226
148_69,s-3.364534,s-1.656023,s108.401983
148_70,s0.802224,s3.560749,s294.400896
148_71,s0.015286,s-3.549967,s205.755987
148_72,s3.972641,s0.467038,s277.006657
148_73,s-3.326300,s1.502741,s57.575018
148_74,s-3.848623,s-1.261190,s63.823392
148_75,s-2.357346,s3.043915,s90.352393
148_76,s3.902703,s-0.876873,s172.062043
148_77,s-2.100846,s-3.106275,s88.257031
148_78,s-1.587178,s3.888556,s87.680240
148_79,s1.730534,s-3.550740,s195.471024
148_80,s3.103007,s2.105670,s280.516219
148_81,s-3.804106,s0.592688,s80.275614
148_82,s3.496898,s1.046041,s307.706391
148_83,s-1.128789,s4.149197,s332.299482
148_84,s1.096511,s-3.898739,s195.948433
148_85,s0.060292,s3.949540,s273.638513
148_86,s2.109493,s3.515685,s157.082840
148_87,s-0.264199,s-4.241780,s62.010713
148_88,s3.597251,s-2.533730,s336.215090
148_89,s2.335075,s-3.247680,s249.970888
148_90,s1.325961,s4.142985,s343.681763
148_91,s4.370048,s-0.512520,s227.366900
148_92,s-2.585008,s3.560581,s16.607598
148_93,s2.235828,s-3.962773,s266.732074
148_94,s3.189491,s2.808852,s251.646808
148_95,s0.282650,s4.591308,s229.443802
148_96,s-2.550676,s-3.523713,s161.748656
148_97,s-4.455075,s-0.634278,s16.721440
148_98,s4.331825,s1.823538,s208.959390
148_99,s-3.619009,s-2.674468,s307.206899
148_100,s-4.184200,s1.787448,s88.844516
148_101,s3.253271,s-2.962470,s176.060564
148_102,s-1.423080,s4.636523,s0.440580
148_103,s-1.658091,s-4.397810,s21.312386
148_104,s2.476607,s3.994549,s56.290041
148_105,s2.765969,s3.226750,s275.474979
148_106,s-3.256538,s3.661278,s171.588335
148_107,s4.134357,s-2.338716,s256.034943
148_108,s4.396550,s-1.798013,s12.246038
148_109,s-3.077763,s-3.282891,s97.493984
148_110,s-3.793919,s2.601187,s33.816593
148_111,s-4.561704,s-1.493604,s60.242824
148_112,s-4.481019,s1.039457,s62.569785
148_113,s-0.763797,s-4.991905,s310.303243
148_114,s-4.981941,s-0.424571,s108.119281
148_115,s2.329830,s4.592863,s15.858030
148_116,s0.718957,s-4.290175,s135.609812
148_117,s-4.777840,s0.460698,s100.342160
148_118,s-4.060499,s-2.559755,s86.584110
148_119,s-2.508133,s-4.325421,s232.716137
148_120,s0.226607,s5.195060,s245.972570
148_121,s3.863089,s2.932413,s283.066390
148_122,s-1.990983,s4.477274,s95.915478
148_123,s1.042133,s-4.890190,s218.894614
148_124,s3.880159,s-3.309738,s143.257552
148_125,s4.921984,s1.515444,s247.003274
148_126,s4.787362,s2.498231,s126.362871
148_127,s4.745166,s0.214251,s187.165575
148_128,s5.267342,s0.587458,s235.459798
148_129,s-1.221407,s-5.311371,s199.523003
148_130,s-3.073735,s-3.943622,s101.450137
148_131,s5.246123,s-0.201715,s210.753563
148_132,s2.167175,s-4.561343,s233.435537
148_133,s4.954080,s-1.406979,s226.057721
148_134,s3.340723,s3.787092,s263.234917
148_135,s0.373199,s-5.036191,s222.121220
148_136,s-4.590466,s2.222076,s344.607130
148_137,s-0.577522,s5.167830,s218.233431
148_138,s-4.926241,s-2.086779,s273.532175
148_139,s-4.654858,s3.202312,s145.684146
148_140,s-4.453155,s-3.054409,s101.037091
148_141,s-3.368204,s4.092090,s339.066943
148_142,s-5.236368,s1.682393,s46.810568
148_143,s-1.150054,s5.633815,s44.912021
148_144,s-5.286338,s0.822879,s80.332516
148_145,s-2.858131,s-4.931642,s279.568778
148_146,s-1.833081,s5.238541,s118.820914
148_147,s4.467972,s-3.207370,s166.706209
149_0,s0.000000,s0.000000,s317.006439
149_1,s-0.006087,s-0.449959,s181.608767
149_2,s0.628758,s-0.164812,s189.711455
149_3,s-0.461238,s0.457995,s335.270706
149_4,s0.128627,s0.789592,s269.550600
149_5,s-0.799731,s-0.020731,s11.148116
149_6,s-0.649015,s-0.693743,s208.479924
149_7,s0.270055,s-1.169218,s248.112944
149_8,s1.158439,s-0.589931,s206.407170
149_9,s-0.906238,s1.000616,s12.068970
149_10,s0.908149,s1.065488,s320.720723
149_11,s-1.394348,s-0.125674,s70.336773
149_12,s1.196754,s0.360943,s341.700424
149_13,s0.228430,s1.381239,s38.119384
149_14,s-1.269659,s0.589886,s93.353405
149_15,s-1.044654,s-1.277183,s42.241302
149_16,s-0.028960,s-1.799767,s258.988404
149_17,s1.905843,s0.412629,s350.441422
149_18,s1.692596,s-0.158487,s241.489523
149_19,s-0.828358,s-1.765311,s136.049168
149_20,s-1.668144,s-1.103311,s105.888030
149_21,s1.274736,s2.033482,s109.334965
149_22,s-1.897708,s1.010546,s135.623409
149_23,s-1.545542,s1.703320,s307.438972
