id,x,y,deg
136_109,s-4.395745,s1.663559,s21.833985
136_110,s4.509135,s0.909782,s262.837273
136_111,s-2.097058,s-4.206227,s141.167194
136_112,s4.610894,s1.800599,s311.720137
136_113,s-2.948884,s-3.787358,s208.588822
136_114,s-4.687442,s0.343343,s126.307825
136_115,s0.554054,s4.717576,s319.963973
136_116,s-3.622792,s-2.834674,s117.060226
136_117,s-2.521139,s4.201649,s73.141769
136_118,s3.354141,s-3.572078,s268.269332
136_119,s-0.302547,s4.890651,s223.008276
136_120,s0.335827,s5.239248,s1.199159
136_121,s-1.271635,s-4.783873,s89.033378
136_122,s-4.807575,s-1.545872,s138.253654
136_123,s-0.180953,s-4.946691,s202.983187
136_124,s4.782823,s-0.405720,s208.197038
136_125,s0.977314,s-4.903556,s215.737058
136_126,s4.531451,s-1.864390,s177.793971
136_127,s1.384197,s5.012385,s223.910755
136_128,s-5.033271,s-0.410710,s124.439609
136_129,s-0.553332,s5.220759,s5.865246
136_130,s-3.761441,s-3.874476,s110.394939
136_131,s-5.261771,s0.635429,s113.674192
136_132,s-4.663473,s-2.300440,s251.743528
136_133,s3.990873,s2.928384,s261.562908
136_134,s2.897577,s4.074807,s279.201949
136_135,s5.030867,s0.439173,s237.116501
137_0,s0.000000,s0.000000,s302.347737
137_1,s-0.549694,s0.018347,s29.027012
137_2,s-0.328847,s-0.440863,s143.058425
137_3,s0.565697,s-0.320136,s170.228155
137_4,s1.168130,s-0.274722,s348.737954
137_5,s-0.079982,s0.594645,s50.126472
137_6,s-1.167547,s-0.277190,s4.400324
137_7,s0.939730,s0.824262,s167.955139
137_8,s-0.651724,s-1.239054,s236.732490
137_9,s-0.329253,s1.257614,s302.007547
137_10,s0.197420,s-1.335487,s250.722686
137_11,s1.322804,s-0.707240,s249.743983
137_12,s-1.050957,s1.070275,s150.121301
137_13,s1.600776,s0.400021,s241.561905
137_14,s1.257725,s1.216810,s17.227509
137_15,s-1.693343,s-0.610401,s59.955108
137_16,s-1.023263,s1.600916,s64.671328
137_17,s-1.425129,s-1.099549,s228.494786
137_18,s-1.677751,s0.274138,s55.158483
137_19,s-0.062234,s2.199120,s227.026885
137_20,s1.759934,s1.480754,s314.394920
137_21,s2.300128,s-0.481573,s47.069529
137_22,s1.017700,s-2.173543,s50.350868
137_23,s-1.183722,s-1.794798,s115.191554
137_24,s1.474067,s-1.351712,s250.849037
137_25,s-1.622466,s1.081713,s38.919833
137_26,s-0.419401,s-1.853133,s162.117599
137_27,s-0.073090,s-2.448910,s340.431232
137_28,s-1.992528,s-1.148839,s101.736451
137_29,s-0.552745,s2.181049,s27.705875
137_30,s-2.235942,s1.225994,s145.070392
137_31,s-2.525470,s0.352848,s182.337605
137_32,s2.290425,s-1.120917,s294.393700
137_33,s2.210004,s1.168710,s241.096835
137_34,s0.781727,s2.584357,s87.991824
137_35,s0.382333,s-2.773774,s181.876712
137_36,s-1.255000,s2.162169,s23.908635
137_37,s-2.082106,s2.018622,s329.707781
137_38,s-3.099918,s-0.022493,s192.119304
137_39,s-1.596777,s-2.360678,s142.896866
137_40,s1.797595,s2.081142,s54.096582
137_41,s-0.627802,s3.086805,s208.437663
137_42,s1.812502,s-2.453026,s352.791307
137_43,s2.799130,s-0.069792,s220.812792
137_44,s-1.990161,s-1.824626,s66.959184
137_45,s-0.020992,s3.499937,s198.384160
137_46,s1.091393,s-2.632748,s217.607592
137_47,s-2.979260,s0.856744,s144.640455
137_48,s2.487501,s-1.764891,s165.178110
137_49,s-1.126177,s-2.780598,s263.686754
137_50,s1.342424,s2.738685,s340.529809
137_51,s-3.006437,s-1.234437,s82.010291
137_52,s2.072230,s2.568241,s323.250826
137_53,s3.048655,s0.561872,s240.814324
137_54,s2.912931,s-1.550753,s270.889721
137_55,s2.694896,s1.428298,s288.716235
137_56,s-0.790279,s-3.409613,s121.279250
137_57,s3.486148,s-0.311078,s274.078858
137_58,s-3.414564,s-0.768606,s51.201635
137_59,s-1.271851,s2.936391,s350.200785
137_60,s-3.034589,s1.533385,s134.050664
137_61,s-2.024835,s2.793304,s48.497624
137_62,s1.597975,s-3.502710,s205.602405
137_63,s-2.378386,s-2.214899,s95.772058
137_64,s-2.615395,s2.249936,s70.004452
137_65,s-1.554777,s3.576684,s100.076627
137_66,s2.917173,s-2.356396,s149.241072
137_67,s3.816767,s0.504768,s321.019314
137_68,s0.983621,s3.411010,s136.401443
137_69,s-2.676496,s-2.697474,s194.686938
137_70,s2.935501,s2.333524,s217.411137
137_71,s-1.550292,s-3.082060,s174.584536
137_72,s3.725144,s-1.313698,s328.592521
137_73,s0.273416,s-3.740019,s113.386675
137_74,s1.475966,s3.663881,s44.498427
137_75,s-3.796621,s0.160213,s351.744689
137_76,s-3.849211,s1.411940,s156.472993
137_77,s3.670001,s1.590942,s273.948067
137_78,s1.851845,s3.260854,s292.308265
137_79,s0.615647,s4.255699,s131.221483
137_80,s3.434707,s2.587043,s245.117673
137_81,s3.753165,s-1.885141,s92.775361
137_82,s-3.576339,s-2.105303,s211.571662
137_83,s0.748770,s-3.827446,s263.891035
137_84,s-0.818570,s-4.119459,s106.723579
137_85,s-0.534485,s3.509534,s33.767915
137_86,s2.973932,s-3.174623,s113.129977
137_87,s-2.277118,s-3.764935,s344.019812
137_88,s2.758336,s3.033411,s274.848657
137_89,s-0.288815,s4.139938,s75.000238
137_90,s-3.648323,s1.977939,s345.624096
137_91,s-2.987457,s3.298121,s318.033759
137_92,s-0.083302,s-4.349202,s229.345513
137_93,s-3.079633,s-3.072192,s134.758278
137_94,s-4.104429,s-0.890879,s46.337122
137_95,s1.851823,s4.101311,s285.245958
137_96,s-4.475964,s0.817462,s41.254405
137_97,s3.171562,s3.468601,s320.912069
137_98,s3.958792,s-2.342641,s194.592792
137_99,s4.598258,s0.126599,s89.074694
137_100,s1.177680,s-4.343164,s246.906043
137_101,s-4.643036,s-1.002358,s110.262603
137_102,s2.837431,s-3.746864,s161.560589
137_103,s4.471014,s-0.844120,s161.387350
137_104,s-4.141850,s-2.001269,s359.174293
137_105,s-1.325629,s4.457040,s359.486492
137_106,s-3.495927,s3.433438,s48.619975
137_107,s-1.901185,s4.023431,s355.328713
137_108,s-4.015112,s2.443128,s21.303525
137_109,s-4.395745,s1.663559,s21.833985
137_110,s4.509135,s0.909782,s262.837273
137_111,s-2.097058,s-4.206227,s141.167194
137_112,s4.610894,s1.800599,s311.720137
137_113,s-2.948884,s-3.787358,s208.588822
137_114,s-4.687442,s0.343343,s126.307825
137_115,s0.554054,s4.717576,s319.963973
137_116,s-3.622792,s-2.834674,s117.060226
137_117,s-2.521139,s4.201649,s73.141769
137_118,s3.354141,s-3.572078,s268.269332
137_119,s-0.302547,s4.890651,s223.008276
137_120,s0.335827,s5.239248,s1.199159
137_121,s-1.271635,s-4.783873,s89.033378
137_122,s-4.807575,s-1.545872,s138.253654
137_123,s-0.180953,s-4.946691,s202.983187
137_124,s4.782823,s-0.405720,s208.197038
137_125,s0.977314,s-4.903556,s215.737058
137_126,s4.531451,s-1.864390,s177.793971
137_127,s1.384197,s5.012385,s223.910755
137_128,s-5.033271,s-0.410710,s124.439609
137_129,s-0.553332,s5.220759,s5.865246
137_130,s-3.761441,s-3.874476,s110.394939
137_131,s-5.261771,s0.635429,s113.674192
137_132,s-4.663473,s-2.300440,s251.743528
137_133,s3.990873,s2.928384,s261.562908
137_134,s2.897577,s4.074807,s279.201949
137_135,s5.030867,s0.439173,s237.116501
137_136,s2.930880,s-4.594828,s166.666455
138_0,s0.000000,s0.000000,s302.347737
138_1,s-0.549694,s0.018347,s29.027012
138_2,s-0.328847,s-0.440863,s143.058425
138_3,s0.565697,s-0.320136,s170.228155
138_4,s1.168130,s-0.274722,s348.737954
138_5,s-0.079982,s0.594645,s50.126472
138_6,s-1.167547,s-0.277190,s4.400324
138_7,s0.939730,s0.824262,s167.955139
138_8,s-0.651724,s-1.239054,s236.732490
138_9,s-0.329253,s1.257614,s302.007547
138_10,s0.197420,s-1.335487,s250.722686
138_11,s1.322804,s-0.707240,s249.743983
138_12,s-1.050957,s1.070275,s150.121301
138_13,s1.600776,s0.400021,s241.561905
138_14,s1.257725,s1.216810,s17.227509
138_15,s-1.693343,s-0.610401,s59.955108
138_16,s-1.023263,s1.600916,s64.671328
138_17,s-1.425129,s-1.099549,s228.494786
138_18,s-1.677751,s0.274138,s55.158483
138_19,s-0.062234,s2.199120,s227.026885
138_20,s1.759934,s1.480754,s314.394920
138_21,s2.300128,s-0.481573,s47.069529
138_22,s1.017700,s-2.173543,s50.350868
138_23,s-1.183722,s-1.794798,s115.191554
138_24,s1.474067,s-1.351712,s250.849037
138_25,s-1.622466,s1.081713,s38.919833
138_26,s-0.419401,s-1.853133,s162.117599
138_27,s-0.073090,s-2.448910,s340.431232
138_28,s-1.992528,s-1.148839,s101.736451
138_29,s-0.552745,s2.181049,s27.705875
138_30,s-2.235942,s1.225994,s145.070392
138_31,s-2.525470,s0.352848,s182.337605
138_32,s2.290425,s-1.120917,s294.393700
138_33,s2.210004,s1.168710,s241.096835
138_34,s0.781727,s2.584357,s87.991824
138_35,s0.382333,s-2.773774,s181.876712
138_36,s-1.255000,s2.162169,s23.908635
138_37,s-2.082106,s2.018622,s329.707781
138_38,s-3.099918,s-0.022493,s192.119304
138_39,s-1.596777,s-2.360678,s142.896866
138_40,s1.797595,s2.081142,s54.096582
138_41,s-0.627802,s3.086805,s208.437663
138_42,s1.812502,s-2.453026,s352.791307
138_43,s2.799130,s-0.069792,s220.812792
138_44,s-1.990161,s-1.824626,s66.959184
138_45,s-0.020992,s3.499937,s198.384160
138_46,s1.091393,s-2.632748,s217.607592
138_47,s-2.979260,s0.856744,s144.640455
138_48,s2.487501,s-1.764891,s165.178110
138_49,s-1.126177,s-2.780598,s263.686754
138_50,s1.342424,s2.738685,s340.529809
138_51,s-3.006437,s-1.234437,s82.010291
138_52,s2.072230,s2.568241,s323.250826
138_53,s3.048655,s0.561872,s240.814324
138_54,s2.912931,s-1.550753,s270.889721
138_55,s2.694896,s1.428298,s288.716235
138_56,s-0.790279,s-3.409613,s121.279250
138_57,s3.486148,s-0.311078,s274.078858
138_58,s-3.414564,s-0.768606,s51.201635
138_59,s-1.271851,s2.936391,s350.200785
138_60,s-3.034589,s1.533385,s134.050664
138_61,s-2.024835,s2.793304,s48.497624
138_62,s1.597975,s-3.502710,s205.602405
138_63,s-2.378386,s-2.214899,s95.772058
138_64,s-2.615395,s2.249936,s70.004452
138_65,s-1.554777,s3.576684,s100.076627
138_66,s2.917173,s-2.356396,s149.241072
138_67,s3.816767,s0.504768,s321.019314
138_68,s0.983621,s3.411010,s136.401443
138_69,s-2.676496,s-2.697474,s194.686938
138_70,s2.935501,s2.333524,s217.411137
138_71,s-1.550292,s-3.082060,s174.584536
138_72,s3.725144,s-1.313698,s328.592521
138_73,s0.273416,s-3.740019,s113.386675
138_74,s1.475966,s3.663881,s44.498427
138_75,s-3.796621,s0.160213,s351.744689
138_76,s-3.849211,s1.411940,s156.472993
138_77,s3.670001,s1.590942,s273.948067
138_78,s1.851845,s3.260854,s292.308265
138_79,s0.615647,s4.255699,s131.221483
138_80,s3.434707,s2.587043,s245.117673
138_81,s3.753165,s-1.885141,s92.775361
138_82,s-3.576339,s-2.105303,s211.571662
138_83,s0.748770,s-3.827446,s263.891035
138_84,s-0.818570,s-4.119459,s106.723579
138_85,s-0.534485,s3.509534,s33.767915
138_86,s2.973932,s-3.174623,s113.129977
138_87,s-2.277118,s-3.764935,s344.019812
138_88,s2.758336,s3.033411,s274.848657
138_89,s-0.288815,s4.139938,s75.000238
138_90,s-3.648323,s1.977939,s345.624096
138_91,s-2.987457,s3.298121,s318.033759
138_92,s-0.083302,s-4.349202,s229.345513
138_93,s-3.079633,s-3.072192,s134.758278
138_94,s-4.104429,s-0.890879,s46.337122
138_95,s1.851823,s4.101311,s285.245958
138_96,s-4.475964,s0.817462,s41.254405
138_97,s3.171562,s3.468601,s320.912069
138_98,s3.958792,s-2.342641,s194.592792
138_99,s4.598258,s0.126599,s89.074694
138_100,s1.177680,s-4.343164,s246.906043
138_101,s-4.643036,s-1.002358,s110.262603
138_102,s2.837431,s-3.746864,s161.560589
138_103,s4.471014,s-0.844120,s161.387350
138_104,s-4.141850,s-2.001269,s359.174293
138_105,s-1.325629,s4.457040,s359.486492
138_106,s-3.495927,s3.433438,s48.619975
138_107,s-1.901185,s4.023431,s355.328713
138_108,s-4.015112,s2.443128,s21.303525
138_109,s-4.395745,s1.663559,s21.833985
138_110,s4.509135,s0.909782,s262.837273
138_111,s-2.097058,s-4.206227,s141.167194
138_112,s4.610894,s1.800599,s311.720137
138_113,s-2.948884,s-3.787358,s208.588822
138_114,s-4.687442,s0.343343,s126.307825
138_115,s0.554054,s4.717576,s319.963973
138_116,s-3.622792,s-2.834674,s117.060226
138_117,s-2.521139,s4.201649,s73.141769
138_118,s3.354141,s-3.572078,s268.269332
138_119,s-0.302547,s4.890651,s223.008276
138_120,s0.335827,s5.239248,s1.199159
138_121,s-1.271635,s-4.783873,s89.033378
138_122,s-4.807575,s-1.545872,s138.253654
138_123,s-0.180953,s-4.946691,s202.983187
138_124,s4.782823,s-0.405720,s208.197038
138_125,s0.977314,s-4.903556,s215.737058
138_126,s4.531451,s-1.864390,s177.793971
138_127,s1.384197,s5.012385,s223.910755
138_128,s-5.033271,s-0.410710,s124.439609
138_129,s-0.553332,s5.220759,s5.865246
138_130,s-3.761441,s-3.874476,s110.394939
138_131,s-5.261771,s0.635429,s113.674192
138_132,s-4.663473,s-2.300440,s251.743528
138_133,s3.990873,s2.928384,s261.562908
138_134,s2.897577,s4.074807,s279.201949
138_135,s5.030867,s0.439173,s237.116501
138_136,s2.930880,s-4.594828,s166.666455
138_137,s5.055179,s1.218674,s330.175427
139_0,s0.000000,s0.000000,s302.347737
139_1,s-0.549694,s0.018347,s29.027012
139_2,s-0.328847,s-0.440863,s143.058425
139_3,s0.565697,s-0.320136,s170.228155
139_4,s1.168130,s-0.274722,s348.737954
139_5,s-0.079982,s0.594645,s50.126472
139_6,s-1.167547,s-0.277190,s4.400324
139_7,s0.939730,s0.824262,s167.955139
139_8,s-0.651724,s-1.239054,s236.732490
139_9,s-0.329253,s1.257614,s302.007547
139_10,s0.197420,s-1.335487,s250.722686
139_11,s1.322804,s-0.707240,s249.743983
139_12,s-1.050957,s1.070275,s150.121301
139_13,s1.600776,s0.400021,s241.561905
139_14,s1.257725,s1.216810,s17.227509
139_15,s-1.693343,s-0.610401,s59.955108
139_16,s-1.023263,s1.600916,s64.671328
139_17,s-1.425129,s-1.099549,s228.494786
139_18,s-1.677751,s0.274138,s55.158483
139_19,s-0.062234,s2.199120,s227.026885
139_20,s1.759934,s1.480754,s314.394920
139_21,s2.300128,s-0.481573,s47.069529
139_22,s1.017700,s-2.173543,s50.350868
139_23,s-1.183722,s-1.794798,s115.191554
139_24,s1.474067,s-1.351712,s250.849037
139_25,s-1.622466,s1.081713,s38.919833
139_26,s-0.419401,s-1.853133,s162.117599
139_27,s-0.073090,s-2.448910,s340.431232
139_28,s-1.992528,s-1.148839,s101.736451
139_29,s-0.552745,s2.181049,s27.705875
139_30,s-2.235942,s1.225994,s145.070392
139_31,s-2.525470,s0.352848,s182.337605
139_32,s2.290425,s-1.120917,s294.393700
139_33,s2.210004,s1.168710,s241.096835
139_34,s0.781727,s2.584357,s87.991824
139_35,s0.382333,s-2.773774,s181.876712
139_36,s-1.255000,s2.162169,s23.908635
139_37,s-2.082106,s2.018622,s329.707781
139_38,s-3.099918,s-0.022493,s192.119304
139_39,s-1.596777,s-2.360678,s142.896866
139_40,s1.797595,s2.081142,s54.096582
139_41,s-0.627802,s3.086805,s208.437663
139_42,s1.812502,s-2.453026,s352.791307
139_43,s2.799130,s-0.069792,s220.812792
139_44,s-1.990161,s-1.824626,s66.959184
139_45,s-0.020992,s3.499937,s198.384160
139_46,s1.091393,s-2.632748,s217.607592
139_47,s-2.979260,s0.856744,s144.640455
139_48,s2.487501,s-1.764891,s165.178110
139_49,s-1.126177,s-2.780598,s263.686754
139_50,s1.342424,s2.738685,s340.529809
139_51,s-3.006437,s-1.234437,s82.010291
139_52,s2.072230,s2.568241,s323.250826
139_53,s3.048655,s0.561872,s240.814324
139_54,s2.912931,s-1.550753,s270.889721
139_55,s2.694896,s1.428298,s288.716235
139_56,s-0.790279,s-3.409613,s121.279250
139_57,s3.486148,s-0.311078,s274.078858
139_58,s-3.414564,s-0.768606,s51.201635
139_59,s-1.271851,s2.936391,s350.200785
139_60,s-3.034589,s1.533385,s134.050664
139_61,s-2.024835,s2.793304,s48.497624
139_62,s1.597975,s-3.502710,s205.602405
139_63,s-2.378386,s-2.214899,s95.772058
139_64,s-2.615395,s2.249936,s70.004452
139_65,s-1.554777,s3.576684,s100.076627
139_66,s2.917173,s-2.356396,s149.241072
139_67,s3.816767,s0.504768,s321.019314
139_68,s0.983621,s3.411010,s136.401443
139_69,s-2.676496,s-2.697474,s194.686938
139_70,s2.935501,s2.333524,s217.411137
139_71,s-1.550292,s-3.082060,s174.584536
139_72,s3.725144,s-1.313698,s328.592521
139_73,s0.273416,s-3.740019,s113.386675
139_74,s1.475966,s3.663881,s44.498427
139_75,s-3.796621,s0.160213,s351.744689
139_76,s-3.849211,s1.411940,s156.472993
139_77,s3.670001,s1.590942,s273.948067
139_78,s1.851845,s3.260854,s292.308265
139_79,s0.615647,s4.255699,s131.221483
139_80,s3.434707,s2.587043,s245.117673
139_81,s3.753165,s-1.885141,s92.775361
139_82,s-3.576339,s-2.105303,s211.571662
139_83,s0.748770,s-3.827446,s263.891035
139_84,s-0.818570,s-4.119459,s106.723579
139_85,s-0.534485,s3.509534,s33.767915
139_86,s2.973932,s-3.174623,s113.129977
139_87,s-2.277118,s-3.764935,s344.019812
139_88,s2.758336,s3.033411,s274.848657
139_89,s-0.288815,s4.139938,s75.000238
139_90,s-3.648323,s1.977939,s345.624096
139_91,s-2.987457,s3.298121,s318.033759
139_92,s-0.083302,s-4.349202,s229.345513
139_93,s-3.079633,s-3.072192,s134.758278
139_94,s-4.104429,s-0.890879,s46.337122
139_95,s1.851823,s4.101311,s285.245958
139_96,s-4.475964,s0.817462,s41.254405
139_97,s3.171562,s3.468601,s320.912069
139_98,s3.958792,s-2.342641,s194.592792
139_99,s4.598258,s0.126599,s89.074694
139_100,s1.177680,s-4.343164,s246.906043
139_101,s-4.643036,s-1.002358,s110.262603
139_102,s2.837431,s-3.746864,s161.560589
139_103,s4.471014,s-0.844120,s161.387350
139_104,s-4.141850,s-2.001269,s359.174293
139_105,s-1.325629,s4.457040,s359.486492
139_106,s-3.495927,s3.433438,s48.619975
139_107,s-1.901185,s4.023431,s355.328713
139_108,s-4.015112,s2.443128,s21.303525
139_109,s-4.395745,s1.663559,s21.833985
139_110,s4.509135,s0.909782,s262.837273
139_111,s-2.097058,s-4.206227,s141.167194
139_112,s4.610894,s1.800599,s311.720137
139_113,s-2.948884,s-3.787358,s208.588822
139_114,s-4.687442,s0.343343,s126.307825
139_115,s0.554054,s4.717576,s319.963973
139_116,s-3.622792,s-2.834674,s117.060226
139_117,s-2.521139,s4.201649,s73.141769
139_118,s3.354141,s-3.572078,s268.269332
139_119,s-0.302547,s4.890651,s223.008276
139_120,s0.335827,s5.239248,s1.199159
139_121,s-1.271635,s-4.783873,s89.033378
139_122,s-4.807575,s-1.545872,s138.253654
139_123,s-0.180953,s-4.946691,s202.983187
139_124,s4.782823,s-0.405720,s208.197038
139_125,s0.977314,s-4.903556,s215.737058
139_126,s4.531451,s-1.864390,s177.793971
139_127,s1.384197,s5.012385,s223.910755
139_128,s-5.033271,s-0.410710,s124.439609
139_129,s-0.553332,s5.220759,s5.865246
139_130,s-3.761441,s-3.874476,s110.394939
139_131,s-5.261771,s0.635429,s113.674192
139_132,s-4.663473,s-2.300440,s251.743528
139_133,s3.990873,s2.928384,s261.562908
139_134,s2.897577,s4.074807,s279.201949
139_135,s5.030867,s0.439173,s237.116501
139_136,s2.930880,s-4.594828,s166.666455
139_137,s5.055179,s1.218674,s330.175427
139_138,s-2.189503,s-4.990849,s158.206177
140_0,s0.000000,s0.000000,s302.347737
140_1,s-0.549694,s0.018347,s29.027012
140_2,s-0.328847,s-0.440863,s143.058425
140_3,s0.565697,s-0.320136,s170.228155
140_4,s1.168130,s-0.274722,s348.737954
140_5,s-0.079982,s0.594645,s50.126472
140_6,s-1.167547,s-0.277190,s4.400324
140_7,s0.939730,s0.824262,s167.955139
140_8,s-0.651724,s-1.239054,s236.732490
140_9,s-0.329253,s1.257614,s302.007547
140_10,s0.197420,s-1.335487,s250.722686
140_11,s1.322804,s-0.707240,s249.743983
140_12,s-1.050957,s1.070275,s150.121301
140_13,s1.600776,s0.400021,s241.561905
140_14,s1.257725,s1.216810,s17.227509
140_15,s-1.693343,s-0.610401,s59.955108
140_16,s-1.023263,s1.600916,s64.671328
140_17,s-1.425129,s-1.099549,s228.494786
140_18,s-1.677751,s0.274138,s55.158483
140_19,s-0.062234,s2.199120,s227.026885
140_20,s1.759934,s1.480754,s314.394920
140_21,s2.300128,s-0.481573,s47.069529
140_22,s1.017700,s-2.173543,s50.350868
140_23,s-1.183722,s-1.794798,s115.191554
140_24,s1.474067,s-1.351712,s250.849037
140_25,s-1.622466,s1.081713,s38.919833
140_26,s-0.419401,s-1.853133,s162.117599
140_27,s-0.073090,s-2.448910,s340.431232
140_28,s-1.992528,s-1.148839,s101.736451
140_29,s-0.552745,s2.181049,s27.705875
140_30,s-2.235942,s1.225994,s145.070392
140_31,s-2.525470,s0.352848,s182.337605
140_32,s2.290425,s-1.120917,s294.393700
140_33,s2.210004,s1.168710,s241.096835
140_34,s0.781727,s2.584357,s87.991824
140_35,s0.382333,s-2.773774,s181.876712
140_36,s-1.255000,s2.162169,s23.908635
140_37,s-2.082106,s2.018622,s329.707781
140_38,s-3.099918,s-0.022493,s192.119304
140_39,s-1.596777,s-2.360678,s142.896866
140_40,s1.797595,s2.081142,s54.096582
140_41,s-0.627802,s3.086805,s208.437663
140_42,s1.812502,s-2.453026,s352.791307
140_43,s2.799130,s-0.069792,s220.812792
140_44,s-1.990161,s-1.824626,s66.959184
140_45,s-0.020992,s3.499937,s198.384160
140_46,s1.091393,s-2.632748,s217.607592
140_47,s-2.979260,s0.856744,s144.640455
140_48,s2.487501,s-1.764891,s165.178110
140_49,s-1.126177,s-2.780598,s263.686754
140_50,s1.342424,s2.738685,s340.529809
140_51,s-3.006437,s-1.234437,s82.010291
140_52,s2.072230,s2.568241,s323.250826
140_53,s3.048655,s0.561872,s240.814324
140_54,s2.912931,s-1.550753,s270.889721
140_55,s2.694896,s1.428298,s288.716235
140_56,s-0.790279,s-3.409613,s121.279250
140_57,s3.486148,s-0.311078,s274.078858
140_58,s-3.414564,s-0.768606,s51.201635
140_59,s-1.271851,s2.936391,s350.200785
140_60,s-3.034589,s1.533385,s134.050664
140_61,s-2.024835,s2.793304,s48.497624
140_62,s1.597975,s-3.502710,s205.602405
140_63,s-2.378386,s-2.214899,s95.772058
140_64,s-2.615395,s2.249936,s70.004452
140_65,s-1.554777,s3.576684,s100.076627
140_66,s2.917173,s-2.356396,s149.241072
140_67,s3.816767,s0.504768,s321.019314
140_68,s0.983621,s3.411010,s136.401443
140_69,s-2.676496,s-2.697474,s194.686938
140_70,s2.935501,s2.333524,s217.411137
140_71,s-1.550292,s-3.082060,s174.584536
140_72,s3.725144,s-1.313698,s328.592521
140_73,s0.273416,s-3.740019,s113.386675
140_74,s1.475966,s3.663881,s44.498427
140_75,s-3.796621,s0.160213,s351.744689
140_76,s-3.849211,s1.411940,s156.472993
140_77,s3.670001,s1.590942,s273.948067
140_78,s1.851845,s3.260854,s292.308265
