id,x,y,deg
140_11,s1.904665726400000,s1.268902761400000,s248.331348922899991
140_12,s1.902365866427733,s-2.528972383350962,s248.318163400400010
140_13,s-1.807197160700000,s1.190291332100000,s68.216989349700000
140_14,s-2.717377546362541,s-1.454803090432989,s248.456402458100001
140_15,s2.816102951400000,s0.123669236100000,s68.221876244100002
140_16,s-3.046478711345286,s-0.003269824191645,s78.016485301299994
140_17,s-3.148495013100000,s-4.374470696792969,s64.020667658799994
140_18,s-0.649846141100000,s-2.047905641900000,s68.174234179099997
140_19,s-1.804152632500000,s1.726943457100000,s67.491068020599997
140_20,s0.749782820300000,s-1.440744478400000,s248.065340933599998
140_21,s-2.872218326766873,s-4.347196589511965,s235.847925338599993
140_22,s-2.730856978166464,s-2.542234249300817,s248.287903678600003
140_23,s1.660056154608868,s-3.138058223386832,s68.295552988799997
140_24,s-0.411978886829709,s-3.066078658718782,s248.280832370799970
140_25,s0.505008587100000,s-0.426962536400000,s68.375478579900005
140_26,s0.723726228573767,s-3.614915454815408,s247.968337181900040
140_27,s-0.648245419000000,s-1.508214611100000,s68.299359792499999
140_28,s-0.649098718500000,s0.108276715300000,s67.949103742600002
140_29,s-1.563626551900000,s-0.900585477600000,s248.158784457700023
140_30,s2.812162771745944,s-3.130665373722827,s68.286273359600003
140_31,s0.507247992800000,s-1.505463927400000,s68.246809729500001
140_32,s0.481836751474072,s-3.679084940854101,s68.031189758899998
140_33,s1.901711117770213,s-3.072800787671075,s248.196613983499986
140_34,s1.906464063900000,s-0.902957205300000,s247.969441391200007
140_35,s-2.727017901000000,s0.712874018400000,s248.441438842200029
140_36,s-1.786336632253982,s-4.290022269169148,s240.654570919900010
140_37,s-2.726119373100000,s1.255345794800000,s247.963705265199991
140_38,s1.657296407700000,s-2.048710119700000,s67.887654540400007
140_39,s-2.038818076100000,s-4.326750277880323,s62.310534971899997
140_40,s1.904208289100000,s-1.443143357300000,s248.131675258900003
140_41,s1.880510602885646,s-3.622924663663406,s247.831004424599996
140_42,s0.506457803200000,s0.651308575400000,s68.333607264700007
140_43,s-2.723785021199999,s0.173792930700000,s248.650253230499970
140_44,s-3.481724769809716,s-0.405361746876758,s48.943423186499999
140_45,s0.507437945500000,s1.189807925500000,s68.124149943800006
140_46,s-1.559603117200000,s1.793925267100000,s247.703897568400038
140_47,s1.905045155400000,s0.184726629600000,s248.221555341699968
140_48,s1.661135555400000,s-0.425962513600000,s68.235911464500006
140_49,s-0.425141049910204,s-3.625773310445599,s247.801271056200022
140_50,s-2.736019142077986,s-3.094234490413624,s248.187240998999982
140_51,s-1.807506700000000,s-0.427596909100000,s68.347610759399998
140_52,s-0.405613982000000,s-1.443152971200000,s248.346467791599991
140_53,s-0.406206984000000,s0.174430833700000,s248.170270876300009
140_54,s0.534528353942823,s-4.269267501600000,s242.658811089900013
140_55,s-3.871411555930141,s1.174395280384239,s248.365412011199993
140_56,s2.801628451900000,s1.245660439000000,s68.457060514600002
140_57,s-3.871448583925165,s1.766257364352033,s247.928140225699991
140_58,s0.748245512400000,s-0.361597788100000,s248.230484164399996
140_59,s-2.732721140816045,s-2.003238625847692,s248.423251413900005
140_60,s-1.564122434600000,s-0.361991386700000,s248.297336899599998
140_61,s-0.648664421600000,s-0.969708838700000,s68.247513860100000
140_62,s-3.869674566249037,s-2.025421404044391,s248.051851338099993
140_63,s-1.565327987400000,s-2.531662579382618,s248.165409580199992
140_64,s-1.805874810200000,s-0.965980065200000,s68.395236199699994
140_65,s-0.405882002700000,s0.713046041200000,s248.343457844900001
140_66,s-2.723856221700000,s1.795802045900000,s247.817980301000006
140_67,s-2.720824113600000,s-0.364927427000000,s248.241639244200002
140_68,s0.745979514600000,s-1.983546882100000,s247.994277767999989
140_69,s-3.871414936500000,s-0.923746638540088,s248.320097841200010
140_70,s1.392935116268067,s-4.309812205932129,s62.686786156799997
140_71,s-0.404319364300000,s1.253912560700000,s248.064529011199994
140_72,s-0.406614436000000,s-0.904462248700000,s248.334550533400034
140_73,s-3.871418090822813,s0.542259383450103,s248.278323023000013
140_74,s2.815668809400000,s-0.964282681500000,s67.964891545900002
140_75,s-0.653880092500000,s-3.132069626066551,s68.516922708699994
140_76,s2.761164863228169,s1.902366027637846,s69.407758884700002
140_77,s1.659873637200000,s1.198560824900000,s68.078190969199994
140_78,s-1.809171251488817,s-3.142751172112693,s68.338616005500000
140_79,s-0.880444762839108,s-4.324255433110774,s65.959538605000006
140_80,s-1.807623334300000,s0.648770418800000,s67.904675801699995
140_81,s-2.718915745432763,s-3.673914956822608,s248.087112132800002
140_82,s-1.562886584000000,s0.715238770100000,s248.301561669499989
140_83,s0.743665182138447,s-2.525092321308547,s248.035975008599991
140_84,s-2.983386818516374,s-3.168499278154228,s68.175045837900001
140_85,s0.749001655100000,s-0.900684434200000,s248.293310597599998
140_86,s1.660236732400000,s0.113877939500000,s68.249839905599998
140_87,s2.531664969995778,s-4.333096008011347,s64.496420291299998
140_88,s-0.655825304106885,s-2.589440017666552,s68.065408626099995
140_89,s-3.873045397641109,s-4.512438540529967,s242.271466783899996
140_90,s1.905444921600000,s1.834840856600000,s249.757889902600027
140_91,s1.906722494900000,s-0.359019367600000,s248.086354620200012
140_92,s-1.563484070700000,s0.177676261500000,s247.956354171800001
140_93,s0.505633856700000,s0.111814315000000,s68.219029112100003
140_94,s0.754848777800000,s1.803744881000000,s247.985874439700012
140_95,s-2.963967630580389,s-0.974614186791071,s68.320708740300006
140_96,s-2.980290397129150,s-2.627320712690725,s68.480455681899997
140_97,s-1.562638197100000,s1.254437011700000,s248.060990462500001
140_98,s1.643232116653987,s-4.264842046006505,s244.070074957999992
140_99,s-1.815635787365749,s-2.058229357585540,s68.502848213500002
140_100,s-1.564948157621210,s-1.986903380396149,s248.344552193500022
140_101,s-3.871384583411267,s-3.755055183941495,s248.865741346899995
140_102,s-1.579586777150378,s-3.632648363298352,s248.375400287800005
140_103,s0.500965961889049,s-3.130372467255754,s68.283613540999994
140_104,s1.656648361600000,s1.761894078100000,s67.763212162499997
140_105,s-2.998889903311428,s0.572586256821436,s68.196877738300003
140_106,s0.749554869500000,s0.716377136100000,s248.397566048899989
140_107,s0.508853944594228,s1.732632197411174,s67.862297928199993
140_108,s2.787606221456361,s-3.681528426790257,s67.789513506000006
140_109,s-0.412456936902295,s-2.525608717784912,s248.099833154799995
140_110,s-0.647636269600000,s0.647648256900000,s68.211054139300003
140_111,s-1.821575313542334,s-3.698076104380322,s68.373960684500005
140_112,s-0.649118818800000,s-0.430810673700000,s68.294260458799997
140_113,s-1.804843234600000,s-1.505895387600000,s68.404820802900005
140_114,s2.816120170600000,s-0.418601164300000,s68.074263474700004
140_115,s1.901987470700000,s-1.985107300900000,s248.183648733199959
140_116,s0.500607819500000,s-2.588803162100000,s67.878640230700000
140_117,s2.814873620000000,s0.668442515300000,s68.319193612700005
140_118,s-0.646749411300000,s1.726321499100000,s67.691647586299993
140_119,s-1.566929120014261,s-3.077138761462490,s248.451886416099995
140_120,s2.814054044533417,s-2.589526614303994,s68.287505610300002
140_121,s1.662401223400000,s-1.507723105700000,s68.090538404499995
140_122,s-2.969291345812451,s-3.756550629402588,s69.222700899000003
140_123,s-1.563465276000000,s-1.440116516400000,s248.347633046300018
140_124,s0.743030679194433,s-3.065213251099999,s248.312718564499988
140_125,s-0.402520798600000,s1.793010236900000,s248.181993134599992
140_126,s1.904840561000000,s0.725189521900000,s248.296992035599999
140_127,s-3.871392251274618,s-1.488678847042774,s248.690548514600039
140_128,s2.815170946900000,s-2.048101171300000,s68.332685320899998
140_129,s-2.959159738282092,s-1.521519079298119,s68.697120356300005
140_130,s-0.408232505900000,s-1.983082581000000,s248.124863014900001
140_131,s0.506041519900000,s-0.965905120400000,s68.384953368400005
140_132,s-0.647724799600000,s1.186147795100000,s68.204820976999997
140_133,s-2.718061948100000,s-0.907165546400000,s248.462898482400021
140_134,s0.503810846200000,s-2.047579090100000,s68.024935868100002
140_135,s0.266431939615284,s-4.305278830600000,s64.132934914900005
140_136,s-1.810559980539060,s-2.604103944366893,s68.343263168400000
140_137,s-0.668573310521728,s-3.690365647425439,s68.311167700499993
140_138,s-2.979962072253760,s1.162758254021338,s68.396027867499996
140_139,s-2.969471780930626,s1.723984412382297,s68.037027177400006
141_0,s1.901911427171313,s-3.072802581777888,s248.196613983499958
141_1,s1.905345973264081,s0.184814537606666,s248.221555341700025
141_2,s-1.559333716274819,s1.794340516839691,s247.703897568400009
141_3,s0.507443838541262,s1.189855990631168,s68.124149943757573
141_4,s-3.480676697010765,s-0.403112080655267,s48.943423186470277
141_5,s-2.723698618315322,s0.174742218121211,s248.650253230499999
141_6,s-0.413521285864102,s-3.610508978933831,s247.801271056153240
141_7,s0.506486941035282,s0.651367706392214,s68.333607264700007
141_8,s1.904296858368046,s-1.443148016281207,s248.131675258900032
141_9,s-2.038818076133674,s-4.326740264317724,s62.310534971875015
141_10,s1.657296407658878,s-2.048710119652096,s67.887654540400007
141_11,s-2.725568763889277,s1.256139297326783,s247.963705265242140
141_12,s-1.786337079701980,s-4.290013308924739,s240.654570919849988
141_13,s-2.726931441755641,s0.713823286220420,s248.441438842200000
141_14,s-3.871236916826903,s-0.919478724457142,s248.320097841200010
141_15,s1.895992256706229,s-3.617346171607774,s247.831004424599996
141_16,s-1.807154424104329,s-0.427269666128925,s68.347610759383301
141_17,s-2.717580149412025,s-1.997940253709940,s248.423251413900005
141_18,s-0.405509769606302,s-1.443136824088076,s248.346467791599991
141_19,s-2.723310853176204,s1.796607341408663,s247.817980301000006
141_20,s-0.405887227072809,s0.713183123911163,s248.343457844900030
141_21,s-1.805522618300646,s-0.965652764215075,s68.395236199748197
141_22,s-1.564306316099098,s-2.531273194165864,s248.165409580200020
141_23,s-3.871258890982489,s-2.008677105550075,s248.051851338099993
141_24,s-0.648379550683040,s-0.969605662617261,s68.247513860100000
141_25,s-2.720331731522168,s-0.364923421534521,s248.241639244200002
141_26,s-1.564032026293808,s-0.361433487184411,s248.297336899600026
141_27,s0.748528515388838,s-0.361383085195701,s248.230484164399968
141_28,s-3.871270561514043,s1.766581386351042,s247.928140225700020
141_29,s2.801684230229403,s1.245705077499486,s68.457060514600002
141_30,s-3.871233580602982,s1.175743747262483,s248.365412011199965
141_31,s0.536056426264840,s-4.269267501569438,s242.658811089896602
141_32,s-0.405921196327270,s0.174573706328019,s248.170270876300009
141_33,s1.906811310302169,s-0.902898415577735,s247.969441391200036
141_34,s-2.725420390572870,s-3.085790950412733,s248.187240999000011
141_35,s0.496783593670323,s-3.671742983748318,s68.031189758899998
141_36,s-3.148495013074259,s-4.361360917481121,s64.020667658751634
141_37,s1.902749096991333,s-2.528515914510074,s248.318163400399982
141_38,s1.904715739582292,s1.268961341008584,s248.331348922899991
141_39,s1.662078781094419,s0.656557596131297,s68.448649877999998
141_40,s2.816329400527012,s-1.507996937497470,s68.137830279200003
141_41,s1.663464612899930,s-0.967450259481155,s68.290071513200004
141_42,s0.750256000224211,s1.257818140443177,s248.122762572300019
141_43,s1.653653840396288,s-3.681300359691798,s68.019174154200002
141_44,s-1.807047293902575,s1.191093402501526,s68.216989349700000
141_45,s1.657317937644848,s-2.592344783700565,s68.157041120900004
141_46,s-3.871252484826413,s-3.157570411829934,s248.124058003200048
141_47,s-0.407503709352641,s-0.365331139617366,s248.289272781899967
141_48,s0.748285767647555,s0.177171029780612,s248.218374712599996
141_49,s-1.807893915599841,s0.112304486920065,s68.380359546199998
141_50,s-0.620451649361870,s-4.275344594983476,s245.814428897699997
141_51,s-2.715419864895720,s-1.450334994403971,s248.456402458100001
141_52,s1.660256778131579,s-3.138060417416975,s68.295552988799997
141_53,s-3.045430642956737,s-0.001020081320733,s78.016485301299994
141_54,s2.812421704222116,s-3.130803773881353,s68.286273359600003
141_55,s-1.563470912228173,s-0.900180070622314,s248.158784457699994
141_56,s-0.648820968255136,s0.108400010806853,s67.949103742600002
141_57,s-0.648149574685401,s-1.508195156119092,s68.299359792499999
141_58,s0.738627600140449,s-3.607556578574637,s247.968337181900012
141_59,s0.505197538243932,s-0.426820988453582,s68.375478579900005
141_60,s0.507367568088488,s-1.505483699341502,s68.246809729500001
141_61,s-0.411959222999895,s-3.065702141164220,s248.280832370800027
141_62,s-2.718416260464732,s-2.540395172423989,s248.287903678600003
141_63,s-2.875041873768358,s-4.332171308497185,s235.847925338596752
141_64,s0.749876209422551,s-1.440753681420461,s248.065340933599998
141_65,s-1.803936388492119,s1.727585232406949,s67.491068020599997
141_66,s-0.649856619652689,s-2.047931719143813,s68.174234179099997
141_67,s2.816388557612528,s0.123792194832038,s68.221876244100002
141_68,s1.661454462074419,s-0.425831165789508,s68.235911464500006
141_69,s0.745979514612146,s-1.983546882085066,s247.994277767999961
141_70,s-3.872867173830927,s-4.499530899416921,s242.271466783867226
141_71,s1.394460041479896,s-4.309808200543964,s62.686786156761002
141_72,s2.814747216071942,s-2.589790322079878,s68.287505610300002
141_73,s-1.563459832625798,s-1.439887246568670,s248.347633046299961
141_74,s-1.565347761104076,s-3.075464371043406,s248.451886416099995
141_75,s-0.646780815097811,s1.726318925475129,s67.691647586299993
141_76,s2.814973577500723,s0.668501927137753,s68.319193612700005
141_77,s0.500607819483880,s-2.588803162057609,s67.878640230651797
141_78,s1.901987470660022,s-1.985107300877382,s248.183648733199988
141_79,s1.662493279024307,s-1.507729200100312,s68.090538404499995
141_80,s2.816442665051480,s-0.418513890799820,s68.074263474669920
141_81,s-0.648828603511527,s-0.430716849062336,s68.294260458799997
141_82,s-1.807333607810476,s-3.686975561360543,s68.373960684500005
141_83,s-2.998636257281016,s0.573953645367467,s68.196877738300003
141_84,s-0.412173454397364,s-2.524561646847520,s248.099833154799995
141_85,s2.804660952562668,s-3.679694225454265,s67.789513506000006
141_86,s0.509226193387444,s1.731771290807602,s67.862297928199993
141_87,s-1.804837226421679,s-1.505666505769776,s68.404820802900005
141_88,s-2.969122831516162,s-3.753308232125781,s69.222700899000003
141_89,s-2.957184702403858,s-1.517221679138575,s68.697120356300005
141_90,s0.743232953513128,s-3.065213251050867,s248.312718564522498
141_91,s-2.979600712729551,s1.163084031854345,s68.396027867499996
141_92,s-0.656700065323632,s-3.675215958670849,s68.311167700499993
141_93,s-1.807926335958433,s-2.597541726149738,s68.343263168400000
141_94,s0.267963445196761,s-4.305278830647178,s64.132934914900005
141_95,s0.503810846198732,s-2.047579090115084,s68.024935868100002
141_96,s-2.717670274027472,s-0.906929511989884,s248.462898482399993
141_97,s-2.969185639150895,s1.724055170871003,s68.037027177400006
141_98,s0.506249443122333,s-0.965602409987725,s68.384953368400005
141_99,s-0.408232505860645,s-1.983082580996387,s248.124863014900001
141_100,s-0.647754209651146,s1.186140364792693,s68.204820976999997
141_101,s2.815170946882509,s-2.048101171276266,s68.332685320899998
141_102,s-3.871214313259796,s-1.465041632651502,s248.690548514600039
141_103,s1.904914669726275,s0.725309349897774,s248.296992035600027
141_104,s-0.402531752619058,s1.793057977392512,s248.181993134619404
141_105,s0.749592443320325,s0.716432860249566,s248.397566048899989
141_106,s-0.647663735467219,s0.647637098959395,s68.211054139300003
