id,x,y,deg
148_121,s0.1875000000,s1.1250000000,s180.0000000000
148_122,s0.4375000000,s1.1250000000,s180.0000000000
148_123,s0.6875000000,s1.1250000000,s180.0000000000
148_124,s0.9375000000,s1.1250000000,s180.0000000000
148_125,s1.1875000000,s1.1250000000,s180.0000000000
148_126,s1.4375000000,s1.1250000000,s180.0000000000
148_127,s1.6875000000,s1.1250000000,s180.0000000000
148_128,s1.9375000000,s1.1250000000,s180.0000000000
148_129,s-1.9375000000,s1.5750000000,s0.0000000000
148_13,s1.3125000000,s-2.0250000000,s0.0000000000
148_130,s-1.6875000000,s1.5750000000,s0.0000000000
148_131,s-1.4375000000,s1.5750000000,s0.0000000000
148_132,s-1.1875000000,s1.5750000000,s0.0000000000
148_133,s-0.9375000000,s1.5750000000,s0.0000000000
148_134,s-0.6875000000,s1.5750000000,s0.0000000000
148_135,s-0.4375000000,s1.5750000000,s0.0000000000
148_136,s-0.1875000000,s1.5750000000,s0.0000000000
148_137,s0.0625000000,s1.5750000000,s0.0000000000
148_138,s0.3125000000,s1.5750000000,s0.0000000000
148_139,s0.5625000000,s1.5750000000,s0.0000000000
148_14,s1.5625000000,s-2.0250000000,s0.0000000000
148_140,s0.8125000000,s1.5750000000,s0.0000000000
148_141,s1.0625000000,s1.5750000000,s0.0000000000
148_142,s1.3125000000,s1.5750000000,s0.0000000000
148_143,s1.5625000000,s1.5750000000,s0.0000000000
148_144,s1.8125000000,s1.5750000000,s0.0000000000
148_145,s2.0625000000,s1.5750000000,s0.0000000000
148_146,s-2.0625000000,s2.0250000000,s180.0000000000
148_147,s-1.8125000000,s2.0250000000,s180.0000000000
148_15,s1.8125000000,s-2.0250000000,s0.0000000000
148_16,s-1.3125000000,s-1.5750000000,s180.0000000000
148_17,s-1.0625000000,s-1.5750000000,s180.0000000000
148_18,s-0.8125000000,s-1.5750000000,s180.0000000000
148_19,s-0.5625000000,s-1.5750000000,s180.0000000000
148_2,s-1.4375000000,s-2.0250000000,s0.0000000000
148_20,s-0.3125000000,s-1.5750000000,s180.0000000000
148_21,s-0.0625000000,s-1.5750000000,s180.0000000000
148_22,s0.1875000000,s-1.5750000000,s180.0000000000
148_23,s0.4375000000,s-1.5750000000,s180.0000000000
148_24,s0.6875000000,s-1.5750000000,s180.0000000000
148_25,s0.9375000000,s-1.5750000000,s180.0000000000
148_26,s1.1875000000,s-1.5750000000,s180.0000000000
148_27,s1.4375000000,s-1.5750000000,s180.0000000000
148_28,s1.6875000000,s-1.5750000000,s180.0000000000
148_29,s1.9375000000,s-1.5750000000,s180.0000000000
148_3,s-1.1875000000,s-2.0250000000,s0.0000000000
148_30,s-1.9375000000,s-1.1250000000,s0.0000000000
148_31,s-1.6875000000,s-1.1250000000,s0.0000000000
148_32,s-1.4375000000,s-1.1250000000,s0.0000000000
148_33,s-1.1875000000,s-1.1250000000,s0.0000000000
148_34,s-0.9375000000,s-1.1250000000,s0.0000000000
148_35,s-0.6875000000,s-1.1250000000,s0.0000000000
148_36,s-0.4375000000,s-1.1250000000,s0.0000000000
148_37,s-0.1875000000,s-1.1250000000,s0.0000000000
148_38,s0.0625000000,s-1.1250000000,s0.0000000000
148_39,s0.3125000000,s-1.1250000000,s0.0000000000
148_4,s-0.9375000000,s-2.0250000000,s0.0000000000
148_40,s0.5625000000,s-1.1250000000,s0.0000000000
148_41,s0.8125000000,s-1.1250000000,s0.0000000000
148_42,s1.0625000000,s-1.1250000000,s0.0000000000
148_43,s1.3125000000,s-1.1250000000,s0.0000000000
148_44,s1.5625000000,s-1.1250000000,s0.0000000000
148_45,s1.8125000000,s-1.1250000000,s0.0000000000
148_46,s-2.0625000000,s-0.6750000000,s180.0000000000
148_47,s-1.8125000000,s-0.6750000000,s180.0000000000
148_48,s-1.5625000000,s-0.6750000000,s180.0000000000
148_49,s-1.3125000000,s-0.6750000000,s180.0000000000
148_5,s-0.6875000000,s-2.0250000000,s0.0000000000
148_50,s-1.0625000000,s-0.6750000000,s180.0000000000
148_51,s-0.8125000000,s-0.6750000000,s180.0000000000
148_52,s-0.5625000000,s-0.6750000000,s180.0000000000
148_53,s-0.3125000000,s-0.6750000000,s180.0000000000
148_54,s-0.0625000000,s-0.6750000000,s180.0000000000
148_55,s0.1875000000,s-0.6750000000,s180.0000000000
148_56,s0.4375000000,s-0.6750000000,s180.0000000000
148_57,s0.6875000000,s-0.6750000000,s180.0000000000
148_58,s0.9375000000,s-0.6750000000,s180.0000000000
148_59,s1.1875000000,s-0.6750000000,s180.0000000000
148_6,s-0.4375000000,s-2.0250000000,s0.0000000000
148_60,s1.4375000000,s-0.6750000000,s180.0000000000
148_61,s1.6875000000,s-0.6750000000,s180.0000000000
148_62,s1.9375000000,s-0.6750000000,s180.0000000000
148_63,s-1.9375000000,s-0.2250000000,s0.0000000000
148_64,s-1.6875000000,s-0.2250000000,s0.0000000000
148_65,s-1.4375000000,s-0.2250000000,s0.0000000000
148_66,s-1.1875000000,s-0.2250000000,s0.0000000000
148_67,s-0.9375000000,s-0.2250000000,s0.0000000000
148_68,s-0.6875000000,s-0.2250000000,s0.0000000000
148_69,s-0.4375000000,s-0.2250000000,s0.0000000000
148_7,s-0.1875000000,s-2.0250000000,s0.0000000000
148_70,s-0.1875000000,s-0.2250000000,s0.0000000000
148_71,s0.0625000000,s-0.2250000000,s0.0000000000
148_72,s0.3125000000,s-0.2250000000,s0.0000000000
148_73,s0.5625000000,s-0.2250000000,s0.0000000000
148_74,s0.8125000000,s-0.2250000000,s0.0000000000
148_75,s1.0625000000,s-0.2250000000,s0.0000000000
148_76,s1.3125000000,s-0.2250000000,s0.0000000000
148_77,s1.5625000000,s-0.2250000000,s0.0000000000
148_78,s1.8125000000,s-0.2250000000,s0.0000000000
148_79,s-2.0625000000,s0.2250000000,s180.0000000000
148_8,s0.0625000000,s-2.0250000000,s0.0000000000
148_80,s-1.8125000000,s0.2250000000,s180.0000000000
148_81,s-1.5625000000,s0.2250000000,s180.0000000000
148_82,s-1.3125000000,s0.2250000000,s180.0000000000
148_83,s-1.0625000000,s0.2250000000,s180.0000000000
148_84,s-0.8125000000,s0.2250000000,s180.0000000000
148_85,s-0.5625000000,s0.2250000000,s180.0000000000
148_86,s-0.3125000000,s0.2250000000,s180.0000000000
148_87,s-0.0625000000,s0.2250000000,s180.0000000000
148_88,s0.1875000000,s0.2250000000,s180.0000000000
148_89,s0.4375000000,s0.2250000000,s180.0000000000
148_9,s0.3125000000,s-2.0250000000,s0.0000000000
148_90,s0.6875000000,s0.2250000000,s180.0000000000
148_91,s0.9375000000,s0.2250000000,s180.0000000000
148_92,s1.1875000000,s0.2250000000,s180.0000000000
148_93,s1.4375000000,s0.2250000000,s180.0000000000
148_94,s1.6875000000,s0.2250000000,s180.0000000000
148_95,s1.9375000000,s0.2250000000,s180.0000000000
148_96,s-1.9375000000,s0.6750000000,s0.0000000000
148_97,s-1.6875000000,s0.6750000000,s0.0000000000
148_98,s-1.4375000000,s0.6750000000,s0.0000000000
148_99,s-1.1875000000,s0.6750000000,s0.0000000000
149_0,s-1.9375000000,s-2.0250000000,s0.0000000000
149_1,s-1.6875000000,s-2.0250000000,s0.0000000000
149_10,s0.5625000000,s-2.0250000000,s0.0000000000
149_100,s-1.1875000000,s0.6750000000,s0.0000000000
149_101,s-0.9375000000,s0.6750000000,s0.0000000000
149_102,s-0.6875000000,s0.6750000000,s0.0000000000
149_103,s-0.4375000000,s0.6750000000,s0.0000000000
149_104,s-0.1875000000,s0.6750000000,s0.0000000000
149_105,s0.0625000000,s0.6750000000,s0.0000000000
149_106,s0.3125000000,s0.6750000000,s0.0000000000
149_107,s0.5625000000,s0.6750000000,s0.0000000000
149_108,s0.8125000000,s0.6750000000,s0.0000000000
149_109,s1.0625000000,s0.6750000000,s0.0000000000
149_11,s0.8125000000,s-2.0250000000,s0.0000000000
149_110,s1.3125000000,s0.6750000000,s0.0000000000
149_111,s1.5625000000,s0.6750000000,s0.0000000000
149_112,s1.8125000000,s0.6750000000,s0.0000000000
149_113,s-2.0625000000,s1.1250000000,s180.0000000000
149_114,s-1.8125000000,s1.1250000000,s180.0000000000
149_115,s-1.5625000000,s1.1250000000,s180.0000000000
149_116,s-1.3125000000,s1.1250000000,s180.0000000000
149_117,s-1.0625000000,s1.1250000000,s180.0000000000
149_118,s-0.8125000000,s1.1250000000,s180.0000000000
149_119,s-0.5625000000,s1.1250000000,s180.0000000000
149_12,s1.0625000000,s-2.0250000000,s0.0000000000
149_120,s-0.3125000000,s1.1250000000,s180.0000000000
149_121,s-0.0625000000,s1.1250000000,s180.0000000000
149_122,s0.1875000000,s1.1250000000,s180.0000000000
149_123,s0.4375000000,s1.1250000000,s180.0000000000
149_124,s0.6875000000,s1.1250000000,s180.0000000000
149_125,s0.9375000000,s1.1250000000,s180.0000000000
149_126,s1.1875000000,s1.1250000000,s180.0000000000
149_127,s1.4375000000,s1.1250000000,s180.0000000000
149_128,s1.6875000000,s1.1250000000,s180.0000000000
149_129,s1.9375000000,s1.1250000000,s180.0000000000
149_13,s1.3125000000,s-2.0250000000,s0.0000000000
149_130,s-1.9375000000,s1.5750000000,s0.0000000000
149_131,s-1.6875000000,s1.5750000000,s0.0000000000
149_132,s-1.4375000000,s1.5750000000,s0.0000000000
149_133,s-1.1875000000,s1.5750000000,s0.0000000000
149_134,s-0.9375000000,s1.5750000000,s0.0000000000
149_135,s-0.6875000000,s1.5750000000,s0.0000000000
149_136,s-0.4375000000,s1.5750000000,s0.0000000000
149_137,s-0.1875000000,s1.5750000000,s0.0000000000
149_138,s0.0625000000,s1.5750000000,s0.0000000000
149_139,s0.3125000000,s1.5750000000,s0.0000000000
149_14,s1.5625000000,s-2.0250000000,s0.0000000000
149_140,s0.5625000000,s1.5750000000,s0.0000000000
149_141,s0.8125000000,s1.5750000000,s0.0000000000
149_142,s1.0625000000,s1.5750000000,s0.0000000000
149_143,s1.3125000000,s1.5750000000,s0.0000000000
149_144,s1.5625000000,s1.5750000000,s0.0000000000
149_145,s1.8125000000,s1.5750000000,s0.0000000000
149_146,s2.0625000000,s1.5750000000,s0.0000000000
149_147,s-2.0625000000,s2.0250000000,s180.0000000000
149_148,s-1.8125000000,s2.0250000000,s180.0000000000
149_15,s1.8125000000,s-2.0250000000,s0.0000000000
149_16,s-1.5625000000,s-1.5750000000,s180.0000000000
149_17,s-1.3125000000,s-1.5750000000,s180.0000000000
149_18,s-1.0625000000,s-1.5750000000,s180.0000000000
149_19,s-0.8125000000,s-1.5750000000,s180.0000000000
149_2,s-1.4375000000,s-2.0250000000,s0.0000000000
149_20,s-0.5625000000,s-1.5750000000,s180.0000000000
149_21,s-0.3125000000,s-1.5750000000,s180.0000000000
149_22,s-0.0625000000,s-1.5750000000,s180.0000000000
149_23,s0.1875000000,s-1.5750000000,s180.0000000000
149_24,s0.4375000000,s-1.5750000000,s180.0000000000
149_25,s0.6875000000,s-1.5750000000,s180.0000000000
149_26,s0.9375000000,s-1.5750000000,s180.0000000000
149_27,s1.1875000000,s-1.5750000000,s180.0000000000
149_28,s1.4375000000,s-1.5750000000,s180.0000000000
149_29,s1.6875000000,s-1.5750000000,s180.0000000000
149_3,s-1.1875000000,s-2.0250000000,s0.0000000000
149_30,s1.9375000000,s-1.5750000000,s180.0000000000
149_31,s-1.9375000000,s-1.1250000000,s0.0000000000
149_32,s-1.6875000000,s-1.1250000000,s0.0000000000
149_33,s-1.4375000000,s-1.1250000000,s0.0000000000
149_34,s-1.1875000000,s-1.1250000000,s0.0000000000
149_35,s-0.9375000000,s-1.1250000000,s0.0000000000
149_36,s-0.6875000000,s-1.1250000000,s0.0000000000
149_37,s-0.4375000000,s-1.1250000000,s0.0000000000
149_38,s-0.1875000000,s-1.1250000000,s0.0000000000
149_39,s0.0625000000,s-1.1250000000,s0.0000000000
149_4,s-0.9375000000,s-2.0250000000,s0.0000000000
149_40,s0.3125000000,s-1.1250000000,s0.0000000000
149_41,s0.5625000000,s-1.1250000000,s0.0000000000
149_42,s0.8125000000,s-1.1250000000,s0.0000000000
149_43,s1.0625000000,s-1.1250000000,s0.0000000000
149_44,s1.3125000000,s-1.1250000000,s0.0000000000
149_45,s1.5625000000,s-1.1250000000,s0.0000000000
149_46,s1.8125000000,s-1.1250000000,s0.0000000000
149_47,s-2.0625000000,s-0.6750000000,s180.0000000000
149_48,s-1.8125000000,s-0.6750000000,s180.0000000000
149_49,s-1.5625000000,s-0.6750000000,s180.0000000000
149_5,s-0.6875000000,s-2.0250000000,s0.0000000000
149_50,s-1.3125000000,s-0.6750000000,s180.0000000000
149_51,s-1.0625000000,s-0.6750000000,s180.0000000000
149_52,s-0.8125000000,s-0.6750000000,s180.0000000000
149_53,s-0.5625000000,s-0.6750000000,s180.0000000000
149_54,s-0.3125000000,s-0.6750000000,s180.0000000000
149_55,s-0.0625000000,s-0.6750000000,s180.0000000000
149_56,s0.1875000000,s-0.6750000000,s180.0000000000
149_57,s0.4375000000,s-0.6750000000,s180.0000000000
149_58,s0.6875000000,s-0.6750000000,s180.0000000000
149_59,s0.9375000000,s-0.6750000000,s180.0000000000
149_6,s-0.4375000000,s-2.0250000000,s0.0000000000
149_60,s1.1875000000,s-0.6750000000,s180.0000000000
149_61,s1.4375000000,s-0.6750000000,s180.0000000000
149_62,s1.6875000000,s-0.6750000000,s180.0000000000
149_63,s1.9375000000,s-0.6750000000,s180.0000000000
149_64,s-1.9375000000,s-0.2250000000,s0.0000000000
149_65,s-1.6875000000,s-0.2250000000,s0.0000000000
149_66,s-1.4375000000,s-0.2250000000,s0.0000000000
149_67,s-1.1875000000,s-0.2250000000,s0.0000000000
149_68,s-0.9375000000,s-0.2250000000,s0.0000000000
149_69,s-0.6875000000,s-0.2250000000,s0.0000000000
149_7,s-0.1875000000,s-2.0250000000,s0.0000000000
149_70,s-0.4375000000,s-0.2250000000,s0.0000000000
149_71,s-0.1875000000,s-0.2250000000,s0.0000000000
149_72,s0.0625000000,s-0.2250000000,s0.0000000000
149_73,s0.3125000000,s-0.2250000000,s0.0000000000
149_74,s0.5625000000,s-0.2250000000,s0.0000000000
149_75,s0.8125000000,s-0.2250000000,s0.0000000000
149_76,s1.0625000000,s-0.2250000000,s0.0000000000
149_77,s1.3125000000,s-0.2250000000,s0.0000000000
149_78,s1.5625000000,s-0.2250000000,s0.0000000000
149_79,s1.8125000000,s-0.2250000000,s0.0000000000
149_8,s0.0625000000,s-2.0250000000,s0.0000000000
149_80,s-2.0625000000,s0.2250000000,s180.0000000000
149_81,s-1.8125000000,s0.2250000000,s180.0000000000
149_82,s-1.5625000000,s0.2250000000,s180.0000000000
149_83,s-1.3125000000,s0.2250000000,s180.0000000000
149_84,s-1.0625000000,s0.2250000000,s180.0000000000
149_85,s-0.8125000000,s0.2250000000,s180.0000000000
149_86,s-0.5625000000,s0.2250000000,s180.0000000000
149_87,s-0.3125000000,s0.2250000000,s180.0000000000
149_88,s-0.0625000000,s0.2250000000,s180.0000000000
149_89,s0.1875000000,s0.2250000000,s180.0000000000
149_9,s0.3125000000,s-2.0250000000,s0.0000000000
149_90,s0.4375000000,s0.2250000000,s180.0000000000
149_91,s0.6875000000,s0.2250000000,s180.0000000000
149_92,s0.9375000000,s0.2250000000,s180.0000000000
149_93,s1.1875000000,s0.2250000000,s180.0000000000
149_94,s1.4375000000,s0.2250000000,s180.0000000000
149_95,s1.6875000000,s0.2250000000,s180.0000000000
149_96,s1.9375000000,s0.2250000000,s180.0000000000
149_97,s-1.9375000000,s0.6750000000,s0.0000000000
149_98,s-1.6875000000,s0.6750000000,s0.0000000000
149_99,s-1.4375000000,s0.6750000000,s0.0000000000
150_0,s-1.9375000000,s-2.0250000000,s0.0000000000
150_1,s-1.6875000000,s-2.0250000000,s0.0000000000
150_10,s0.5625000000,s-2.0250000000,s0.0000000000
150_100,s-1.4375000000,s0.6750000000,s0.0000000000
150_101,s-1.1875000000,s0.6750000000,s0.0000000000
150_102,s-0.9375000000,s0.6750000000,s0.0000000000
150_103,s-0.6875000000,s0.6750000000,s0.0000000000
150_104,s-0.4375000000,s0.6750000000,s0.0000000000
150_105,s-0.1875000000,s0.6750000000,s0.0000000000
150_106,s0.0625000000,s0.6750000000,s0.0000000000
150_107,s0.3125000000,s0.6750000000,s0.0000000000
150_108,s0.5625000000,s0.6750000000,s0.0000000000
150_109,s0.8125000000,s0.6750000000,s0.0000000000
150_11,s0.8125000000,s-2.0250000000,s0.0000000000
150_110,s1.0625000000,s0.6750000000,s0.0000000000
150_111,s1.3125000000,s0.6750000000,s0.0000000000
150_112,s1.5625000000,s0.6750000000,s0.0000000000
150_113,s1.8125000000,s0.6750000000,s0.0000000000
150_114,s-2.0625000000,s1.1250000000,s180.0000000000
150_115,s-1.8125000000,s1.1250000000,s180.0000000000
150_116,s-1.5625000000,s1.1250000000,s180.0000000000
150_117,s-1.3125000000,s1.1250000000,s180.0000000000
150_118,s-1.0625000000,s1.1250000000,s180.0000000000
150_119,s-0.8125000000,s1.1250000000,s180.0000000000
150_12,s1.0625000000,s-2.0250000000,s0.0000000000
150_120,s-0.5625000000,s1.1250000000,s180.0000000000
150_121,s-0.3125000000,s1.1250000000,s180.0000000000
150_122,s-0.0625000000,s1.1250000000,s180.0000000000
150_123,s0.1875000000,s1.1250000000,s180.0000000000
150_124,s0.4375000000,s1.1250000000,s180.0000000000
150_125,s0.6875000000,s1.1250000000,s180.0000000000
150_126,s0.9375000000,s1.1250000000,s180.0000000000
150_127,s1.1875000000,s1.1250000000,s180.0000000000
150_128,s1.4375000000,s1.1250000000,s180.0000000000
150_129,s1.6875000000,s1.1250000000,s180.0000000000
150_13,s1.3125000000,s-2.0250000000,s0.0000000000
150_130,s1.9375000000,s1.1250000000,s180.0000000000
150_131,s-1.9375000000,s1.5750000000,s0.0000000000
150_132,s-1.6875000000,s1.5750000000,s0.0000000000
150_133,s-1.4375000000,s1.5750000000,s0.0000000000
150_134,s-1.1875000000,s1.5750000000,s0.0000000000
150_135,s-0.9375000000,s1.5750000000,s0.0000000000
150_136,s-0.6875000000,s1.5750000000,s0.0000000000
150_137,s-0.4375000000,s1.5750000000,s0.0000000000
150_138,s-0.1875000000,s1.5750000000,s0.0000000000
150_139,s0.0625000000,s1.5750000000,s0.0000000000
150_14,s1.5625000000,s-2.0250000000,s0.0000000000
150_140,s0.3125000000,s1.5750000000,s0.0000000000
150_141,s0.5625000000,s1.5750000000,s0.0000000000
150_142,s0.8125000000,s1.5750000000,s0.0000000000
150_143,s1.0625000000,s1.5750000000,s0.0000000000
150_144,s1.3125000000,s1.5750000000,s0.0000000000
150_145,s1.5625000000,s1.5750000000,s0.0000000000
150_146,s1.8125000000,s1.5750000000,s0.0000000000
150_147,s2.0625000000,s1.5750000000,s0.0000000000
150_148,s-2.0625000000,s2.0250000000,s180.0000000000
150_149,s-1.8125000000,s2.0250000000,s180.0000000000
150_15,s1.8125000000,s-2.0250000000,s0.0000000000
150_16,s-1.8125000000,s-1.5750000000,s180.0000000000
150_17,s-1.5625000000,s-1.5750000000,s180.0000000000
150_18,s-1.3125000000,s-1.5750000000,s180.0000000000
150_19,s-1.0625000000,s-1.5750000000,s180.0000000000
150_2,s-1.4375000000,s-2.0250000000,s0.0000000000
150_20,s-0.8125000000,s-1.5750000000,s180.0000000000
150_21,s-0.5625000000,s-1.5750000000,s180.0000000000
150_22,s-0.3125000000,s-1.5750000000,s180.0000000000
150_23,s-0.0625000000,s-1.5750000000,s180.0000000000
150_24,s0.1875000000,s-1.5750000000,s180.0000000000
150_25,s0.4375000000,s-1.5750000000,s180.0000000000
150_26,s0.6875000000,s-1.5750000000,s180.0000000000
150_27,s0.9375000000,s-1.5750000000,s180.0000000000
150_28,s1.1875000000,s-1.5750000000,s180.0000000000
150_29,s1.4375000000,s-1.5750000000,s180.0000000000
150_3,s-1.1875000000,s-2.0250000000,s0.0000000000
150_30,s1.6875000000,s-1.5750000000,s180.0000000000
150_31,s1.9375000000,s-1.5750000000,s180.0000000000
150_32,s-1.9375000000,s-1.1250000000,s0.0000000000
150_33,s-1.6875000000,s-1.1250000000,s0.0000000000
150_34,s-1.4375000000,s-1.1250000000,s0.0000000000
150_35,s-1.1875000000,s-1.1250000000,s0.0000000000
150_36,s-0.9375000000,s-1.1250000000,s0.0000000000
150_37,s-0.6875000000,s-1.1250000000,s0.0000000000
150_38,s-0.4375000000,s-1.1250000000,s0.0000000000
150_39,s-0.1875000000,s-1.1250000000,s0.0000000000
150_4,s-0.9375000000,s-2.0250000000,s0.0000000000
150_40,s0.0625000000,s-1.1250000000,s0.0000000000
150_41,s0.3125000000,s-1.1250000000,s0.0000000000
150_42,s0.5625000000,s-1.1250000000,s0.0000000000
150_43,s0.8125000000,s-1.1250000000,s0.0000000000
150_44,s1.0625000000,s-1.1250000000,s0.0000000000
150_45,s1.3125000000,s-1.1250000000,s0.0000000000
150_46,s1.5625000000,s-1.1250000000,s0.0000000000
150_47,s1.8125000000,s-1.1250000000,s0.0000000000
150_48,s-2.0625000000,s-0.6750000000,s180.0000000000
150_49,s-1.8125000000,s-0.6750000000,s180.0000000000
150_5,s-0.6875000000,s-2.0250000000,s0.0000000000
150_50,s-1.5625000000,s-0.6750000000,s180.0000000000
150_51,s-1.3125000000,s-0.6750000000,s180.0000000000
150_52,s-1.0625000000,s-0.6750000000,s180.0000000000
150_53,s-0.8125000000,s-0.6750000000,s180.0000000000
150_54,s-0.5625000000,s-0.6750000000,s180.0000000000
150_55,s-0.3125000000,s-0.6750000000,s180.0000000000
150_56,s-0.0625000000,s-0.6750000000,s180.0000000000
150_57,s0.1875000000,s-0.6750000000,s180.0000000000
150_58,s0.4375000000,s-0.6750000000,s180.0000000000
150_59,s0.6875000000,s-0.6750000000,s180.0000000000
150_6,s-0.4375000000,s-2.0250000000,s0.0000000000
150_60,s0.9375000000,s-0.6750000000,s180.0000000000
150_61,s1.1875000000,s-0.6750000000,s180.0000000000
150_62,s1.4375000000,s-0.6750000000,s180.0000000000
150_63,s1.6875000000,s-0.6750000000,s180.0000000000
150_64,s1.9375000000,s-0.6750000000,s180.0000000000
150_65,s-1.9375000000,s-0.2250000000,s0.0000000000
150_66,s-1.6875000000,s-0.2250000000,s0.0000000000
150_67,s-1.4375000000,s-0.2250000000,s0.0000000000
150_68,s-1.1875000000,s-0.2250000000,s0.0000000000
150_69,s-0.9375000000,s-0.2250000000,s0.0000000000
150_7,s-0.1875000000,s-2.0250000000,s0.0000000000
150_70,s-0.6875000000,s-0.2250000000,s0.0000000000
150_71,s-0.4375000000,s-0.2250000000,s0.0000000000
150_72,s-0.1875000000,s-0.2250000000,s0.0000000000
150_73,s0.0625000000,s-0.2250000000,s0.0000000000
150_74,s0.3125000000,s-0.2250000000,s0.0000000000
150_75,s0.5625000000,s-0.2250000000,s0.0000000000
150_76,s0.8125000000,s-0.2250000000,s0.0000000000
150_77,s1.0625000000,s-0.2250000000,s0.0000000000
150_78,s1.3125000000,s-0.2250000000,s0.0000000000
