id,x,y,deg
134_16,-1.28305,-0.134115,244.220209
134_17,-1.28305,2.258466,244.220209
134_18,-1.28305,4.651047,244.220209
134_19,2.340619,2.225709,-112.609763
134_20,-1.287522,4.004928,-115.458724
134_21,-0.038327,6.40489,-115.39029
134_22,0.844458,1.56998,-296.900246
134_23,-1.539175,4.592812,67.876377
134_24,-0.399567,5.751802,66.545011
134_25,-1.559544,0.410423,67.159632
134_26,1.993924,5.751614,66.548468
134_27,4.382591,4.602527,-295.795653
134_28,1.991824,4.599434,-295.795653
134_29,1.105059,6.397509,-115.458724
134_30,1.993014,0.96664,66.545011
134_31,-2.445751,0.428408,-112.980756
134_32,2.348458,4.00558,-115.39029
134_33,2.348458,1.612999,-116.025018
134_34,0.842401,3.951255,-296.319012
134_35,4.384405,-0.185728,-295.795653
134_36,1.992701,5.19288,68.203972
134_37,4.385282,0.407718,68.203972
134_38,4.385282,2.800299,68.203972
134_39,-1.559544,2.803004,67.159632
134_40,2.338728,2.821135,-112.918342
134_41,2.338603,5.214468,-112.918342
134_42,3.239646,1.556916,-296.604516
134_43,3.243633,6.345013,-296.319012
134_44,1.07914,5.259095,248.233562
134_45,-0.055854,4.011162,-115.39029
134_46,3.241859,4.595803,-292.246581
134_47,4.38124,6.354414,-296.499225
134_48,-1.313441,0.473933,247.89851
134_49,1.109531,2.258466,244.220209
134_50,1.105059,4.004928,-115.458724
134_51,1.109531,-0.134115,244.220209
134_52,1.07914,2.866514,248.233562
134_53,3.240665,3.953565,-296.319012
134_54,-1.313441,5.259095,248.233562
134_55,-1.539175,2.200231,67.876377
134_56,1.992111,-0.190475,-295.795653
134_57,3.234148,0.960244,-291.560393
134_58,-0.053853,2.821135,-113.065707
134_59,4.381988,3.960414,-296.499225
134_60,-0.044486,-0.174824,-111.963793
134_61,1.993014,3.359221,66.545011
134_62,-1.559544,5.195585,67.159632
134_63,-1.545997,6.349052,-296.319012
134_64,0.833037,0.410423,67.159632
134_65,0.833037,2.803004,67.159632
134_66,0.833037,5.195585,67.159632
134_67,3.225618,0.410423,67.159632
134_68,0.848624,0.961228,-293.102412
134_69,-2.436884,6.398727,-115.39029
134_70,3.502617,2.26035,244.220209
134_71,-0.053853,5.213716,-112.918342
134_72,3.471721,5.259095,248.233562
134_73,3.471721,2.866514,248.233562
134_74,-1.54231,3.355409,-293.102412
134_75,-2.430098,1.608626,-115.39029
134_76,-0.401017,-0.186034,-295.795653
134_77,3.245987,2.200231,67.876377
134_78,3.234939,3.347221,68.244322
134_79,-0.403095,1.566039,-296.499225
134_80,-1.297457,1.023571,246.650948
134_81,3.242852,5.74799,-293.102412
134_82,1.094958,5.808589,246.650948
134_83,3.245634,-0.193182,67.876377
134_84,-1.287522,6.397509,-115.458724
134_85,-1.542131,0.962756,-293.102412
134_86,3.225618,2.803004,67.159632
134_87,-0.40629,6.360904,-296.499225
134_88,-0.398387,5.191288,68.203972
134_89,4.385282,5.19288,68.203972
134_90,-0.40137,3.965316,-295.696012
134_91,-0.396008,0.403863,68.203972
134_92,-0.051731,4.615176,-112.918342
134_93,3.502112,4.651047,244.064288
134_94,0.853406,4.592812,67.876377
134_95,-2.436797,4.610857,-113.102403
134_96,1.094958,1.023427,246.650948
134_97,1.994598,6.352271,-296.499225
134_98,0.849719,-0.190273,67.876377
134_99,-0.067606,1.627055,-115.620515
134_100,0.847132,5.746549,-293.197715
134_101,3.471721,0.473933,248.233562
134_102,0.850271,3.355409,-293.102412
134_103,-1.54233,3.953211,-295.991069
134_104,3.487539,1.023427,246.650948
134_105,3.502112,-0.134115,244.220209
134_106,3.487539,5.808589,246.650948
134_107,-0.398822,2.196196,-295.795653
134_108,2.340585,4.619576,-113.065707
134_109,-0.398251,4.595591,-295.795653
134_110,-1.54231,5.74799,-292.918774
134_111,3.225618,5.195585,67.159632
134_112,0.851795,2.199415,67.876377
134_113,-2.42982,4.008211,-115.39029
134_114,-1.287522,1.612347,-115.458724
134_115,-0.053853,0.428554,-112.918342
134_116,3.49764,6.397509,-115.458724
134_117,1.07914,0.473933,248.233562
134_118,3.49764,4.004928,-115.458724
134_119,-1.297579,5.808277,246.650948
134_120,1.103958,1.613647,-115.458724
134_121,2.338728,0.428554,-113.185101
134_122,4.38216,2.20854,-295.795653
134_123,3.496012,1.613207,-115.458724
134_124,-1.542654,1.561231,-296.848202
134_125,4.385595,0.96664,66.545011
134_126,4.385595,3.359221,66.545011
134_127,4.385595,5.751802,66.545011
134_128,-2.445226,5.212175,-112.918342
134_129,-2.443735,2.23778,-112.586503
134_130,2.341773,-0.167462,-113.065707
134_131,1.992701,2.800299,68.203972
134_132,1.992701,0.407718,68.203972
134_133,-0.399567,3.359221,66.545011
135_0,2.338728,2.821135,-112.918342
135_1,2.338728,5.213716,-112.918342
135_2,3.239646,1.556916,-296.604516
135_3,-2.445464,2.820415,-112.918342
135_4,1.988659,1.569252,-296.499225
135_5,3.234939,3.347221,-292.246581
135_6,3.234148,0.960244,-291.560393
135_7,0.848504,0.960827,-293.102412
135_8,-0.403095,1.566039,-296.499225
135_9,-0.403998,3.961372,-296.499225
135_10,3.471721,0.473933,248.233562
135_11,0.851795,2.199415,67.876377
135_12,-0.399567,0.96664,66.545011
135_13,0.851304,6.347219,-296.319012
135_14,1.109531,4.651047,244.220209
135_15,3.239376,6.353689,-296.319012
135_16,-2.439041,-0.164271,-113.065707
135_17,-0.39988,2.800299,68.203972
135_18,-0.399567,5.751802,66.545011
135_19,-1.28305,-0.134115,244.220209
135_20,-1.28305,2.258466,244.220209
135_21,-1.28305,4.651047,244.220209
135_22,2.340619,2.225709,-112.609763
135_23,-1.287522,4.004928,-115.458724
135_24,-0.043477,6.402736,-115.39029
135_25,0.849927,1.561231,-296.900246
135_26,-1.539175,4.592812,67.876377
135_27,-1.559544,0.410423,67.159632
135_28,-1.559544,2.803004,67.159632
135_29,4.382591,4.602527,-295.795653
135_30,1.991824,4.599434,-295.795653
135_31,4.384405,-0.185728,-295.795653
135_32,4.385282,2.800299,68.203972
135_33,4.385282,0.407718,68.203972
135_34,1.992701,5.19288,68.203972
135_35,2.341773,-0.167462,-113.065707
135_36,1.992701,2.800299,68.203972
135_37,1.992701,0.407718,68.203972
135_38,-0.399567,3.359221,66.545011
135_39,1.094958,3.416008,246.650948
135_40,-0.047616,2.226743,-113.065707
135_41,4.38124,1.569252,-296.499225
135_42,-1.539175,-0.19235,67.876377
135_43,1.991824,2.206853,-295.559654
135_44,1.988255,3.960672,-296.499225
135_45,3.496012,1.613207,-115.458724
135_46,-1.313441,2.866514,248.233562
135_47,-1.297623,3.416008,246.650948
135_48,2.348458,6.398161,-115.065025
135_49,2.348458,4.00558,-115.39029
135_50,2.348458,1.612999,-116.025018
135_51,0.849927,3.953812,-296.319012
135_52,-2.42982,4.008211,-115.39029
135_53,-1.287522,1.612347,-115.458724
135_54,-0.053853,0.428554,-112.918342
135_55,3.49764,6.397509,-115.458724
135_56,1.07914,0.473933,248.233562
135_57,3.49764,4.004928,-115.458724
135_58,-1.297579,5.808277,246.650948
135_59,1.103958,1.613647,-115.458724
135_60,2.338728,0.428554,-113.185101
135_61,1.993924,5.751614,66.545011
135_62,-1.542654,1.561231,-296.848202
135_63,4.385595,0.96664,66.545011
135_64,4.385595,3.359221,66.545011
135_65,4.385595,5.751802,66.545011
135_66,-2.445226,5.212175,-112.918342
135_67,-2.440197,2.226743,-113.065707
135_68,-2.436797,4.610857,-113.065707
135_69,1.094958,1.023427,246.650948
135_70,1.994598,6.352271,-296.499225
135_71,0.85277,-0.190956,67.876377
135_72,-0.065841,1.62857,-115.620515
135_73,0.850271,5.74799,-293.197715
135_74,0.850271,3.355409,-293.102412
135_75,-1.54233,3.953211,-295.991069
135_76,3.487539,1.023427,246.650948
135_77,3.487539,3.416008,246.650948
135_78,3.487539,5.808589,246.650948
135_79,-0.400757,2.206853,-295.795653
135_80,2.338682,4.616886,-113.065707
135_81,-0.400757,4.599434,-295.795653
135_82,-1.54231,5.74799,-292.918774
135_83,3.225618,5.195585,67.159632
135_84,3.245987,2.200231,67.876377
135_85,3.241859,4.595803,67.876377
135_86,-1.297457,1.023571,246.650948
135_87,3.242852,5.74799,-293.102412
135_88,1.094958,5.808589,246.650948
135_89,3.245634,-0.193182,67.876377
135_90,-1.287522,6.397509,-115.458724
135_91,-1.542131,0.962756,-293.102412
135_92,3.225618,2.803004,67.159632
135_93,4.384405,2.206853,-295.795653
135_94,-0.398387,5.191288,68.203972
135_95,4.385282,5.19288,68.203972
135_96,-0.399678,0.407606,68.203972
135_97,-0.053853,2.821135,-112.918342
135_98,3.502112,4.651047,244.064288
135_99,0.853406,4.592812,67.876377
135_100,1.993014,3.359221,66.545011
135_101,-1.559544,5.195585,67.159632
135_102,-1.543362,6.346925,-296.319012
135_103,0.833037,0.410423,67.159632
135_104,0.833037,2.803004,67.159632
135_105,0.833037,5.195585,67.159632
135_106,3.225618,0.410423,67.159632
135_107,-2.436884,6.398727,-115.39029
135_108,3.502617,2.26035,244.220209
135_109,3.502112,-0.134115,244.220209
135_110,-0.053853,5.213716,-112.918342
135_111,3.471721,5.259095,248.233562
135_112,3.471721,2.866514,248.233562
135_113,-1.54231,3.355409,-293.102412
135_114,-2.430098,1.608626,-115.39029
135_115,-0.400757,-0.185728,-295.795653
135_116,1.07914,5.259095,248.233562
135_117,-0.050187,4.008824,-115.39029
135_118,4.38124,6.354414,-296.499225
135_119,-1.313441,0.473933,248.233562
135_120,1.109531,2.258466,244.220209
135_121,1.105059,4.004928,-115.458724
135_122,1.109531,-0.134115,244.220209
135_123,1.07914,2.866514,248.233562
135_124,3.240665,3.953565,-296.319012
135_125,-0.40629,6.360904,-296.499225
135_126,-1.313441,5.259095,248.233562
135_127,-1.539175,2.200231,67.876377
135_128,1.991783,-0.185821,-295.795653
135_129,-0.051731,4.615176,-113.065707
135_130,4.381988,3.960414,-296.499225
135_131,-0.044577,-0.175181,-113.065707
135_132,1.105059,6.397509,-115.458724
135_133,1.993014,0.96664,66.545011
135_134,-2.445751,0.428408,-112.918342
136_0,-1.54555,3.95228,-294.234276
136_1,0.852115,-0.192889,67.876377
136_2,1.111529,-0.136579,244.220209
136_3,1.07914,5.259095,248.162358
136_4,-1.313554,5.258644,248.233562
136_5,-1.313718,2.866337,248.233562
136_6,-1.312518,0.473514,248.233562
136_7,-1.28208,4.651412,244.220209
136_8,1.079014,2.86656,248.233562
136_9,-1.280697,2.260017,244.152498
136_10,0.848721,4.590028,67.876377
136_11,-2.446522,1.031375,246.915998
136_12,-1.537457,6.343634,-294.377941
136_13,-2.434771,2.218546,-112.867662
136_14,-0.39988,2.800299,68.203972
136_15,-1.541328,1.564388,-295.542519
136_16,3.242965,5.748038,-293.102412
136_17,-1.54019,-0.19074,67.876377
136_18,-1.297623,3.416008,246.650948
136_19,-1.297202,1.023302,246.650948
136_20,3.245539,4.592899,67.876377
136_21,1.992065,-0.185667,-295.795653
136_22,2.346683,4.606005,-112.346145
136_23,0.847638,1.561113,-296.60635
136_24,4.385282,0.407718,68.196195
136_25,-2.44315,6.400249,-116.956662
136_26,1.99503,3.956126,-296.499225
136_27,-1.539175,2.200231,67.876377
136_28,1.998485,1.575994,-295.743341
136_29,4.382058,6.355067,-296.499225
136_30,0.833107,2.802862,67.159632
136_31,1.99603,6.350674,-297.129392
136_32,-0.400757,2.206853,-295.795653
136_33,-0.3989,-0.193491,-295.745672
136_34,-0.399806,3.359441,66.68095
136_35,-1.54231,0.962828,-293.102412
136_36,-0.071174,4.036037,-115.39029
136_37,-0.39988,5.19288,68.203972
136_38,-0.399567,5.751802,66.545011
136_39,-0.398703,6.349799,-295.801029
136_40,-1.287042,4.01072,-115.856003
136_41,-0.399097,3.962619,-296.499225
136_42,-2.438062,4.602159,-113.065707
136_43,1.07914,0.473933,248.233562
136_44,-2.441531,-0.168888,-112.588147
136_45,4.381404,4.60432,-295.795653
136_46,2.334965,-0.168362,-113.065707
136_47,4.385282,2.800299,68.203972
136_48,-0.050765,4.609487,-111.997175
136_49,3.246276,1.553782,-295.467613
136_50,-0.399166,4.593037,-295.795653
136_51,3.23709,3.955487,-295.387349
136_52,-1.287522,6.397509,-115.458724
136_53,-1.297623,5.808589,246.650948
136_54,0.850431,6.343203,-296.319012
136_55,1.993568,5.75164,66.545011
136_56,0.845674,3.955023,-297.038577
136_57,-0.398675,0.968994,66.545011
136_58,1.993116,0.407858,68.203972
136_59,1.094888,5.808779,246.650948
136_60,-1.546708,4.593455,67.876377
136_61,3.4975,6.39743,-115.458724
136_62,2.33503,0.433912,-113.468712
136_63,2.338312,2.821492,-113.010142
136_64,2.337265,5.21557,-112.918342
136_65,-0.386824,1.549978,-296.499225
136_66,4.382384,3.964322,-295.782153
136_67,2.327223,6.408706,-116.341909
136_68,2.34667,4.009185,-115.39029
136_69,3.235863,6.355202,-296.053019
136_70,-1.549102,3.348724,-293.102412
136_71,-1.559544,2.803004,67.159632
136_72,-1.559553,5.19532,67.159954
136_73,0.831939,0.409368,67.251976
136_74,0.833037,5.195585,67.159632
136_75,3.225732,0.410402,67.159632
136_76,3.225634,2.802652,67.159632
136_77,3.497798,1.614614,-115.458724
136_78,3.245825,2.198897,67.876377
136_79,3.502953,-0.132137,244.30043
136_80,1.991885,4.595038,-295.772281
136_81,-2.44547,2.818445,-112.962521
136_82,1.104189,4.007483,-115.458724
136_83,1.990941,2.207564,-295.795653
136_84,0.849539,2.191872,68.19149
136_85,1.992826,5.192346,68.203972
136_86,-1.548721,5.741241,-292.557563
136_87,0.844216,0.955972,-293.102412
136_88,0.842996,3.345975,-292.410549
136_89,0.839776,5.742258,-292.393154
136_90,3.231785,3.356333,-291.607522
136_91,3.236306,0.962185,-292.788078
136_92,4.376622,1.592623,-295.357084
136_93,-0.053854,5.214277,-113.069065
136_94,1.10506,6.399005,-115.458724
136_95,4.385595,3.359221,66.545011
136_96,4.385595,5.751802,66.545011
136_97,-1.559544,0.410423,67.159632
136_98,1.103211,1.610489,-115.458724
136_99,3.225618,5.195585,67.159632
136_100,3.471435,0.473855,248.233562
136_101,-0.042772,6.405545,-117.356495
136_102,4.385282,5.19288,68.203972
136_103,3.501994,4.005128,-115.458724
136_104,2.021885,0.953638,65.742532
136_105,1.094958,3.416008,246.650948
136_106,1.109739,2.257616,244.220209
136_107,4.384645,2.206741,-295.795653
136_108,4.385215,-0.187737,-295.795653
136_109,-2.445044,0.425184,-112.849677
136_110,-1.28305,-0.134115,244.180236
136_111,1.992615,2.800286,68.203972
136_112,3.487539,3.416008,246.650948
136_113,3.471721,5.259095,248.233562
136_114,3.487539,1.023427,246.650948
136_115,3.487539,5.808589,246.650948
136_116,2.336834,2.213225,-114.607416
136_117,-2.443782,5.209066,-112.94721
136_118,-0.055822,0.43022,-112.713566
136_119,-0.057418,2.82575,-112.918342
136_120,-0.395649,0.401997,68.203972
136_121,3.501481,4.652191,244.220209
136_122,3.502561,2.259182,244.220209
136_123,1.992798,3.359863,66.545011
136_124,3.243997,-0.193857,67.739559
136_125,-1.291601,1.622617,-115.458724
136_126,4.385595,0.96664,66.545011
136_127,2.31428,1.603152,-113.300598
136_128,-2.436266,4.00045,-114.554867
136_129,3.471721,2.866514,248.233562
136_130,-2.433006,1.607186,-114.454507
136_131,1.106179,4.652143,244.220209
136_132,-0.045158,1.608111,-115.972645
136_133,-0.054326,2.220546,-113.065707
136_134,1.095732,1.020173,248.223443
136_135,-0.063435,-0.15137,-115.884507
137_0,-0.39988,0.407718,68.203972
137_1,-0.044123,6.398161,-115.39029
137_2,-1.287522,6.397509,-115.458724
137_3,-0.400757,-0.185728,-295.795653
137_4,-0.400757,2.206853,-295.795653
137_5,-2.446434,5.213716,-112.918342
137_6,-0.400757,4.599434,-295.795653
137_7,1.991824,-0.185728,-295.795653
137_8,1.991824,2.206853,-295.795653
137_9,1.991824,4.599434,-295.795653
137_10,-2.440197,4.619324,-113.065707
137_11,4.384405,-0.185728,-295.795653
137_12,4.384405,2.206853,-295.795653
137_13,3.502112,-0.134115,244.220209
137_14,-1.539175,2.200231,67.876377
137_15,2.338433,5.816528,246.916657
137_16,-0.39988,2.800299,68.203972
137_17,-0.39988,5.19288,68.203972
137_18,1.992701,0.407718,68.203972
137_19,1.992701,2.800299,68.203972
137_20,1.992701,5.19288,68.203972
137_21,1.105059,1.612347,-115.458724
137_22,4.385282,0.407718,68.203972
137_23,4.385282,2.800299,68.203972
137_24,3.502112,2.258466,244.220209
137_25,4.385282,5.19288,68.203972
137_26,3.471721,5.259095,248.233562
137_27,-0.399567,0.96664,66.545011
137_28,-0.053853,2.821135,-112.918342
137_29,-0.054148,5.816528,246.916657
137_30,2.338433,1.031366,246.916657
137_31,2.338433,3.423947,246.916657
137_32,-0.053853,5.213716,-112.918342
137_33,-0.054148,3.423947,246.916657
137_34,1.988659,6.354414,-296.499225
137_35,3.502112,4.651047,244.220209
137_36,0.833037,0.410423,67.159632
137_37,0.833037,2.803004,67.159632
137_38,-0.047616,-0.165838,-113.065707
137_39,0.853406,-0.19235,67.876377
137_40,0.833037,5.195585,67.159632
137_41,3.225618,0.410423,67.159632
137_42,3.225618,2.803004,67.159632
137_43,-0.403922,1.569252,-296.499225
137_44,3.471721,2.866514,248.233562
137_45,1.07914,0.473933,248.233562
137_46,1.07914,2.866514,248.233562
137_47,1.07914,5.259095,248.233562
137_48,2.338728,0.428554,-112.918342
137_49,2.348458,1.612999,-115.39029
137_50,-1.313441,2.866514,248.233562
137_51,1.105059,6.397509,-115.458724
137_52,3.49764,1.612347,-115.458724
137_53,3.49764,4.004928,-115.458724
137_54,3.49764,6.397509,-115.458724
137_55,2.344965,4.619324,-113.065707
137_56,-2.436704,1.612999,-115.39029
137_57,-2.436704,4.00558,-115.39029
137_58,-2.436704,6.398161,-115.39029
137_59,-0.044123,1.612999,-115.39029
137_60,2.348458,4.00558,-115.39029
137_61,-1.287522,4.004928,-115.458724
137_62,-0.044123,4.00558,-115.39029
137_63,-0.399567,3.359221,66.545011
137_64,-0.399567,5.751802,66.545011
137_65,1.993014,0.96664,66.545011
137_66,1.993014,3.359221,66.545011
137_67,-1.287522,1.612347,-115.458724
137_68,1.993014,5.751802,66.545011
137_69,4.385595,0.96664,66.545011
137_70,4.385595,3.359221,66.545011
137_71,3.471721,0.473933,248.233562
137_72,2.344965,2.226743,-113.065707
137_73,4.385595,5.751802,66.545011
137_74,-1.559544,0.410423,67.159632
137_75,-1.559544,2.803004,67.159632
137_76,-0.403922,6.354414,-296.499225
137_77,-1.559544,5.195585,67.159632
137_78,-1.313441,5.259095,248.233562
137_79,2.338728,2.821135,-112.918342
137_80,-0.047616,4.619324,-113.065707
137_81,1.094958,3.416008,246.650948
137_82,2.348458,6.398161,-115.39029
137_83,1.094958,5.808589,246.650948
137_84,3.487539,1.023427,246.650948
137_85,3.487539,3.416008,246.650948
137_86,2.338728,5.213716,-112.918342
137_87,3.487539,5.808589,246.650948
137_88,-1.28305,-0.134115,244.220209
137_89,-1.28305,2.258466,244.220209
137_90,3.245987,-0.19235,67.876377
137_91,-1.28305,4.651047,244.220209
137_92,1.109531,-0.134115,244.220209
137_93,-1.313441,0.473933,248.233562
137_94,2.344965,-0.165838,-113.065707
137_95,-2.446434,0.428554,-112.918342
137_96,-2.446434,2.821135,-112.918342
137_97,-0.403922,3.961833,-296.499225
137_98,-1.542654,1.561231,-296.319012
137_99,-1.542654,3.953812,-296.319012
137_100,-1.542654,6.346393,-296.319012
137_101,0.849927,1.561231,-296.319012
137_102,1.988659,3.961833,-296.499225
137_103,0.849927,3.953812,-296.319012
137_104,4.384405,4.599434,-295.795653
137_105,0.849927,6.346393,-296.319012
137_106,3.242508,1.561231,-296.319012
137_107,-0.053853,0.428554,-112.918342
137_108,3.242508,3.953812,-296.319012
137_109,-1.539175,4.592812,67.876377
137_110,3.242508,6.346393,-296.319012
137_111,-2.446729,1.031366,246.916657
137_112,-2.446729,3.423947,246.916657
137_113,-2.446729,5.816528,246.916657
137_114,-0.054148,1.031366,246.916657
137_115,1.109531,2.258466,244.220209
137_116,1.105059,4.004928,-115.458724
137_117,-2.440197,-0.165838,-113.065707
137_118,0.853406,2.200231,67.876377
137_119,-0.047616,2.226743,-113.065707
137_120,0.850271,5.74799,-293.102412
137_121,3.242852,0.962828,-293.102412
137_122,3.242852,3.355409,-293.102412
137_123,3.242852,5.74799,-293.102412
137_124,3.245987,2.200231,67.876377
137_125,3.245987,4.592812,67.876377
137_126,1.109531,4.651047,244.220209
137_127,-1.297623,1.023427,246.650948
137_128,-1.297623,3.416008,246.650948
137_129,-1.297623,5.808589,246.650948
137_130,0.853406,4.592812,67.876377
137_131,1.094958,1.023427,246.650948
137_132,-2.440197,2.226743,-113.065707
137_133,4.38124,1.569252,-296.499225
137_134,4.38124,3.961833,-296.499225
137_135,4.38124,6.354414,-296.499225
137_136,-1.539175,-0.19235,67.876377
138_0,-0.39988,0.407718,68.203972
138_1,-0.044123,6.398161,-115.39029
138_2,-1.287522,6.397509,-115.458724
138_3,-0.400757,-0.185728,-295.795653
138_4,-0.400757,2.206853,-295.795653
138_5,-2.446434,5.213716,-112.918342
138_6,-0.400757,4.599434,-295.795653
138_7,1.991824,-0.185728,-295.795653
138_8,1.991824,2.206853,-295.795653
138_9,1.991824,4.599434,-295.795653
138_10,-2.440197,4.619324,-113.065707
138_11,4.384405,-0.185728,-295.795653
138_12,4.384405,2.206853,-295.795653
138_13,3.502112,-0.134115,244.220209
138_14,-1.539175,2.200231,67.876377
138_15,2.338433,5.816528,246.916657
138_16,-0.39988,2.800299,68.203972
138_17,-0.39988,5.19288,68.203972
138_18,1.992701,0.407718,68.203972
138_19,1.992701,2.800299,68.203972
138_20,1.992701,5.19288,68.203972
138_21,1.105059,1.612347,-115.458724
138_22,4.385282,0.407718,68.203972
138_23,4.385282,2.800299,68.203972
138_24,3.502112,2.258466,244.220209
138_25,4.385282,5.19288,68.203972
138_26,3.471721,5.259095,248.233562
138_27,-0.399567,0.96664,66.545011
138_28,-0.053853,2.821135,-112.918342
138_29,-0.054148,5.816528,246.916657
138_30,2.338433,1.031366,246.916657
138_31,2.338433,3.423947,246.916657
138_32,-0.053853,5.213716,-112.918342
138_33,-0.054148,3.423947,246.916657
138_34,1.988659,6.354414,-296.499225
138_35,3.502112,4.651047,244.220209
138_36,0.833037,0.410423,67.159632
138_37,0.833037,2.803004,67.159632
138_38,-0.047616,-0.165838,-113.065707
138_39,0.853406,-0.19235,67.876377
138_40,0.833037,5.195585,67.159632
138_41,3.225618,0.410423,67.159632
138_42,3.225618,2.803004,67.159632
138_43,3.225618,5.195585,67.159632
138_44,-0.403922,1.569252,-296.499225
138_45,3.471721,2.866514,248.233562
138_46,1.07914,0.473933,248.233562
138_47,1.07914,2.866514,248.233562
138_48,1.07914,5.259095,248.233562
138_49,2.338728,0.428554,-112.918342
138_50,2.348458,1.612999,-115.39029
138_51,-1.313441,2.866514,248.233562
138_52,1.105059,6.397509,-115.458724
138_53,3.49764,1.612347,-115.458724
138_54,3.49764,4.004928,-115.458724
138_55,3.49764,6.397509,-115.458724
138_56,2.344965,4.619324,-113.065707
138_57,-2.436704,1.612999,-115.39029
138_58,-2.436704,4.00558,-115.39029
138_59,-2.436704,6.398161,-115.39029
138_60,-0.044123,1.612999,-115.39029
138_61,2.348458,4.00558,-115.39029
138_62,-1.287522,4.004928,-115.458724
138_63,-0.044123,4.00558,-115.39029
138_64,-0.399567,3.359221,66.545011
138_65,-0.399567,5.751802,66.545011
138_66,1.993014,0.96664,66.545011
138_67,1.993014,3.359221,66.545011
138_68,-1.287522,1.612347,-115.458724
138_69,1.993014,5.751802,66.545011
138_70,4.385595,0.96664,66.545011
138_71,4.385595,3.359221,66.545011
138_72,3.471721,0.473933,248.233562
138_73,2.344965,2.226743,-113.065707
138_74,4.385595,5.751802,66.545011
138_75,-1.559544,0.410423,67.159632
138_76,-1.559544,2.803004,67.159632
138_77,-0.403922,6.354414,-296.499225
138_78,-1.559544,5.195585,67.159632
138_79,-1.313441,5.259095,248.233562
138_80,2.338728,2.821135,-112.918342
138_81,-0.047616,4.619324,-113.065707
138_82,1.094958,3.416008,246.650948
138_83,2.348458,6.398161,-115.39029
138_84,1.094958,5.808589,246.650948
138_85,3.487539,1.023427,246.650948
138_86,3.487539,3.416008,246.650948
138_87,2.338728,5.213716,-112.918342
138_88,3.487539,5.808589,246.650948
138_89,-1.28305,-0.134115,244.220209
138_90,-1.28305,2.258466,244.220209
138_91,3.245987,-0.19235,67.876377
138_92,-1.28305,4.651047,244.220209
138_93,1.109531,-0.134115,244.220209
138_94,-1.313441,0.473933,248.233562
138_95,2.344965,-0.165838,-113.065707
138_96,-2.446434,0.428554,-112.918342
138_97,-2.446434,2.821135,-112.918342
138_98,-0.403922,3.961833,-296.499225
138_99,-1.542654,1.561231,-296.319012
138_100,-1.542654,3.953812,-296.319012
138_101,-1.542654,6.346393,-296.319012
138_102,0.849927,1.561231,-296.319012
138_103,1.988659,3.961833,-296.499225
138_104,0.849927,3.953812,-296.319012
138_105,4.384405,4.599434,-295.795653
138_106,0.849927,6.346393,-296.319012
138_107,3.242508,1.561231,-296.319012
138_108,-0.053853,0.428554,-112.918342
138_109,3.242508,3.953812,-296.319012
138_110,-1.539175,4.592812,67.876377
138_111,3.242508,6.346393,-296.319012
138_112,-2.446729,1.031366,246.916657
138_113,-2.446729,3.423947,246.916657
138_114,-2.446729,5.816528,246.916657
138_115,-0.054148,1.031366,246.916657
138_116,1.109531,2.258466,244.220209
138_117,1.105059,4.004928,-115.458724
138_118,-2.440197,-0.165838,-113.065707
138_119,0.853406,2.200231,67.876377
138_120,-0.047616,2.226743,-113.065707
138_121,0.850271,5.74799,-293.102412
138_122,3.242852,0.962828,-293.102412
138_123,3.242852,3.355409,-293.102412
138_124,3.242852,5.74799,-293.102412
138_125,3.245987,2.200231,67.876377
138_126,3.245987,4.592812,67.876377
138_127,1.109531,4.651047,244.220209
138_128,-1.297623,1.023427,246.650948
138_129,-1.297623,3.416008,246.650948
138_130,-1.297623,5.808589,246.650948
138_131,0.853406,4.592812,67.876377
138_132,1.094958,1.023427,246.650948
138_133,-2.440197,2.226743,-113.065707
138_134,4.38124,1.569252,-296.499225
138_135,4.38124,3.961833,-296.499225
138_136,4.38124,6.354414,-296.499225
138_137,-1.539175,-0.19235,67.876377
139_0,-0.39988,0.407718,68.203972
139_1,-0.044123,6.398161,-115.39029
139_2,-1.287522,6.397509,-115.458724
139_3,-0.400757,-0.185728,-295.795653
139_4,-0.400757,2.206853,-295.795653
139_5,-2.446434,5.213716,-112.918342
139_6,-0.400757,4.599434,-295.795653
139_7,1.991824,-0.185728,-295.795653
139_8,1.991824,2.206853,-295.795653
139_9,1.991824,4.599434,-295.795653
139_10,-2.440197,4.619324,-113.065707
139_11,4.384405,-0.185728,-295.795653
139_12,4.384405,2.206853,-295.795653
139_13,3.502112,-0.134115,244.220209
139_14,-1.539175,2.200231,67.876377
139_15,2.338433,5.816528,246.916657
139_16,-0.39988,2.800299,68.203972
139_17,-0.39988,5.19288,68.203972
139_18,1.992701,0.407718,68.203972
139_19,1.992701,2.800299,68.203972
139_20,1.992701,5.19288,68.203972
139_21,1.105059,1.612347,-115.458724
