id,x,y,deg
157_61,s1.8125000000,s1.5750000000,s0.0000000000
157_62,s2.0625000000,s1.5750000000,s0.0000000000
157_63,s-2.0625000000,s2.0250000000,s180.0000000000
157_64,s-1.8125000000,s2.0250000000,s180.0000000000
157_65,s2.0625000000,s-2.0250000000,s0.0000000000
157_66,s-0.5625000000,s-1.5750000000,s180.0000000000
157_67,s-0.3125000000,s-1.5750000000,s180.0000000000
157_68,s-0.0625000000,s-1.5750000000,s180.0000000000
157_69,s-1.4375000000,s-2.0250000000,s0.0000000000
157_7,s-1.4375000000,s0.6750000000,s0.0000000000
157_70,s0.1875000000,s-1.5750000000,s180.0000000000
157_71,s0.4375000000,s-1.5750000000,s180.0000000000
157_72,s0.6875000000,s-1.5750000000,s180.0000000000
157_73,s0.9375000000,s-1.5750000000,s180.0000000000
157_74,s1.1875000000,s-1.5750000000,s180.0000000000
157_75,s1.4375000000,s-1.5750000000,s180.0000000000
157_76,s1.6875000000,s-1.5750000000,s180.0000000000
157_77,s1.9375000000,s-1.5750000000,s180.0000000000
157_78,s2.1875000000,s-1.5750000000,s180.0000000000
157_79,s-2.1875000000,s-1.1250000000,s0.0000000000
157_8,s-1.1875000000,s0.6750000000,s0.0000000000
157_80,s-1.1875000000,s-2.0250000000,s0.0000000000
157_81,s-1.9375000000,s-1.1250000000,s0.0000000000
157_82,s-1.6875000000,s-1.1250000000,s0.0000000000
157_83,s-1.4375000000,s-1.1250000000,s0.0000000000
157_84,s-1.1875000000,s-1.1250000000,s0.0000000000
157_85,s-0.9375000000,s-1.1250000000,s0.0000000000
157_86,s-0.6875000000,s-1.1250000000,s0.0000000000
157_87,s-0.4375000000,s-1.1250000000,s0.0000000000
157_88,s-0.1875000000,s-1.1250000000,s0.0000000000
157_89,s0.0625000000,s-1.1250000000,s0.0000000000
157_9,s-0.9375000000,s0.6750000000,s0.0000000000
157_90,s0.3125000000,s-1.1250000000,s0.0000000000
157_91,s-0.9375000000,s-2.0250000000,s0.0000000000
157_92,s0.5625000000,s-1.1250000000,s0.0000000000
157_93,s0.8125000000,s-1.1250000000,s0.0000000000
157_94,s1.0625000000,s-1.1250000000,s0.0000000000
157_95,s1.3125000000,s-1.1250000000,s0.0000000000
157_96,s1.5625000000,s-1.1250000000,s0.0000000000
157_97,s1.8125000000,s-1.1250000000,s0.0000000000
157_98,s2.0625000000,s-1.1250000000,s0.0000000000
157_99,s-2.0625000000,s-0.6750000000,s180.0000000000
158_0,s-1.9375000000,s-2.0250000000,s0.0000000000
158_1,s-1.6875000000,s-2.0250000000,s0.0000000000
158_10,s-0.9375000000,s0.6750000000,s0.0000000000
158_100,s2.0625000000,s-1.1250000000,s0.0000000000
158_101,s-2.0625000000,s-0.6750000000,s180.0000000000
158_102,s-1.8125000000,s-0.6750000000,s180.0000000000
158_103,s-0.6875000000,s-2.0250000000,s0.0000000000
158_104,s-1.5625000000,s-0.6750000000,s180.0000000000
158_105,s-1.3125000000,s-0.6750000000,s180.0000000000
158_106,s-1.0625000000,s-0.6750000000,s180.0000000000
158_107,s-0.8125000000,s-0.6750000000,s180.0000000000
158_108,s-0.5625000000,s-0.6750000000,s180.0000000000
158_109,s-0.3125000000,s-0.6750000000,s180.0000000000
158_11,s-0.6875000000,s0.6750000000,s0.0000000000
158_110,s-0.0625000000,s-0.6750000000,s180.0000000000
158_111,s0.1875000000,s-0.6750000000,s180.0000000000
158_112,s0.4375000000,s-0.6750000000,s180.0000000000
158_113,s0.6875000000,s-0.6750000000,s180.0000000000
158_114,s-0.4375000000,s-2.0250000000,s0.0000000000
158_115,s0.9375000000,s-0.6750000000,s180.0000000000
158_116,s1.1875000000,s-0.6750000000,s180.0000000000
158_117,s1.4375000000,s-0.6750000000,s180.0000000000
158_118,s1.6875000000,s-0.6750000000,s180.0000000000
158_119,s1.9375000000,s-0.6750000000,s180.0000000000
158_12,s-0.4375000000,s0.6750000000,s0.0000000000
158_120,s2.1875000000,s-0.6750000000,s180.0000000000
158_121,s-2.1875000000,s-0.2250000000,s0.0000000000
158_122,s-1.9375000000,s-0.2250000000,s0.0000000000
158_123,s-1.6875000000,s-0.2250000000,s0.0000000000
158_124,s-1.4375000000,s-0.2250000000,s0.0000000000
158_125,s-0.1875000000,s-2.0250000000,s0.0000000000
158_126,s-1.1875000000,s-0.2250000000,s0.0000000000
158_127,s-0.9375000000,s-0.2250000000,s0.0000000000
158_128,s-0.6875000000,s-0.2250000000,s0.0000000000
158_129,s-0.4375000000,s-0.2250000000,s0.0000000000
158_13,s0.8125000000,s-2.0250000000,s0.0000000000
158_130,s-0.1875000000,s-0.2250000000,s0.0000000000
158_131,s0.0625000000,s-0.2250000000,s0.0000000000
158_132,s0.3125000000,s-0.2250000000,s0.0000000000
158_133,s0.5625000000,s-0.2250000000,s0.0000000000
158_134,s0.8125000000,s-0.2250000000,s0.0000000000
158_135,s1.0625000000,s-0.2250000000,s0.0000000000
158_136,s0.0625000000,s-2.0250000000,s0.0000000000
158_137,s1.3125000000,s-0.2250000000,s0.0000000000
158_138,s1.5625000000,s-0.2250000000,s0.0000000000
158_139,s1.8125000000,s-0.2250000000,s0.0000000000
158_14,s-0.1875000000,s0.6750000000,s0.0000000000
158_140,s2.0625000000,s-0.2250000000,s0.0000000000
158_141,s-2.0625000000,s0.2250000000,s180.0000000000
158_142,s-1.8125000000,s0.2250000000,s180.0000000000
158_143,s-1.5625000000,s0.2250000000,s180.0000000000
158_144,s-1.3125000000,s0.2250000000,s180.0000000000
158_145,s-1.0625000000,s0.2250000000,s180.0000000000
158_146,s-0.8125000000,s0.2250000000,s180.0000000000
158_147,s0.3125000000,s-2.0250000000,s0.0000000000
158_148,s-0.5625000000,s0.2250000000,s180.0000000000
158_149,s-0.3125000000,s0.2250000000,s180.0000000000
158_15,s0.0625000000,s0.6750000000,s0.0000000000
158_150,s-0.0625000000,s0.2250000000,s180.0000000000
158_151,s0.1875000000,s0.2250000000,s180.0000000000
158_152,s0.4375000000,s0.2250000000,s180.0000000000
158_153,s0.6875000000,s0.2250000000,s180.0000000000
158_154,s0.9375000000,s0.2250000000,s180.0000000000
158_155,s1.1875000000,s0.2250000000,s180.0000000000
158_156,s1.4375000000,s0.2250000000,s180.0000000000
158_157,s1.6875000000,s0.2250000000,s180.0000000000
158_16,s0.3125000000,s0.6750000000,s0.0000000000
158_17,s0.5625000000,s0.6750000000,s0.0000000000
158_18,s0.8125000000,s0.6750000000,s0.0000000000
158_19,s1.0625000000,s0.6750000000,s0.0000000000
158_2,s0.5625000000,s-2.0250000000,s0.0000000000
158_20,s1.3125000000,s0.6750000000,s0.0000000000
158_21,s1.5625000000,s0.6750000000,s0.0000000000
158_22,s1.8125000000,s0.6750000000,s0.0000000000
158_23,s2.0625000000,s0.6750000000,s0.0000000000
158_24,s1.0625000000,s-2.0250000000,s0.0000000000
158_25,s-2.0625000000,s1.1250000000,s180.0000000000
158_26,s-1.8125000000,s1.1250000000,s180.0000000000
158_27,s-1.5625000000,s1.1250000000,s180.0000000000
158_28,s-1.3125000000,s1.1250000000,s180.0000000000
158_29,s-1.0625000000,s1.1250000000,s180.0000000000
158_3,s1.9375000000,s0.2250000000,s180.0000000000
158_30,s-0.8125000000,s1.1250000000,s180.0000000000
158_31,s-0.5625000000,s1.1250000000,s180.0000000000
158_32,s-0.3125000000,s1.1250000000,s180.0000000000
158_33,s-0.0625000000,s1.1250000000,s180.0000000000
158_34,s0.1875000000,s1.1250000000,s180.0000000000
158_35,s1.3125000000,s-2.0250000000,s0.0000000000
158_36,s0.4375000000,s1.1250000000,s180.0000000000
158_37,s0.6875000000,s1.1250000000,s180.0000000000
158_38,s0.9375000000,s1.1250000000,s180.0000000000
158_39,s1.1875000000,s1.1250000000,s180.0000000000
158_4,s2.1875000000,s0.2250000000,s180.0000000000
158_40,s1.4375000000,s1.1250000000,s180.0000000000
158_41,s1.6875000000,s1.1250000000,s180.0000000000
158_42,s1.9375000000,s1.1250000000,s180.0000000000
158_43,s2.1875000000,s1.1250000000,s180.0000000000
158_44,s-2.1875000000,s1.5750000000,s0.0000000000
158_45,s-1.9375000000,s1.5750000000,s0.0000000000
158_46,s1.5625000000,s-2.0250000000,s0.0000000000
158_47,s-1.6875000000,s1.5750000000,s0.0000000000
158_48,s-1.4375000000,s1.5750000000,s0.0000000000
158_49,s-1.1875000000,s1.5750000000,s0.0000000000
158_5,s-2.1875000000,s0.6750000000,s0.0000000000
158_50,s-0.9375000000,s1.5750000000,s0.0000000000
158_51,s-0.6875000000,s1.5750000000,s0.0000000000
158_52,s-0.4375000000,s1.5750000000,s0.0000000000
158_53,s-0.1875000000,s1.5750000000,s0.0000000000
158_54,s0.0625000000,s1.5750000000,s0.0000000000
158_55,s0.3125000000,s1.5750000000,s0.0000000000
158_56,s0.5625000000,s1.5750000000,s0.0000000000
158_57,s1.8125000000,s-2.0250000000,s0.0000000000
158_58,s0.8125000000,s1.5750000000,s0.0000000000
158_59,s1.0625000000,s1.5750000000,s0.0000000000
158_6,s-1.9375000000,s0.6750000000,s0.0000000000
158_60,s1.3125000000,s1.5750000000,s0.0000000000
158_61,s1.5625000000,s1.5750000000,s0.0000000000
158_62,s1.8125000000,s1.5750000000,s0.0000000000
158_63,s2.0625000000,s1.5750000000,s0.0000000000
158_64,s-2.0625000000,s2.0250000000,s180.0000000000
158_65,s-1.8125000000,s2.0250000000,s180.0000000000
158_66,s2.0625000000,s-2.0250000000,s0.0000000000
158_67,s-0.8125000000,s-1.5750000000,s180.0000000000
158_68,s-0.5625000000,s-1.5750000000,s180.0000000000
158_69,s-0.3125000000,s-1.5750000000,s180.0000000000
158_7,s-1.6875000000,s0.6750000000,s0.0000000000
158_70,s-1.4375000000,s-2.0250000000,s0.0000000000
158_71,s-0.0625000000,s-1.5750000000,s180.0000000000
158_72,s0.1875000000,s-1.5750000000,s180.0000000000
158_73,s0.4375000000,s-1.5750000000,s180.0000000000
158_74,s0.6875000000,s-1.5750000000,s180.0000000000
158_75,s0.9375000000,s-1.5750000000,s180.0000000000
158_76,s1.1875000000,s-1.5750000000,s180.0000000000
158_77,s1.4375000000,s-1.5750000000,s180.0000000000
158_78,s1.6875000000,s-1.5750000000,s180.0000000000
158_79,s1.9375000000,s-1.5750000000,s180.0000000000
158_8,s-1.4375000000,s0.6750000000,s0.0000000000
158_80,s2.1875000000,s-1.5750000000,s180.0000000000
158_81,s-1.1875000000,s-2.0250000000,s0.0000000000
158_82,s-2.1875000000,s-1.1250000000,s0.0000000000
158_83,s-1.9375000000,s-1.1250000000,s0.0000000000
158_84,s-1.6875000000,s-1.1250000000,s0.0000000000
158_85,s-1.4375000000,s-1.1250000000,s0.0000000000
158_86,s-1.1875000000,s-1.1250000000,s0.0000000000
158_87,s-0.9375000000,s-1.1250000000,s0.0000000000
158_88,s-0.6875000000,s-1.1250000000,s0.0000000000
158_89,s-0.4375000000,s-1.1250000000,s0.0000000000
158_9,s-1.1875000000,s0.6750000000,s0.0000000000
158_90,s-0.1875000000,s-1.1250000000,s0.0000000000
158_91,s0.0625000000,s-1.1250000000,s0.0000000000
158_92,s-0.9375000000,s-2.0250000000,s0.0000000000
158_93,s0.3125000000,s-1.1250000000,s0.0000000000
158_94,s0.5625000000,s-1.1250000000,s0.0000000000
158_95,s0.8125000000,s-1.1250000000,s0.0000000000
158_96,s1.0625000000,s-1.1250000000,s0.0000000000
158_97,s1.3125000000,s-1.1250000000,s0.0000000000
158_98,s1.5625000000,s-1.1250000000,s0.0000000000
158_99,s1.8125000000,s-1.1250000000,s0.0000000000
159_0,s-1.9375000000,s-2.0250000000,s0.0000000000
159_1,s-1.6875000000,s-2.0250000000,s0.0000000000
159_10,s-1.1875000000,s0.6750000000,s0.0000000000
159_100,s1.5625000000,s-1.1250000000,s0.0000000000
159_101,s1.8125000000,s-1.1250000000,s0.0000000000
159_102,s2.0625000000,s-1.1250000000,s0.0000000000
159_103,s-2.0625000000,s-0.6750000000,s180.0000000000
159_104,s-0.6875000000,s-2.0250000000,s0.0000000000
159_105,s-1.8125000000,s-0.6750000000,s180.0000000000
159_106,s-1.5625000000,s-0.6750000000,s180.0000000000
159_107,s-1.3125000000,s-0.6750000000,s180.0000000000
159_108,s-1.0625000000,s-0.6750000000,s180.0000000000
159_109,s-0.8125000000,s-0.6750000000,s180.0000000000
159_11,s-0.9375000000,s0.6750000000,s0.0000000000
159_110,s-0.5625000000,s-0.6750000000,s180.0000000000
159_111,s-0.3125000000,s-0.6750000000,s180.0000000000
159_112,s-0.0625000000,s-0.6750000000,s180.0000000000
159_113,s0.1875000000,s-0.6750000000,s180.0000000000
159_114,s0.4375000000,s-0.6750000000,s180.0000000000
159_115,s-0.4375000000,s-2.0250000000,s0.0000000000
159_116,s0.6875000000,s-0.6750000000,s180.0000000000
159_117,s0.9375000000,s-0.6750000000,s180.0000000000
159_118,s1.1875000000,s-0.6750000000,s180.0000000000
159_119,s1.4375000000,s-0.6750000000,s180.0000000000
159_12,s-0.6875000000,s0.6750000000,s0.0000000000
159_120,s1.6875000000,s-0.6750000000,s180.0000000000
159_121,s1.9375000000,s-0.6750000000,s180.0000000000
159_122,s2.1875000000,s-0.6750000000,s180.0000000000
159_123,s-2.1875000000,s-0.2250000000,s0.0000000000
159_124,s-1.9375000000,s-0.2250000000,s0.0000000000
159_125,s-1.6875000000,s-0.2250000000,s0.0000000000
159_126,s-0.1875000000,s-2.0250000000,s0.0000000000
159_127,s-1.4375000000,s-0.2250000000,s0.0000000000
159_128,s-1.1875000000,s-0.2250000000,s0.0000000000
159_129,s-0.9375000000,s-0.2250000000,s0.0000000000
159_13,s0.8125000000,s-2.0250000000,s0.0000000000
159_130,s-0.6875000000,s-0.2250000000,s0.0000000000
159_131,s-0.4375000000,s-0.2250000000,s0.0000000000
159_132,s-0.1875000000,s-0.2250000000,s0.0000000000
159_133,s0.0625000000,s-0.2250000000,s0.0000000000
159_134,s0.3125000000,s-0.2250000000,s0.0000000000
159_135,s0.5625000000,s-0.2250000000,s0.0000000000
159_136,s0.8125000000,s-0.2250000000,s0.0000000000
159_137,s0.0625000000,s-2.0250000000,s0.0000000000
159_138,s1.0625000000,s-0.2250000000,s0.0000000000
159_139,s1.3125000000,s-0.2250000000,s0.0000000000
159_14,s-0.4375000000,s0.6750000000,s0.0000000000
159_140,s1.5625000000,s-0.2250000000,s0.0000000000
159_141,s1.8125000000,s-0.2250000000,s0.0000000000
159_142,s2.0625000000,s-0.2250000000,s0.0000000000
159_143,s-2.0625000000,s0.2250000000,s180.0000000000
159_144,s-1.8125000000,s0.2250000000,s180.0000000000
159_145,s-1.5625000000,s0.2250000000,s180.0000000000
159_146,s-1.3125000000,s0.2250000000,s180.0000000000
159_147,s-1.0625000000,s0.2250000000,s180.0000000000
159_148,s0.3125000000,s-2.0250000000,s0.0000000000
159_149,s-0.8125000000,s0.2250000000,s180.0000000000
159_15,s-0.1875000000,s0.6750000000,s0.0000000000
159_150,s-0.5625000000,s0.2250000000,s180.0000000000
159_151,s-0.3125000000,s0.2250000000,s180.0000000000
159_152,s-0.0625000000,s0.2250000000,s180.0000000000
159_153,s0.1875000000,s0.2250000000,s180.0000000000
159_154,s0.4375000000,s0.2250000000,s180.0000000000
159_155,s0.6875000000,s0.2250000000,s180.0000000000
159_156,s0.9375000000,s0.2250000000,s180.0000000000
159_157,s1.1875000000,s0.2250000000,s180.0000000000
159_158,s1.4375000000,s0.2250000000,s180.0000000000
159_16,s0.0625000000,s0.6750000000,s0.0000000000
159_17,s0.3125000000,s0.6750000000,s0.0000000000
159_18,s0.5625000000,s0.6750000000,s0.0000000000
159_19,s0.8125000000,s0.6750000000,s0.0000000000
159_2,s0.5625000000,s-2.0250000000,s0.0000000000
159_20,s1.0625000000,s0.6750000000,s0.0000000000
159_21,s1.3125000000,s0.6750000000,s0.0000000000
159_22,s1.5625000000,s0.6750000000,s0.0000000000
159_23,s1.8125000000,s0.6750000000,s0.0000000000
159_24,s1.0625000000,s-2.0250000000,s0.0000000000
159_25,s2.0625000000,s0.6750000000,s0.0000000000
159_26,s-2.0625000000,s1.1250000000,s180.0000000000
159_27,s-1.8125000000,s1.1250000000,s180.0000000000
159_28,s-1.5625000000,s1.1250000000,s180.0000000000
159_29,s-1.3125000000,s1.1250000000,s180.0000000000
159_3,s1.6875000000,s0.2250000000,s180.0000000000
159_30,s-1.0625000000,s1.1250000000,s180.0000000000
159_31,s-0.8125000000,s1.1250000000,s180.0000000000
159_32,s-0.5625000000,s1.1250000000,s180.0000000000
159_33,s-0.3125000000,s1.1250000000,s180.0000000000
159_34,s-0.0625000000,s1.1250000000,s180.0000000000
159_35,s1.3125000000,s-2.0250000000,s0.0000000000
159_36,s0.1875000000,s1.1250000000,s180.0000000000
159_37,s0.4375000000,s1.1250000000,s180.0000000000
159_38,s0.6875000000,s1.1250000000,s180.0000000000
159_39,s0.9375000000,s1.1250000000,s180.0000000000
159_4,s1.9375000000,s0.2250000000,s180.0000000000
159_40,s1.1875000000,s1.1250000000,s180.0000000000
159_41,s1.4375000000,s1.1250000000,s180.0000000000
159_42,s1.6875000000,s1.1250000000,s180.0000000000
159_43,s1.9375000000,s1.1250000000,s180.0000000000
159_44,s2.1875000000,s1.1250000000,s180.0000000000
159_45,s-2.1875000000,s1.5750000000,s0.0000000000
159_46,s1.5625000000,s-2.0250000000,s0.0000000000
159_47,s-1.9375000000,s1.5750000000,s0.0000000000
159_48,s-1.6875000000,s1.5750000000,s0.0000000000
159_49,s-1.4375000000,s1.5750000000,s0.0000000000
159_5,s2.1875000000,s0.2250000000,s180.0000000000
159_50,s-1.1875000000,s1.5750000000,s0.0000000000
159_51,s-0.9375000000,s1.5750000000,s0.0000000000
159_52,s-0.6875000000,s1.5750000000,s0.0000000000
159_53,s-0.4375000000,s1.5750000000,s0.0000000000
159_54,s-0.1875000000,s1.5750000000,s0.0000000000
159_55,s0.0625000000,s1.5750000000,s0.0000000000
159_56,s0.3125000000,s1.5750000000,s0.0000000000
159_57,s1.8125000000,s-2.0250000000,s0.0000000000
159_58,s0.5625000000,s1.5750000000,s0.0000000000
159_59,s0.8125000000,s1.5750000000,s0.0000000000
159_6,s-2.1875000000,s0.6750000000,s0.0000000000
159_60,s1.0625000000,s1.5750000000,s0.0000000000
159_61,s1.3125000000,s1.5750000000,s0.0000000000
159_62,s1.5625000000,s1.5750000000,s0.0000000000
159_63,s1.8125000000,s1.5750000000,s0.0000000000
159_64,s2.0625000000,s1.5750000000,s0.0000000000
159_65,s-2.0625000000,s2.0250000000,s180.0000000000
159_66,s-1.8125000000,s2.0250000000,s180.0000000000
159_67,s2.0625000000,s-2.0250000000,s0.0000000000
159_68,s-1.0625000000,s-1.5750000000,s180.0000000000
159_69,s-0.8125000000,s-1.5750000000,s180.0000000000
159_7,s-1.9375000000,s0.6750000000,s0.0000000000
159_70,s-0.5625000000,s-1.5750000000,s180.0000000000
159_71,s-1.4375000000,s-2.0250000000,s0.0000000000
159_72,s-0.3125000000,s-1.5750000000,s180.0000000000
159_73,s-0.0625000000,s-1.5750000000,s180.0000000000
159_74,s0.1875000000,s-1.5750000000,s180.0000000000
159_75,s0.4375000000,s-1.5750000000,s180.0000000000
159_76,s0.6875000000,s-1.5750000000,s180.0000000000
159_77,s0.9375000000,s-1.5750000000,s180.0000000000
159_78,s1.1875000000,s-1.5750000000,s180.0000000000
159_79,s1.4375000000,s-1.5750000000,s180.0000000000
159_8,s-1.6875000000,s0.6750000000,s0.0000000000
159_80,s1.6875000000,s-1.5750000000,s180.0000000000
159_81,s1.9375000000,s-1.5750000000,s180.0000000000
159_82,s-1.1875000000,s-2.0250000000,s0.0000000000
159_83,s2.1875000000,s-1.5750000000,s180.0000000000
159_84,s-2.1875000000,s-1.1250000000,s0.0000000000
159_85,s-1.9375000000,s-1.1250000000,s0.0000000000
159_86,s-1.6875000000,s-1.1250000000,s0.0000000000
159_87,s-1.4375000000,s-1.1250000000,s0.0000000000
159_88,s-1.1875000000,s-1.1250000000,s0.0000000000
159_89,s-0.9375000000,s-1.1250000000,s0.0000000000
159_9,s-1.4375000000,s0.6750000000,s0.0000000000
159_90,s-0.6875000000,s-1.1250000000,s0.0000000000
159_91,s-0.4375000000,s-1.1250000000,s0.0000000000
159_92,s-0.1875000000,s-1.1250000000,s0.0000000000
159_93,s-0.9375000000,s-2.0250000000,s0.0000000000
159_94,s0.0625000000,s-1.1250000000,s0.0000000000
159_95,s0.3125000000,s-1.1250000000,s0.0000000000
159_96,s0.5625000000,s-1.1250000000,s0.0000000000
159_97,s0.8125000000,s-1.1250000000,s0.0000000000
159_98,s1.0625000000,s-1.1250000000,s0.0000000000
159_99,s1.3125000000,s-1.1250000000,s0.0000000000
160_0,s1.5290860302,s3.5006954885,s72.5230836063
160_1,s1.0290234706,s-2.1610831686,s-40.9582454049
160_10,s0.8391675555,s0.8877068325,s72.0427548883
160_100,s0.8850289907,s-0.5556525788,s233.3913055131
160_101,s-0.3344885184,s-2.5828841695,s8.7477296962
160_102,s2.5577762451,s-3.5069476866,s109.6626002920
160_103,s0.1873822266,s0.6383631047,s47.9547890000
160_104,s3.4996882529,s2.5429110628,s335.1421619052
160_105,s-0.8908940314,s0.1298829130,s-159.0631305355
160_106,s2.3469136230,s3.4518428267,s61.9147702841
160_107,s-3.0493069518,s-3.0013669804,s77.2074339479
160_108,s3.6008247158,s1.0808492299,s100.4988318435
160_109,s3.4080664623,s-3.5145503967,s113.6870878224
160_11,s-3.4923385100,s1.4700568946,s24.6197843816
160_110,s-3.0238687301,s-2.3820961246,s121.3292924744
160_111,s-2.3271532567,s1.4649384554,s165.7540605416
160_112,s1.8333075518,s3.2911047950,s163.0399171304
160_113,s-0.9596309372,s-3.3101208225,s70.8485737758
160_114,s-0.6794950328,s1.3577125401,s173.9229169717
160_115,s0.4056050500,s2.8684503970,s-139.6883833652
160_116,s3.0387506861,s-2.6184484883,s265.4045162221
160_117,s1.0079001500,s2.9478359114,s184.0607187007
160_118,s3.6145383039,s3.5156068246,s113.8428888921
160_119,s2.9354321665,s1.9651773794,s298.2105351153
160_12,s-3.2631002710,s2.9505429296,s-20.0003413949
160_120,s-3.5137489444,s-1.9361624375,s156.6931772797
160_121,s-0.5826652299,s-1.3345991464,s-127.0699297678
160_122,s1.7221616459,s1.9346464944,s-58.4880770000
160_123,s1.4352332623,s2.2283161016,s3.7266404517
160_124,s-2.5365293219,s-2.3379911287,s158.2553983220
160_125,s-1.3277828512,s-0.6059583590,s84.3370995321
160_126,s-3.5369651721,s1.1966511291,s211.6092473543
160_127,s0.6448494811,s-3.4421288734,s333.3104034024
160_128,s2.6025656716,s2.0974283960,s121.9168223951
160_129,s0.1334209686,s-0.9193792842,s6.4446091429
160_13,s-1.4675912917,s-3.5086551998,s114.1736718890
160_130,s3.2091407084,s1.5723680643,s145.0961127086
160_131,s1.2275232115,s-3.6236593155,s15.8307525723
