id,x,y,deg
132_101,s3.5676262201,s-1.8940511952,s72.1091664399
132_102,s-1.3532268312,s2.7684176244,s70.0231490560
132_103,s1.8450863453,s-3.9914200009,s63.1840271809
132_104,s-3.7591572365,s-2.6977815305,s353.3685772442
132_105,s-3.9492372664,s-3.5451018197,s158.5350885589
132_106,s2.2742149675,s2.0142469615,s25.9824362901
132_107,s-0.8599921916,s3.9823592878,s66.6408648449
132_108,s0.6044614879,s2.7644364133,s181.0571742321
132_109,s0.8978707508,s1.8698849516,s2.0295853563
132_11,s4.0491257362,s-1.8250608896,s43.3229156981
132_110,s3.2646660797,s-1.1658984086,s299.8851819284
132_111,s-0.2171269231,s3.9604152245,s294.9243644811
132_112,s-3.5457811008,s-3.4056740665,s344.3405407543
132_113,s-1.5146297142,s-1.2004406704,s359.1041444695
132_114,s-3.4152069127,s3.5636120970,s337.7002190000
132_115,s-1.1938772740,s-0.3440864176,s181.1344617815
132_116,s-1.0091122851,s3.3157674646,s72.1763170945
132_117,s1.6449410589,s2.3917431981,s350.7319953478
132_118,s-1.7142503499,s3.8884090942,s250.4900381027
132_119,s-1.0204821427,s2.1743689364,s291.5607982865
132_12,s2.8288216302,s1.5019804846,s287.2420282879
132_120,s-0.1283995217,s3.5681671711,s229.6109566043
132_121,s3.8710281527,s0.3538100050,s208.4784003492
132_122,s-3.2563007300,s-2.2215557634,s187.3308494016
132_123,s3.9804549134,s-3.0041970596,s336.7913197232
132_124,s-4.0095993564,s1.0558684513,s326.9276273554
132_125,s3.4410693878,s1.3877480770,s247.4005196175
132_126,s-2.1233744736,s-2.8752909565,s342.9429793695
132_127,s-3.9718912192,s1.6442423989,s23.5426694924
132_128,s2.2266372012,s1.5732641624,s232.6902635374
132_129,s-1.0301828920,s2.6895811435,s320.0416760749
132_13,s-3.4550768263,s1.2833474615,s293.4328307952
132_130,s-4.0117173078,s-1.2857137610,s229.7840688977
132_131,s-1.1801776440,s-3.0771817130,s65.4640163953
132_14,s-2.5865031046,s-0.9391558454,s138.4539270598
132_15,s3.9855062472,s-0.5450833045,s29.2701958096
132_16,s-3.9813252891,s-3.1277548423,s23.6973221624
132_17,s3.3050504742,s2.4766058367,s329.8803716424
132_18,s3.3104972142,s3.8237946553,s198.2464353411
132_19,s-0.8640604584,s1.7436494038,s244.0066893384
132_2,s-3.7528964384,s3.2347534354,s197.9621098224
132_20,s-2.2278915981,s-1.8890798768,s174.1699143317
132_21,s-2.3530336825,s-0.0615005847,s33.2712519203
132_22,s3.1283782279,s-2.4123480725,s22.0704664389
132_23,s0.3907057930,s1.6740027422,s204.8613536641
132_24,s3.4895228611,s-0.6015138708,s65.2174976767
132_25,s2.6091069139,s-1.1466854935,s70.3585516103
132_26,s1.8283780348,s3.3667765940,s45.4582605675
132_27,s-0.0911090221,s-2.6911534962,s142.8421312135
132_28,s1.7696016026,s-0.6126739610,s257.0795687522
132_29,s-0.4678026235,s-3.6236936032,s75.8892091492
132_3,s-1.9174476951,s1.3591466395,s77.7420190578
132_30,s4.0854016892,s0.7366722508,s64.0937272538
132_31,s-0.4520326581,s0.6071837352,s285.7080266835
132_32,s-3.4168907890,s-1.3275773447,s351.6017151418
132_33,s-2.2006365418,s2.1715911924,s78.0387225928
132_34,s-2.3599639395,s-3.2704372339,s22.6150199574
132_35,s-2.4002727821,s2.6650365657,s57.2509417335
132_36,s2.3194513218,s0.1228069376,s20.3447957342
132_37,s-2.0957868095,s-0.1674583711,s208.6617826428
132_38,s2.1742321747,s2.8022295167,s2.1731745049
132_39,s0.2705428255,s-1.8531955991,s331.1982802531
132_4,s0.8788124073,s-3.0111915472,s170.7731242097
132_40,s0.7547686591,s2.9888146626,s5.9608298862
132_41,s1.8477818715,s0.0631731788,s145.6190788239
132_42,s-3.5585958853,s0.2950000254,s111.3991957952
132_43,s-0.7219135071,s-2.3301700180,s130.1818472782
132_44,s-1.5453116668,s-2.5851417224,s23.8518470075
132_45,s2.3141785426,s-2.8135216065,s286.6145609002
132_46,s-0.3382139958,s-3.9799942138,s247.6055799057
132_47,s-0.8489151435,s-3.1791364327,s323.4121948906
132_48,s-3.7602526669,s2.3705321035,s201.6789872009
132_49,s-3.4518284554,s0.6078076794,s315.1424283308
132_5,s0.2720416198,s1.1406230749,s104.2731583507
132_50,s-2.3153571508,s-1.4353192675,s137.0193178747
132_51,s0.4116917034,s3.8906787601,s183.9164845369
132_52,s2.6148196604,s-2.2592334328,s106.9787644815
132_53,s0.8159714087,s0.2520186680,s280.1548371236
132_54,s-2.8132038922,s1.2424502211,s257.4836093227
132_55,s2.8049425309,s2.2936629602,s158.1908045216
132_56,s1.4469167139,s-3.2654260049,s125.6852216320
132_57,s-1.5620258117,s0.1088910303,s170.2894494562
132_58,s-1.6971146360,s-1.7108044512,s300.5461774946
132_59,s3.9538989699,s1.7424144298,s205.8620848163
132_6,s-3.9548148969,s-1.8078206355,s172.1757999917
132_60,s-1.2496908092,s0.9831605548,s248.0159720000
132_61,s-1.9313834541,s-3.1462666924,s203.2758195882
132_62,s2.5811329092,s3.1455173525,s341.9821018244
132_63,s-2.4689519829,s-3.5387277625,s199.9581085355
132_64,s3.3572150890,s-2.8451751305,s337.2185289219
132_65,s2.2561410999,s-0.1521938683,s208.3610514821
132_66,s-3.0200418724,s0.1909370006,s354.9039810436
132_67,s-3.3261835331,s-3.7460901210,s294.9625489395
132_68,s0.1443945130,s-2.2547272971,s219.3393508855
132_69,s1.2311485745,s3.2138085522,s1.2293901045
132_7,s1.4441266462,s2.2161435117,s171.3037985545
132_70,s1.4368411107,s0.7420176280,s229.7948989117
132_71,s3.0729563929,s-3.9291019711,s275.9946448975
132_72,s1.8550260058,s-1.1497009164,s181.3668855467
132_73,s0.1986884450,s2.7070161184,s42.5828851821
132_74,s-0.5842886268,s3.5022175307,s352.1827398226
132_75,s0.5537086186,s-4.0779233312,s359.7571588828
132_76,s-0.1689058125,s-3.3241267792,s219.1229172622
132_77,s0.8678248664,s0.8898499352,s286.0510193931
132_78,s-3.9008358211,s-0.1768940863,s149.9253493418
132_79,s0.7373596913,s-2.0412331186,s173.2724693020
132_8,s-0.9110886878,s-1.2980821401,s3.2456290000
132_80,s2.7963054072,s3.9793555094,s293.8507241519
132_81,s-3.0097209125,s-0.5086772459,s172.2094380590
132_82,s3.9602660596,s4.0867819971,s201.5437812788
132_83,s-2.2846648386,s3.7771132342,s311.1485663803
132_84,s-2.9457169830,s3.9619567806,s294.6345450323
132_85,s1.7284859428,s-2.1528768276,s286.0626177529
132_86,s-2.6098490821,s-0.4807016559,s249.1624439945
132_87,s0.5002449069,s0.1020472032,s61.3024216538
132_88,s3.9149361367,s2.8839062273,s208.8542891109
132_89,s-3.2674757697,s2.8194821884,s237.2970027496
132_9,s-0.6117673080,s-0.7174904943,s255.5915510612
132_90,s-3.9830913553,s3.3784333939,s23.6278441338
132_91,s1.9050292033,s1.2833084708,s176.3420654177
132_92,s2.9207006132,s-3.0809167210,s110.0517760023
132_93,s-0.1330265493,s-1.6790156880,s28.2647690000
132_94,s0.2754632544,s-1.1912888873,s74.9921952357
132_95,s0.9466478885,s4.1024428831,s179.1101200315
132_96,s3.4017431171,s0.0003994382,s102.6958846696
132_97,s0.2649463109,s-0.5399749586,s61.5507556771
132_98,s-3.1402425148,s2.2989512293,s156.0585855231
132_99,s-3.8754029150,s-0.9530824784,s329.5220815677
133_0,s2.9126747546,s0.7475670442,s336.7771058738
133_1,s3.1714956564,s2.9951176048,s22.6932458905
133_10,s3.5449387582,s0.4574338978,s27.0837882836
133_100,s-3.8754029150,s-0.9530824784,s329.5220815677
133_101,s-2.0161673009,s3.3793000570,s253.4932367854
133_102,s3.5676262201,s-1.8940511952,s72.1091664399
133_103,s-1.3532268312,s2.7684176244,s70.0231490560
133_104,s1.8450863453,s-3.9914200009,s63.1840271809
133_105,s-3.7591572365,s-2.6977815305,s353.3685772442
133_106,s-3.9492372664,s-3.5451018197,s158.5350885589
133_107,s2.2742149675,s2.0142469615,s25.9824362901
133_108,s-0.8599921916,s3.9823592878,s66.6408648449
133_109,s0.6044614879,s2.7644364133,s181.0571742321
133_11,s4.0491257362,s-1.8250608896,s43.3229156981
133_110,s0.8978707508,s1.8698849516,s2.0295853563
133_111,s3.2646660797,s-1.1658984086,s299.8851819284
133_112,s-0.2171269231,s3.9604152245,s294.9243644811
133_113,s-3.5457811008,s-3.4056740665,s344.3405407543
133_114,s-1.5146297142,s-1.2004406704,s359.1041444695
133_115,s-3.4152069127,s3.5636120970,s337.7002190000
133_116,s-1.1938772740,s-0.3440864176,s181.1344617815
133_117,s-1.0091122851,s3.3157674646,s72.1763170945
133_118,s1.6449410589,s2.3917431981,s350.7319953478
133_119,s-1.7142503499,s3.8884090942,s250.4900381027
133_12,s2.8288216302,s1.5019804846,s287.2420282879
133_120,s-1.0204821427,s2.1743689364,s291.5607982865
133_121,s-0.1283995217,s3.5681671711,s229.6109566043
133_122,s3.8710281527,s0.3538100050,s208.4784003492
133_123,s-3.2563007300,s-2.2215557634,s187.3308494016
133_124,s3.9804549134,s-3.0041970596,s336.7913197232
133_125,s-4.0095993564,s1.0558684513,s326.9276273554
133_126,s3.4410693878,s1.3877480770,s247.4005196175
133_127,s-2.1233744736,s-2.8752909565,s342.9429793695
133_128,s-3.9718912192,s1.6442423989,s23.5426694924
133_129,s2.2266372012,s1.5732641624,s232.6902635374
133_13,s-3.4550768263,s1.2833474615,s293.4328307952
133_130,s-1.0301828920,s2.6895811435,s320.0416760749
133_131,s-4.0117173078,s-1.2857137610,s229.7840688977
133_132,s-1.1801776440,s-3.0771817130,s65.4640163953
133_14,s-2.5865031046,s-0.9391558454,s138.4539270598
133_15,s3.9855062472,s-0.5450833045,s29.2701958096
133_16,s-3.9813252891,s-3.1277548423,s23.6973221624
133_17,s3.3050504742,s2.4766058367,s329.8803716424
133_18,s3.3104972142,s3.8237946553,s198.2464353411
133_19,s-0.8640604584,s1.7436494038,s244.0066893384
133_2,s-3.7528964384,s3.2347534354,s197.9621098224
133_20,s-2.2278915981,s-1.8890798768,s174.1699143317
133_21,s-2.3530336825,s-0.0615005847,s33.2712519203
133_22,s3.1283782279,s-2.4123480725,s22.0704664389
133_23,s0.3907057930,s1.6740027422,s204.8613536641
133_24,s3.4895228611,s-0.6015138708,s65.2174976767
133_25,s2.6091069139,s-1.1466854935,s70.3585516103
133_26,s1.8283780348,s3.3667765940,s45.4582605675
133_27,s-0.0911090221,s-2.6911534962,s142.8421312135
133_28,s1.7696016026,s-0.6126739610,s257.0795687522
133_29,s-0.4678026235,s-3.6236936032,s75.8892091492
133_3,s-1.9174476951,s1.3591466395,s77.7420190578
133_30,s4.0854016892,s0.7366722508,s64.0937272538
133_31,s-0.4520326581,s0.6071837352,s285.7080266835
133_32,s-3.4168907890,s-1.3275773447,s351.6017151418
133_33,s-2.2006365418,s2.1715911924,s78.0387225928
133_34,s-2.3599639395,s-3.2704372339,s22.6150199574
133_35,s-2.4002727821,s2.6650365657,s57.2509417335
133_36,s2.3194513218,s0.1228069376,s20.3447957342
133_37,s-2.0957868095,s-0.1674583711,s208.6617826428
133_38,s2.1742321747,s2.8022295167,s2.1731745049
133_39,s-0.5650149950,s-0.2697025276,s61.3159261806
133_4,s0.8788124073,s-3.0111915472,s170.7731242097
133_40,s0.2705428255,s-1.8531955991,s331.1982802531
133_41,s0.7547686591,s2.9888146626,s5.9608298862
133_42,s1.8477818715,s0.0631731788,s145.6190788239
133_43,s-3.5585958853,s0.2950000254,s111.3991957952
133_44,s-0.7219135071,s-2.3301700180,s130.1818472782
133_45,s-1.5453116668,s-2.5851417224,s23.8518470075
133_46,s2.3141785426,s-2.8135216065,s286.6145609002
133_47,s-0.3382139958,s-3.9799942138,s247.6055799057
133_48,s-0.8489151435,s-3.1791364327,s323.4121948906
133_49,s-3.7602526669,s2.3705321035,s201.6789872009
133_5,s0.2720416198,s1.1406230749,s104.2731583507
133_50,s-3.4518284554,s0.6078076794,s315.1424283308
133_51,s-2.3153571508,s-1.4353192675,s137.0193178747
133_52,s0.4116917034,s3.8906787601,s183.9164845369
133_53,s2.6148196604,s-2.2592334328,s106.9787644815
133_54,s0.8159714087,s0.2520186680,s280.1548371236
133_55,s-2.8132038922,s1.2424502211,s257.4836093227
133_56,s2.8049425309,s2.2936629602,s158.1908045216
133_57,s1.4469167139,s-3.2654260049,s125.6852216320
133_58,s-1.5620258117,s0.1088910303,s170.2894494562
133_59,s-1.6971146360,s-1.7108044512,s300.5461774946
133_6,s-3.9548148969,s-1.8078206355,s172.1757999917
133_60,s3.9538989699,s1.7424144298,s205.8620848163
133_61,s-1.2496908092,s0.9831605548,s248.0159720000
133_62,s-1.9313834541,s-3.1462666924,s203.2758195882
133_63,s2.5811329092,s3.1455173525,s341.9821018244
133_64,s-2.4689519829,s-3.5387277625,s199.9581085355
133_65,s3.3572150890,s-2.8451751305,s337.2185289219
133_66,s2.2561410999,s-0.1521938683,s208.3610514821
133_67,s-3.0200418724,s0.1909370006,s354.9039810436
133_68,s-3.3261835331,s-3.7460901210,s294.9625489395
133_69,s0.1443945130,s-2.2547272971,s219.3393508855
133_7,s1.4441266462,s2.2161435117,s171.3037985545
133_70,s1.2311485745,s3.2138085522,s1.2293901045
133_71,s1.4368411107,s0.7420176280,s229.7948989117
133_72,s3.0729563929,s-3.9291019711,s275.9946448975
133_73,s1.8550260058,s-1.1497009164,s181.3668855467
133_74,s0.1986884450,s2.7070161184,s42.5828851821
133_75,s-0.5842886268,s3.5022175307,s352.1827398226
133_76,s0.5537086186,s-4.0779233312,s359.7571588828
133_77,s-0.1689058125,s-3.3241267792,s219.1229172622
133_78,s0.8678248664,s0.8898499352,s286.0510193931
133_79,s-3.9008358211,s-0.1768940863,s149.9253493418
133_8,s-0.9110886878,s-1.2980821401,s3.2456290000
133_80,s0.7373596913,s-2.0412331186,s173.2724693020
133_81,s2.7963054072,s3.9793555094,s293.8507241519
133_82,s-3.0097209125,s-0.5086772459,s172.2094380590
133_83,s3.9602660596,s4.0867819971,s201.5437812788
133_84,s-2.2846648386,s3.7771132342,s311.1485663803
133_85,s-2.9457169830,s3.9619567806,s294.6345450323
133_86,s1.7284859428,s-2.1528768276,s286.0626177529
133_87,s-2.6098490821,s-0.4807016559,s249.1624439945
133_88,s0.5002449069,s0.1020472032,s61.3024216538
133_89,s3.9149361367,s2.8839062273,s208.8542891109
133_9,s-0.6117673080,s-0.7174904943,s255.5915510612
133_90,s-3.2674757697,s2.8194821884,s237.2970027496
133_91,s-3.9830913553,s3.3784333939,s23.6278441338
133_92,s1.9050292033,s1.2833084708,s176.3420654177
133_93,s2.9207006132,s-3.0809167210,s110.0517760023
133_94,s-0.1330265493,s-1.6790156880,s28.2647690000
133_95,s0.2754632544,s-1.1912888873,s74.9921952357
133_96,s0.9466478885,s4.1024428831,s179.1101200315
133_97,s3.4017431171,s0.0003994382,s102.6958846696
133_98,s0.2649463109,s-0.5399749586,s61.5507556771
133_99,s-3.1402425148,s2.2989512293,s156.0585855231
134_0,s2.9126747546,s0.7475670442,s336.7771058738
134_1,s3.1714956564,s2.9951176048,s22.6932458905
134_10,s3.5449387582,s0.4574338978,s27.0837882836
134_100,s2.9628735077,s0.4352891404,s145.9994422607
134_101,s-3.8754029150,s-0.9530824784,s329.5220815677
134_102,s-2.0161673009,s3.3793000570,s253.4932367854
134_103,s3.5676262201,s-1.8940511952,s72.1091664399
134_104,s-1.3532268312,s2.7684176244,s70.0231490560
134_105,s1.8450863453,s-3.9914200009,s63.1840271809
134_106,s-3.7591572365,s-2.6977815305,s353.3685772442
134_107,s-3.9492372664,s-3.5451018197,s158.5350885589
134_108,s2.2742149675,s2.0142469615,s25.9824362901
134_109,s-0.8599921916,s3.9823592878,s66.6408648449
134_11,s4.0491257362,s-1.8250608896,s43.3229156981
134_110,s0.6044614879,s2.7644364133,s181.0571742321
134_111,s0.8978707508,s1.8698849516,s2.0295853563
134_112,s3.2646660797,s-1.1658984086,s299.8851819284
134_113,s-0.2171269231,s3.9604152245,s294.9243644811
134_114,s-3.5457811008,s-3.4056740665,s344.3405407543
134_115,s-1.5146297142,s-1.2004406704,s359.1041444695
134_116,s-3.4152069127,s3.5636120970,s337.7002190000
134_117,s-1.1938772740,s-0.3440864176,s181.1344617815
134_118,s-1.0091122851,s3.3157674646,s72.1763170945
134_119,s1.6449410589,s2.3917431981,s350.7319953478
134_12,s2.8288216302,s1.5019804846,s287.2420282879
134_120,s-1.7142503499,s3.8884090942,s250.4900381027
134_121,s-1.0204821427,s2.1743689364,s291.5607982865
134_122,s-0.1283995217,s3.5681671711,s229.6109566043
134_123,s3.8710281527,s0.3538100050,s208.4784003492
134_124,s-3.2563007300,s-2.2215557634,s187.3308494016
134_125,s3.9804549134,s-3.0041970596,s336.7913197232
134_126,s-4.0095993564,s1.0558684513,s326.9276273554
134_127,s3.4410693878,s1.3877480770,s247.4005196175
134_128,s-2.1233744736,s-2.8752909565,s342.9429793695
134_129,s-3.9718912192,s1.6442423989,s23.5426694924
134_13,s-3.4550768263,s1.2833474615,s293.4328307952
134_130,s2.2266372012,s1.5732641624,s232.6902635374
134_131,s-1.0301828920,s2.6895811435,s320.0416760749
134_132,s-4.0117173078,s-1.2857137610,s229.7840688977
134_133,s-1.1801776440,s-3.0771817130,s65.4640163953
134_14,s-2.5865031046,s-0.9391558454,s138.4539270598
134_15,s3.9855062472,s-0.5450833045,s29.2701958096
134_16,s-3.9813252891,s-3.1277548423,s23.6973221624
134_17,s3.3050504742,s2.4766058367,s329.8803716424
134_18,s3.3104972142,s3.8237946553,s198.2464353411
134_19,s-0.8640604584,s1.7436494038,s244.0066893384
134_2,s-3.7528964384,s3.2347534354,s197.9621098224
134_20,s-2.2278915981,s-1.8890798768,s174.1699143317
134_21,s-2.3530336825,s-0.0615005847,s33.2712519203
134_22,s3.1283782279,s-2.4123480725,s22.0704664389
134_23,s0.3907057930,s1.6740027422,s204.8613536641
134_24,s3.4895228611,s-0.6015138708,s65.2174976767
134_25,s2.6091069139,s-1.1466854935,s70.3585516103
134_26,s1.8283780348,s3.3667765940,s45.4582605675
134_27,s-0.0911090221,s-2.6911534962,s142.8421312135
134_28,s1.7696016026,s-0.6126739610,s257.0795687522
134_29,s-0.4678026235,s-3.6236936032,s75.8892091492
134_3,s-1.9174476951,s1.3591466395,s77.7420190578
134_30,s4.0854016892,s0.7366722508,s64.0937272538
134_31,s-0.4520326581,s0.6071837352,s285.7080266835
134_32,s-3.4168907890,s-1.3275773447,s351.6017151418
134_33,s-2.2006365418,s2.1715911924,s78.0387225928
134_34,s-2.3599639395,s-3.2704372339,s22.6150199574
134_35,s-2.4002727821,s2.6650365657,s57.2509417335
134_36,s2.3194513218,s0.1228069376,s20.3447957342
134_37,s-2.0957868095,s-0.1674583711,s208.6617826428
134_38,s2.1742321747,s2.8022295167,s2.1731745049
134_39,s-0.5650149950,s-0.2697025276,s61.3159261806
134_4,s0.8788124073,s-3.0111915472,s170.7731242097
134_40,s0.2705428255,s-1.8531955991,s331.1982802531
134_41,s0.7547686591,s2.9888146626,s5.9608298862
134_42,s1.8477818715,s0.0631731788,s145.6190788239
134_43,s-3.5585958853,s0.2950000254,s111.3991957952
134_44,s-0.7219135071,s-2.3301700180,s130.1818472782
134_45,s-1.5453116668,s-2.5851417224,s23.8518470075
134_46,s2.3141785426,s-2.8135216065,s286.6145609002
134_47,s-0.3382139958,s-3.9799942138,s247.6055799057
134_48,s-0.8489151435,s-3.1791364327,s323.4121948906
134_49,s-3.7602526669,s2.3705321035,s201.6789872009
134_5,s0.2720416198,s1.1406230749,s104.2731583507
134_50,s-3.4518284554,s0.6078076794,s315.1424283308
134_51,s-2.3153571508,s-1.4353192675,s137.0193178747
134_52,s0.4116917034,s3.8906787601,s183.9164845369
134_53,s2.6148196604,s-2.2592334328,s106.9787644815
134_54,s0.8159714087,s0.2520186680,s280.1548371236
134_55,s-2.8132038922,s1.2424502211,s257.4836093227
134_56,s2.8049425309,s2.2936629602,s158.1908045216
134_57,s1.4469167139,s-3.2654260049,s125.6852216320
134_58,s-1.5620258117,s0.1088910303,s170.2894494562
134_59,s-1.6971146360,s-1.7108044512,s300.5461774946
134_6,s-3.9548148969,s-1.8078206355,s172.1757999917
134_60,s3.9538989699,s1.7424144298,s205.8620848163
134_61,s-1.2496908092,s0.9831605548,s248.0159720000
134_62,s-1.9313834541,s-3.1462666924,s203.2758195882
134_63,s2.5811329092,s3.1455173525,s341.9821018244
134_64,s-2.4689519829,s-3.5387277625,s199.9581085355
134_65,s3.3572150890,s-2.8451751305,s337.2185289219
134_66,s2.2561410999,s-0.1521938683,s208.3610514821
134_67,s-3.0200418724,s0.1909370006,s354.9039810436
134_68,s-3.3261835331,s-3.7460901210,s294.9625489395
134_69,s0.1443945130,s-2.2547272971,s219.3393508855
134_7,s1.4441266462,s2.2161435117,s171.3037985545
134_70,s1.2311485745,s3.2138085522,s1.2293901045
134_71,s1.4368411107,s0.7420176280,s229.7948989117
134_72,s3.0729563929,s-3.9291019711,s275.9946448975
134_73,s1.8550260058,s-1.1497009164,s181.3668855467
134_74,s0.1986884450,s2.7070161184,s42.5828851821
134_75,s-0.5842886268,s3.5022175307,s352.1827398226
134_76,s0.5537086186,s-4.0779233312,s359.7571588828
134_77,s-0.1689058125,s-3.3241267792,s219.1229172622
134_78,s0.8678248664,s0.8898499352,s286.0510193931
134_79,s-3.9008358211,s-0.1768940863,s149.9253493418
134_8,s-0.9110886878,s-1.2980821401,s3.2456290000
134_80,s0.7373596913,s-2.0412331186,s173.2724693020
134_81,s2.7963054072,s3.9793555094,s293.8507241519
134_82,s-3.0097209125,s-0.5086772459,s172.2094380590
134_83,s3.9602660596,s4.0867819971,s201.5437812788
134_84,s-2.2846648386,s3.7771132342,s311.1485663803
134_85,s-2.9457169830,s3.9619567806,s294.6345450323
134_86,s1.7284859428,s-2.1528768276,s286.0626177529
134_87,s-2.6098490821,s-0.4807016559,s249.1624439945
134_88,s0.5002449069,s0.1020472032,s61.3024216538
134_89,s3.9149361367,s2.8839062273,s208.8542891109
134_9,s-0.6117673080,s-0.7174904943,s255.5915510612
134_90,s-3.2674757697,s2.8194821884,s237.2970027496
134_91,s-3.9830913553,s3.3784333939,s23.6278441338
