id,x,y,deg
135_38,s2.0625000000,s1.5750000000,s0.0000000000
135_39,s-2.0625000000,s2.0250000000,s180.0000000000
135_4,s-1.5625000000,s1.1250000000,s180.0000000000
135_40,s-1.8125000000,s2.0250000000,s180.0000000000
135_41,s1.5625000000,s-2.0250000000,s0.0000000000
135_42,s1.8125000000,s-2.0250000000,s0.0000000000
135_43,s1.9375000000,s-1.5750000000,s180.0000000000
135_44,s-1.9375000000,s-1.1250000000,s0.0000000000
135_45,s-1.6875000000,s-1.1250000000,s0.0000000000
135_46,s-1.4375000000,s-1.1250000000,s0.0000000000
135_47,s-1.4375000000,s-2.0250000000,s0.0000000000
135_48,s-1.1875000000,s-1.1250000000,s0.0000000000
135_49,s-0.9375000000,s-1.1250000000,s0.0000000000
135_5,s-1.3125000000,s1.1250000000,s180.0000000000
135_50,s-0.6875000000,s-1.1250000000,s0.0000000000
135_51,s-0.4375000000,s-1.1250000000,s0.0000000000
135_52,s-0.1875000000,s-1.1250000000,s0.0000000000
135_53,s0.0625000000,s-1.1250000000,s0.0000000000
135_54,s0.3125000000,s-1.1250000000,s0.0000000000
135_55,s0.5625000000,s-1.1250000000,s0.0000000000
135_56,s0.8125000000,s-1.1250000000,s0.0000000000
135_57,s1.0625000000,s-1.1250000000,s0.0000000000
135_58,s-1.1875000000,s-2.0250000000,s0.0000000000
135_59,s1.3125000000,s-1.1250000000,s0.0000000000
135_6,s-1.0625000000,s1.1250000000,s180.0000000000
135_60,s1.5625000000,s-1.1250000000,s0.0000000000
135_61,s1.8125000000,s-1.1250000000,s0.0000000000
135_62,s2.0625000000,s-1.1250000000,s0.0000000000
135_63,s-1.8125000000,s-0.6750000000,s180.0000000000
135_64,s-1.5625000000,s-0.6750000000,s180.0000000000
135_65,s-1.3125000000,s-0.6750000000,s180.0000000000
135_66,s-1.0625000000,s-0.6750000000,s180.0000000000
135_67,s-0.8125000000,s-0.6750000000,s180.0000000000
135_68,s-0.5625000000,s-0.6750000000,s180.0000000000
135_69,s-0.9375000000,s-2.0250000000,s0.0000000000
135_7,s-0.8125000000,s1.1250000000,s180.0000000000
135_70,s-0.3125000000,s-0.6750000000,s180.0000000000
135_71,s-0.0625000000,s-0.6750000000,s180.0000000000
135_72,s0.1875000000,s-0.6750000000,s180.0000000000
135_73,s0.4375000000,s-0.6750000000,s180.0000000000
135_74,s0.6875000000,s-0.6750000000,s180.0000000000
135_75,s0.9375000000,s-0.6750000000,s180.0000000000
135_76,s1.1875000000,s-0.6750000000,s180.0000000000
135_77,s1.4375000000,s-0.6750000000,s180.0000000000
135_78,s1.6875000000,s-0.6750000000,s180.0000000000
135_79,s1.9375000000,s-0.6750000000,s180.0000000000
135_8,s-0.5625000000,s1.1250000000,s180.0000000000
135_80,s-0.6875000000,s-2.0250000000,s0.0000000000
135_81,s-1.9375000000,s-0.2250000000,s0.0000000000
135_82,s-1.6875000000,s-0.2250000000,s0.0000000000
135_83,s-1.4375000000,s-0.2250000000,s0.0000000000
135_84,s-1.1875000000,s-0.2250000000,s0.0000000000
135_85,s-0.9375000000,s-0.2250000000,s0.0000000000
135_86,s-0.6875000000,s-0.2250000000,s0.0000000000
135_87,s-0.4375000000,s-0.2250000000,s0.0000000000
135_88,s-0.1875000000,s-0.2250000000,s0.0000000000
135_89,s0.0625000000,s-0.2250000000,s0.0000000000
135_9,s-0.3125000000,s1.1250000000,s180.0000000000
135_90,s0.3125000000,s-0.2250000000,s0.0000000000
135_91,s-0.4375000000,s-2.0250000000,s0.0000000000
135_92,s0.5625000000,s-0.2250000000,s0.0000000000
135_93,s0.8125000000,s-0.2250000000,s0.0000000000
135_94,s1.0625000000,s-0.2250000000,s0.0000000000
135_95,s1.3125000000,s-0.2250000000,s0.0000000000
135_96,s1.5625000000,s-0.2250000000,s0.0000000000
135_97,s1.8125000000,s-0.2250000000,s0.0000000000
135_98,s2.0625000000,s-0.2250000000,s0.0000000000
135_99,s-1.8125000000,s0.2250000000,s180.0000000000
136_0,s-1.9375000000,s-2.0250000000,s0.0000000000
136_1,s-1.6875000000,s-2.0250000000,s0.0000000000
136_10,s-0.3125000000,s1.1250000000,s180.0000000000
136_100,s2.0625000000,s-0.2250000000,s0.0000000000
136_101,s-1.8125000000,s0.2250000000,s180.0000000000
136_102,s-1.5625000000,s0.2250000000,s180.0000000000
136_103,s-0.1875000000,s-2.0250000000,s0.0000000000
136_104,s-1.3125000000,s0.2250000000,s180.0000000000
136_105,s-1.0625000000,s0.2250000000,s180.0000000000
136_106,s-0.8125000000,s0.2250000000,s180.0000000000
136_107,s-0.5625000000,s0.2250000000,s180.0000000000
136_108,s-0.3125000000,s0.2250000000,s180.0000000000
136_109,s-0.0625000000,s0.2250000000,s180.0000000000
136_11,s-0.0625000000,s1.1250000000,s180.0000000000
136_110,s0.1875000000,s0.2250000000,s180.0000000000
136_111,s0.4375000000,s0.2250000000,s180.0000000000
136_112,s0.6875000000,s0.2250000000,s180.0000000000
136_113,s0.9375000000,s0.2250000000,s180.0000000000
136_114,s0.0625000000,s-2.0250000000,s0.0000000000
136_115,s1.1875000000,s0.2250000000,s180.0000000000
136_116,s1.4375000000,s0.2250000000,s180.0000000000
136_117,s1.6875000000,s0.2250000000,s180.0000000000
136_118,s1.9375000000,s0.2250000000,s180.0000000000
136_119,s-1.9375000000,s0.6750000000,s0.0000000000
136_12,s0.1875000000,s1.1250000000,s180.0000000000
136_120,s-1.6875000000,s0.6750000000,s0.0000000000
136_121,s-1.4375000000,s0.6750000000,s0.0000000000
136_122,s-1.1875000000,s0.6750000000,s0.0000000000
136_123,s-0.9375000000,s0.6750000000,s0.0000000000
136_124,s-0.6875000000,s0.6750000000,s0.0000000000
136_125,s0.3125000000,s-2.0250000000,s0.0000000000
136_126,s-0.4375000000,s0.6750000000,s0.0000000000
136_127,s-0.1875000000,s0.6750000000,s0.0000000000
136_128,s0.0625000000,s0.6750000000,s0.0000000000
136_129,s0.3125000000,s0.6750000000,s0.0000000000
136_13,s0.8125000000,s-2.0250000000,s0.0000000000
136_130,s0.5625000000,s0.6750000000,s0.0000000000
136_131,s0.8125000000,s0.6750000000,s0.0000000000
136_132,s1.0625000000,s0.6750000000,s0.0000000000
136_133,s1.3125000000,s0.6750000000,s0.0000000000
136_134,s1.5625000000,s0.6750000000,s0.0000000000
136_135,s1.8125000000,s0.6750000000,s0.0000000000
136_14,s0.4375000000,s1.1250000000,s180.0000000000
136_15,s0.6875000000,s1.1250000000,s180.0000000000
136_16,s0.9375000000,s1.1250000000,s180.0000000000
136_17,s1.1875000000,s1.1250000000,s180.0000000000
136_18,s1.4375000000,s1.1250000000,s180.0000000000
136_19,s1.6875000000,s1.1250000000,s180.0000000000
136_2,s0.5625000000,s-2.0250000000,s0.0000000000
136_20,s1.9375000000,s1.1250000000,s180.0000000000
136_21,s-1.9375000000,s1.5750000000,s0.0000000000
136_22,s-1.6875000000,s1.5750000000,s0.0000000000
136_23,s-1.4375000000,s1.5750000000,s0.0000000000
136_24,s1.0625000000,s-2.0250000000,s0.0000000000
136_25,s-1.1875000000,s1.5750000000,s0.0000000000
136_26,s-0.9375000000,s1.5750000000,s0.0000000000
136_27,s-0.6875000000,s1.5750000000,s0.0000000000
136_28,s-0.4375000000,s1.5750000000,s0.0000000000
136_29,s-0.1875000000,s1.5750000000,s0.0000000000
136_3,s2.0625000000,s0.6750000000,s0.0000000000
136_30,s0.0625000000,s1.5750000000,s0.0000000000
136_31,s0.3125000000,s1.5750000000,s0.0000000000
136_32,s0.5625000000,s1.5750000000,s0.0000000000
136_33,s0.8125000000,s1.5750000000,s0.0000000000
136_34,s1.0625000000,s1.5750000000,s0.0000000000
136_35,s1.3125000000,s-2.0250000000,s0.0000000000
136_36,s1.3125000000,s1.5750000000,s0.0000000000
136_37,s1.5625000000,s1.5750000000,s0.0000000000
136_38,s1.8125000000,s1.5750000000,s0.0000000000
136_39,s2.0625000000,s1.5750000000,s0.0000000000
136_4,s-1.8125000000,s1.1250000000,s180.0000000000
136_40,s-2.0625000000,s2.0250000000,s180.0000000000
136_41,s-1.8125000000,s2.0250000000,s180.0000000000
136_42,s1.5625000000,s-2.0250000000,s0.0000000000
136_43,s1.8125000000,s-2.0250000000,s0.0000000000
136_44,s1.6875000000,s-1.5750000000,s180.0000000000
136_45,s1.9375000000,s-1.5750000000,s180.0000000000
136_46,s-1.9375000000,s-1.1250000000,s0.0000000000
136_47,s-1.6875000000,s-1.1250000000,s0.0000000000
136_48,s-1.4375000000,s-2.0250000000,s0.0000000000
136_49,s-1.4375000000,s-1.1250000000,s0.0000000000
136_5,s-1.5625000000,s1.1250000000,s180.0000000000
136_50,s-1.1875000000,s-1.1250000000,s0.0000000000
136_51,s-0.9375000000,s-1.1250000000,s0.0000000000
136_52,s-0.6875000000,s-1.1250000000,s0.0000000000
136_53,s-0.4375000000,s-1.1250000000,s0.0000000000
136_54,s-0.1875000000,s-1.1250000000,s0.0000000000
136_55,s0.0625000000,s-1.1250000000,s0.0000000000
136_56,s0.3125000000,s-1.1250000000,s0.0000000000
136_57,s0.5625000000,s-1.1250000000,s0.0000000000
136_58,s0.8125000000,s-1.1250000000,s0.0000000000
136_59,s-1.1875000000,s-2.0250000000,s0.0000000000
136_6,s-1.3125000000,s1.1250000000,s180.0000000000
136_60,s1.0625000000,s-1.1250000000,s0.0000000000
136_61,s1.3125000000,s-1.1250000000,s0.0000000000
136_62,s1.5625000000,s-1.1250000000,s0.0000000000
136_63,s1.8125000000,s-1.1250000000,s0.0000000000
136_64,s2.0625000000,s-1.1250000000,s0.0000000000
136_65,s-1.8125000000,s-0.6750000000,s180.0000000000
136_66,s-1.5625000000,s-0.6750000000,s180.0000000000
136_67,s-1.3125000000,s-0.6750000000,s180.0000000000
136_68,s-1.0625000000,s-0.6750000000,s180.0000000000
136_69,s-0.8125000000,s-0.6750000000,s180.0000000000
136_7,s-1.0625000000,s1.1250000000,s180.0000000000
136_70,s-0.9375000000,s-2.0250000000,s0.0000000000
136_71,s-0.5625000000,s-0.6750000000,s180.0000000000
136_72,s-0.3125000000,s-0.6750000000,s180.0000000000
136_73,s-0.0625000000,s-0.6750000000,s180.0000000000
136_74,s0.1875000000,s-0.6750000000,s180.0000000000
136_75,s0.4375000000,s-0.6750000000,s180.0000000000
136_76,s0.6875000000,s-0.6750000000,s180.0000000000
136_77,s0.9375000000,s-0.6750000000,s180.0000000000
136_78,s1.1875000000,s-0.6750000000,s180.0000000000
136_79,s1.4375000000,s-0.6750000000,s180.0000000000
136_8,s-0.8125000000,s1.1250000000,s180.0000000000
136_80,s1.6875000000,s-0.6750000000,s180.0000000000
136_81,s-0.6875000000,s-2.0250000000,s0.0000000000
136_82,s1.9375000000,s-0.6750000000,s180.0000000000
136_83,s-1.9375000000,s-0.2250000000,s0.0000000000
136_84,s-1.6875000000,s-0.2250000000,s0.0000000000
136_85,s-1.4375000000,s-0.2250000000,s0.0000000000
136_86,s-1.1875000000,s-0.2250000000,s0.0000000000
136_87,s-0.9375000000,s-0.2250000000,s0.0000000000
136_88,s-0.6875000000,s-0.2250000000,s0.0000000000
136_89,s-0.4375000000,s-0.2250000000,s0.0000000000
136_9,s-0.5625000000,s1.1250000000,s180.0000000000
136_90,s-0.1875000000,s-0.2250000000,s0.0000000000
136_91,s0.0625000000,s-0.2250000000,s0.0000000000
136_92,s-0.4375000000,s-2.0250000000,s0.0000000000
136_93,s0.3125000000,s-0.2250000000,s0.0000000000
136_94,s0.5625000000,s-0.2250000000,s0.0000000000
136_95,s0.8125000000,s-0.2250000000,s0.0000000000
136_96,s1.0625000000,s-0.2250000000,s0.0000000000
136_97,s1.3125000000,s-0.2250000000,s0.0000000000
136_98,s1.5625000000,s-0.2250000000,s0.0000000000
136_99,s1.8125000000,s-0.2250000000,s0.0000000000
137_0,s-1.9375000000,s-2.0250000000,s0.0000000000
137_1,s-1.6875000000,s-2.0250000000,s0.0000000000
137_10,s-0.5625000000,s1.1250000000,s180.0000000000
137_100,s1.5625000000,s-0.2250000000,s0.0000000000
137_101,s1.8125000000,s-0.2250000000,s0.0000000000
137_102,s2.0625000000,s-0.2250000000,s0.0000000000
137_103,s-1.8125000000,s0.2250000000,s180.0000000000
137_104,s-0.1875000000,s-2.0250000000,s0.0000000000
137_105,s-1.5625000000,s0.2250000000,s180.0000000000
137_106,s-1.3125000000,s0.2250000000,s180.0000000000
137_107,s-1.0625000000,s0.2250000000,s180.0000000000
137_108,s-0.8125000000,s0.2250000000,s180.0000000000
137_109,s-0.5625000000,s0.2250000000,s180.0000000000
137_11,s-0.3125000000,s1.1250000000,s180.0000000000
137_110,s-0.3125000000,s0.2250000000,s180.0000000000
137_111,s-0.0625000000,s0.2250000000,s180.0000000000
137_112,s0.1875000000,s0.2250000000,s180.0000000000
137_113,s0.4375000000,s0.2250000000,s180.0000000000
137_114,s0.6875000000,s0.2250000000,s180.0000000000
137_115,s0.0625000000,s-2.0250000000,s0.0000000000
137_116,s0.9375000000,s0.2250000000,s180.0000000000
137_117,s1.1875000000,s0.2250000000,s180.0000000000
137_118,s1.4375000000,s0.2250000000,s180.0000000000
137_119,s1.6875000000,s0.2250000000,s180.0000000000
137_12,s-0.0625000000,s1.1250000000,s180.0000000000
137_120,s1.9375000000,s0.2250000000,s180.0000000000
137_121,s-1.9375000000,s0.6750000000,s0.0000000000
137_122,s-1.6875000000,s0.6750000000,s0.0000000000
137_123,s-1.4375000000,s0.6750000000,s0.0000000000
137_124,s-1.1875000000,s0.6750000000,s0.0000000000
137_125,s-0.9375000000,s0.6750000000,s0.0000000000
137_126,s0.3125000000,s-2.0250000000,s0.0000000000
137_127,s-0.6875000000,s0.6750000000,s0.0000000000
137_128,s-0.4375000000,s0.6750000000,s0.0000000000
137_129,s-0.1875000000,s0.6750000000,s0.0000000000
137_13,s0.8125000000,s-2.0250000000,s0.0000000000
137_130,s0.0625000000,s0.6750000000,s0.0000000000
137_131,s0.3125000000,s0.6750000000,s0.0000000000
137_132,s0.5625000000,s0.6750000000,s0.0000000000
137_133,s0.8125000000,s0.6750000000,s0.0000000000
137_134,s1.0625000000,s0.6750000000,s0.0000000000
137_135,s1.3125000000,s0.6750000000,s0.0000000000
137_136,s1.5625000000,s0.6750000000,s0.0000000000
137_14,s0.1875000000,s1.1250000000,s180.0000000000
137_15,s0.4375000000,s1.1250000000,s180.0000000000
137_16,s0.6875000000,s1.1250000000,s180.0000000000
137_17,s0.9375000000,s1.1250000000,s180.0000000000
137_18,s1.1875000000,s1.1250000000,s180.0000000000
137_19,s1.4375000000,s1.1250000000,s180.0000000000
137_2,s0.5625000000,s-2.0250000000,s0.0000000000
137_20,s1.6875000000,s1.1250000000,s180.0000000000
137_21,s1.9375000000,s1.1250000000,s180.0000000000
137_22,s-1.9375000000,s1.5750000000,s0.0000000000
137_23,s-1.6875000000,s1.5750000000,s0.0000000000
137_24,s1.0625000000,s-2.0250000000,s0.0000000000
137_25,s-1.4375000000,s1.5750000000,s0.0000000000
137_26,s-1.1875000000,s1.5750000000,s0.0000000000
137_27,s-0.9375000000,s1.5750000000,s0.0000000000
137_28,s-0.6875000000,s1.5750000000,s0.0000000000
137_29,s-0.4375000000,s1.5750000000,s0.0000000000
137_3,s1.8125000000,s0.6750000000,s0.0000000000
137_30,s-0.1875000000,s1.5750000000,s0.0000000000
137_31,s0.0625000000,s1.5750000000,s0.0000000000
137_32,s0.3125000000,s1.5750000000,s0.0000000000
137_33,s0.5625000000,s1.5750000000,s0.0000000000
137_34,s0.8125000000,s1.5750000000,s0.0000000000
137_35,s1.3125000000,s-2.0250000000,s0.0000000000
137_36,s1.0625000000,s1.5750000000,s0.0000000000
137_37,s1.3125000000,s1.5750000000,s0.0000000000
137_38,s1.5625000000,s1.5750000000,s0.0000000000
137_39,s1.8125000000,s1.5750000000,s0.0000000000
137_4,s2.0625000000,s0.6750000000,s0.0000000000
137_40,s2.0625000000,s1.5750000000,s0.0000000000
137_41,s-2.0625000000,s2.0250000000,s180.0000000000
137_42,s-1.8125000000,s2.0250000000,s180.0000000000
137_43,s1.5625000000,s-2.0250000000,s0.0000000000
137_44,s1.8125000000,s-2.0250000000,s0.0000000000
137_45,s1.4375000000,s-1.5750000000,s180.0000000000
137_46,s1.6875000000,s-1.5750000000,s180.0000000000
137_47,s1.9375000000,s-1.5750000000,s180.0000000000
137_48,s-1.9375000000,s-1.1250000000,s0.0000000000
137_49,s-1.4375000000,s-2.0250000000,s0.0000000000
137_5,s-1.8125000000,s1.1250000000,s180.0000000000
137_50,s-1.6875000000,s-1.1250000000,s0.0000000000
137_51,s-1.4375000000,s-1.1250000000,s0.0000000000
137_52,s-1.1875000000,s-1.1250000000,s0.0000000000
137_53,s-0.9375000000,s-1.1250000000,s0.0000000000
137_54,s-0.6875000000,s-1.1250000000,s0.0000000000
137_55,s-0.4375000000,s-1.1250000000,s0.0000000000
137_56,s-0.1875000000,s-1.1250000000,s0.0000000000
137_57,s0.0625000000,s-1.1250000000,s0.0000000000
137_58,s0.3125000000,s-1.1250000000,s0.0000000000
137_59,s0.5625000000,s-1.1250000000,s0.0000000000
137_6,s-1.5625000000,s1.1250000000,s180.0000000000
137_60,s-1.1875000000,s-2.0250000000,s0.0000000000
137_61,s0.8125000000,s-1.1250000000,s0.0000000000
137_62,s1.0625000000,s-1.1250000000,s0.0000000000
137_63,s1.3125000000,s-1.1250000000,s0.0000000000
137_64,s1.5625000000,s-1.1250000000,s0.0000000000
137_65,s1.8125000000,s-1.1250000000,s0.0000000000
137_66,s2.0625000000,s-1.1250000000,s0.0000000000
137_67,s-1.8125000000,s-0.6750000000,s180.0000000000
137_68,s-1.5625000000,s-0.6750000000,s180.0000000000
137_69,s-1.3125000000,s-0.6750000000,s180.0000000000
137_7,s-1.3125000000,s1.1250000000,s180.0000000000
137_70,s-1.0625000000,s-0.6750000000,s180.0000000000
137_71,s-0.9375000000,s-2.0250000000,s0.0000000000
137_72,s-0.8125000000,s-0.6750000000,s180.0000000000
137_73,s-0.5625000000,s-0.6750000000,s180.0000000000
137_74,s-0.3125000000,s-0.6750000000,s180.0000000000
137_75,s-0.0625000000,s-0.6750000000,s180.0000000000
137_76,s0.1875000000,s-0.6750000000,s180.0000000000
137_77,s0.4375000000,s-0.6750000000,s180.0000000000
137_78,s0.6875000000,s-0.6750000000,s180.0000000000
137_79,s0.9375000000,s-0.6750000000,s180.0000000000
137_8,s-1.0625000000,s1.1250000000,s180.0000000000
137_80,s1.1875000000,s-0.6750000000,s180.0000000000
137_81,s1.4375000000,s-0.6750000000,s180.0000000000
137_82,s-0.6875000000,s-2.0250000000,s0.0000000000
137_83,s1.6875000000,s-0.6750000000,s180.0000000000
137_84,s1.9375000000,s-0.6750000000,s180.0000000000
137_85,s-1.9375000000,s-0.2250000000,s0.0000000000
137_86,s-1.6875000000,s-0.2250000000,s0.0000000000
137_87,s-1.4375000000,s-0.2250000000,s0.0000000000
137_88,s-1.1875000000,s-0.2250000000,s0.0000000000
137_89,s-0.9375000000,s-0.2250000000,s0.0000000000
137_9,s-0.8125000000,s1.1250000000,s180.0000000000
137_90,s-0.6875000000,s-0.2250000000,s0.0000000000
137_91,s-0.4375000000,s-0.2250000000,s0.0000000000
137_92,s-0.1875000000,s-0.2250000000,s0.0000000000
137_93,s-0.4375000000,s-2.0250000000,s0.0000000000
137_94,s0.0625000000,s-0.2250000000,s0.0000000000
137_95,s0.3125000000,s-0.2250000000,s0.0000000000
137_96,s0.5625000000,s-0.2250000000,s0.0000000000
137_97,s0.8125000000,s-0.2250000000,s0.0000000000
137_98,s1.0625000000,s-0.2250000000,s0.0000000000
137_99,s1.3125000000,s-0.2250000000,s0.0000000000
138_0,s-1.9375000000,s-2.0250000000,s0.0000000000
138_1,s-1.6875000000,s-2.0250000000,s0.0000000000
138_10,s-0.8125000000,s1.1250000000,s180.0000000000
138_100,s1.0625000000,s-0.2250000000,s0.0000000000
138_101,s1.3125000000,s-0.2250000000,s0.0000000000
138_102,s1.5625000000,s-0.2250000000,s0.0000000000
138_103,s1.8125000000,s-0.2250000000,s0.0000000000
138_104,s2.0625000000,s-0.2250000000,s0.0000000000
138_105,s-0.1875000000,s-2.0250000000,s0.0000000000
138_106,s-1.8125000000,s0.2250000000,s180.0000000000
138_107,s-1.5625000000,s0.2250000000,s180.0000000000
138_108,s-1.3125000000,s0.2250000000,s180.0000000000
138_109,s-1.0625000000,s0.2250000000,s180.0000000000
138_11,s-0.5625000000,s1.1250000000,s180.0000000000
138_110,s-0.8125000000,s0.2250000000,s180.0000000000
138_111,s-0.5625000000,s0.2250000000,s180.0000000000
138_112,s-0.3125000000,s0.2250000000,s180.0000000000
138_113,s-0.0625000000,s0.2250000000,s180.0000000000
138_114,s0.1875000000,s0.2250000000,s180.0000000000
138_115,s0.4375000000,s0.2250000000,s180.0000000000
138_116,s0.0625000000,s-2.0250000000,s0.0000000000
138_117,s0.6875000000,s0.2250000000,s180.0000000000
138_118,s0.9375000000,s0.2250000000,s180.0000000000
138_119,s1.1875000000,s0.2250000000,s180.0000000000
138_12,s-0.3125000000,s1.1250000000,s180.0000000000
138_120,s1.4375000000,s0.2250000000,s180.0000000000
138_121,s1.6875000000,s0.2250000000,s180.0000000000
138_122,s1.9375000000,s0.2250000000,s180.0000000000
138_123,s-1.9375000000,s0.6750000000,s0.0000000000
138_124,s-1.6875000000,s0.6750000000,s0.0000000000
138_125,s-1.4375000000,s0.6750000000,s0.0000000000
138_126,s-1.1875000000,s0.6750000000,s0.0000000000
138_127,s0.3125000000,s-2.0250000000,s0.0000000000
138_128,s-0.9375000000,s0.6750000000,s0.0000000000
138_129,s-0.6875000000,s0.6750000000,s0.0000000000
138_13,s0.8125000000,s-2.0250000000,s0.0000000000
138_130,s-0.4375000000,s0.6750000000,s0.0000000000
138_131,s-0.1875000000,s0.6750000000,s0.0000000000
138_132,s0.0625000000,s0.6750000000,s0.0000000000
138_133,s0.3125000000,s0.6750000000,s0.0000000000
138_134,s0.5625000000,s0.6750000000,s0.0000000000
138_135,s0.8125000000,s0.6750000000,s0.0000000000
138_136,s1.0625000000,s0.6750000000,s0.0000000000
138_137,s1.3125000000,s0.6750000000,s0.0000000000
138_14,s-0.0625000000,s1.1250000000,s180.0000000000
138_15,s0.1875000000,s1.1250000000,s180.0000000000
138_16,s0.4375000000,s1.1250000000,s180.0000000000
138_17,s0.6875000000,s1.1250000000,s180.0000000000
138_18,s0.9375000000,s1.1250000000,s180.0000000000
138_19,s1.1875000000,s1.1250000000,s180.0000000000
138_2,s0.5625000000,s-2.0250000000,s0.0000000000
138_20,s1.4375000000,s1.1250000000,s180.0000000000
138_21,s1.6875000000,s1.1250000000,s180.0000000000
138_22,s1.9375000000,s1.1250000000,s180.0000000000
138_23,s-1.9375000000,s1.5750000000,s0.0000000000
138_24,s1.0625000000,s-2.0250000000,s0.0000000000
138_25,s-1.6875000000,s1.5750000000,s0.0000000000
138_26,s-1.4375000000,s1.5750000000,s0.0000000000
138_27,s-1.1875000000,s1.5750000000,s0.0000000000
138_28,s-0.9375000000,s1.5750000000,s0.0000000000
