id,x,y,deg
137_76,s5.197811956,s4.564070048,s58.216214870
137_77,s6.032993655,s4.770874414,s262.261044517
137_78,s2.241532019,s0.305014764,s303.804395960
137_79,s3.550845286,s3.164279388,s107.168009817
137_80,s2.930013522,s0.229647380,s329.066167577
137_81,s4.605626694,s2.367715415,s137.502546145
137_82,s2.111875206,s4.477720953,s211.521795628
137_83,s4.278828196,s4.725229948,s206.669281350
137_84,s6.372851800,s2.137067901,s151.404224308
137_85,s3.857780546,s4.973352823,s295.044392643
137_86,s6.234896183,s4.174312055,s304.203839893
137_87,s2.626182435,s3.563244123,s337.657624078
137_88,s0.313891501,s2.319455116,s241.120916296
137_89,s5.490560574,s2.613451533,s249.004604955
137_90,s4.074718172,s0.275495980,s339.692596528
137_91,s5.110538393,s6.206058477,s282.018333244
137_92,s0.944865075,s0.219848882,s326.438332975
137_93,s3.673702825,s3.501108093,s343.341010447
137_94,s3.178956245,s4.588773699,s203.672062614
137_95,s3.496118137,s1.216665676,s207.481594456
137_96,s2.008646412,s0.878849421,s260.330474509
137_97,s2.334670393,s6.794742325,s66.664687359
137_98,s5.710055326,s0.876962642,s201.339351779
137_99,s5.060906493,s6.797990480,s66.834315909
137_100,s6.796551660,s3.976597928,s336.371291577
137_101,s3.818455517,s4.577232303,s156.993528435
137_102,s3.430109538,s6.902717613,s167.931130034
137_103,s5.191243945,s3.659416085,s288.682318603
137_104,s1.867592799,s5.603675357,s5.971954920
137_105,s3.257248868,s2.565087223,s77.886788338
137_106,s3.180552733,s5.514454647,s59.164787430
137_107,s2.791548182,s5.001350941,s58.187691194
137_108,s1.651225825,s0.901491998,s156.118973701
137_109,s1.896485458,s1.273424142,s22.508101412
137_110,s5.702110060,s4.766821673,s151.410588231
137_111,s4.125992347,s1.227054702,s161.298875669
137_112,s3.076108193,s0.988147026,s35.584021349
137_113,s1.967759265,s3.831897976,s219.784599731
137_114,s3.548075548,s0.224211407,s13.880351437
137_115,s5.955346484,s6.022510820,s102.003372285
137_116,s2.278549213,s5.724249743,s238.966600760
137_117,s4.281867427,s2.640856255,s330.874792974
137_118,s6.682698115,s3.133629231,s210.015790324
137_119,s0.369793697,s5.424031479,s21.715902962
137_120,s1.937873357,s0.373159316,s117.015861527
137_121,s5.736343271,s2.130219638,s198.094243826
137_122,s6.218804465,s5.883852333,s287.251852997
137_123,s4.673343335,s0.921896670,s159.634952457
137_124,s1.656133253,s3.425734807,s204.277950218
137_125,s1.252649499,s5.555157571,s325.149814173
137_126,s3.349218064,s1.550083801,s80.367124585
137_127,s2.734764337,s4.663487311,s164.479351782
137_128,s3.835816779,s3.072019706,s285.781106988
137_129,s1.729973777,s4.301250819,s157.285068613
137_130,s0.216784065,s1.688332546,s285.800402699
137_131,s4.995651660,s0.414366308,s120.538939899
137_132,s6.893253790,s3.515203215,s69.962983382
137_133,s0.344361033,s3.491616326,s154.947301586
137_134,s6.380089631,s3.207321605,s31.614377494
137_135,s5.357240988,s6.833796896,s232.464090772
137_136,s0.346212407,s0.228291761,s347.143507656
138_0,s2.823008253,s0.675329718,s68.297385471
138_1,s-0.639896925,s0.654619822,s68.187665404
138_2,s2.821932439,s-2.586914971,s68.029946696
138_3,s1.912339399,s1.271820412,s249.071998274
138_4,s-0.398077085,s-0.358768741,s248.167787823
138_5,s-3.866316648,s-2.560802024,s247.509965479
138_6,s-0.660184001,s-3.681334691,s67.413943937
138_7,s-0.403245728,s-2.521660922,s248.006247295
138_8,s-0.645930925,s-2.586320241,s68.083052287
138_9,s0.721384448,s-4.164767010,s245.453034372
138_10,s-2.714267107,s-0.364193742,s248.597724846
138_11,s-1.795621375,s1.200024465,s68.028822409
138_12,s2.822652683,s-2.033282827,s68.355097783
138_13,s-1.541853500,s1.809985070,s247.261033323
138_14,s-0.436309052,s-4.168915850,s246.970780540
138_15,s-3.866516007,s0.710481673,s248.405675265
138_16,s1.904116768,s-3.609705876,s247.432932958
138_17,s0.756723775,s-0.357310870,s248.178461023
138_18,s2.808009642,s1.856482548,s68.044525955
138_19,s-0.396121205,s1.260324823,s248.173969884
138_20,s2.822919914,s-0.411244841,s68.429782700
138_21,s-2.958332512,s-0.431141830,s68.986601342
138_22,s-2.724870093,s-3.076915936,s246.924484090
138_23,s-0.680805727,s-4.231442146,s66.952596775
138_24,s-2.712354268,s-0.907356843,s248.641357645
138_25,s-1.551934644,s1.264663133,s247.674694931
138_26,s0.757285166,s0.182999329,s248.214547055
138_27,s0.758024126,s0.723103436,s248.323839785
138_28,s0.774382921,s1.813360909,s247.374303756
138_29,s1.665656708,s1.799765041,s66.325136220
138_30,s-0.642147264,s-1.504416694,s68.183474684
138_31,s-1.800549721,s0.658608554,s67.805347385
138_32,s0.505864830,s-3.125393454,s68.311292840
138_33,s-1.557572103,s-0.355855249,s248.467752267
138_34,s-1.557245359,s0.723620953,s248.152401843
138_35,s-1.595911282,s-4.166368357,s247.750678085
138_36,s2.822163615,s1.240631497,s68.724717303
138_37,s-2.956871115,s0.110692301,s68.336301049
138_38,s-2.957053453,s-2.066156945,s67.926980000
138_39,s-2.953619330,s1.200542045,s68.795269942
138_40,s-1.554675905,s-1.439896586,s248.206644687
138_41,s-1.557157556,s-1.981559093,s248.265342528
138_42,s-0.397665634,s0.180455396,s248.107869646
138_43,s-1.798553542,s-0.965253555,s68.413329597
138_44,s-3.866337953,s0.165119506,s248.268547384
138_45,s-0.640762257,s0.115513797,s68.201784837
138_46,s2.823092894,s-0.953328071,s68.338818236
138_47,s-0.399660262,s-0.899591577,s248.212235146
138_48,s0.509949601,s-2.043101900,s68.183900705
138_49,s0.754009297,s-1.436930179,s248.215610224
138_50,s-0.402457776,s-1.979388725,s248.214405966
138_51,s-2.710160025,s-1.992466808,s248.529398528
138_52,s1.671042494,s0.661120057,s68.366897990
138_53,s2.823169976,s0.128700381,s68.311753735
138_54,s0.469973864,s-4.227716999,s66.736649284
138_55,s-3.854365224,s1.834582304,s246.972256145
138_56,s2.821450587,s-3.130984674,s67.975886520
138_57,s0.754273910,s-0.898019779,s248.233785701
138_58,s-2.713531315,s0.720004121,s248.271687180
138_59,s0.512491387,s-0.963066293,s68.205029045
138_60,s-2.713723007,s0.178338091,s248.373711435
138_61,s-3.759034887,s-3.662274894,s252.378204048
138_62,s-0.641306446,s-0.964604762,s68.220170111
138_63,s-3.291171385,s-4.197350869,s208.860504313
138_64,s1.668592849,s-2.587350419,s68.093391978
138_65,s-2.958542694,s-0.974240001,s67.909374052
138_66,s0.753643127,s-2.519233114,s248.216410204
138_67,s1.911465159,s-0.353746900,s248.432174340
138_68,s-3.866574236,s-0.916770210,s247.648375435
138_69,s-0.644496095,s-2.045288280,s68.232561559
138_70,s-1.800430407,s0.115912039,s68.262419054
138_71,s0.500270893,s-3.674485068,s68.214270338
138_72,s0.525734967,s1.750930835,s67.600053884
138_73,s-0.649673385,s-3.129015848,s68.077984638
138_74,s-2.712317812,s-1.451593720,s248.851776974
138_75,s-0.640402774,s-0.423702327,s68.212092068
138_76,s-1.557716312,s0.184489423,s248.251551653
138_77,s1.916643427,s1.854625656,s246.487361635
138_78,s-1.811328058,s-3.139898295,s67.839542385
138_79,s2.820670370,s-3.683836196,s67.449909192
138_80,s-0.400527086,s-1.439525548,s248.151421833
138_81,s-2.712239922,s-2.533889317,s248.267979465
138_82,s1.916070920,s-1.439099270,s249.232150156
138_83,s0.745059260,s-3.607140260,s247.955122369
138_84,s-1.789193528,s1.748774022,s66.486802100
138_85,s-1.571741020,s-3.610700790,s247.273103484
138_86,s1.634110405,s-4.224287887,s67.016678117
138_87,s1.907709075,s-3.063900591,s247.978110548
138_88,s-2.751680439,s-3.624231489,s246.490581512
138_89,s-2.962115816,s-1.521263943,s69.608326608
138_90,s-0.639232660,s1.194712257,s67.856849282
138_91,s-3.865713624,s1.251263559,s248.717307212
138_92,s-2.696015643,s1.822820844,s246.613271599
138_93,s0.511494444,s-1.503271321,s68.121942928
138_94,s-0.397428838,s0.719874458,s248.242878067
138_95,s-3.828038787,s-3.131395357,s257.726699107
138_96,s1.658313783,s-3.672131018,s67.848036144
138_97,s-2.962506542,s-2.613765883,s67.625440384
138_98,s-0.407190204,s-3.063614770,s248.141980565
138_99,s1.913030584,s-0.896855604,s248.339909601
138_100,s1.669180730,s-1.507639147,s68.206467335
138_101,s0.515601467,s1.197123747,s68.159282495
138_102,s1.911882510,s0.188549993,s248.315401525
138_103,s1.910718792,s-2.522311721,s248.040514687
138_104,s-1.561288327,s-3.065837460,s247.869182214
138_105,s-1.801362333,s-2.593171537,s68.209009391
138_106,s0.514769171,s0.116871607,s68.156912146
138_107,s0.749434268,s-3.060233093,s248.182989225
138_108,s0.514707908,s-0.423025275,s68.206110249
138_109,s1.665014517,s-3.130065983,s68.064410264
138_110,s-2.810040582,s-4.183574351,s244.844816621
138_111,s-2.955640623,s0.654201293,s68.445466335
138_112,s1.913466451,s0.729186879,s248.337966448
138_113,s-1.800485253,s-0.422951622,s68.539539000
138_114,s-0.629964608,s1.741570019,s67.400077009
138_115,s-2.943508244,s1.758033543,s67.065106070
138_116,s-3.866532416,s-2.003797743,s247.919792724
138_117,s-0.383736528,s1.805924101,s247.911038232
138_118,s-2.707762887,s1.267023846,s248.004519603
138_119,s-1.799077307,s-2.047368137,s68.457220580
138_120,s-1.851483589,s-4.240764403,s71.820844713
138_121,s0.509542466,s-2.584619588,s67.985622862
138_122,s0.753618393,s-1.977377227,s248.256951775
138_123,s-1.832037404,s-3.694626318,s67.594087298
138_124,s0.514967924,s0.658034329,s68.284458360
138_125,s1.670812031,s-0.963811614,s68.543994001
138_126,s0.757693920,s1.262237997,s248.213625808
138_127,s-1.797267175,s-1.505921339,s68.559928383
138_128,s-1.554858718,s-0.898315887,s248.125935101
138_129,s1.669760361,s-2.047689375,s68.313253935
138_130,s1.890644538,s-4.163380311,s248.323575025
138_131,s1.668270187,s1.203891813,s68.260795831
138_132,s-1.556478592,s-2.524377645,s248.101541551
138_133,s-0.412753012,s-3.611207309,s248.196972183
138_134,s2.809772859,s-4.229140254,s68.682487738
138_135,s1.668710008,s-0.419624296,s68.177239620
138_136,s1.913117713,s-1.979914270,s248.291934420
138_137,s1.669053879,s0.120845120,s68.161126813
139_0,s1.670699122,s-2.048484714,s68.341906980
139_1,s1.663852785,s-3.129208745,s67.993387117
139_2,s0.514309842,s-0.421891354,s68.174970362
139_3,s0.719912333,s-4.165430942,s246.060456036
139_4,s-0.674708010,s-4.245721100,s66.335501352
139_5,s-0.413156607,s-3.603221881,s247.627339134
139_6,s2.822777056,s-2.035530276,s68.489797353
139_7,s-3.866518261,s-1.462811606,s248.435821267
139_8,s2.769225601,s1.901058388,s61.099914419
139_9,s0.753844068,s-1.976950448,s248.268073898
139_10,s2.822520820,s-2.588161449,s67.836826742
139_11,s-3.860118772,s1.815270795,s248.098289067
139_12,s2.812397823,s-4.213126533,s70.141579417
139_13,s-1.801572894,s-2.593020015,s68.222959479
139_14,s-2.954738086,s-1.519117133,s68.443017638
139_15,s0.749626430,s-3.061614347,s248.047338363
139_16,s0.515119784,s0.116630957,s68.122511915
139_17,s-2.955266064,s0.111775684,s68.388030669
139_18,s1.911602439,s0.188555097,s248.323978081
139_19,s-2.956612735,s-2.066995239,s68.014214087
139_20,s0.757746305,s1.262162919,s248.259852042
139_21,s-2.711209191,s-1.451804382,s248.877013401
139_22,s1.657661259,s-3.671649198,s67.940477726
139_23,s-2.954060084,s1.195661318,s68.389953745
139_24,s0.500482494,s-3.671033724,s67.931724667
139_25,s-0.641246143,s0.655083075,s68.291520517
139_26,s-2.959422778,s-0.432788535,s69.030304293
139_27,s-2.738217520,s-3.613281591,s246.650859547
139_28,s1.669163080,s-0.420260097,s68.262030724
139_29,s-2.708393751,s1.263470059,s247.980635263
139_30,s-3.745259582,s-3.643893263,s253.953765199
139_31,s0.754953195,s-0.897578484,s248.126506838
139_32,s-2.957578562,s-0.975386537,s68.034095842
139_33,s1.667361160,s-2.589455650,s67.953180141
139_34,s-2.962251149,s-2.613391187,s67.544671205
139_35,s-1.852140922,s-4.234695533,s67.502203392
139_36,s-0.397565630,s0.181135452,s248.205766661
139_37,s-1.799767428,s0.657589775,s68.206456586
139_38,s-1.602282560,s-4.168640936,s246.129796987
139_39,s-0.406448894,s-3.061948052,s248.156702365
139_40,s0.753263420,s-2.520430485,s247.636532735
139_41,s-3.865674160,s1.252881239,s248.443776474
139_42,s-0.640808900,s1.195981873,s67.702841980
139_43,s0.515649358,s1.196949257,s68.158106830
139_44,s-0.640286815,s-0.424855472,s68.171394976
139_45,s2.822873492,s-0.953674167,s68.379416428
139_46,s0.515388717,s0.656124745,s68.220607138
139_47,s-0.401505010,s-1.979396814,s248.294519583
139_48,s-1.809146773,s-3.140745760,s67.928327321
139_49,s1.906359688,s-3.064421586,s247.953163218
139_50,s-2.699229195,s1.813209164,s247.635393960
139_51,s-0.633814197,s1.743035384,s67.535069273
139_52,s-1.799820414,s-0.425050338,s68.486809036
139_53,s0.757216938,s0.182338862,s248.146192497
139_54,s-2.712113138,s0.178161296,s248.280591365
139_55,s-3.866864023,s0.711395606,s248.393962141
139_56,s-0.639982018,s0.114212896,s68.216254908
139_57,s-1.799028731,s-2.047442193,s68.439427322
139_58,s0.743440512,s-3.607563790,s247.904985505
139_59,s1.668274634,s1.206963711,s68.350705344
139_60,s2.822955539,s0.676995417,s68.336381350
139_61,s-0.402245130,s-2.520584137,s248.061110291
139_62,s-1.560648169,s-3.064021780,s248.066752169
139_63,s-2.712055507,s-2.533921904,s248.136107993
139_64,s-2.721698824,s-3.074683364,s247.775719428
139_65,s2.822883852,s1.227720885,s68.230044477
139_66,s1.670324074,s0.660881766,s68.342781713
139_67,s-2.710167776,s-1.993020161,s248.547474301
139_68,s2.822929915,s0.129554847,s68.314505466
139_69,s1.912028979,s-0.353515972,s248.379000858
139_70,s-2.712406720,s-0.907029860,s248.463612100
139_71,s-2.713416758,s-0.364886759,s248.558476384
139_72,s1.900529204,s-3.607198437,s247.984993946
139_73,s-1.798619550,s-0.966386289,s68.298400904
139_74,s-0.645231625,s-2.586759194,s68.136005548
139_75,s1.878872946,s-4.159749327,s246.074199463
139_76,s-0.649144384,s-3.127186505,s68.077515887
139_77,s1.668903389,s0.120987183,s68.194241557
139_78,s1.914005840,s0.730269434,s248.311320113
139_79,s0.512646234,s-0.963045745,s68.153812613
139_80,s0.509820055,s-2.584593859,s68.029685076
139_81,s-1.796946459,s-1.505573827,s68.462203836
139_82,s0.511669529,s-2.042220035,s68.274934031
139_83,s0.753523471,s-1.437413792,s248.148295808
139_84,s-0.399535182,s-0.899357536,s248.182282348
139_85,s-1.799159832,s0.115336377,s68.187792954
139_86,s1.671984123,s1.790968328,s68.192666632
139_87,s1.917474700,s-1.439102179,s249.339045856
139_88,s-0.397993194,s-0.358129654,s248.149559186
139_89,s-1.796327383,s1.200374220,s67.512773273
139_90,s-1.554300272,s-0.900099028,s248.037254412
139_91,s1.912397590,s-0.897196973,s248.339909601
139_92,s-0.397341037,s0.720072474,s248.243534893
139_93,s0.511032394,s-1.502438330,s68.145441501
139_94,s-0.400327843,s-1.439640462,s248.158096074
139_95,s2.817478824,s-3.668010546,s68.410484024
139_96,s-2.712371290,s0.720794242,s248.252836770
139_97,s1.910997088,s-2.523660041,s247.975908583
139_98,s0.524009637,s1.748715513,s67.995845031
139_99,s-2.955338410,s0.654076370,s68.448862701
139_100,s-2.795746269,s-4.177835919,s245.452706658
139_101,s0.756478913,s-0.357216683,s248.126479210
139_102,s-1.555481092,s-0.359766690,s248.407128269
139_103,s1.922874396,s1.852060551,s246.584674043
139_104,s-1.557297515,s-1.981552078,s248.286241949
139_105,s0.470812168,s-4.224517272,s67.327106414
139_106,s0.757739392,s0.722385636,s248.366698669
139_107,s1.669664619,s-1.506755251,s68.281885166
139_108,s2.823066138,s-0.411615588,s68.374019729
139_109,s-0.396370113,s1.260144055,s248.125212402
139_110,s-3.343288003,s-4.088345654,s203.874439148
139_111,s1.623529322,s-4.232113880,s66.208572288
139_112,s-1.543542652,s1.809324178,s247.565668774
139_113,s-2.944472676,s1.748082121,s67.273060834
139_114,s-1.554822281,s-1.439872401,s248.219966319
139_115,s1.669288869,s-0.963182363,s68.311645557
139_116,s-3.865348247,s0.165342317,s248.189963573
139_117,s-1.573097975,s-3.610149097,s247.762151353
139_118,s-1.551981501,s1.264232941,s247.610567147
139_119,s0.768223184,s1.815742716,s248.518473981
139_120,s-0.383930147,s1.805016913,s247.989721519
139_121,s-0.641379748,s-0.964300213,s68.159676039
139_122,s-3.866812348,s-2.557062279,s247.321901193
139_123,s-1.825447832,s-3.689649904,s67.115356599
139_124,s-0.641939348,s-1.504539261,s68.192461877
139_125,s1.912243453,s-1.982482151,s248.324869003
139_126,s-1.787591677,s1.745328333,s67.700565075
139_127,s-0.644690089,s-2.044652203,s68.290855012
139_128,s-3.866423823,s-0.916777934,s248.019824084
139_129,s-1.556267432,s0.182135368,s248.186806380
139_130,s2.820047087,s-3.128305091,s68.208547530
139_131,s-1.557236400,s-2.522585471,s248.160947251
139_132,s-0.427557107,s-4.183435357,s246.811131166
139_133,s-3.825232704,s-3.129563999,s260.639629732
139_134,s0.506885796,s-3.126240483,s68.234652004
139_135,s-1.556490109,s0.722475859,s248.284082721
139_136,s1.912008959,s1.274334978,s248.776980080
139_137,s-3.866895951,s-2.003950088,s248.011695401
139_138,s-0.664736283,s-3.672500347,s67.784813592
140_0,s-1.847591746,s-3.697915088,s67.524816077
140_1,s-2.778526198,s-3.638257348,s246.102485885
140_2,s-1.556718308,s0.723311686,s248.248241474
140_3,s-2.713896153,s0.179373879,s248.375068773
140_4,s-1.798738053,s-0.967985928,s68.568202895
140_5,s-1.584971107,s-3.611147169,s246.449502206
140_6,s-0.640084715,s0.655013001,s68.249828902
140_7,s-2.713844178,s0.721251584,s248.373021312
140_8,s-3.866889194,s-1.462927778,s248.470074113
140_9,s-1.788637564,s1.750783771,s66.515523780
140_10,s0.744577163,s-3.609011711,s247.467554469
140_11,s1.917615565,s1.278930491,s248.710348481
140_12,s-1.814188748,s-3.140555077,s67.879695259
140_13,s1.672465684,s1.204787808,s68.411882552
140_14,s-0.407840912,s-3.061367330,s248.202302187
140_15,s-1.801379162,s-2.049610025,s68.320585802
140_16,s-1.557227777,s0.182874345,s248.503304515
140_17,s-0.646147496,s-2.586050071,s68.137557159
140_18,s-0.396472997,s0.720972016,s248.265100922
140_19,s-1.626616971,s-4.172926651,s247.131819321
140_20,s2.823276222,s-0.953869648,s68.334758857
140_21,s0.514292391,s0.117257032,s68.041756606
140_22,s-0.639576282,s1.194618662,s67.825742373
140_23,s-2.692399527,s1.813250400,s246.956576177
140_24,s-0.630195068,s1.739632007,s67.649944852
140_25,s1.659118723,s1.786833410,s67.837234460
140_26,s2.822640121,s-3.132874481,s68.022052079
140_27,s-2.715347524,s-2.533333690,s248.231931858
140_28,s2.792714912,s-4.253437230,s65.693985299
140_29,s0.753967683,s-1.978030595,s248.389199741
140_30,s0.463289763,s-4.246587209,s66.033566846
140_31,s-0.644324216,s-2.046241692,s68.148944355
140_32,s-3.867092071,s1.261166339,s247.960108881
140_33,s-1.542832502,s1.810813074,s247.306297565
140_34,s-3.867556745,s0.712452275,s248.415435385
140_35,s1.906914293,s-3.064292298,s247.994602266
