id,x,y,deg
141_124,s-2.1051063676,s-3.2829663507,s-64.8147161177
141_125,s-0.6906134676,s-1.6268609507,s-2.3815680596
141_126,s-3.2462495876,s0.3380994493,s152.2915803401
141_127,s-0.2153832676,s-2.4256078507,s158.1044835435
141_128,s-3.3151414076,s-2.6006763507,s-142.1753057290
141_129,s0.7448514324,s-1.2600753507,s5.8836056224
141_13,s-1.1209861676,s-1.4843421507,s109.2289949201
141_130,s-2.7658092076,s-0.7746312507,s65.5027352973
141_131,s-3.2515830076,s-1.1762347507,s27.0277226753
141_132,s-0.6206168676,s2.9547544493,s33.8459118430
141_133,s-1.1598192676,s2.7492191493,s-127.8026193311
141_134,s1.7370607324,s3.0697284493,s110.9924386924
141_135,s-1.8321682676,s-2.1833778507,s114.3291615447
141_136,s0.9300707324,s-0.4699628507,s-2.3702841715
141_137,s-2.9458479676,s1.7054750493,s-152.5272894474
141_138,s-2.0075441676,s1.9856984493,s-139.5689436372
141_139,s2.5126021324,s-0.0603966507,s-121.1056078723
141_14,s-1.7092260676,s1.0897719493,s34.4259284782
141_140,s2.9497577324,s-2.6194993507,s77.6569176533
141_15,s-2.6854458176,s-1.4783072507,s166.3124992997
141_16,s-3.3010987076,s-1.4319475507,s-154.4896584366
141_17,s-0.5671936676,s0.1468269493,s138.5021535185
141_18,s1.8063924324,s-3.2943784207,s-113.6616771726
141_19,s2.8042281324,s2.0361994493,s15.8860466977
141_2,s-0.0485767676,s-0.1951565507,s8.2287447962
141_20,s-1.1661732676,s2.1444589493,s-86.6596258713
141_21,s-1.0387214676,s-0.8235371507,s-35.1947748139
141_22,s-2.0555205676,s-0.6142847507,s-86.4660005140
141_23,s-0.8304947676,s1.0095836493,s5.1913766355
141_24,s-0.1937602676,s-1.2878504507,s35.9687869371
141_25,s1.7478337324,s-1.3708210507,s-176.2738633117
141_26,s2.1659811324,s0.0048364493,s30.1848719603
141_27,s-0.2597898676,s1.9229719493,s92.6837900729
141_28,s-0.3336891676,s0.9302514493,s-179.6417779864
141_29,s3.2991913324,s-2.6309218507,s-23.6286396695
141_3,s-1.2907446676,s-0.9008023507,s145.3635293800
141_30,s1.0254397324,s3.2776764493,s-64.6752467312
141_31,s0.3585397324,s-1.0057764507,s40.0728286196
141_32,s0.5564687324,s2.6869351493,s-17.3442987708
141_33,s-1.6338183676,s2.9126554493,s93.9348491482
141_34,s-1.8483978676,s0.6637884493,s84.9650573555
141_35,s1.5411604324,s-0.4837143507,s130.8583235736
141_36,s1.4852247324,s0.6315364493,s-151.9024102169
141_37,s-2.8669544676,s2.6862404493,s-122.8269908128
141_38,s3.4147147324,s2.7746007493,s86.2115614163
141_39,s1.8430870324,s1.9004828493,s20.8877138559
141_4,s-1.4955886676,s-2.0534457507,s-135.0401763625
141_40,s-0.3184999676,s-3.2744977907,s-115.5716205235
141_41,s3.3883637324,s2.1660824493,s49.0868550459
141_42,s1.1875757324,s1.9554827493,s-27.5751466063
141_43,s-1.6703258676,s-0.2413940507,s11.8880148123
141_44,s0.2645050324,s0.1649744493,s-34.6138299871
141_45,s0.9137527324,s-2.3315770507,s-166.6644730028
141_46,s0.4634847324,s-3.1994126107,s63.5762563844
141_47,s1.9173320324,s-1.1520312507,s5.3431771623
141_48,s0.8768557324,s-3.4048318307,s10.4771394733
141_49,s2.4104622324,s2.8550024493,s112.3083795083
141_5,s0.4620277324,s2.3659760493,s-134.7365259198
141_50,s3.3997043324,s-0.2433316507,s57.8406852946
141_51,s-1.1926182676,s3.0405214493,s48.4911124381
141_52,s-1.5336810676,s2.4907572493,s173.2043221384
141_53,s-1.9501457676,s3.2941357493,s66.0475723238
141_54,s2.2743371324,s-0.4429967507,s65.1532023944
141_55,s-0.7691084676,s-3.4022185407,s-13.8794453667
141_56,s0.2340820324,s-1.3482158507,s162.8197657693
141_57,s2.0117937324,s0.9867054493,s91.0945312000
141_58,s-2.5075053676,s-0.5422871507,s-44.4082128982
141_59,s1.8850382324,s3.2961761493,s-66.7187809217
141_6,s0.9244467324,s2.4992044493,s-68.8587553682
141_60,s2.7993830324,s1.5522044493,s-66.0810330591
141_61,s-2.4742931676,s-2.8147648507,s-66.9416099378
141_62,s-3.4073727776,s-3.2636889107,s-116.4382363773
141_63,s1.2842143324,s1.6658324493,s164.9169001614
141_64,s3.4065145324,s3.2965461493,s66.1691654271
141_65,s-3.0063776076,s-0.2663105507,s-42.8728962827
141_66,s-0.2664972676,s1.3175474493,s52.5220842401
141_67,s0.6586137324,s1.6375958493,s-149.4374884865
141_68,s2.3777621324,s2.2007474493,s63.9675579106
141_69,s2.4920405324,s-2.2233739507,s37.9598656954
141_7,s1.5210651324,s-2.4858617507,s147.7289741780
141_70,s0.0659187324,s1.3579499493,s-117.3748447555
141_71,s-0.0236634676,s2.3187539493,s64.5288216371
141_72,s-2.5337762676,s3.2156998493,s109.7590095285
141_73,s-3.2772057076,s-2.3032367507,s25.3589286660
141_74,s3.3393415324,s-0.7554669507,s69.8142025986
141_75,s1.0972917324,s0.8050864493,s137.4650311544
141_76,s2.1850331324,s-2.7997733507,s-155.8871941722
141_77,s-0.8975972676,s-1.8191533507,s177.7198712768
141_78,s3.0623337324,s0.6858489493,s23.2753023268
141_79,s-2.3441888676,s-1.0305321507,s107.3679764353
141_8,s-2.4341219676,s-3.3774882007,s40.4840690771
141_80,s-3.4047822376,s3.2940671493,s-67.6721941519
141_81,s-3.2929095876,s2.4600941493,s23.7703802607
141_82,s0.0805820324,s0.7357008493,s-71.9415433257
141_83,s1.9394427324,s-2.5573674507,s-7.1618257619
141_84,s0.3257290324,s-0.4415085507,s-40.4860686998
141_85,s-2.0366186676,s-1.3100607507,s-35.7553297916
141_86,s-0.4293154676,s-0.4267764507,s-143.9625788159
141_87,s1.1519877324,s-1.2739722507,s-48.8289644505
141_88,s0.5982147324,s-1.8399049507,s132.0626063745
141_89,s3.2830124324,s0.2835581493,s-24.1549248956
141_9,s-2.8675676676,s-2.5231681507,s-47.0104651637
141_90,s0.8237277324,s-1.5926270507,s-98.7193102981
141_91,s0.1820055324,s-2.6339925507,s-48.1272647576
141_92,s2.4797887324,s0.8130957493,s-5.9046870315
141_93,s-1.1676362676,s0.2047917493,s177.7950261507
141_94,s-0.0122367676,s1.7894627493,s-76.9135392916
141_95,s1.2941454324,s-3.3713827207,s-32.3632838534
141_96,s-2.5367636676,s2.1403234493,s-160.9480959991
141_97,s1.4359387324,s-0.1553607507,s27.2151457645
141_98,s-1.9697786676,s2.4142629493,s54.0163524402
141_99,s1.5202957324,s-2.0717846507,s81.8158865079
142_0,s2.2174900899,s-0.5954897499,s37.7787015970
142_1,s1.9204018899,s0.8685618501,s75.8972267550
142_10,s-1.3515212101,s1.6938176501,s-145.3292665040
142_100,s-1.3076831101,s2.1408086501,s-93.0569517550
142_101,s1.2408515899,s2.3732777501,s-79.3544941970
142_102,s-2.2357252101,s-1.1692267499,s139.4550740050
142_103,s3.4108589899,s-1.1428109499,s121.2743267540
142_104,s0.7184169899,s0.9737315501,s110.7989336560
142_105,s-0.1603624101,s-2.1437902499,s-163.4220590040
142_106,s2.9302151899,s-2.2476268499,s111.9719157730
142_107,s3.2976132899,s0.9813682501,s-157.4908572040
142_108,s0.9923785899,s-1.6464137499,s-9.0157573320
142_109,s-1.5181948101,s1.9842752501,s86.7341676800
142_11,s2.1854685899,s2.1876765501,s-127.9283778380
142_110,s3.0870697899,s-0.6730747499,s-41.5698733730
142_111,s2.5755398899,s2.5433154501,s10.5874539020
142_112,s-2.2257611101,s-2.2912917499,s-108.0830105750
142_113,s-1.0396222101,s0.6543336501,s-67.1912419200
142_114,s1.7679369899,s2.1397882501,s173.1062661410
142_115,s-2.1524090101,s1.6516075501,s-146.1177595620
142_116,s-1.0696823101,s-1.0414408499,s-143.7496104030
142_117,s-1.4189326101,s1.0492452501,s34.9591917570
142_118,s-2.9714423101,s2.2757445501,s-55.5524660400
142_119,s-1.4650692101,s-2.8972214499,s-63.6003034230
142_12,s-2.3734013101,s2.3173522501,s-93.5679384350
142_120,s1.9846761899,s3.2277117501,s-60.5708922140
142_121,s-0.8352195101,s2.4774056501,s-10.1062713410
142_122,s-1.9168605101,s0.8260875501,s115.5170233750
142_123,s-1.7741666101,s3.1655054501,s-106.6995696010
142_124,s1.7129271899,s-1.7514081499,s-38.6036502410
142_125,s-0.2050833101,s0.5905657501,s112.1611465440
142_126,s0.7736625899,s-0.1847977499,s31.1864457310
142_127,s-2.4852133101,s-2.8642906899,s-74.7433699690
142_128,s0.1160448899,s-1.6425872499,s22.5840871890
142_129,s2.3958535899,s-0.8965747499,s-95.7201569900
142_13,s3.3548755899,s0.1690552501,s138.6661168510
142_130,s-0.4111957101,s2.4372272501,s-165.0181647220
142_131,s0.0628848899,s0.3371208501,s-148.8014766860
142_132,s2.3701365899,s-1.8592629499,s125.8125077250
142_133,s2.7151859899,s1.5022152501,s-171.4355785070
142_134,s1.5822179899,s-2.2360332499,s117.8733123080
142_135,s2.7734975899,s2.3555562501,s-168.3789861790
142_136,s3.1599781899,s-2.5078891499,s-145.8358471380
142_137,s0.8697102899,s2.0576635501,s-114.3987472690
142_138,s-0.2698478101,s-3.2964270199,s-112.0461882920
142_139,s-1.4887067101,s0.7394266501,s-162.0648824150
142_14,s0.2108972899,s1.3278885501,s146.4472733200
142_140,s0.6647865899,s-1.2139891499,s73.1972777370
142_141,s3.2975061899,s3.4028122501,s-156.1465836250
142_15,s-1.4690761101,s-1.2610272499,s26.5318133800
142_16,s-1.5586757101,s-3.2946040499,s-111.5169643650
142_17,s-2.9541543101,s0.5229672501,s-58.0865185660
142_18,s-2.3447618101,s1.2186795501,s121.7707774950
142_19,s-2.7764637101,s-3.0470490499,s69.1861549110
142_2,s2.6851771899,s-3.4077336799,s-12.3252028090
142_20,s0.5553458899,s-0.7213122499,s38.3044917880
142_21,s2.9784025899,s0.6252932501,s154.9245620510
142_22,s-0.0497452101,s-0.7601357499,s-1.9914242520
142_23,s-2.1516801101,s-0.6290137499,s-149.9294758860
142_24,s-3.2299357401,s1.4304652501,s-78.4052807480
142_25,s-0.7927240101,s-2.2617433499,s115.2250784600
142_26,s-2.3934848101,s-3.2977466099,s112.4966076030
142_27,s-2.3723601101,s3.2940522501,s-68.7900405400
142_28,s-0.7196092101,s-0.7904812499,s30.4068272160
142_29,s-2.1145479101,s-0.3752242499,s29.5304355560
142_3,s-1.8930863101,s2.7554565501,s76.4934924730
142_30,s0.6167858899,s-3.2765650499,s-112.8110010050
142_31,s-2.8327119701,s0.1848572501,s-147.5328908320
142_32,s-2.6405463101,s-0.5767316499,s-179.6989706340
142_33,s3.3287585899,s1.5653639501,s146.6369624570
142_34,s2.0295895899,s-0.8947569499,s140.3683801900
142_35,s-0.9347106101,s-3.0244543499,s-138.2083865980
142_36,s-1.3787157101,s-2.1511943499,s74.2195375750
142_37,s-3.2122121501,s0.7771632501,s30.7314335900
142_38,s-3.2957559101,s0.3939429501,s156.0435085180
142_39,s-3.2794620701,s2.1882272501,s154.7332113360
142_4,s-0.2774779101,s1.3004527501,s117.7974297770
142_40,s0.5943868899,s-2.3297905499,s-173.9687566990
142_41,s-3.2063270101,s-0.1779581499,s-163.6984309260
142_42,s-3.2973975301,s-1.0831870499,s22.4018149900
142_43,s3.2280835899,s2.4741492501,s15.3017873100
142_44,s-3.3658420801,s-2.5334811499,s-43.9238441180
142_45,s-2.4327363101,s1.8809632501,s101.2540985020
142_46,s1.4669812899,s-3.4014334599,s-8.9862878210
142_47,s-1.8918550101,s0.1806758501,s67.9111977670
142_48,s0.9720745899,s-2.9306697499,s-58.9810775720
142_49,s1.4464400899,s1.4049597501,s65.3421123090
142_5,s2.1015351899,s2.8186172501,s103.0529396070
142_50,s2.2409965899,s1.6095038501,s122.9625182500
142_51,s-0.8804223101,s-1.8999662499,s35.8174424270
142_52,s2.2555315899,s1.1266972501,s-147.0618966060
142_53,s0.9380810899,s-2.0993351499,s-58.4853602170
142_54,s-0.9210788101,s3.3003488501,s66.3621433420
142_55,s-2.0324538101,s-3.2760343299,s-31.2122328420
142_56,s-0.4756244101,s-0.9172853499,s-158.0376136390
142_57,s-3.2983890801,s-1.9589552499,s22.7947935640
142_58,s-0.9300996101,s0.1061642501,s-149.0858299100
142_59,s-0.3630682101,s-1.9892410499,s15.2588183400
142_6,s-3.2731991101,s3.2996226501,s-66.3083139570
142_60,s0.5097272899,s1.5494719501,s-121.7277254460
142_61,s-0.3370854101,s-2.9325977899,s16.6488150970
142_62,s-1.5765647101,s2.5923958501,s-64.8930967440
142_63,s1.8112161899,s-2.6018318499,s-57.2755999400
142_64,s2.5528655899,s-0.1380585499,s-155.9328703680
142_65,s0.5072548899,s3.2560502501,s-62.9386632200
142_66,s-1.1761133101,s-0.7209017499,s64.7357052380
142_67,s3.2851055899,s-2.1843822499,s335.6421515740
142_68,s2.2461979899,s-2.9285474799,s-59.0994277340
142_69,s0.8087099899,s2.4184356501,s27.8810728370
142_7,s0.9985769899,s2.8308992501,s-17.5233389140
142_70,s-0.4608041101,s3.4168697501,s176.4699122800
142_71,s2.7746325899,s-1.8450882499,s-67.2802337240
142_72,s2.0835675899,s-3.4119820399,s34.2171168750
142_73,s-3.2992517401,s2.6036568501,s23.7210898470
142_74,s1.7048445899,s0.4233666501,s-141.5931977980
142_75,s1.4375961899,s0.5071252501,s37.8854189970
142_76,s3.3313768899,s-3.3984229899,s34.2278604060
142_77,s-2.8790659101,s2.7986952501,s-20.1235165000
142_78,s-3.0566655101,s-1.5660683499,s-15.3315753860
142_79,s-3.2762532001,s-3.4080702699,s25.5079355080
142_8,s-0.2017447101,s2.7840605501,s-111.7058971980
142_80,s-1.4633891101,s-0.2284817499,s16.3339094710
142_81,s0.9608290899,s0.4003742501,s71.1633062120
142_82,s0.2959555899,s-3.1422949199,s4.4207819190
142_83,s0.9961340899,s-0.7610835499,s-7.0158235110
142_84,s2.7651961899,s3.4043112501,s-169.7940773420
142_85,s0.6045921899,s2.0096672501,s60.1913134040
142_86,s-0.5795204101,s1.8615082501,s157.9214922830
142_87,s0.5654445899,s-1.7800538499,s143.7540221790
142_88,s1.4299018899,s-0.8417965499,s175.2877628390
142_89,s1.6034755899,s-0.6520191499,s-6.3358380020
142_9,s2.3798511899,s-1.5018126499,s-56.9221611830
142_90,s2.3195031899,s0.5101357501,s173.5970159520
142_91,s-0.3211647101,s0.1012531501,s177.6195750150
142_92,s3.2991335899,s1.8773452501,s-23.6744728550
142_93,s1.6067625899,s3.4051892501,s160.3631977640
142_94,s-2.5512537101,s-2.2118453499,s135.4799558480
142_95,s-0.0187646101,s3.3939085501,s-148.0781346580
142_96,s0.0799441899,s1.6612992501,s14.9425485020
142_97,s1.3446825899,s0.1871777501,s173.0624978950
142_98,s-1.9962738101,s-1.5660735499,s-99.4374842460
142_99,s-2.2552397101,s-1.8493869499,s90.6115220490
143_0,s0.7622619493,s2.4583239602,s-143.2501745526
143_1,s-1.4069910514,s0.2066963702,s-30.9313844011
143_10,s2.8360654493,s-0.3236265405,s-68.9249262639
143_100,s1.2378064493,s-0.3190469405,s-67.1345420161
143_101,s1.2378064493,s3.3055641602,s-67.1345420161
143_102,s-2.3702522514,s-3.3054627205,s-113.7612343190
143_103,s-2.3702522514,s0.3191483802,s-113.7612343190
143_104,s1.2543588493,s-3.3054627205,s-113.7612343190
143_105,s1.2543588493,s0.3191483802,s-113.7612343190
143_106,s-0.6981990514,s-2.9326846405,s149.1819607690
143_107,s-0.6981990514,s0.6919264602,s149.1819607690
143_108,s2.9264120493,s-2.9326846405,s149.1819607690
143_109,s2.9264120493,s0.6919264602,s149.1819607690
143_11,s2.8360654493,s3.3009845602,s-68.9249262639
143_110,s3.4145475493,s0.3350832402,s107.7194402060
143_111,s-2.1584170514,s-1.0094813405,s-144.3691611265
143_112,s-2.1584170514,s2.6151297602,s-144.3691611265
143_113,s1.4661940493,s-1.0094813405,s-144.3691611265
143_114,s1.4661940493,s2.6151297602,s-144.3691611265
143_115,s-3.4149976014,s-0.3378047405,s-64.7530028336
143_116,s-3.4149976014,s3.2868063602,s-64.7530028336
143_117,s0.2096134993,s-0.3378047405,s-64.7530028336
143_118,s0.2096134993,s3.2868063602,s-64.7530028336
143_119,s-0.4557540514,s-1.0392450405,s-144.9831885364
143_12,s-2.8623491514,s-1.1662871405,s-143.2501745526
143_120,s-0.4557540514,s2.5853660602,s-144.9831885364
143_121,s3.1688570493,s-1.0392450405,s-144.9831885364
143_122,s3.1688570493,s2.5853660602,s-144.9831885364
143_123,s-0.2100635514,s-3.2895278605,s107.7194402060
143_124,s-0.2100635514,s0.3350832402,s107.7194402060
143_125,s3.4145475493,s-3.2895278605,s107.7194402060
143_126,s1.7903535493,s1.6870241602,s-164.9170777784
143_127,s-1.1958337514,s-2.1622880405,s-45.6321555999
143_128,s-1.1958337514,s1.4623230602,s-45.6321555999
143_129,s2.4287773493,s-2.1622880405,s-45.6321555999
143_13,s-2.8623491514,s2.4583239602,s-143.2501745526
143_130,s2.4287773493,s1.4623230602,s-45.6321555999
143_131,s-3.2740750514,s-2.9102669405,s153.7979665976
143_132,s-3.2740750514,s0.7143441602,s153.7979665976
143_133,s0.3505360493,s-2.9102669405,s153.7979665976
143_134,s0.3505360493,s0.7143441602,s153.7979665976
143_135,s-2.6866663514,s-2.0035577405,s36.7962818056
143_136,s-2.6866663514,s1.6210533602,s36.7962818056
143_137,s0.9379447493,s-2.0035577405,s36.7962818056
143_138,s0.9379447493,s1.6210533602,s36.7962818056
143_139,s-0.3607905514,s-2.8754007805,s-27.0827008405
143_14,s0.7622619493,s-1.1662871405,s-143.2501745526
143_140,s-0.3607905514,s0.7492103202,s-27.0827008405
143_141,s3.2638205493,s-2.8754007805,s-27.0827008405
143_142,s3.2638205493,s0.7492103202,s-27.0827008405
143_15,s1.8381807493,s0.4268195202,s4.7026800190
143_16,s-1.5442200514,s-0.2035095405,s-144.3778586259
143_17,s-1.5442200514,s3.4211015602,s-144.3778586259
143_18,s2.0803910493,s-0.2035095405,s-144.3778586259
143_19,s2.0803910493,s3.4211015602,s-144.3778586259
143_2,s2.2176200493,s-3.4179147305,s-30.9313844011
143_20,s-0.7801771514,s-2.5968737405,s-6.8289493151
143_21,s-0.7801771514,s1.0277373602,s-6.8289493151
143_22,s2.8444339493,s-2.5968737405,s-6.8289493151
143_23,s2.8444339493,s1.0277373602,s-6.8289493151
143_24,s-1.1271839514,s-1.1594463405,s72.8180656199
143_25,s-1.1271839514,s2.4651647602,s72.8180656199
143_26,s2.4974271493,s-1.1594463405,s72.8180656199
143_27,s2.4974271493,s2.4651647602,s72.8180656199
143_28,s-1.8342575514,s-1.9375869405,s-164.9170777784
143_29,s-1.8342575514,s1.6870241602,s-164.9170777784
143_3,s2.2176200493,s0.2066963702,s-30.9313844011
143_30,s1.7903535493,s-1.9375869405,s-164.9170777784
143_31,s0.8294173493,s0.3253652102,s110.3925805288
143_32,s-0.7796442514,s-0.8823651405,s35.9390813672
143_33,s-0.7796442514,s2.7422459602,s35.9390813672
143_34,s2.8449668493,s-0.8823651405,s35.9390813672
143_35,s2.8449668493,s2.7422459602,s35.9390813672
143_36,s-2.1755311514,s-2.9300770705,s37.1044288211
143_37,s-2.1755311514,s0.6945340302,s37.1044288211
143_38,s1.4490799493,s-2.9300770705,s37.1044288211
143_39,s1.4490799493,s0.6945340302,s37.1044288211
143_4,s-0.3183965514,s-0.7379095405,s-23.6969058719
143_40,s-1.4116955514,s-1.7019887405,s29.8719396013
143_41,s-1.4116955514,s1.9226223602,s29.8719396013
143_42,s2.2129155493,s-1.7019887405,s29.8719396013
143_43,s2.2129155493,s1.9226223602,s29.8719396013
143_44,s-1.7864303514,s-3.1977915805,s4.7026800190
143_45,s-1.7864303514,s0.4268195202,s4.7026800190
143_46,s1.8381807493,s-3.1977915805,s4.7026800190
143_47,s1.5232395493,s1.8371607602,s35.8870510698
143_48,s-2.7750761514,s-2.9366375805,s5.0410471204
143_49,s-2.7750761514,s0.6879735202,s5.0410471204
143_5,s-0.3183965514,s2.8867015602,s-23.6969058719
143_50,s0.8495349493,s-2.9366375805,s5.0410471204
143_51,s0.8495349493,s0.6879735202,s5.0410471204
143_52,s-1.3448300514,s-2.7239354405,s15.0243055687
143_53,s-1.3448300514,s0.9006756602,s15.0243055687
143_54,s2.2797810493,s-2.7239354405,s15.0243055687
143_55,s2.2797810493,s0.9006756602,s15.0243055687
143_56,s-3.3169933314,s-2.6581152105,s-27.8437475018
143_57,s-3.3169933314,s0.9664958902,s-27.8437475018
143_58,s0.3076177693,s-2.6581152105,s-27.8437475018
143_59,s0.3076177693,s0.9664958902,s-27.8437475018
143_6,s3.3062145493,s-0.7379095405,s-23.6969058719
143_60,s-2.7951937514,s-3.2992458905,s110.3925805288
143_61,s-2.7951937514,s0.3253652102,s110.3925805288
143_62,s0.8294173493,s-3.2992458905,s110.3925805288
143_63,s-3.0987565514,s-0.8951683405,s-20.1771167015
143_64,s-3.0987565514,s2.7294427602,s-20.1771167015
143_65,s0.5258545493,s-0.8951683405,s-20.1771167015
143_66,s0.5258545493,s2.7294427602,s-20.1771167015
143_67,s-3.2548510114,s-1.7871630405,s152.1934326698
143_68,s-3.2548510114,s1.8374480602,s152.1934326698
143_69,s0.3697600893,s-1.7871630405,s152.1934326698
143_7,s3.3062145493,s2.8867015602,s-23.6969058719
143_70,s0.3697600893,s1.8374480602,s152.1934326698
143_71,s-2.4585837514,s-0.8941813405,s26.8903726597
143_72,s-2.4585837514,s2.7304297602,s26.8903726597
143_73,s1.1660273493,s-0.8941813405,s26.8903726597
143_74,s1.1660273493,s2.7304297602,s26.8903726597
143_75,s-2.0077059514,s-0.5942146405,s-105.7178751741
143_76,s-2.0077059514,s3.0303964602,s-105.7178751741
143_77,s1.6169051493,s-0.5942146405,s-105.7178751741
143_78,s1.6169051493,s3.0303964602,s-105.7178751741
143_79,s-2.4318619514,s-2.0632792405,s-142.9061764220
143_8,s-0.7885456514,s-0.3236265405,s-68.9249262639
143_80,s-2.4318619514,s1.5613318602,s-142.9061764220
143_81,s1.1927491493,s-2.0632792405,s-142.9061764220
143_82,s1.1927491493,s1.5613318602,s-142.9061764220
143_83,s-0.9734113514,s-1.3844379405,s-104.0514961819
143_84,s-0.9734113514,s2.2401731602,s-104.0514961819
143_85,s2.6511997493,s-1.3844379405,s-104.0514961819
143_86,s2.6511997493,s2.2401731602,s-104.0514961819
143_87,s-0.3445365514,s-1.8163423405,s172.0878164718
143_88,s-0.3445365514,s1.8082687602,s172.0878164718
143_89,s3.2800745493,s-1.8163423405,s172.0878164718
143_9,s-0.7885456514,s3.3009845602,s-68.9249262639
143_90,s3.2800745493,s1.8082687602,s172.0878164718
143_91,s-2.1013715514,s-1.7874503405,s35.8870510698
143_92,s-2.1013715514,s1.8371607602,s35.8870510698
