id,x,y,deg
131_61,s4.200000,s2.000000,s0.000000
131_62,s1.400000,s1.000000,s0.000000
131_63,s2.100000,s2.000000,s0.000000
131_64,s0.700000,s5.000000,s0.000000
131_65,s1.750000,s5.800000,s180.000000
131_66,s0.350000,s3.800000,s180.000000
131_67,s0.350000,s0.800000,s180.000000
131_68,s1.050000,s3.800000,s180.000000
131_69,s3.850000,s5.800000,s180.000000
131_70,s2.450000,s3.800000,s180.000000
131_71,s4.550000,s5.800000,s180.000000
131_72,s1.750000,s3.800000,s180.000000
131_73,s5.250000,s5.800000,s180.000000
131_74,s5.600000,s4.000000,s0.000000
131_75,s6.300000,s4.000000,s0.000000
131_76,s2.800000,s0.000000,s0.000000
131_77,s0.350000,s4.800000,s180.000000
131_78,s0.000000,s6.000000,s0.000000
131_79,s1.400000,s6.000000,s0.000000
131_80,s6.300000,s0.000000,s0.000000
131_81,s5.950000,s0.800000,s180.000000
131_82,s3.850000,s4.800000,s180.000000
131_83,s4.900000,s0.000000,s0.000000
131_84,s5.250000,s4.800000,s180.000000
131_85,s2.100000,s4.000000,s0.000000
131_86,s5.950000,s4.800000,s180.000000
131_87,s1.400000,s2.000000,s0.000000
131_88,s2.100000,s6.000000,s0.000000
131_89,s2.800000,s6.000000,s0.000000
131_90,s3.500000,s6.000000,s0.000000
131_91,s5.600000,s0.000000,s0.000000
131_92,s4.550000,s4.800000,s180.000000
131_93,s4.200000,s3.000000,s0.000000
131_94,s4.900000,s3.000000,s0.000000
131_95,s2.100000,s5.000000,s0.000000
131_96,s3.850000,s3.800000,s180.000000
131_97,s6.300000,s2.000000,s0.000000
131_98,s1.750000,s2.800000,s180.000000
131_99,s0.000000,s5.000000,s0.000000
131_100,s4.900000,s1.000000,s0.000000
131_101,s5.600000,s1.000000,s0.000000
131_102,s2.800000,s2.000000,s0.000000
131_103,s6.300000,s1.000000,s0.000000
131_104,s2.800000,s1.000000,s0.000000
131_105,s1.750000,s0.800000,s180.000000
131_106,s5.600000,s2.000000,s0.000000
131_107,s4.200000,s6.000000,s0.000000
131_108,s4.900000,s6.000000,s0.000000
131_109,s5.950000,s5.800000,s180.000000
131_110,s3.150000,s5.800000,s180.000000
131_111,s0.700000,s1.000000,s0.000000
131_112,s1.750000,s4.800000,s180.000000
131_113,s2.450000,s4.800000,s180.000000
131_114,s3.150000,s6.800000,s180.000000
131_115,s3.500000,s5.000000,s0.000000
131_116,s3.150000,s4.800000,s180.000000
131_117,s1.750000,s6.800000,s180.000000
131_118,s4.900000,s5.000000,s0.000000
131_119,s4.550000,s1.800000,s180.000000
131_120,s5.250000,s0.800000,s180.000000
131_121,s5.250000,s1.800000,s180.000000
131_122,s5.950000,s1.800000,s180.000000
131_123,s0.000000,s2.000000,s0.000000
131_124,s1.400000,s0.000000,s0.000000
131_125,s3.850000,s6.800000,s180.000000
131_126,s0.000000,s0.000000,s0.000000
131_127,s3.150000,s3.800000,s180.000000
131_128,s1.050000,s6.800000,s180.000000
131_129,s0.700000,s6.000000,s0.000000
131_130,s2.450000,s6.800000,s180.000000
132_0,s0.350000,s1.800000,s180.000000
132_1,s0.350000,s2.800000,s180.000000
132_2,s0.350000,s5.800000,s180.000000
132_3,s3.150000,s0.800000,s180.000000
132_4,s1.050000,s2.800000,s180.000000
132_5,s4.200000,s1.000000,s0.000000
132_6,s3.850000,s0.800000,s180.000000
132_7,s3.150000,s2.800000,s180.000000
132_8,s3.500000,s4.000000,s0.000000
132_9,s0.700000,s0.000000,s0.000000
132_10,s1.400000,s5.000000,s0.000000
132_11,s1.050000,s0.800000,s180.000000
132_12,s5.600000,s6.000000,s0.000000
132_13,s3.500000,s2.000000,s0.000000
132_14,s2.800000,s4.000000,s0.000000
132_15,s6.300000,s6.000000,s0.000000
132_16,s0.350000,s6.800000,s180.000000
132_17,s4.200000,s5.000000,s0.000000
132_18,s3.150000,s1.800000,s180.000000
132_19,s2.450000,s0.800000,s180.000000
132_20,s4.550000,s6.800000,s180.000000
132_21,s5.250000,s6.800000,s180.000000
132_22,s5.950000,s6.800000,s180.000000
132_23,s1.750000,s1.800000,s180.000000
132_24,s2.450000,s2.800000,s180.000000
132_25,s3.500000,s0.000000,s0.000000
132_26,s5.600000,s5.000000,s0.000000
132_27,s5.950000,s3.800000,s180.000000
132_28,s3.500000,s3.000000,s0.000000
132_29,s3.850000,s1.800000,s180.000000
132_30,s4.550000,s3.800000,s180.000000
132_31,s0.000000,s1.000000,s0.000000
132_32,s4.900000,s2.000000,s0.000000
132_33,s5.600000,s3.000000,s0.000000
132_34,s3.500000,s1.000000,s0.000000
132_35,s4.200000,s4.000000,s0.000000
132_36,s5.250000,s3.800000,s180.000000
132_37,s0.000000,s4.000000,s0.000000
132_38,s3.850000,s2.800000,s180.000000
132_39,s4.550000,s2.800000,s180.000000
132_40,s2.100000,s0.000000,s0.000000
132_41,s1.050000,s1.800000,s180.000000
132_42,s2.100000,s1.000000,s0.000000
132_43,s4.900000,s4.000000,s0.000000
132_44,s0.000000,s3.000000,s0.000000
132_45,s1.050000,s4.800000,s180.000000
132_46,s0.700000,s3.000000,s0.000000
132_47,s2.450000,s1.800000,s180.000000
132_48,s2.800000,s5.000000,s0.000000
132_49,s1.400000,s4.000000,s0.000000
132_50,s1.400000,s3.000000,s0.000000
132_51,s4.200000,s0.000000,s0.000000
132_52,s1.050000,s5.800000,s180.000000
132_53,s2.100000,s3.000000,s0.000000
132_54,s2.800000,s3.000000,s0.000000
132_55,s5.950000,s2.800000,s180.000000
132_56,s4.550000,s0.800000,s180.000000
132_57,s6.300000,s5.000000,s0.000000
132_58,s6.300000,s3.000000,s0.000000
132_59,s2.450000,s5.800000,s180.000000
132_60,s0.700000,s2.000000,s0.000000
132_61,s0.700000,s4.000000,s0.000000
132_62,s4.200000,s2.000000,s0.000000
132_63,s1.400000,s1.000000,s0.000000
132_64,s2.100000,s2.000000,s0.000000
132_65,s0.700000,s5.000000,s0.000000
132_66,s1.750000,s5.800000,s180.000000
132_67,s0.350000,s3.800000,s180.000000
132_68,s0.350000,s0.800000,s180.000000
132_69,s1.050000,s3.800000,s180.000000
132_70,s3.850000,s5.800000,s180.000000
132_71,s2.450000,s3.800000,s180.000000
132_72,s4.550000,s5.800000,s180.000000
132_73,s1.750000,s3.800000,s180.000000
132_74,s5.250000,s5.800000,s180.000000
132_75,s5.600000,s4.000000,s0.000000
132_76,s6.300000,s4.000000,s0.000000
132_77,s2.800000,s0.000000,s0.000000
132_78,s0.350000,s4.800000,s180.000000
132_79,s0.000000,s6.000000,s0.000000
132_80,s1.400000,s6.000000,s0.000000
132_81,s6.300000,s0.000000,s0.000000
132_82,s5.950000,s0.800000,s180.000000
132_83,s3.850000,s4.800000,s180.000000
132_84,s4.900000,s0.000000,s0.000000
132_85,s5.250000,s4.800000,s180.000000
132_86,s2.100000,s4.000000,s0.000000
132_87,s5.950000,s4.800000,s180.000000
132_88,s1.400000,s2.000000,s0.000000
132_89,s2.100000,s6.000000,s0.000000
132_90,s2.800000,s6.000000,s0.000000
132_91,s3.500000,s6.000000,s0.000000
132_92,s5.600000,s0.000000,s0.000000
132_93,s4.550000,s4.800000,s180.000000
132_94,s4.200000,s3.000000,s0.000000
132_95,s4.900000,s3.000000,s0.000000
132_96,s2.100000,s5.000000,s0.000000
132_97,s3.850000,s3.800000,s180.000000
132_98,s6.300000,s2.000000,s0.000000
132_99,s1.750000,s2.800000,s180.000000
132_100,s0.000000,s5.000000,s0.000000
132_101,s4.900000,s1.000000,s0.000000
132_102,s5.600000,s1.000000,s0.000000
132_103,s2.800000,s2.000000,s0.000000
132_104,s6.300000,s1.000000,s0.000000
132_105,s2.800000,s1.000000,s0.000000
132_106,s1.750000,s0.800000,s180.000000
132_107,s5.600000,s2.000000,s0.000000
132_108,s4.200000,s6.000000,s0.000000
132_109,s4.900000,s6.000000,s0.000000
132_110,s5.950000,s5.800000,s180.000000
132_111,s3.150000,s5.800000,s180.000000
132_112,s0.700000,s1.000000,s0.000000
132_113,s1.750000,s4.800000,s180.000000
132_114,s2.450000,s4.800000,s180.000000
132_115,s3.150000,s6.800000,s180.000000
132_116,s3.500000,s5.000000,s0.000000
132_117,s3.150000,s4.800000,s180.000000
132_118,s1.750000,s6.800000,s180.000000
132_119,s4.900000,s5.000000,s0.000000
132_120,s4.550000,s1.800000,s180.000000
132_121,s5.250000,s0.800000,s180.000000
132_122,s5.250000,s1.800000,s180.000000
132_123,s5.950000,s1.800000,s180.000000
132_124,s0.000000,s2.000000,s0.000000
132_125,s1.400000,s0.000000,s0.000000
132_126,s3.850000,s6.800000,s180.000000
132_127,s0.000000,s0.000000,s0.000000
132_128,s3.150000,s3.800000,s180.000000
132_129,s1.050000,s6.800000,s180.000000
132_130,s0.700000,s6.000000,s0.000000
132_131,s2.450000,s6.800000,s180.000000
133_0,s0.350000,s1.800000,s180.000000
133_1,s0.350000,s2.800000,s180.000000
133_2,s0.350000,s5.800000,s180.000000
133_3,s3.150000,s0.800000,s180.000000
133_4,s1.050000,s2.800000,s180.000000
133_5,s4.200000,s1.000000,s0.000000
133_6,s3.850000,s0.800000,s180.000000
133_7,s3.150000,s2.800000,s180.000000
133_8,s3.500000,s4.000000,s0.000000
133_9,s0.700000,s0.000000,s0.000000
133_10,s1.400000,s5.000000,s0.000000
133_11,s1.050000,s0.800000,s180.000000
133_12,s5.600000,s6.000000,s0.000000
133_13,s3.500000,s2.000000,s0.000000
133_14,s2.800000,s4.000000,s0.000000
133_15,s6.300000,s6.000000,s0.000000
133_16,s0.350000,s6.800000,s180.000000
133_17,s4.200000,s5.000000,s0.000000
133_18,s3.150000,s1.800000,s180.000000
133_19,s2.450000,s0.800000,s180.000000
133_20,s4.550000,s6.800000,s180.000000
133_21,s5.250000,s6.800000,s180.000000
133_22,s5.950000,s6.800000,s180.000000
133_23,s1.750000,s1.800000,s180.000000
133_24,s2.450000,s2.800000,s180.000000
133_25,s3.500000,s0.000000,s0.000000
133_26,s5.600000,s5.000000,s0.000000
133_27,s5.950000,s3.800000,s180.000000
133_28,s3.500000,s3.000000,s0.000000
133_29,s3.850000,s1.800000,s180.000000
133_30,s4.550000,s3.800000,s180.000000
133_31,s0.000000,s1.000000,s0.000000
133_32,s4.900000,s2.000000,s0.000000
133_33,s5.600000,s3.000000,s0.000000
133_34,s3.500000,s1.000000,s0.000000
133_35,s4.200000,s4.000000,s0.000000
133_36,s5.250000,s3.800000,s180.000000
133_37,s0.000000,s4.000000,s0.000000
133_38,s5.250000,s2.800000,s180.000000
133_39,s3.850000,s2.800000,s180.000000
133_40,s4.550000,s2.800000,s180.000000
133_41,s2.100000,s0.000000,s0.000000
133_42,s1.050000,s1.800000,s180.000000
133_43,s2.100000,s1.000000,s0.000000
133_44,s4.900000,s4.000000,s0.000000
133_45,s0.000000,s3.000000,s0.000000
133_46,s1.050000,s4.800000,s180.000000
133_47,s0.700000,s3.000000,s0.000000
133_48,s2.450000,s1.800000,s180.000000
133_49,s2.800000,s5.000000,s0.000000
133_50,s1.400000,s4.000000,s0.000000
133_51,s1.400000,s3.000000,s0.000000
133_52,s4.200000,s0.000000,s0.000000
133_53,s1.050000,s5.800000,s180.000000
133_54,s2.100000,s3.000000,s0.000000
133_55,s2.800000,s3.000000,s0.000000
133_56,s5.950000,s2.800000,s180.000000
133_57,s4.550000,s0.800000,s180.000000
133_58,s6.300000,s5.000000,s0.000000
133_59,s6.300000,s3.000000,s0.000000
133_60,s2.450000,s5.800000,s180.000000
133_61,s0.700000,s2.000000,s0.000000
133_62,s0.700000,s4.000000,s0.000000
133_63,s4.200000,s2.000000,s0.000000
133_64,s1.400000,s1.000000,s0.000000
133_65,s2.100000,s2.000000,s0.000000
133_66,s0.700000,s5.000000,s0.000000
133_67,s1.750000,s5.800000,s180.000000
133_68,s0.350000,s3.800000,s180.000000
133_69,s0.350000,s0.800000,s180.000000
133_70,s1.050000,s3.800000,s180.000000
133_71,s3.850000,s5.800000,s180.000000
133_72,s2.450000,s3.800000,s180.000000
133_73,s4.550000,s5.800000,s180.000000
133_74,s1.750000,s3.800000,s180.000000
133_75,s5.250000,s5.800000,s180.000000
133_76,s5.600000,s4.000000,s0.000000
133_77,s6.300000,s4.000000,s0.000000
133_78,s2.800000,s0.000000,s0.000000
133_79,s0.350000,s4.800000,s180.000000
133_80,s0.000000,s6.000000,s0.000000
133_81,s1.400000,s6.000000,s0.000000
133_82,s6.300000,s0.000000,s0.000000
133_83,s5.950000,s0.800000,s180.000000
133_84,s3.850000,s4.800000,s180.000000
133_85,s4.900000,s0.000000,s0.000000
133_86,s5.250000,s4.800000,s180.000000
133_87,s2.100000,s4.000000,s0.000000
133_88,s5.950000,s4.800000,s180.000000
133_89,s1.400000,s2.000000,s0.000000
133_90,s2.100000,s6.000000,s0.000000
133_91,s2.800000,s6.000000,s0.000000
133_92,s3.500000,s6.000000,s0.000000
133_93,s5.600000,s0.000000,s0.000000
133_94,s4.550000,s4.800000,s180.000000
133_95,s4.200000,s3.000000,s0.000000
133_96,s4.900000,s3.000000,s0.000000
133_97,s2.100000,s5.000000,s0.000000
133_98,s3.850000,s3.800000,s180.000000
133_99,s6.300000,s2.000000,s0.000000
133_100,s1.750000,s2.800000,s180.000000
133_101,s0.000000,s5.000000,s0.000000
133_102,s4.900000,s1.000000,s0.000000
133_103,s5.600000,s1.000000,s0.000000
133_104,s2.800000,s2.000000,s0.000000
133_105,s6.300000,s1.000000,s0.000000
133_106,s2.800000,s1.000000,s0.000000
133_107,s1.750000,s0.800000,s180.000000
133_108,s5.600000,s2.000000,s0.000000
133_109,s4.200000,s6.000000,s0.000000
133_110,s4.900000,s6.000000,s0.000000
133_111,s5.950000,s5.800000,s180.000000
133_112,s3.150000,s5.800000,s180.000000
133_113,s0.700000,s1.000000,s0.000000
133_114,s1.750000,s4.800000,s180.000000
133_115,s2.450000,s4.800000,s180.000000
133_116,s3.150000,s6.800000,s180.000000
133_117,s3.500000,s5.000000,s0.000000
133_118,s3.150000,s4.800000,s180.000000
133_119,s1.750000,s6.800000,s180.000000
133_120,s4.900000,s5.000000,s0.000000
133_121,s4.550000,s1.800000,s180.000000
133_122,s5.250000,s0.800000,s180.000000
133_123,s5.250000,s1.800000,s180.000000
133_124,s5.950000,s1.800000,s180.000000
133_125,s0.000000,s2.000000,s0.000000
133_126,s1.400000,s0.000000,s0.000000
133_127,s3.850000,s6.800000,s180.000000
133_128,s0.000000,s0.000000,s0.000000
133_129,s3.150000,s3.800000,s180.000000
133_130,s1.050000,s6.800000,s180.000000
133_131,s0.700000,s6.000000,s0.000000
133_132,s2.450000,s6.800000,s180.000000
134_0,s-2.445464,s2.820415,s-112.918342
134_1,s1.988659,s1.569252,s-296.499225
134_2,s-0.399567,s0.966640,s66.545011
134_3,s1.094958,s3.416008,s246.650948
134_4,s4.381240,s1.569252,s-294.815611
134_5,s-1.539175,s-0.192350,s67.876377
134_6,s1.991824,s2.206853,s-295.559654
134_7,s1.988255,s3.960672,s-296.499225
134_8,s3.487539,s3.416008,s246.650948
134_9,s-1.313441,s2.866514,s248.233562
134_10,s-1.297623,s3.416008,s246.650948
134_11,s1.111055,s4.654969,s244.220209
134_12,s2.348458,s6.398161,s-115.065025
134_13,s0.851304,s6.347219,s-296.319012
134_14,s-2.439041,s-0.164271,s-113.065707
134_15,s-0.399880,s2.800299,s68.203972
134_16,s-1.283050,s-0.134115,s244.220209
134_17,s-1.283050,s2.258466,s244.220209
134_18,s-1.283050,s4.651047,s244.220209
134_19,s2.340619,s2.225709,s-112.609763
134_20,s-1.287522,s4.004928,s-115.458724
134_21,s-0.038327,s6.404890,s-115.390290
134_22,s0.844458,s1.569980,s-296.900246
134_23,s-1.539175,s4.592812,s67.876377
134_24,s-0.399567,s5.751802,s66.545011
134_25,s-1.559544,s0.410423,s67.159632
134_26,s1.993924,s5.751614,s66.548468
134_27,s4.382591,s4.602527,s-295.795653
134_28,s1.991824,s4.599434,s-295.795653
134_29,s1.105059,s6.397509,s-115.458724
134_30,s1.993014,s0.966640,s66.545011
134_31,s-2.445751,s0.428408,s-112.980756
134_32,s2.348458,s4.005580,s-115.390290
134_33,s2.348458,s1.612999,s-116.025018
134_34,s0.842401,s3.951255,s-296.319012
134_35,s4.384405,s-0.185728,s-295.795653
134_36,s1.992701,s5.192880,s68.203972
134_37,s4.385282,s0.407718,s68.203972
134_38,s4.385282,s2.800299,s68.203972
134_39,s-1.559544,s2.803004,s67.159632
134_40,s2.338728,s2.821135,s-112.918342
134_41,s2.338603,s5.214468,s-112.918342
134_42,s3.239646,s1.556916,s-296.604516
134_43,s3.243633,s6.345013,s-296.319012
134_44,s1.079140,s5.259095,s248.233562
134_45,s-0.055854,s4.011162,s-115.390290
134_46,s3.241859,s4.595803,s-292.246581
134_47,s4.381240,s6.354414,s-296.499225
134_48,s-1.313441,s0.473933,s247.898510
134_49,s1.109531,s2.258466,s244.220209
134_50,s1.105059,s4.004928,s-115.458724
134_51,s1.109531,s-0.134115,s244.220209
134_52,s1.079140,s2.866514,s248.233562
134_53,s3.240665,s3.953565,s-296.319012
134_54,s-1.313441,s5.259095,s248.233562
134_55,s-1.539175,s2.200231,s67.876377
134_56,s1.992111,s-0.190475,s-295.795653
134_57,s3.234148,s0.960244,s-291.560393
134_58,s-0.053853,s2.821135,s-113.065707
134_59,s4.381988,s3.960414,s-296.499225
134_60,s-0.044486,s-0.174824,s-111.963793
134_61,s1.993014,s3.359221,s66.545011
134_62,s-1.559544,s5.195585,s67.159632
134_63,s-1.545997,s6.349052,s-296.319012
134_64,s0.833037,s0.410423,s67.159632
134_65,s0.833037,s2.803004,s67.159632
134_66,s0.833037,s5.195585,s67.159632
134_67,s3.225618,s0.410423,s67.159632
134_68,s0.848624,s0.961228,s-293.102412
134_69,s-2.436884,s6.398727,s-115.390290
134_70,s3.502617,s2.260350,s244.220209
134_71,s-0.053853,s5.213716,s-112.918342
134_72,s3.471721,s5.259095,s248.233562
134_73,s3.471721,s2.866514,s248.233562
134_74,s-1.542310,s3.355409,s-293.102412
134_75,s-2.430098,s1.608626,s-115.390290
134_76,s-0.401017,s-0.186034,s-295.795653
134_77,s3.245987,s2.200231,s67.876377
134_78,s3.234939,s3.347221,s68.244322
134_79,s-0.403095,s1.566039,s-296.499225
134_80,s-1.297457,s1.023571,s246.650948
134_81,s3.242852,s5.747990,s-293.102412
134_82,s1.094958,s5.808589,s246.650948
134_83,s3.245634,s-0.193182,s67.876377
134_84,s-1.287522,s6.397509,s-115.458724
134_85,s-1.542131,s0.962756,s-293.102412
134_86,s3.225618,s2.803004,s67.159632
134_87,s-0.406290,s6.360904,s-296.499225
134_88,s-0.398387,s5.191288,s68.203972
134_89,s4.385282,s5.192880,s68.203972
134_90,s-0.401370,s3.965316,s-295.696012
134_91,s-0.396008,s0.403863,s68.203972
134_92,s-0.051731,s4.615176,s-112.918342
134_93,s3.502112,s4.651047,s244.064288
134_94,s0.853406,s4.592812,s67.876377
134_95,s-2.436797,s4.610857,s-113.102403
134_96,s1.094958,s1.023427,s246.650948
134_97,s1.994598,s6.352271,s-296.499225
134_98,s0.849719,s-0.190273,s67.876377
134_99,s-0.067606,s1.627055,s-115.620515
134_100,s0.847132,s5.746549,s-293.197715
134_101,s3.471721,s0.473933,s248.233562
134_102,s0.850271,s3.355409,s-293.102412
134_103,s-1.542330,s3.953211,s-295.991069
134_104,s3.487539,s1.023427,s246.650948
134_105,s3.502112,s-0.134115,s244.220209
134_106,s3.487539,s5.808589,s246.650948
134_107,s-0.398822,s2.196196,s-295.795653
134_108,s2.340585,s4.619576,s-113.065707
134_109,s-0.398251,s4.595591,s-295.795653
134_110,s-1.542310,s5.747990,s-292.918774
134_111,s3.225618,s5.195585,s67.159632
134_112,s0.851795,s2.199415,s67.876377
134_113,s-2.429820,s4.008211,s-115.390290
134_114,s-1.287522,s1.612347,s-115.458724
134_115,s-0.053853,s0.428554,s-112.918342
134_116,s3.497640,s6.397509,s-115.458724
134_117,s1.079140,s0.473933,s248.233562
134_118,s3.497640,s4.004928,s-115.458724
134_119,s-1.297579,s5.808277,s246.650948
134_120,s1.103958,s1.613647,s-115.458724
134_121,s2.338728,s0.428554,s-113.185101
134_122,s4.382160,s2.208540,s-295.795653
134_123,s3.496012,s1.613207,s-115.458724
134_124,s-1.542654,s1.561231,s-296.848202
134_125,s4.385595,s0.966640,s66.545011
134_126,s4.385595,s3.359221,s66.545011
134_127,s4.385595,s5.751802,s66.545011
134_128,s-2.445226,s5.212175,s-112.918342
134_129,s-2.443735,s2.237780,s-112.586503
134_130,s2.341773,s-0.167462,s-113.065707
134_131,s1.992701,s2.800299,s68.203972
134_132,s1.992701,s0.407718,s68.203972
134_133,s-0.399567,s3.359221,s66.545011
135_0,s2.338728,s2.821135,s-112.918342
135_1,s2.338728,s5.213716,s-112.918342
135_2,s3.239646,s1.556916,s-296.604516
135_3,s-2.445464,s2.820415,s-112.918342
135_4,s1.988659,s1.569252,s-296.499225
135_5,s3.234939,s3.347221,s-292.246581
135_6,s3.234148,s0.960244,s-291.560393
135_7,s0.848504,s0.960827,s-293.102412
135_8,s-0.403095,s1.566039,s-296.499225
135_9,s-0.403998,s3.961372,s-296.499225
135_10,s3.471721,s0.473933,s248.233562
135_11,s0.851795,s2.199415,s67.876377
135_12,s-0.399567,s0.966640,s66.545011
135_13,s0.851304,s6.347219,s-296.319012
135_14,s1.109531,s4.651047,s244.220209
135_15,s3.239376,s6.353689,s-296.319012
135_16,s-2.439041,s-0.164271,s-113.065707
135_17,s-0.399880,s2.800299,s68.203972
135_18,s-0.399567,s5.751802,s66.545011
135_19,s-1.283050,s-0.134115,s244.220209
135_20,s-1.283050,s2.258466,s244.220209
135_21,s-1.283050,s4.651047,s244.220209
135_22,s2.340619,s2.225709,s-112.609763
135_23,s-1.287522,s4.004928,s-115.458724
135_24,s-0.043477,s6.402736,s-115.390290
135_25,s0.849927,s1.561231,s-296.900246
135_26,s-1.539175,s4.592812,s67.876377
135_27,s-1.559544,s0.410423,s67.159632
135_28,s-1.559544,s2.803004,s67.159632
135_29,s4.382591,s4.602527,s-295.795653
135_30,s1.991824,s4.599434,s-295.795653
135_31,s4.384405,s-0.185728,s-295.795653
135_32,s4.385282,s2.800299,s68.203972
135_33,s4.385282,s0.407718,s68.203972
135_34,s1.992701,s5.192880,s68.203972
135_35,s2.341773,s-0.167462,s-113.065707
135_36,s1.992701,s2.800299,s68.203972
135_37,s1.992701,s0.407718,s68.203972
135_38,s-0.399567,s3.359221,s66.545011
135_39,s1.094958,s3.416008,s246.650948
135_40,s-0.047616,s2.226743,s-113.065707
135_41,s4.381240,s1.569252,s-296.499225
135_42,s-1.539175,s-0.192350,s67.876377
135_43,s1.991824,s2.206853,s-295.559654
135_44,s1.988255,s3.960672,s-296.499225
135_45,s3.496012,s1.613207,s-115.458724
135_46,s-1.313441,s2.866514,s248.233562
135_47,s-1.297623,s3.416008,s246.650948
135_48,s2.348458,s6.398161,s-115.065025
135_49,s2.348458,s4.005580,s-115.390290
135_50,s2.348458,s1.612999,s-116.025018
135_51,s0.849927,s3.953812,s-296.319012
135_52,s-2.429820,s4.008211,s-115.390290
135_53,s-1.287522,s1.612347,s-115.458724
135_54,s-0.053853,s0.428554,s-112.918342
135_55,s3.497640,s6.397509,s-115.458724
135_56,s1.079140,s0.473933,s248.233562
135_57,s3.497640,s4.004928,s-115.458724
135_58,s-1.297579,s5.808277,s246.650948
135_59,s1.103958,s1.613647,s-115.458724
135_60,s2.338728,s0.428554,s-113.185101
135_61,s1.993924,s5.751614,s66.545011
135_62,s-1.542654,s1.561231,s-296.848202
135_63,s4.385595,s0.966640,s66.545011
135_64,s4.385595,s3.359221,s66.545011
135_65,s4.385595,s5.751802,s66.545011
135_66,s-2.445226,s5.212175,s-112.918342
135_67,s-2.440197,s2.226743,s-113.065707
