id,x,y,deg
163_52,s7.0868626000,s2.3711320000,s113.4158553601
163_53,s0.3256889600,s3.0085263000,s158.2834755587
163_54,s3.4023930000,s2.1527047000,s-168.5556118789
163_55,s7.5432935000,s6.8414865000,s81.6431454622
163_56,s0.6627180600,s1.2153826000,s-6.9939216260
163_57,s2.4636150000,s0.6676225000,s23.0009982094
163_58,s2.7937987000,s5.4718100000,s-133.1007715218
163_59,s6.0503607000,s1.9876269000,s-27.5724479751
163_60,s4.8151250000,s2.2608037000,s28.1635341548
163_61,s1.2967942000,s7.4028945000,s-63.7317227525
163_62,s1.6373720000,s4.9593835000,s-164.9116232202
163_63,s0.7848392000,s2.7710910000,s-62.0358765409
163_64,s3.6428761000,s6.0869320000,s9.1153717740
163_65,s3.3838660000,s0.3251365700,s-68.0947849033
163_66,s2.1906264000,s3.0350523000,s-31.5315863394
163_67,s6.9142240000,s3.9667420000,s48.1573318639
163_68,s4.9840270000,s3.4309404000,s-69.4155614831
163_69,s3.5452013000,s3.7749107000,s-119.9024767166
163_70,s3.2045803000,s6.0124307000,s-170.3206542034
163_71,s1.1929649000,s5.0000160000,s113.4874980028
163_72,s1.1714004000,s5.3600616000,s8.8564716270
163_73,s1.7638868000,s2.9311662000,s111.7523468865
163_74,s4.4289823000,s7.4348364000,s66.2206055780
163_75,s3.7323875000,s1.0511554000,s0.7851662650
163_76,s3.6483862000,s2.6262524000,s8.6370459802
163_77,s2.7306936000,s4.4232597000,s-167.7783487932
163_78,s4.1896640000,s1.4393852000,s40.1650690951
163_79,s6.5332680000,s1.2601556000,s-159.2973587547
163_80,s3.6384857000,s5.1805930000,s11.6730496419
163_81,s5.8937830000,s6.1986046000,s-1.7684352087
163_82,s2.2121332000,s4.6939635000,s161.2870062645
163_83,s7.5499916000,s7.4510390000,s124.2107583725
163_84,s1.2808344000,s1.2753994000,s0.0312499833
163_85,s5.7802520000,s1.8936183000,s154.1274803551
163_86,s0.8686471000,s6.4079780000,s118.5459131929
163_87,s6.1294660000,s4.9216676000,s-100.8872565442
163_88,s4.4345690000,s7.0880920000,s175.1217425885
163_89,s4.1951003000,s5.4483004000,s56.3750563898
163_90,s0.3220034800,s6.6616125000,s156.8455004620
163_91,s2.7907007000,s2.0046005000,s-125.6631089804
163_92,s4.2781386000,s0.3261441600,s114.0497815942
163_93,s7.4378405000,s3.3723712000,s155.9754697797
163_94,s6.9809820000,s7.4360213000,s66.4933016424
163_95,s2.1933458000,s5.3056720000,s-150.2528360768
163_96,s7.4329550000,s0.4012376700,s-23.2675020794
163_97,s4.4893456000,s2.0127838000,s80.8008688555
163_98,s5.2390960000,s2.6855404000,s36.7261821383
163_99,s7.4348540000,s2.4971123000,s-23.7191945031
163_100,s5.8354955000,s3.5246851000,s-61.9128052065
163_101,s4.5263160000,s4.3265390000,s56.7490024514
163_102,s7.0702667000,s0.8766378000,s-46.9840993648
163_103,s0.5078080000,s3.3083282000,s-101.5991336863
163_104,s5.5601854000,s4.0635977000,s-102.3178462149
163_105,s5.6891837000,s5.9947534000,s168.7614355076
163_106,s5.1315130000,s5.4807825000,s-13.0960304332
163_107,s0.8816001400,s7.4344320000,s67.1015224584
163_108,s7.1166167000,s4.5765395000,s94.2529553160
163_109,s2.0512285000,s2.6902046000,s-126.2320159639
163_110,s0.2387528000,s5.6430560000,s-51.1538684738
163_111,s0.2179692800,s4.3318872000,s-72.0915608652
163_112,s1.3193045000,s0.3275361400,s-113.6943987922
163_113,s7.0144324000,s6.6171650000,s142.0479085632
163_114,s2.9981718000,s6.2192116000,s1.1051475805
163_115,s3.5543783000,s7.4367204000,s-113.6806420756
163_116,s2.8805232000,s0.7051812400,s-75.4909882187
163_117,s4.6829953000,s6.1696496000,s0.2500222806
163_118,s4.7030820000,s0.2097801600,s9.4300104013
163_119,s4.7301335000,s7.2979310000,s-54.9853415282
163_120,s3.2708492000,s7.3983120000,s64.9156770108
163_121,s5.6880856000,s2.4039178000,s99.4629636796
163_122,s3.2011821000,s2.3426077000,s13.8564365276
163_123,s1.3351396000,s6.2508570000,s-170.3351786835
163_124,s4.4867890000,s3.2691052000,s-143.6727710336
163_125,s4.1835437000,s5.9303513000,s5.0889925152
163_126,s3.0458007000,s4.6994925000,s46.6607105261
163_127,s6.4053190000,s5.4769716000,s-146.0076943699
163_128,s0.3820834500,s7.0530960000,s28.3291384382
163_129,s5.1104503000,s0.2216241700,s-37.2302589473
163_130,s4.6563983000,s4.0257470000,s-109.5337970080
163_131,s5.0323076000,s6.7814710000,s-22.7844344868
163_132,s6.9368567000,s5.2080040000,s-92.6353751392
163_133,s6.3283970000,s6.0628760000,s158.0589104805
163_134,s1.8405449000,s1.0244685000,s-29.8911107691
163_135,s5.6258717000,s6.9913816000,s17.5921098927
163_136,s6.8047934000,s5.6301284000,s-21.2637907476
163_137,s4.4699106000,s5.1607313000,s-85.9396929425
163_138,s5.5305743000,s3.2781637000,s-155.4821817659
163_139,s0.6538000000,s6.7964187000,s-54.7504947223
163_140,s1.9314165000,s7.0228744000,s93.7968751815
163_141,s5.4270377000,s5.0084560000,s101.8324421005
163_142,s0.9437030600,s2.2238548000,s-172.2893257283
163_143,s1.4561088000,s2.4621282000,s179.7694845494
163_144,s1.4964777000,s0.7203565000,s54.9428102981
163_145,s7.4139940000,s6.4070360000,s-154.6315915416
163_146,s6.2826095000,s1.5417820000,s112.5492968020
163_147,s6.4149410000,s1.7591482000,s-67.5723619857
163_148,s4.3341136000,s0.9150608000,s109.9957900669
163_149,s2.1471310000,s7.5429430000,s-157.9755565805
163_150,s5.3877244000,s4.4366240000,s-58.4315709391
163_151,s1.7738749000,s5.2041980000,s14.7850338098
163_152,s4.4333506000,s3.6084495000,s59.8905506686
163_153,s4.9475384000,s0.8277648000,s-75.4404476116
163_154,s6.3646364000,s3.1339600000,s-13.3750030107
163_155,s6.0298560000,s4.4599910000,s-133.0915239830
163_156,s7.4265366000,s4.8870583000,s-155.6595866880
163_157,s6.0481800000,s1.0660026000,s176.0927914597
163_158,s6.7813240000,s0.3700089500,s-117.5429391134
163_159,s7.4363017000,s5.5237700000,s24.9068959054
163_160,s2.7742100000,s7.0138416000,s21.6312297275
163_161,s2.4231951000,s1.4293063000,s-78.2920872058
163_162,s5.1209560000,s1.2522954000,s-27.2025023048
164_0,s0.5082407600,s7.5307360000,s-154.8458777570
164_1,s0.3235006600,s1.0283974000,s23.4366707332
164_2,s5.4291363000,s3.1370475000,s157.1007417006
164_3,s1.1643748000,s5.7953916000,s96.3532352465
164_4,s7.3015000000,s3.1926749000,s96.3342588843
164_5,s0.4587858000,s4.2759657000,s147.9662130827
164_6,s6.4434648000,s6.6107206000,s-88.4236483309
164_7,s7.4230547000,s5.5171046000,s-21.3232391295
164_8,s2.9855256000,s5.0384660000,s114.9962964126
164_9,s0.8377348000,s2.6360247000,s168.1146807485
164_10,s0.3275822700,s4.5967340000,s20.8781259802
164_11,s4.6080112000,s3.8200314000,s-123.3022363855
164_12,s4.5728116000,s5.6578074000,s-166.5773146630
164_13,s0.4474204800,s2.9170232000,s33.1341865347
164_14,s7.0454420000,s3.6030640000,s58.9848247157
164_15,s2.6320210000,s2.4941830000,s4.9387074617
164_16,s5.0742370000,s0.8861539000,s-106.1575744452
164_17,s6.9882360000,s6.9437428000,s21.1674633642
164_18,s2.2445595000,s2.8587377000,s60.9000507374
164_19,s0.3653036000,s1.6521542000,s-15.0147073797
164_20,s5.0953600000,s7.0145290000,s-22.3619984341
164_21,s5.7866435000,s3.4321000000,s-133.4222294928
164_22,s1.2369872000,s3.7784520000,s-134.3471036952
164_23,s4.3569630000,s4.8172000000,s-106.6165365574
164_24,s4.2814984000,s2.4210742000,s48.8059808215
164_25,s5.5213870000,s5.1353680000,s-118.8523138330
164_26,s1.2892770000,s3.2262907000,s120.2590455412
164_27,s6.8450950000,s0.7539177000,s-42.3253835433
164_28,s5.5751800000,s7.3741360000,s-61.8576351004
164_29,s1.8329545000,s3.8062620000,s-5.4594489774
164_30,s6.8674197000,s1.3304626000,s69.5492554550
164_31,s2.8508856000,s3.9480110000,s145.1410670569
164_32,s3.8091602000,s0.6241079600,s9.1790331146
164_33,s5.9328180000,s5.9941010000,s7.1353138588
164_34,s6.4237200000,s2.0836935000,s53.2888278207
164_35,s4.0041246000,s1.5001853000,s-168.3603249440
164_36,s2.4000466000,s1.2323734000,s-174.3076039391
164_37,s2.0491405000,s5.1198263000,s134.7861727128
164_38,s5.2719780000,s1.3477800000,s37.5610618599
164_39,s1.1312690000,s1.1581070000,s72.7771736220
164_40,s5.0323634000,s0.4026668000,s115.8173162852
164_41,s2.8030174000,s2.0128865000,s79.7998199141
164_42,s1.4628533000,s5.7070513000,s-61.5158428573
164_43,s2.7116513000,s0.2553200000,s2.7245652329
164_44,s5.8066830000,s4.3935704000,s-77.2161354919
164_45,s2.0148814000,s5.4755290000,s-24.1869463608
164_46,s7.3971880000,s7.4307494000,s67.5852821840
164_47,s1.8237282000,s1.2993006000,s-61.6719910452
164_48,s2.3567360000,s4.1087100000,s34.7000177364
164_49,s4.3407006000,s3.5208213000,s-176.5323303027
164_50,s0.9010362000,s6.2163987000,s-16.4954824238
164_51,s2.6750097000,s1.4152731000,s-62.2121641953
164_52,s0.3275822400,s2.5862327000,s159.3201166383
164_53,s2.8531587000,s4.4512916000,s74.4052102786
164_54,s2.9936097000,s1.1071140000,s-176.9176616086
164_55,s0.8579660000,s3.3993967000,s75.9918736527
164_56,s7.4268675000,s1.9549744000,s29.0585033982
164_57,s3.4202378000,s1.5227933000,s-172.6711276143
164_58,s0.9947866000,s5.3274417000,s154.6688108800
164_59,s5.5732480000,s6.8811650000,s-176.9700643286
164_60,s6.7350220000,s2.3148143000,s-29.7761697059
164_61,s7.2934012000,s5.1977615000,s-144.8033829211
164_62,s4.4329658000,s6.3744874000,s56.6392672827
164_63,s3.3033930000,s5.2614655000,s-116.9346985772
164_64,s4.2436924000,s5.7878404000,s62.1697481298
164_65,s6.2253330000,s2.6671960000,s-65.9727841428
164_66,s5.2022730000,s6.1211130000,s0.2265037382
164_67,s1.4390057000,s0.8401782500,s-167.3523374837
164_68,s1.1483291000,s0.2312807900,s19.4904794961
164_69,s6.9568920000,s1.9507562000,s114.4866905609
164_70,s3.1218057000,s4.6243020000,s-104.4423851784
164_71,s3.3595362000,s5.8901990000,s-118.2049173612
164_72,s3.1951920000,s3.9948485000,s-57.7907577523
164_73,s7.0368070000,s0.3636145600,s-116.2752413438
164_74,s7.1206064000,s4.0455160000,s-52.1008170213
164_75,s5.2972760000,s0.3305946600,s-69.4003609128
164_76,s5.5318627000,s3.4592474000,s48.0856107259
164_77,s5.0943985000,s4.9175000000,s12.3325177616
164_78,s1.3821173000,s4.2135710000,s11.3340075962
164_79,s1.8864516000,s1.9031420000,s-100.2385881060
164_80,s1.4606745000,s5.3776110000,s-178.7305172612
164_81,s2.0758690000,s3.3659728000,s-38.4858386595
164_82,s5.4966264000,s4.6956540000,s137.3567421311
164_83,s0.3889342000,s5.4739213000,s-160.4558564981
164_84,s6.4199800000,s5.8467840000,s153.6755312463
164_85,s5.9242660000,s3.7568095000,s-34.3550249510
164_86,s6.1095050000,s7.0638440000,s179.5782656148
164_87,s3.7077014000,s3.5906177000,s-65.4854835381
164_88,s0.5593790400,s0.8918693000,s-160.9137930159
164_89,s6.4942620000,s3.3459067000,s17.2006823158
164_90,s5.9423213000,s2.8038940000,s114.5330714944
164_91,s3.1982944000,s7.1629086000,s157.6494977584
164_92,s3.0687750000,s6.2017040000,s-22.8388156300
164_93,s7.4319973000,s3.5176878000,s-23.7544314075
164_94,s3.3259685000,s2.8203850000,s142.3751705966
164_95,s4.6033650000,s7.4298420000,s-66.0712813174
164_96,s3.5800060000,s7.4335523000,s66.3948821505
164_97,s2.8666654000,s5.9349880000,s-165.0470016880
164_98,s0.2111507700,s0.3951387400,s-119.5819297485
164_99,s0.7628142000,s4.3616343000,s-34.7591779205
164_100,s2.2815990000,s0.3769633800,s117.5245872752
164_101,s6.9275980000,s6.1920004000,s92.5228290396
164_102,s5.9254193000,s1.4537274000,s-6.1396713473
164_103,s4.6785736000,s1.3138703000,s-170.7131188339
164_104,s7.3855330000,s1.7004956000,s-152.5228662132
164_105,s2.1386833000,s7.5451245000,s-172.4608979401
164_106,s4.8349430000,s3.2812989000,s-159.8530647906
164_107,s4.1401490000,s0.3255060300,s113.9917810766
164_108,s3.6561400000,s7.0988040000,s-113.3656757164
164_109,s2.8571670000,s3.3711941000,s-175.1226478619
164_110,s2.7525742000,s7.5474014000,s144.9729497806
164_111,s1.5104988000,s1.9532368000,s23.9520955443
164_112,s7.1881730000,s4.5709925000,s36.1755639676
164_113,s3.0953324000,s2.0906904000,s-120.0242531663
164_114,s5.0478745000,s2.2730644000,s-146.9586324225
164_115,s7.4315980000,s2.5851192000,s-22.8241748395
164_116,s3.3420250000,s0.2200945200,s5.3661794697
164_117,s1.6802937000,s2.6702447000,s74.4296755764
164_118,s4.4312105000,s0.5152088400,s9.6922955830
164_119,s4.2023315000,s4.2429943000,s114.9275070998
164_120,s1.4075595000,s1.6758735000,s-167.5601378169
164_121,s6.3484063000,s4.9339786000,s-26.9362138670
164_122,s6.6847863000,s4.1750803000,s-6.0577724735
164_123,s4.5122010000,s6.1299270000,s-123.5377793351
164_124,s5.3620180000,s5.8936920000,s173.4250025628
164_125,s3.6885684000,s2.1419650000,s0.4667908929
164_126,s0.9831245000,s3.9901838000,s114.6601879109
164_127,s4.5141506000,s1.5823236000,s-13.9172021395
164_128,s7.4174650000,s0.8596542000,s-155.5119068164
164_129,s5.8152466000,s5.7449455000,s-166.7212416611
164_130,s3.2563590000,s3.6502990000,s-158.9261680471
164_131,s6.9983180000,s5.3372517000,s22.8625131644
164_132,s7.4319415000,s6.4194446000,s157.0734803687
164_133,s0.2162073100,s6.4419394000,s-70.3250116617
164_134,s2.5570683000,s5.5107694000,s161.6953418259
164_135,s5.6203747000,s4.0939174000,s94.4583721448
164_136,s4.8644230000,s6.5769916000,s37.1535381796
164_137,s6.3710814000,s7.5286920000,s-159.0726905441
164_138,s4.4726600000,s4.1872050000,s-59.9775600394
164_139,s4.0732617000,s4.6343412000,s70.1267625350
164_140,s4.7862372000,s2.4072082000,s20.1262351845
164_141,s4.1224160000,s7.5405580000,s-160.4709482065
164_142,s5.5545883000,s1.2453885000,s-141.9865619721
164_143,s6.1947060000,s0.3299882400,s111.8184547569
164_144,s7.4070296000,s6.7377810000,s-25.3125878395
164_145,s4.1796120000,s5.1993440000,s62.9377292992
164_146,s3.7958390000,s3.2051811000,s-130.5990372530
164_147,s5.6630826000,s2.3008003000,s174.9145610498
164_148,s0.9481227000,s1.7310348000,s-13.4200392122
164_149,s3.5437188000,s6.4948840000,s-119.9369172096
164_150,s6.1975380000,s1.2179856000,s178.1669846218
164_151,s0.3979892000,s6.0731025000,s150.1674596358
164_152,s0.3248935000,s6.9076786000,s23.8677733456
164_153,s2.0429230000,s0.9298435400,s150.9012696023
164_154,s1.1467735000,s7.5394010000,s158.4377272563
164_155,s1.5456034000,s6.1653557000,s-17.6675546833
164_156,s1.4275890000,s7.0025225000,s162.1716015340
164_157,s1.5323974000,s7.4717865000,s-132.1095602658
164_158,s2.1632388000,s6.3835354000,s29.4121008637
164_159,s2.6295574000,s6.3292580000,s159.8423332911
164_160,s3.9546370000,s1.8414732000,s-56.9748457985
164_161,s1.8360210000,s2.4683561000,s-104.9595426139
164_162,s2.5615980000,s6.5787980000,s-22.7030538534
164_163,s6.6325345000,s0.2158480600,s10.8378427614
165_0,s0.7413713300,s0.3213660000,s113.3425339511
165_1,s6.5147657000,s3.7295773000,s128.7147509522
165_2,s4.4169846000,s6.0147486000,s18.8381590250
165_3,s1.4168779000,s7.4853134000,s-66.2520495018
165_4,s4.2974030000,s4.7672940000,s0.1249999963
165_5,s7.4854290000,s5.2281885000,s-23.7123608355
165_6,s5.6675530000,s3.0589967000,s-96.1394073974
165_7,s5.5701040000,s6.6335416000,s-7.7145862218
165_8,s0.4631509800,s4.7009163000,s144.6264077174
165_9,s4.9976020000,s5.9540176000,s118.8560437883
165_10,s0.3270719000,s5.0057473000,s24.1316587984
165_11,s2.0689356000,s2.1811748000,s88.7466418288
165_12,s7.5487890000,s0.7372156400,s45.4468662055
165_13,s0.9926320300,s3.5138200000,s102.3351609995
165_14,s1.7011576000,s1.6930566000,s53.1433045622
165_15,s4.9351325000,s2.3296044000,s-132.3751949588
165_16,s3.3919370000,s1.2711548000,s-21.4358791943
165_17,s1.1278318000,s2.9250555000,s63.1680296850
165_18,s0.3250955000,s6.9777727000,s158.0655625205
165_19,s0.5514820000,s6.4987630000,s-157.3380665489
165_20,s1.6345181000,s5.4268890000,s-12.5607108085
165_21,s1.6839639000,s0.2143378600,s6.0602189460
165_22,s2.6017258000,s3.2986116000,s134.5802459516
165_23,s7.4527110000,s2.0525393000,s-26.1495875050
165_24,s1.2033303000,s5.5262330000,s21.2957560629
165_25,s1.0686765000,s1.7604917000,s141.9179961127
165_26,s3.5324638000,s4.7255250000,s92.2813674359
165_27,s3.1558995000,s3.2114532000,s147.2103728889
165_28,s1.5452064000,s3.4605060000,s47.5760661807
165_29,s2.1086695000,s0.6493376000,s46.4089190664
165_30,s1.4366652000,s5.2618437000,s168.3512951291
165_31,s1.5649545000,s3.1728866000,s-139.3147108044
165_32,s1.7500952000,s4.8601230000,s-125.4081885982
165_33,s0.8210375000,s4.1774473000,s98.9142419992
165_34,s2.3626885000,s1.2354318000,s91.7695843446
165_35,s6.8188586000,s5.3112116000,s116.4762463975
165_36,s4.5264920000,s2.7493587000,s-97.2401166176
165_37,s2.3963227000,s4.0952764000,s53.3484698624
165_38,s0.2930994300,s1.1115050000,s-33.1314506612
165_39,s0.3599507800,s3.8078344000,s153.7049354404
165_40,s2.5802120000,s0.9303489000,s-157.5216479560
165_41,s5.4771340000,s0.3229552000,s38.3534854088
165_42,s3.3035169000,s6.7305346000,s39.4250482660
165_43,s2.6976109000,s1.3135567000,s-19.4493480019
165_44,s7.1902823000,s6.7041570000,s165.7642646334
165_45,s4.3435707000,s4.4235177000,s-116.3774684736
165_46,s6.1316680000,s1.1135722000,s-103.1881118100
165_47,s3.6436806000,s3.2238200000,s-8.6705221853
165_48,s2.3490334000,s4.8583520000,s-4.0960449106
165_49,s6.6092250000,s4.8102636000,s-158.2765542286
165_50,s3.1544242000,s1.1301312000,s162.5005251450
165_51,s6.9634643000,s3.7882955000,s-168.3795591372
165_52,s1.1650021000,s6.4713583000,s-162.5603591275
165_53,s2.7771866000,s5.6046424000,s-178.3157645724
165_54,s4.5791870000,s3.1760194000,s64.5171963235
165_55,s5.0118080000,s6.7690780000,s2.9263685314
165_56,s5.2867064000,s3.8944156000,s12.1913369501
165_57,s6.0975294000,s2.3143550000,s137.0907235564
165_58,s3.2258263000,s0.2212085100,s-14.9820711308
165_59,s6.2162920000,s4.3387523000,s-126.5761114973
165_60,s3.2562190000,s2.0536490000,s159.5750771276
165_61,s7.5928170000,s7.4831963000,s67.4154403048
165_62,s6.8604927000,s2.3717408000,s-11.6439938062
165_63,s3.1963158000,s2.6135507000,s-88.7749287551
165_64,s2.8539960000,s2.4172125000,s158.7609041007
165_65,s2.1569464000,s5.7982044000,s168.1492014556
165_66,s4.1673083000,s2.9602325000,s98.9799774470
165_67,s5.7645710000,s6.2011380000,s137.9623069543
165_68,s4.8527603000,s0.2089247100,s-8.2705248786
165_69,s4.8884583000,s4.7112190000,s30.3596240878
165_70,s2.3516564000,s1.8415394000,s131.2499001196
165_71,s3.8789644000,s4.6895957000,s-167.8050428968
165_72,s7.2285423000,s5.1197853000,s156.7864055950
165_73,s2.9538321000,s7.5873610000,s-141.0329023700
165_74,s7.4868230000,s3.5822356000,s-156.3752281629
165_75,s5.9236160000,s5.2188090000,s-61.7639622305
165_76,s7.4864590000,s4.7341304000,s-156.3386849147
165_77,s5.7133400000,s0.7770037700,s14.9412370017
165_78,s4.5268445000,s7.4856806000,s-66.3723992866
165_79,s4.0256047000,s2.2879140000,s90.1155010267
165_80,s2.6149204000,s4.4516310000,s-92.2483364191
165_81,s5.5239654000,s2.5789697000,s-178.5100259129
165_82,s6.6809416000,s6.1233845000,s25.7498634992
165_83,s3.1394413000,s5.8948455000,s-126.7291542540
165_84,s6.5142350000,s2.6704903000,s87.5463525437
165_85,s3.6318264000,s7.0010080000,s-139.2962329155
165_86,s7.5980043000,s6.2391205000,s121.9836141271
165_87,s3.5647478000,s6.5217320000,s178.8041767153
165_88,s5.8500957000,s1.3715603000,s-31.1973433882
165_89,s2.0290687000,s3.5707035000,s-179.9402603498
165_90,s0.2206918300,s2.3420386000,s-65.8102073685
165_91,s1.0563565000,s0.3309928200,s-40.6871081309
165_92,s3.7787132000,s0.2138654600,s-22.7794354301
165_93,s4.6304193000,s6.6776853000,s66.6739698925
165_94,s5.8242830000,s0.3266597700,s-113.5760371709
165_95,s3.3190038000,s3.6201336000,s50.0210575742
165_96,s6.1534800000,s4.6006746000,s50.6695970969
165_97,s1.8725843000,s7.0358944000,s-19.2436584453
165_98,s0.9351413000,s4.5386662000,s-11.9014661424
165_99,s1.5563939000,s6.6375527000,s24.1981104435
165_100,s2.4247172000,s7.4353900000,s-142.0991596380
165_101,s7.1085095000,s4.2542114000,s-131.9351633721
165_102,s0.2151597900,s2.9879875000,s-113.3459029429
165_103,s3.4944608000,s7.4593040000,s-64.2407384577
165_104,s6.4456296000,s7.4683256000,s67.8643584668
165_105,s3.9942753000,s1.3928560000,s22.3025380200
165_106,s7.4409146000,s2.6676903000,s17.8619947866
165_107,s3.7952363000,s1.0997221000,s157.0585204406
165_108,s7.5941890000,s0.3226837800,s112.8681019784
165_109,s6.9450770000,s5.5464377000,s-62.9304068986
165_110,s6.5203080000,s7.0867980000,s-148.8687705790
165_111,s3.6569643000,s4.1449404000,s83.5059859528
165_112,s6.0304995000,s5.8071356000,s-98.6735481590
165_113,s3.9145477000,s5.7010283000,s0.9130151220
165_114,s5.3019357000,s6.3050356000,s84.8751259000
