id,x,y,deg
150_113,s2.1065718682,s3.5060178473,s163.0420676640
150_114,s-2.3600491318,s-2.6008750527,s-4.6142233570
150_115,s0.5261052682,s0.5659455473,s3.6830162520
150_116,s1.9950472682,s-3.5046441727,s-30.0265408030
150_117,s-3.0762431318,s-0.9912245527,s49.3730852800
150_118,s-1.4351127318,s-0.5240700527,s121.5723392920
150_119,s1.5940310682,s-0.6500802527,s64.0844355710
150_12,s-3.3605599818,s3.5081075473,s-169.7775475090
150_120,s-1.6170335318,s-1.5792382527,s37.7397330190
150_121,s3.3932515682,s1.1932965473,s-23.8437188580
150_122,s-3.3973760718,s-1.4874404527,s23.2731044610
150_123,s-0.3099750318,s-0.8959794527,s96.9603413260
150_124,s1.1508957682,s3.0073865473,s129.8816482570
150_125,s1.1017112682,s0.8319870473,s50.3445982470
150_126,s-0.7811964318,s2.6409605473,s-31.3922028970
150_127,s-1.7131961318,s2.8921353473,s83.3551720020
150_128,s-0.2095290318,s1.3013030473,s71.0067340350
150_129,s1.5148852682,s-2.5099086527,s-168.1249997180
150_13,s0.2136322682,s-0.5496259527,s155.3385985420
150_130,s-3.3833398118,s2.5183845473,s23.6833668790
150_131,s3.0402866682,s2.3502135473,s-121.9493798990
150_132,s-3.1240105318,s-1.8553442527,s-17.7581736880
150_133,s0.0251722682,s0.9162742473,s-37.7438777950
150_134,s-2.8946222818,s0.0635253473,s-11.8082000730
150_135,s2.4874742682,s1.4342985473,s-17.4428406360
150_136,s3.0355922682,s1.1693302473,s96.7857840040
150_137,s0.5323788682,s2.9225105473,s20.8300141410
150_138,s-0.1332665318,s-2.8659218527,s158.7801382940
150_139,s-0.8772757318,s-2.1694014527,s23.6598337840
150_14,s-1.3347686318,s0.2602493473,s-49.7212121440
150_140,s2.9443737682,s-0.1084524527,s112.9276895890
150_141,s-0.3406711318,s-2.5382960527,s11.5431664120
150_142,s0.0722784682,s-3.4816561327,s-21.2921126240
150_143,s-2.8194707318,s-2.2132426527,s-40.0024636730
150_144,s-1.3732701318,s2.8626945473,s-32.8711100980
150_145,s-3.4060987118,s-2.6330898527,s-153.3669247190
150_146,s-1.2634943318,s1.4121362473,s-108.8187514090
150_147,s-1.2203027318,s-1.1110318527,s81.5480860340
150_148,s-0.4823094318,s0.9446021473,s-172.1828243330
150_149,s-0.5254970318,s2.3370410473,s-109.8141567160
150_15,s-2.2405196318,s-2.8717110527,s165.6791345640
150_16,s-2.6140699318,s-1.0128970527,s167.9180015260
150_17,s2.6903042682,s0.6808192473,s-146.0862010470
150_18,s1.2843586682,s2.3936085473,s84.3617900930
150_19,s0.6067622682,s0.2439765473,s140.5368641590
150_2,s-1.5043547318,s-2.1302468527,s-22.2094358160
150_20,s3.3919142682,s2.8454085473,s-158.9525298350
150_21,s3.2541915682,s0.8842102473,s-144.5212126660
150_22,s2.5848922682,s2.4513479473,s159.3543623260
150_23,s1.4964486682,s-3.5063634327,s15.2603298030
150_24,s-3.2875035818,s-2.3091099527,s31.3562899020
150_25,s0.6142222682,s-0.9970088527,s-81.6625228950
150_26,s0.5564312682,s-0.3261435527,s-124.5464887220
150_27,s2.3469025682,s0.6791765473,s82.3942702130
150_28,s1.2983312682,s1.9833105473,s130.6707543800
150_29,s-3.1184074318,s1.3741761473,s43.1875016780
150_3,s-2.9676203318,s2.8990885473,s-106.0119801400
150_30,s-2.7489671318,s-0.1873544527,s-178.8687146810
150_31,s-0.8701804318,s-1.2692762527,s-156.5955304350
150_32,s-0.7671969318,s-2.8351224527,s-155.8637029030
150_33,s3.0995192682,s-1.5783094527,s151.4232341540
150_34,s2.9202715682,s-2.3832307527,s-104.6338447550
150_35,s2.6853682682,s-1.4449079527,s18.0319810510
150_36,s-1.7989084318,s2.4440962473,s112.6550991880
150_37,s2.3617087682,s-1.7047665527,s93.6729902470
150_38,s-1.6220167318,s1.7679239473,s-21.4307300230
150_39,s2.4355246682,s-2.4122529527,s-19.5002002980
150_4,s0.2692286682,s2.2712595473,s-96.5441963500
150_40,s-3.3596532518,s-3.5058329527,s26.6640634980
150_41,s-2.7843451618,s-2.5461564527,s160.5774209540
150_42,s2.1893802682,s2.6275707473,s-16.8572537050
150_43,s0.5490867682,s-2.4820353527,s100.5770228160
150_44,s-0.1044150318,s3.5045749473,s164.8390180080
150_45,s-3.3957868918,s0.7767205473,s23.8380947050
150_46,s-2.6012761318,s1.7156650473,s42.7530048640
150_47,s1.5628849682,s1.6253635473,s-85.9274545640
150_48,s-2.4970416318,s0.4998561473,s-63.3154459960
150_49,s2.9691759682,s-3.3133507227,s120.0357123220
150_5,s-2.9131650318,s3.3662630473,s-63.8878308330
150_50,s2.0966452682,s2.0818155473,s77.4781089850
150_51,s3.3967052682,s-2.1329564527,s-23.0085010920
150_52,s3.0404459682,s-3.0052702027,s-58.0013025530
150_53,s0.0486930682,s0.6310841473,s145.6240303710
150_54,s3.4314729682,s0.0224653473,s34.7326694550
150_55,s1.5053142682,s3.4932025473,s173.5190593140
150_56,s0.1093248682,s-2.1197624527,s53.9205218110
150_57,s-2.7284237918,s2.3437995473,s-66.3507300230
150_58,s1.4119345682,s0.5465845473,s-99.1148001460
150_59,s-2.0227548318,s3.4134060473,s119.3888658900
150_6,s0.2865232682,s-1.1763532527,s-172.2469096630
150_60,s1.6502022682,s2.5156235473,s-5.2727168750
150_61,s-0.1626902318,s-0.2549141527,s-39.3876077660
150_62,s-2.3811415318,s1.0090872473,s-38.1084737590
150_63,s-1.0453442318,s2.5195425473,s158.4368506310
150_64,s2.4493338682,s0.2607912473,s157.3916667510
150_65,s1.8262826682,s-0.3648144527,s-22.7070966440
150_66,s-2.4097498318,s-0.6497751527,s-69.1581945710
150_67,s-0.0636626318,s2.5846345473,s-16.5134200130
150_68,s-1.7032700318,s3.3964988473,s-66.7081353660
150_69,s-1.6044631318,s1.4539701473,s140.7826630530
150_7,s-1.4021755318,s-2.5175045527,s-87.6358256330
150_70,s1.3788267682,s1.3820268473,s94.6594631420
150_71,s-0.9307750318,s1.9191385473,s-114.7604956320
150_72,s2.9493409682,s1.7047549473,s-73.8649110780
150_73,s3.3846699682,s-0.3080976527,s-156.5812523270
150_74,s-1.8058535318,s-2.8673590527,s-4.5443975630
150_75,s1.2422152682,s-2.1953411527,s38.4191807500
150_76,s-3.4210176018,s-0.1474831527,s-135.9453408170
150_77,s-1.6012185318,s0.6002208473,s117.8968952500
150_78,s1.0441422682,s-3.3804954527,s114.9375109430
150_79,s0.4543722682,s1.6457955473,s-48.6916551150
150_8,s-1.4647053318,s0.8388220473,s-70.0070831110
150_80,s-1.4749062318,s-0.0193696527,s109.9214086860
150_81,s1.0304392682,s0.4867315473,s170.0689767620
150_82,s2.8768106682,s-0.5823257527,s-168.3326510820
150_83,s2.1423402682,s-2.5998781527,s146.2632392760
150_84,s1.6596752682,s-1.0859461527,s98.8385943810
150_85,s2.2080379682,s-1.1024981527,s133.8125168840
150_86,s2.0250007682,s-0.7231179527,s-67.9164861670
150_87,s-2.8086219018,s-3.5040378727,s-16.0295600200
150_88,s0.9778672682,s3.3935595473,s65.9824327520
150_89,s2.0900646682,s1.2101151473,s108.0481346340
150_9,s-2.2195515318,s-1.5765794527,s-2.0398635360
150_90,s-1.5017546318,s-3.1994568527,s-47.9083163850
150_91,s3.3922272682,s-3.4997231627,s-21.4458584000
150_92,s-3.5094453818,s0.2457420473,s-56.4947518570
150_93,s-1.0486297318,s-3.3659615527,s-116.2024470560
150_94,s2.6879342682,s3.5069755473,s166.7891600780
150_95,s-2.0759089318,s1.8932555473,s144.4005133770
150_96,s3.4935202682,s3.3493372473,s62.6085994230
150_97,s-3.4069892318,s2.2007781473,s-137.1726966280
150_98,s3.3701015682,s-1.3223317527,s10.2486748440
150_99,s1.3063532682,s-0.0443938527,s-64.5075534440
151_0,s-1.2356423454,s-0.0672048838,s-155.0618771160
151_1,s3.4082036546,s-2.2817093838,s-23.4538692070
151_10,s-1.6641344454,s3.3885908162,s-106.9419250190
151_100,s3.5057626546,s1.5494442162,s57.8798698780
151_101,s-0.5491091454,s-1.0993167838,s-12.8130975710
151_102,s-1.8930954454,s-1.6993541838,s73.6745229320
151_103,s-1.8069161454,s0.7722540162,s98.7314455440
151_104,s-0.0948330454,s-1.7578181838,s163.5312647590
151_105,s-1.8001720454,s2.7963391162,s-69.1939299490
151_106,s0.3116779546,s-0.1763645838,s-27.1382422230
151_107,s-0.0027336454,s-3.0300030338,s-45.7198433530
151_108,s0.1716070546,s0.3593459162,s7.1041344120
151_109,s3.5048309546,s3.4083319162,s66.4581767980
151_11,s-2.3401589454,s1.1230641162,s-81.3280244040
151_110,s-1.7515125454,s-2.0563804838,s-141.9136530930
151_111,s0.2983036546,s-2.2281134838,s132.8029881670
151_112,s-2.8365799454,s0.9047032162,s-26.4900195460
151_113,s2.0607829546,s1.9735305162,s-173.8355669300
151_114,s2.6943855546,s-2.7074058838,s120.4135436110
151_115,s-0.6367613454,s-0.1785055838,s163.7745369100
151_116,s-1.2768029454,s-1.6194438838,s-155.3431707460
151_117,s-0.6756731454,s3.3884139162,s76.7697326150
151_118,s0.5416546546,s-3.2761702838,s-121.6978514270
151_119,s2.7519026546,s3.3479839162,s93.7114185260
151_12,s-2.8321908454,s0.4967465162,s-120.6871366870
151_120,s2.0176616546,s2.3187245162,s-49.8356971330
151_121,s1.2067776546,s3.5157128162,s-158.1417086110
151_122,s-1.4803721454,s-0.6302761838,s-156.3613224770
151_123,s-2.2518038454,s-2.9497060438,s-166.8675292450
151_124,s-0.1847373454,s2.1816378162,s-161.2184461350
151_125,s-0.5945706454,s-2.6071798838,s-16.2479440300
151_126,s2.7590499546,s-2.1751586838,s-127.8812577880
151_127,s-0.6792628454,s-1.7240554838,s163.9187733050
151_128,s-2.6032201454,s-0.0627996838,s114.0791571400
151_129,s1.5473413546,s-1.3876599838,s-158.0144260370
151_13,s1.4928017546,s0.6775845162,s-159.4911216220
151_130,s0.5947657546,s-2.0571643838,s-117.5171388240
151_131,s-0.8861290454,s-1.4413044838,s16.8065446490
151_132,s0.8934970546,s2.0157545162,s117.0625311910
151_133,s-0.2968608454,s-3.2268188838,s50.8228197620
151_134,s-2.3948626454,s2.1541245162,s45.8708406500
151_135,s-3.3559580054,s1.9550495162,s-28.1226123630
151_136,s1.6892383546,s-2.4550650838,s17.8475986490
151_137,s-2.0816587454,s2.4430565162,s-137.4637878360
151_138,s2.0753423546,s-0.0063716838,s20.5534972610
151_139,s1.6155510546,s2.3957115162,s-3.5475661640
151_14,s-2.7373046454,s3.4026925162,s68.9375026880
151_140,s-1.8486910454,s0.1410392162,s53.6936540160
151_141,s2.0069208546,s-0.2597579838,s-159.8590350110
151_142,s2.6110478546,s0.7254495162,s-144.8400751380
151_143,s0.5442483546,s0.6715245162,s-22.9243719800
151_144,s-3.3964258454,s0.2955285162,s-33.1149872920
151_145,s-2.9245501054,s3.0073319162,s-134.8348168300
151_146,s-0.8088290454,s0.4046265162,s106.0981644510
151_147,s0.5751696546,s2.8585882162,s-152.2387536310
151_148,s3.0933233546,s3.1467090162,s163.1195372880
151_149,s0.9256503546,s-0.4001478838,s-25.6764469790
151_15,s1.4979339546,s1.9279095162,s41.2063683220
151_150,s-0.7512546454,s2.8864535162,s108.8985128640
151_16,s1.9692516546,s2.9357639162,s-85.0503478530
151_17,s2.2066483546,s0.7479458162,s61.4981957570
151_18,s2.4492323546,s1.0098035162,s-32.3420523290
151_19,s2.9785673546,s-1.8090483838,s-69.6724184630
151_2,s1.1508970546,s0.7662950162,s20.2431747250
151_20,s-1.0716933454,s1.2290675162,s104.9656388850
151_21,s1.1301499546,s-1.7353699838,s-160.8840851540
151_22,s-3.2398065454,s3.0818735162,s36.2770095830
151_23,s0.0916901546,s-1.3157884838,s100.2468386980
151_24,s-1.5342730454,s1.5596695162,s48.3894026890
151_25,s-2.2223918454,s-0.1595129838,s175.5321980940
151_26,s2.9472690546,s-0.8138705838,s47.1658369940
151_27,s-2.2567838454,s-1.2503337838,s-36.1632740230
151_28,s0.9597988546,s0.4779120162,s154.5497387910
151_29,s-1.6127263454,s-2.8432716838,s-152.0395648540
151_3,s-3.3755625054,s2.7817049162,s153.7528461710
151_30,s3.4078983546,s2.5871825162,s-23.5765698380
151_31,s2.6046877546,s2.2037415162,s-12.1650874620
151_32,s2.7311158546,s-0.0964814838,s35.1560715150
151_33,s-0.7313649454,s1.2788695162,s-24.0948176120
151_34,s1.5183643546,s-0.2843870838,s15.5314969760
151_35,s3.0064823546,s-1.1655364838,s-117.1063108960
151_36,s-1.9020838454,s3.3024540162,s73.3918026380
151_37,s0.7341713546,s-1.4563106838,s-67.8865777700
151_38,s-2.5509105454,s-2.0233935838,s-150.2258440350
151_39,s-2.8011088854,s1.7106548162,s12.6838245420
151_4,s-0.4542071454,s0.4372685162,s-38.7842637270
151_40,s0.8416948546,s-0.7528456838,s-120.7671445140
151_41,s2.1367803546,s-3.4053896038,s-60.2187408940
151_42,s0.3189278546,s-1.8542610838,s-12.4076588850
151_43,s0.8247173546,s-2.5585194838,s138.9154050580
151_44,s0.4430873546,s3.2699042162,s-54.9554319850
151_45,s3.3905253546,s-3.5161629238,s-24.2749704400
151_46,s3.4035563546,s-0.6876179838,s-158.5694789010
151_47,s1.6097743546,s-2.7067733838,s-158.3250436470
151_48,s-1.8462234454,s-3.3980217538,s-113.9180815150
151_49,s-0.0148748454,s-0.4531091838,s169.7520566170
151_5,s-0.2547244454,s2.5511661162,s-62.3076877190
151_50,s1.9894986546,s-1.1804441838,s17.1883499720
151_51,s0.1913650546,s-3.4077283638,s113.6395323540
151_52,s-1.2709547454,s0.8054729162,s149.3087391400
151_53,s-1.4662476454,s2.2781878162,s-102.8941099770
151_54,s3.0399413546,s2.2701740162,s-121.9247484430
151_55,s-0.9192084454,s0.8299022162,s-74.2134928710
151_56,s-1.2111939454,s1.6862075162,s-67.4533701110
151_57,s1.1257677546,s-3.2405109038,s-7.2385287680
151_58,s3.4049993546,s0.6823659162,s-22.0749167850
151_59,s-3.2865421054,s-3.5124537438,s-23.1027492110
151_6,s3.5179010546,s-0.2553581838,s102.1059007460
151_60,s-3.3992047454,s-2.7388221238,s156.1361156860
151_61,s1.4149528546,s-0.5300864838,s-162.6351014720
151_62,s-1.8738757454,s-2.7432715538,s27.1087217190
151_63,s2.5020628546,s-1.9022964838,s-27.4776692970
151_64,s2.6882143546,s1.8988735162,s147.8512319120
151_65,s-3.4018754254,s0.8608965162,s23.3285180740
151_66,s-0.4685534454,s3.1295045162,s-105.4927829750
151_67,s-2.3681641454,s1.8752489162,s-131.6377868170
151_68,s1.6913090546,s3.3991475162,s-65.6249930320
151_69,s3.0834890546,s-3.0057156338,s-53.6312331290
151_7,s2.5126213546,s-1.2374854838,s6.0757607700
151_70,s-0.5323840454,s2.3306125162,s74.6018780420
151_71,s-1.6243018454,s-0.1790601838,s140.1558758730
151_72,s-2.6094661454,s-2.5738946838,s151.3411063830
151_73,s-1.5200259454,s-1.4930540838,s22.0219233450
151_74,s0.2812463546,s1.2883039162,s-55.6218947740
151_75,s-0.1038679454,s1.2145745162,s22.2007239930
151_76,s3.4274836546,s0.3820035162,s141.0857405380
151_77,s2.2607088546,s-2.2537656838,s165.4451443300
151_78,s1.4193213546,s-3.4073467838,s-113.6614537190
151_79,s-0.0428246454,s-0.1011482838,s64.1128829260
151_8,s0.3585023546,s-1.0148231838,s-23.6613635810
151_80,s-2.5727521454,s-0.6015912838,s114.6749988700
151_81,s-3.1501821754,s-2.5582527838,s-24.9537306210
151_82,s-2.6281952454,s-1.2107188838,s81.6410026000
151_83,s-3.0364794054,s-1.6691540838,s-97.6533051320
151_84,s1.6207309546,s1.5398875162,s-131.4639170450
151_85,s-0.8008171454,s-3.4813668538,s42.8918291000
151_86,s-3.0787471454,s1.3655115162,s54.4039830260
151_87,s-3.3308586654,s-1.8979191838,s150.8920449820
151_88,s-3.5149582554,s-0.1548609838,s-66.4884060510
151_89,s0.1384266546,s3.4070268162,s66.7952707870
151_9,s0.3818153546,s2.3767805162,s161.0543682110
151_90,s-3.5116191554,s-0.6861774838,s-69.2628739600
151_91,s-3.4021697254,s-1.5081224838,s24.0240705030
151_92,s-2.7944594854,s-3.3898072838,s-115.0859413890
151_93,s1.1785973546,s2.6310015162,s25.9827450600
151_94,s1.1502237546,s1.6668425162,s-160.1324791190
151_95,s2.1551466546,s-1.4867171838,s157.7929950380
151_96,s-0.9905950454,s-2.7511921838,s24.8025362270
151_97,s3.0221577546,s-3.2958324438,s122.7779112480
151_98,s3.1123858546,s1.2984648162,s167.5454128020
151_99,s-2.1126043454,s2.7016295162,s44.8833278370
152_0,s1.3519649261,s-1.1421185282,s-99.5443294160
152_1,s-3.4201936339,s2.0995646718,s162.0018112210
152_10,s2.6514356261,s2.2726227718,s-145.2007807180
152_100,s-1.1816822739,s-2.7872952982,s116.7468658230
152_101,s2.9468399261,s-0.0521207282,s-84.9445454660
152_102,s3.4196923261,s-1.4641999282,s-24.6390180830
152_103,s2.4871429261,s-3.5399947482,s16.9122759880
152_104,s0.8082082261,s1.4840904718,s-89.8602769770
152_105,s-2.6124705739,s0.6589870718,s-121.5466879720
152_106,s2.2733319261,s2.0557730718,s29.1369722600
152_107,s-0.7108642739,s-2.5317418282,s169.1350784750
152_108,s2.0711329261,s-1.6417737282,s78.9863000590
152_109,s-2.9324873339,s-0.9519889282,s75.2492172180
152_11,s2.0358329261,s-3.4322194282,s113.6560507270
152_110,s3.4159099261,s1.5245650718,s-24.7347243800
152_111,s-0.8747593739,s3.3766953718,s-114.0227150680
152_112,s0.4503659261,s-0.7950745282,s174.3562996220
152_113,s0.2666805261,s-3.4139836582,s115.1009414240
152_114,s-1.3184720739,s-0.1622003282,s-175.1494164500
152_115,s-1.7941691739,s-2.0423459282,s17.6418202840
152_116,s0.2008734261,s-1.9784890282,s-148.5164932080
152_117,s3.0902009261,s-2.3233704282,s83.1645145660
152_118,s3.0012279261,s2.5162807718,s27.5978701120
152_119,s-0.0628225739,s2.3671127718,s165.6850474890
152_12,s-2.9685343739,s2.3012334718,s-148.4841210930
152_120,s0.6736415261,s-2.0570213282,s-105.5712953810
152_121,s-3.3843713039,s-2.4808389282,s-152.7917667660
152_122,s-1.8386997739,s1.8535424718,s-21.3609981940
152_123,s-2.7146479739,s-0.2660721282,s127.1122109180
152_124,s-1.2992867739,s0.6631533718,s19.8657187230
152_125,s2.5429123261,s2.6076780718,s72.3122011830
152_126,s-2.8238097039,s-2.2430290282,s165.8800479450
152_127,s2.3624019261,s0.6829396718,s143.1494657610
152_128,s3.4270494261,s0.3085495718,s-21.2725936710
152_129,s0.4657389261,s1.5348000718,s13.2989606250
152_13,s0.6321004261,s-1.7034362282,s-6.8758040850
152_130,s-2.5453855739,s-1.2539059282,s117.1717999720
152_131,s-0.9321927739,s-1.6672299282,s86.0903521950
152_132,s-0.8849713739,s-0.2409242282,s-56.6813453030
152_133,s-0.9859403739,s1.8721243718,s-63.0973381520
152_134,s-1.7413527739,s0.5247500718,s58.6677097650
152_135,s-2.1051534739,s-1.0768667282,s56.6286715740
152_136,s1.7128642261,s0.7876526718,s-168.3304165470
152_137,s1.7726259261,s2.2922436718,s128.4756098280
152_138,s-0.6755604739,s-3.5416989582,s-12.3696488640
152_139,s-0.3648240739,s-0.3479449282,s-139.0690608790
152_14,s1.8486736261,s1.6823693718,s85.4527647600
152_140,s2.0232022261,s-2.6110447282,s12.8864109590
152_141,s0.7402213261,s1.0226346718,s78.8426824580
152_142,s-0.5403143739,s2.4222350718,s38.4523607360
152_143,s-0.3543743739,s-1.0065587282,s44.9083947400
152_144,s-0.9473950739,s-1.1093176282,s9.2407584310
152_145,s-0.2827877739,s-2.5717456282,s-11.2530916320
152_146,s1.2131579261,s3.2042976718,s-111.0691290930
152_147,s-0.1704143739,s-2.8001822982,s169.5114716390
152_148,s3.4553089261,s1.2562886718,s148.3328831530
152_149,s-2.5295365739,s3.1785294718,s114.1526332480
152_15,s-2.8119060739,s1.3015970718,s19.7243070100
152_150,s2.1764389261,s-0.5333991282,s179.4580705290
152_151,s-0.1223230739,s-0.0152216282,s-69.4818412410
152_16,s-1.9721576739,s-3.4350500582,s-63.2273823830
152_17,s1.6344502261,s3.4283150718,s-68.2164925980
152_18,s-1.6001943739,s2.7785974718,s-53.6940092490
152_19,s2.2485116261,s-1.9415545282,s-95.6784743100
152_2,s-2.4843491739,s1.2033940718,s-111.3978464390
152_20,s0.9241521261,s1.9110723718,s25.8219988860
152_21,s0.3048065261,s2.7209030718,s-159.4517479620
152_22,s-3.3461311039,s-2.2211410282,s30.5822067320
152_23,s-1.0626053739,s1.2589090718,s-159.7122260350
152_24,s1.5938619261,s1.1117054718,s88.9108973690
152_25,s-2.4174949739,s3.4272576718,s-65.9671405090
152_26,s2.8756354261,s0.9153777718,s81.3927800940
152_27,s-1.5954650739,s-2.3245343282,s161.9823077380
152_28,s2.2215335261,s1.7335670718,s-139.4654674590
152_29,s-1.1983875739,s2.2999000718,s-10.9574477010
152_3,s3.4361494261,s2.4001020718,s154.9939185920
152_30,s1.1698509261,s2.4340340718,s-53.2655256270
152_31,s-2.8450604739,s-3.4301891782,s113.7438450500
152_32,s3.4326685261,s3.5396530718,s156.1051759650
152_33,s-1.4882482739,s0.2670504718,s147.5668271220
152_34,s3.0248392261,s-3.2653926282,s17.0025638230
152_35,s-2.0219748739,s2.9345547718,s-20.3882459190
152_36,s-1.0748233739,s-3.3643280982,s118.1901923460
152_37,s0.1149092261,s0.7037480718,s50.4125195290
152_38,s3.0147283261,s1.3487974718,s38.7699707220
152_39,s-3.5430442739,s2.5819110718,s-85.2525102810
152_4,s2.7751839261,s3.5392695718,s-155.3607777390
152_40,s-1.3060674739,s1.4459560718,s6.2430529870
152_41,s2.4764539261,s-1.5005427282,s5.4375012560
152_42,s-2.8604169739,s0.3122116718,s55.3745225380
152_43,s1.8506215261,s-0.2475569282,s49.4162977570
152_44,s1.8153239261,s1.2574230718,s-94.9638240520
152_45,s-2.2774186739,s1.6862240718,s31.1054031430
152_46,s-0.0720407739,s2.8033690718,s77.1029476790
152_47,s-3.3773359239,s-1.4179914282,s27.8989319320
152_48,s-2.9400270239,s3.4314686718,s66.8627594860
152_49,s-2.3207587739,s-0.5369072282,s-34.6500867560
152_5,s-0.6707383739,s-2.1127410282,s-51.0792659310
152_50,s2.2098544261,s-0.1782287282,s-59.7724468780
152_51,s-2.1170197739,s-2.3097572282,s120.2029816210
152_52,s-3.4203815339,s3.0227450718,s24.4186877350
152_53,s-0.4669002739,s0.5162870718,s9.3829946310
152_54,s1.1220195261,s0.7204910718,s-138.1123244940
152_55,s-3.5358239739,s-0.4142945282,s-53.1613217930
152_56,s-0.7183164739,s-1.5010961282,s-94.1509401810
