id,x,y,deg
138_61,s-1.8558681490,s-2.6804351409,s256.6747705217
138_62,s0.2063262590,s-1.9787862578,s353.9341903739
138_63,s2.6316951398,s-0.8506300965,s202.2358223441
138_64,s-3.3602572038,s1.8083389818,s264.2375158138
138_65,s-2.1150606794,s-2.8238186258,s72.8952923502
138_66,s-3.2322786290,s-1.6128170406,s22.9896301919
138_67,s-3.2363602071,s2.7370440861,s158.9089336240
138_68,s-1.6632784424,s-1.0755025676,s352.5884820933
138_69,s0.5883920099,s-2.4647931780,s70.1154385752
138_7,s0.1073950279,s0.5802554472,s11.8044777331
138_70,s1.8371778903,s-0.8268417687,s164.7621303626
138_71,s-2.7640596977,s-2.3582094359,s352.9864927940
138_72,s1.6739941297,s3.3580716042,s160.7185326199
138_73,s1.5573572343,s1.7467652292,s301.0441695517
138_74,s1.5679593759,s-1.9954193889,s163.1666221005
138_75,s0.3406476789,s-0.3427811141,s308.7260152882
138_76,s-0.4718567843,s-2.8389957158,s79.6427734704
138_77,s-2.1149599211,s-1.7901933817,s335.3498182597
138_78,s-2.4112117669,s2.9568927856,s259.5292230387
138_79,s3.1140711351,s0.0565921334,s214.6874554067
138_8,s-1.9774048363,s0.8945075397,s344.1283208315
138_80,s0.3803516015,s-3.0809455674,s62.0884337287
138_81,s-1.6608022261,s-3.2627875632,s298.1636284339
138_82,s-2.2867410388,s1.8816266114,s75.9015996950
138_83,s-0.1212994835,s0.2677070720,s132.5013590279
138_84,s-0.3676464801,s-2.0909799052,s353.5529800712
138_85,s-3.3568337012,s3.2818006819,s233.0799760589
138_86,s-0.9521446701,s-0.0463964418,s312.5857934345
138_87,s-1.1036529187,s2.4863144144,s352.2712216824
138_88,s-3.2498912492,s-2.4766077042,s203.1937913526
138_89,s3.2210673706,s-1.0242333609,s164.9840033262
138_9,s2.1839221706,s3.3624481970,s213.7537245996
138_90,s0.2702918882,s0.2649003601,s269.3654310073
138_91,s-1.3045234436,s3.3631935237,s172.8094061750
138_92,s1.0124229222,s-2.2264234200,s202.8987142259
138_93,s0.1647662397,s1.9190690678,s54.2354023341
138_94,s-1.8944189608,s1.8647128231,s346.1428881589
138_95,s2.4585320625,s-3.1250434981,s236.4431744551
138_96,s-0.5741311635,s-0.9286976059,s187.0878259191
138_97,s2.1262185736,s-3.2490392083,s112.9299667190
138_98,s-3.2586996283,s0.0398940039,s224.6481793363
138_99,s1.5399112434,s-3.1169592107,s351.5986601496
139_0,s1.1149379562,s2.4963842026,s338.7708071743
139_1,s-1.0694895104,s-0.5416090927,s60.5327204590
139_10,s-3.2511145686,s-0.3461256800,s25.3209079650
139_100,s0.2390046112,s-3.2674929840,s114.0559081599
139_101,s1.0946330483,s3.3777878599,s158.4575317102
139_102,s1.2844334185,s1.5820229874,s190.4368851873
139_103,s-1.6631140816,s0.6229965055,s105.2297041257
139_104,s-2.0102206670,s0.0412691533,s289.7521989768
139_105,s2.4177323554,s-1.0111326713,s284.5023515173
139_106,s0.6804320030,s1.2223454773,s83.6960767206
139_107,s3.2715643049,s-0.5760273686,s203.7082236281
139_108,s-2.3363561787,s-2.1461912249,s152.1601276805
139_109,s-2.8140696314,s-3.3794048239,s325.7337035219
139_11,s-2.0947218723,s2.6211558436,s77.4389932843
139_110,s-3.2660531229,s-2.4811954041,s22.5184994225
139_111,s-1.7082971121,s-0.7590177974,s249.3688857725
139_112,s-1.8623858751,s-0.3641232731,s123.3383314006
139_113,s-1.4640470832,s-1.8394627998,s20.0355050825
139_114,s0.1204198846,s-0.9386519001,s123.4869775670
139_115,s0.5309698276,s0.2600606869,s168.3833668581
139_116,s-2.2065299849,s1.7334748053,s341.4955598945
139_117,s-1.4382164519,s-3.1976411232,s119.6868689500
139_118,s-2.6172673207,s-1.8116973794,s307.5288933399
139_119,s-1.1797973801,s2.2077342920,s97.0533433939
139_12,s2.6323087758,s2.4217245218,s194.7255440051
139_120,s1.8179244939,s-0.5565271491,s177.4400639628
139_121,s0.8098344076,s-2.4256080165,s22.8852506054
139_122,s3.0534267677,s2.8993924483,s107.8312585664
139_123,s3.2323844341,s1.6677676627,s333.6964549017
139_124,s0.4502662295,s1.7999240283,s97.5282861583
139_125,s-0.0536246906,s0.9111061281,s85.2351743769
139_126,s-3.0364426935,s1.0119587232,s292.1332486264
139_127,s0.7179831083,s-1.5085306948,s202.9182166865
139_128,s1.0915131485,s0.7201940111,s10.0020977354
139_129,s2.2919328646,s-2.6792742540,s134.7656651393
139_13,s-1.9257473046,s3.2660523081,s67.1877785438
139_130,s-3.0552818315,s0.0710990751,s339.5235419783
139_131,s1.7823818515,s2.7252382977,s27.8220719095
139_132,s0.0166359139,s-0.2240448126,s212.1288586125
139_133,s0.2877509920,s-2.9279186101,s347.9063055029
139_134,s0.1210436872,s2.9353169696,s123.7300353071
139_135,s-3.3841604538,s-0.7749139602,s260.2847285386
139_136,s2.2009382548,s2.6280226724,s160.3268523445
139_137,s-0.3015835312,s-1.6656936247,s301.8909397554
139_138,s-0.0763020461,s0.1746282806,s337.2103436156
139_14,s2.4630998199,s3.2000779991,s299.1356684032
139_15,s-2.4806571591,s0.7722395250,s159.7296309517
139_16,s-1.9690480147,s-0.9687411802,s129.1166445160
139_17,s2.3622301087,s-0.0122452729,s293.0120317350
139_18,s1.2137814864,s1.9895222360,s315.8261952920
139_19,s-2.2078239570,s-3.3663950432,s7.6486536679
139_2,s2.0644705950,s3.2632735143,s69.0777591948
139_20,s-2.4657618360,s2.1887902329,s64.2902746528
139_21,s-0.6204736673,s2.7948809934,s5.0219049960
139_22,s1.6863524572,s0.6005341730,s6.9183681656
139_23,s1.5535961724,s0.3736303645,s184.5204203743
139_24,s-1.0965009150,s1.6141292058,s60.5167906938
139_25,s0.8520655018,s1.5784030757,s358.4625916178
139_26,s0.1950920317,s-2.0996556031,s350.1386441736
139_27,s3.2668671385,s3.3785689461,s203.9796732456
139_28,s0.6263276557,s0.6125795013,s44.2097446197
139_29,s-1.6485200275,s1.2852765834,s15.7401350038
139_3,s3.2286461735,s2.5301945497,s154.5264520421
139_30,s2.9735626248,s0.8720618251,s141.1200303315
139_31,s2.6538323371,s-2.7145179483,s288.8902179224
139_32,s-1.0318345959,s0.0907553155,s107.1259095757
139_33,s-1.0190866395,s-1.3420603447,s69.3503588860
139_34,s1.4650982911,s-3.3839423796,s6.0176788624
139_35,s-1.4993508155,s3.2678970301,s291.4269559952
139_36,s-0.7668435977,s-0.4417381578,s-101.2922546080
139_37,s-2.9205389203,s2.8599617143,s122.7418642619
139_38,s-2.8332120914,s3.2794673895,s243.9560731371
139_39,s3.2569487747,s0.2826085032,s335.3587707697
139_4,s-0.7249812739,s-1.0632056229,s304.0122843434
139_40,s-0.7021781730,s0.1994525871,s234.5825716769
139_41,s-3.2731196358,s0.5550980466,s23.5409778157
139_42,s-1.1709578563,s-2.5784528809,s184.7194623681
139_43,s0.6311735401,s2.3251559004,s22.0102647735
139_44,s-2.9045209517,s-1.9926387863,s55.0695350912
139_45,s-0.6478295506,s-3.1795728262,s121.1959165032
139_46,s0.6771374410,s-0.6249344370,s348.8995347317
139_47,s-0.1915054169,s-2.8063677359,s160.3431915665
139_48,s2.0594656305,s-1.4400134333,s357.0988496535
139_49,s-2.6615197704,s1.5147072551,s19.4628525312
139_5,s-2.2423913754,s0.9014548280,s-19.4222273791
139_50,s1.4683776119,s-1.0338680737,s77.3574459561
139_51,s-1.1757889132,s-2.2514912636,s298.9513084812
139_52,s-1.4446527303,s1.1328871370,s197.0621960283
139_53,s1.4091635527,s-2.2667813168,s31.7673466691
139_54,s0.4363286211,s-1.0653186504,s257.8505934910
139_55,s3.2932760068,s0.0086065080,s147.5896125788
139_56,s-1.6106480405,s2.8911711329,s157.2739354758
139_57,s-3.3868767437,s-1.2512190969,s234.9825991233
139_58,s-2.8171711551,s-1.2593941249,s309.1304057668
139_59,s2.5782434824,s-0.5721311607,s327.0801996728
139_6,s-0.8212337341,s1.3822640704,s154.1704703345
139_60,s1.2917466528,s-0.6157834404,s32.3351166794
139_61,s-1.6197444944,s-2.8091495797,s68.9690526407
139_62,s2.5358512996,s-2.2901602445,s92.1454759734
139_63,s-2.9866505408,s-2.8487815069,s340.0968387455
139_64,s-2.7842219562,s-0.5916211725,s298.9770762040
139_65,s2.4180825213,s-1.8493625329,s334.9118436487
139_66,s-3.2613447190,s2.2992301476,s158.8574896217
139_67,s-0.6460355096,s-2.6100044959,s339.3539705138
139_68,s-2.2818651697,s0.0991598194,s118.9880254096
139_69,s3.3796274305,s1.1546741185,s62.2545696856
139_7,s1.7233407402,s1.6487029736,s359.2821676264
139_70,s-0.3228565144,s3.2698587273,s293.6900125373
139_71,s1.6617982272,s-2.4652173387,s183.5356495666
139_72,s0.5506598606,s-3.1325187013,s236.3972966777
139_73,s2.0258784601,s-2.0140777422,s33.1360625200
139_74,s-1.2189784293,s2.7195237201,s328.3122577598
139_75,s-3.2504633570,s-3.3832991003,s11.0644645084
139_76,s0.9682812635,s0.4197518990,s206.6598957356
139_77,s-0.6094085014,s-1.5605942108,s118.4366262520
139_78,s2.1823425284,s1.8303689873,s248.6387005062
139_79,s2.8179081350,s-2.1323880292,s250.8327603075
139_8,s1.3154613991,s-1.4228368379,s-148.2170769237
139_80,s3.1705299876,s-1.1812126552,s143.7267885190
139_81,s-0.8131280761,s1.7871590383,s308.4355284499
139_82,s1.9881706102,s-0.3312522062,s4.5713777331
139_83,s3.2681900183,s-2.8507964572,s202.9060628369
139_84,s2.4106207134,s-3.2701680187,s112.3576380763
139_85,s-3.2568786757,s1.3662872482,s343.1073366539
139_86,s0.4623179489,s3.3291759006,s204.0706953188
139_87,s-0.4866469506,s1.4225108527,s278.5623780371
139_88,s2.7294423221,s-3.1248551125,s242.3073682655
139_89,s1.9370072154,s1.4377435932,s186.8883173370
139_9,s-1.4804691146,s-2.2179890275,s111.2014699951
139_90,s0.1053073258,s2.3357605864,s144.1900552785
139_91,s2.5521554711,s1.3278009276,s141.3722836498
139_92,s-0.0256954940,s-2.5153614427,s23.6463463572
139_93,s2.1891156642,s0.4154866699,s324.6011082086
139_94,s-0.9139278865,s0.6235286396,s265.5740091180
139_95,s-0.9337351714,s2.4105764492,s261.7785683011
139_96,s1.0362448795,s-2.6194504615,s186.0326484280
139_97,s3.2675117419,s-1.6839439783,s204.0854589146
139_98,s-2.0427544271,s-2.0160800260,s341.7618124864
139_99,s-3.2122014077,s3.3819428384,s152.4973916597
140_0,s1.0084904376,s-3.0456133917,s282.4306311691
140_1,s-2.2813024281,s-2.3435934501,s25.0420152231
140_10,s-2.7386984300,s-0.3643225616,s174.4658422102
140_100,s-3.0227626023,s-2.8185162676,s284.3952796007
140_101,s0.6355402446,s3.3873504868,s174.6178145689
140_102,s0.6035348154,s-3.2716291113,s246.5098996205
140_103,s-1.2651735715,s2.7173850829,s290.3140141549
140_104,s1.7564735816,s-2.6491147127,s14.7873439176
140_105,s-0.9939278633,s-0.8954081082,s35.9685004001
140_106,s-2.6512941701,s2.9966569182,s151.0657006910
140_107,s2.1856699871,s-1.3408521133,s332.2099424125
140_108,s1.6712243955,s0.1009793702,s27.5745101850
140_109,s-0.3695131270,s3.2555142807,s104.7202889660
140_11,s-0.7037207735,s-2.7789643545,s308.7072049416
140_110,s0.9782966002,s-1.4128870848,s243.3503374874
140_111,s2.0326527785,s0.0548426234,s283.5295614949
140_112,s-0.6801128945,s0.3392486373,s219.1437399607
140_113,s2.8636567020,s-0.8553693652,s152.1909873159
140_114,s-1.7959544028,s-0.2766038007,s219.4003495408
140_115,s1.1148181816,s2.9993979488,s130.7645066198
140_116,s0.1097461038,s-2.3524113520,s337.7914966450
140_117,s-1.2172897898,s2.1471236552,s286.8247534729
140_118,s-2.3284005513,s-0.1545921759,s201.6013376179
140_119,s-2.6840318906,s-1.5097575671,s350.6615844321
140_12,s2.3417821620,s2.2060158971,s303.0848547029
140_120,s-2.7814625402,s-3.3862076292,s326.0855444729
140_121,s-1.3225916807,s3.2732575685,s293.5085160739
140_122,s-3.2472943567,s2.9208153059,s187.3369939796
140_123,s2.2003116706,s-0.4985035757,s152.9501998495
140_124,s2.0263747498,s-2.8430682150,s201.4310697102
140_125,s-2.6660930609,s1.2441711174,s27.5380620247
140_126,s2.0512892547,s2.0431229572,s57.6287277507
140_127,s3.2677254967,s-3.3801900282,s336.6511663383
140_128,s1.4985917990,s1.7669007131,s13.9581547558
140_129,s2.8720322139,s0.5652460448,s107.1809322944
140_13,s-1.7569020994,s1.9691296496,s324.3812742404
140_130,s2.4909667912,s2.8218158755,s123.0941522737
140_131,s-1.6023030218,s-1.4705425336,s159.7508745241
140_132,s-1.4945971624,s0.0546887347,s26.4356304989
140_133,s-3.2734651554,s-2.5433147416,s23.6375431463
140_134,s-2.1141763849,s1.5089726200,s60.6009726784
140_135,s1.1077186710,s-0.1214504163,s346.3810208137
140_136,s0.9634706100,s2.4578615507,s194.1127355387
140_137,s-1.5098052134,s-1.1313263192,s41.0541937317
140_138,s0.6512482849,s0.2803343143,s353.2998927302
140_139,s-0.3938872004,s1.9341717952,s331.4585044028
140_14,s3.2707993025,s-1.6483568575,s203.3569173441
140_15,s-2.1426890661,s-1.2161923531,s22.9203826206
140_16,s-1.8357781009,s3.3802487363,s205.9101636354
140_17,s0.5276949877,s-2.6059907066,s157.9256513687
140_18,s-1.0800465202,s-0.2471907624,s2.0195733876
140_19,s0.7368916621,s-1.7285314943,s158.3940318652
140_2,s1.0984847112,s1.0137376328,s173.2891686410
140_20,s-0.0830549204,s-2.7291842962,s202.5916520646
140_21,s-2.8175468392,s2.0458302942,s329.3506658007
140_22,s-1.2665263495,s1.7750885076,s193.8077071501
140_23,s-2.1964427737,s-3.3592194298,s318.9564814012
140_24,s-0.5343885336,s1.3341691866,s247.9363903395
140_25,s-3.3353517154,s-1.5973100942,s244.4948649889
140_26,s3.2737527926,s1.4305002701,s203.6310010203
140_27,s0.0105635197,s-0.3019576443,s181.1354339740
140_28,s-3.2449994956,s3.2647674250,s294.1877137708
140_29,s-1.5992552669,s-2.3960692674,s336.7387738798
140_3,s-0.6397014534,s-0.2337926595,s182.2793077199
140_30,s0.2293212137,s2.5239051046,s40.6014751716
140_31,s-0.5518679704,s0.7665489402,s251.9642297731
140_32,s3.1563270886,s-0.7740570739,s326.8056203721
140_33,s2.0351088459,s-1.9683185467,s195.9798600048
140_34,s-0.7063716536,s-3.1072354273,s127.4517355270
140_35,s1.2280619989,s3.2735474871,s293.6416118147
140_36,s-0.0145826238,s3.3550849583,s220.6249100305
140_37,s-0.2010891386,s-1.5759481844,s309.9117621114
140_38,s0.7226533545,s-0.3221201588,s35.0429812548
140_39,s1.7976473867,s1.6309744215,s231.9167976230
140_4,s0.3656733789,s0.7575291845,s72.0167267075
140_40,s-1.7909380032,s2.5029053359,s25.8762683255
140_41,s3.2587426211,s2.5235433031,s24.7632300852
140_42,s-1.5935189897,s-3.3898723102,s356.2140824433
140_43,s-0.6586355102,s1.8501089931,s151.2099143314
140_44,s0.2296997833,s2.2525300413,s215.3978272009
140_45,s-0.9874156318,s-2.3154802170,s20.8254350226
140_46,s3.2253060252,s0.5996726027,s204.8968119336
140_47,s-0.3994114142,s-3.2458103835,s244.2595303356
140_48,s-1.5996958917,s1.0167339288,s199.6322577651
140_49,s-3.2708062744,s-1.2447685060,s337.4105881086
140_5,s-1.8564242810,s1.5424535433,s238.5897444523
140_50,s-0.2190490944,s-1.8867077917,s140.8407709886
140_51,s1.3142032053,s-0.4633521318,s292.2509427595
140_52,s-1.2405912815,s-1.3949579329,s289.6351679886
140_53,s0.8307139442,s-2.3593975847,s230.8199823938
140_54,s-3.2112060197,s1.4908406919,s151.3855179591
140_55,s0.9928169748,s1.4783783250,s25.3349448382
140_56,s2.4997757008,s0.8298214415,s58.2413937026
140_57,s1.2400678183,s-1.9123236843,s193.6572046221
140_58,s2.7208105850,s1.1929141466,s242.7925011755
140_59,s-2.1799321810,s1.9615806701,s10.4654316315
140_6,s2.3686681822,s-1.7857597063,s287.4719486080
140_60,s2.4577148021,s-0.3997699836,s328.7823632143
140_61,s-0.0581639751,s0.2898762571,s218.9420346679
140_62,s0.6523983384,s-1.2529671220,s129.0875490570
140_63,s1.5013379184,s2.7293220551,s329.5130514072
140_64,s-3.2722164340,s-0.3620205356,s156.6919099286
140_65,s2.6541523472,s-2.5168167774,s157.7110331469
140_66,s-3.2381609561,s-3.3831697978,s11.9927672396
140_67,s-0.7815901459,s-1.8217405600,s333.4352463930
140_68,s1.3383969225,s1.4179260578,s205.0373367429
140_69,s-0.3286017322,s-1.1029073982,s1.1187154723
140_7,s0.9489302845,s-1.0744078159,s357.8749300860
140_70,s-1.1530861424,s-2.6160323459,s173.7346575474
140_71,s3.2583447659,s3.3812640249,s204.8039560941
140_72,s3.3801511328,s-1.1791440311,s110.4862771547
140_73,s0.5383053442,s-0.6168710627,s137.5146017656
140_74,s-1.8795402553,s-2.5117619438,s138.0774146285
140_75,s2.6533254442,s3.3808617808,s199.0560701513
140_76,s-2.7375704962,s-2.2624802785,s64.1527744843
140_77,s2.7209867478,s-3.3709726794,s339.0633336493
140_78,s-2.4471859665,s0.1617912051,s79.0281110422
140_79,s2.1940760421,s3.3439649595,s148.8656650000
140_8,s3.2451083269,s-2.3806598933,s169.8443687511
140_80,s1.5278464708,s-1.0676864269,s333.0055667253
140_81,s-2.0841461014,s0.1804924683,s350.0091193314
140_82,s2.9936954597,s-2.0325655851,s114.2414841494
140_83,s3.1631289729,s0.0224958478,s148.7511779328
140_84,s1.5530481298,s-3.2671248393,s247.0999026278
140_85,s-2.1439058688,s1.1765956700,s169.3439325428
140_86,s-0.0954761005,s1.6783763167,s263.9400227298
140_87,s3.2056462470,s2.2770174893,s204.9957150955
140_88,s1.9590888720,s-1.6174639101,s64.9877636577
140_89,s-3.3781337993,s0.0730488576,s257.0848796070
140_9,s-0.3699819770,s2.7100728837,s110.1180784000
140_90,s2.3699033902,s1.8754211925,s186.5292860705
140_91,s-2.2410145081,s-1.5214663916,s205.0090231541
140_92,s2.9947288687,s1.5499891182,s19.3212859553
140_93,s-2.5445033612,s0.7882508128,s70.2600142949
140_94,s-3.3799505526,s0.6767645712,s250.8104697698
140_95,s0.6671929634,s1.2473606926,s83.8706862772
140_96,s-3.2653502096,s1.8841452340,s24.1618356845
140_97,s-2.4086392518,s3.3795629324,s198.3904632997
140_98,s-1.1207099176,s0.6631369809,s317.2493851952
140_99,s1.9379435342,s0.6052772884,s17.0902358130
141_0,s2.6844153611,s-3.4054027604,s347.8770588501
141_1,s-1.8902754008,s2.7538348806,s76.5993021984
141_10,s-1.3520361235,s-2.1637013333,s73.7920955054
141_100,s3.2958991437,s3.4039412094,s203.7047745806
141_101,s-3.2945680660,s-1.0858394206,s22.3888129435
141_102,s-0.1990052348,s0.5914257888,s112.1322608073
141_103,s-1.4624426654,s-2.8994339725,s296.3602787481
141_104,s-1.9134123474,s0.8244212129,s115.5137199773
141_105,s-1.7716660660,s3.1631894462,s253.3031557571
141_106,s-1.0400358385,s0.6498553664,s292.3088784271
141_107,s-1.4140507051,s1.0467203603,s34.5290831534
141_108,s-2.0302567803,s-3.2784356059,s328.7877442358
141_109,s-0.4688629246,s-0.9248287047,s201.9097708853
141_11,s0.0830677735,s1.6524914867,s15.1412100784
141_110,s-3.2093752059,s0.7749161985,s30.7415958167
141_111,s-1.5154671787,s1.9813161731,s86.7403719409
141_112,s0.5930529401,s-2.3331763593,s185.4823531420
141_113,s0.5077371021,s1.5586559783,s239.9840810538
141_114,s-0.3358643562,s-2.9639196646,s16.2507367495
141_115,s-1.8879901396,s0.1790860923,s67.9120466874
141_116,s2.1912906719,s2.1905779191,s232.2166818925
141_117,s1.7660238177,s2.1304318606,s173.9279247399
141_118,s-1.1757664382,s-0.7259654105,s64.6534128261
141_119,s-0.9302045758,s0.1057398808,s210.8820612171
141_12,s2.7228261803,s1.5046805283,s185.8145754857
141_120,s0.0620186547,s0.3350654930,s211.3203201202
141_121,s-2.3694637418,s2.3135468098,s266.4497160746
141_122,s3.0875135408,s-0.6777654773,s318.5425547821
141_123,s0.8069848590,s2.4167398523,s28.6114996902
141_124,s-3.2950509199,s-1.9625826007,s22.8427385100
141_125,s0.9364730097,s-2.1135056824,s299.5405703329
141_126,s1.4475193928,s1.4029437672,s65.4234742484
141_127,s1.7073910395,s0.4209484751,s218.3647197811
141_128,s-3.2766328042,s2.1860085986,s154.7466390464
141_129,s-1.0644737070,s-1.0418170058,s-143.8424692197
141_13,s-2.2570845290,s-1.8559450289,s90.6048239542
141_130,s-1.4646769267,s-1.2644054960,s27.1877971261
141_131,s1.3484024716,s0.1852927097,s173.7304212253
141_132,s1.4627429739,s-3.4079101696,s351.2608385412
141_133,s0.6715852915,s-1.2275315721,s72.2777457069
141_134,s2.3705624575,s-1.8576294576,s125.8054012833
141_135,s2.2525619960,s1.1274972205,s212.8786646873
141_136,s1.9878226212,s3.2238221462,s299.3887061001
141_137,s-0.2640950391,s-3.2940489319,s247.9177995309
141_138,s-0.4580221907,s3.4140680519,s176.4711804115
141_139,s2.3212979718,s0.5085052547,s173.3264721502
141_14,s-1.2895633584,s2.1470238566,s264.7588956812
141_140,s-0.1976423368,s2.7795689275,s247.3349697903
141_15,s1.2473736275,s2.3601545840,s281.6230473124
141_16,s-2.2322794760,s-1.1710684499,s139.4667384743
141_17,s3.4063214237,s-1.1548206811,s119.2775341239
141_18,s0.7246709824,s0.9886291645,s111.9049335133
141_19,s-0.1537354586,s-2.1541683136,s195.5272393011
141_2,s-1.9807261974,s-1.5635974959,s258.0158520824
141_20,s2.9209994740,s-2.2501465961,s115.1016606664
141_21,s3.3271260337,s1.5613983492,s146.2996598846
141_22,s3.2954776650,s0.9795004130,s203.0480188949
141_23,s0.9614900998,s0.4180047019,s71.5632469133
141_24,s0.3024278076,s-3.1436325558,s4.9274976357
141_25,s0.9988575441,s-0.7642956652,s352.9620734384
141_26,s2.7671958925,s3.3994647392,s189.1691528360
141_27,s0.6015966788,s2.0114934789,s61.4555224784
141_28,s-0.6215289446,s1.8183539591,s160.6909033647
141_29,s0.5578575533,s-1.7878000161,s143.7482991950
