id,x,y,deg
125_92,s-1.557112457944003,s-1.981583104203925,s248.286241949499981
125_93,s0.753641493035574,s-1.977182419451426,s248.303299235178230
125_94,s1.669422955742966,s-0.963255454871980,s68.277453993619119
125_95,s-0.644464455141052,s-2.584559394098473,s68.158962797970545
125_96,s-2.710338391383370,s-1.992870781269387,s248.552246074399989
125_97,s1.670258276400000,s0.660860056400000,s68.344625428699999
125_98,s-2.712292172770880,s-2.534511507655264,s248.202410057122250
125_99,s-0.640282054256044,s0.114359668303249,s68.224155210526959
125_100,s-0.649609867380532,s-3.128296046390812,s67.958740993800006
125_101,s0.502021194629273,s-3.669303911945389,s67.956592018300000
125_102,s-2.711464405515736,s0.719044988519837,s248.215180777837020
125_103,s1.912210880602056,s-1.982451935253772,s248.158137510044497
125_104,s1.911896255559540,s0.726623707711592,s248.265819151494355
125_105,s-3.865883465989742,s0.164294580795325,s248.173071722457223
125_106,s1.667313560941386,s-2.589067755183402,s67.902093758700005
125_107,s0.514917090486962,s0.116770958547237,s68.122511914800000
125_108,s-2.956251258279446,s-2.065602303945663,s68.014214086799996
125_109,s1.912231867121989,s-0.355167726594220,s248.205035488368452
125_110,s0.744819216902796,s-3.604384229544081,s247.962730385882196
125_111,s-1.797315376781010,s-1.506080560438296,s68.461498663800143
125_112,s-1.799522635065202,s0.655951706945680,s68.206456586100003
125_113,s-2.962183615448109,s-2.612950260998087,s67.526015323708336
125_114,s-2.743678252959939,s-3.616176563650635,s245.338714835903204
125_115,s1.912025390093006,s0.186252678682460,s248.188387757970332
125_116,s-3.866104637736209,s0.712062176813914,s248.414377813945976
125_117,s-2.959442733387452,s-0.433437394526930,s68.942272097200004
125_118,s1.911079961892236,s-2.522910117642253,s247.941335947998795
125_119,s-3.865413681659638,s-1.462870126341138,s248.399258833370340
125_120,s-0.640437703400000,s-0.425002232400000,s68.183056528147418
125_121,s-0.401762841370181,s-1.979619874041690,s248.229109477926528
125_122,s0.511309503744601,s-1.502274867568972,s68.168464010500003
125_123,s-0.400265793207628,s-1.439748861172649,s248.159323699200002
125_124,s1.669719633126122,s-0.420083648224229,s68.258888210099997
126_0,s-1.561113143860192,s-3.063910335137281,s247.803702346393038
126_1,s-2.713613473197899,s-0.364250953990570,s248.695804703129909
126_2,s1.912566080859919,s0.728293858216682,s248.257534525248872
126_3,s-3.864408037135894,s-2.566385388990376,s247.441581047729898
126_4,s1.912859249799415,s-1.981606209721426,s248.267739556700036
126_5,s-0.399484097291681,s-0.899591126830027,s248.195691175099995
126_6,s0.753111698702047,s-2.518062903007981,s247.830755652063232
126_7,s-2.802044231925632,s-4.152708278096676,s240.716281604170604
126_8,s0.515214631975430,s0.656511556779189,s68.208909087199999
126_9,s-1.785865044089206,s1.747703482283386,s67.626714844668768
126_10,s-0.640307345936101,s0.653678294449122,s68.286901405699993
126_11,s1.924667504957579,s1.842967754414253,s244.618982918876895
126_12,s1.910716049018783,s-3.061858556334305,s247.858573845833121
126_13,s0.757217324500000,s0.182339300500000,s248.149897042100008
126_14,s-2.713615683659053,s-0.907999249345138,s248.564960321152739
126_15,s-0.397451266378658,s1.260985878352292,s248.142064634200011
126_16,s0.757627126630962,s1.262400839495788,s248.258691940000034
126_17,s1.905219407754017,s-3.609076710861522,s247.648029441803516
126_18,s-1.551385207305235,s1.265339902299888,s247.627164738499999
126_19,s-3.862238969774724,s1.800306843557987,s248.258620538035586
126_20,s-0.397558226132727,s0.181193748863830,s248.170173533585967
126_21,s-3.865583634776977,s-1.462996753831755,s248.414952749730844
126_22,s-0.645186288306574,s-2.585136651075250,s68.136082318099994
126_23,s-2.954185474063731,s0.653408357967095,s68.462203835699995
126_24,s0.514614221586190,s1.197553359833631,s68.144634869870302
126_25,s1.912617667340073,s-0.354755293213617,s248.335585587496126
126_26,s-0.640561791582435,s-0.425176463849182,s68.174667983199996
126_27,s1.667158708246470,s1.206369753893516,s68.192461876600007
126_28,s-2.954008247727920,s1.196033572686165,s68.472574538578783
126_29,s-2.962989919013088,s-2.614411114956321,s67.552653758600002
126_30,s0.514467343915804,s-0.421836689338531,s68.152664829700001
126_31,s1.629142274611759,s-4.229205079756526,s67.571272117361787
126_32,s-2.956225673436285,s-2.065637173611398,s68.007141028056964
126_33,s-3.865497584742497,s1.252447429551487,s248.432261611299992
126_34,s-2.711334077155212,s0.718882551834870,s248.215180777837020
126_35,s-1.557179944182477,s-1.981541932082497,s248.286241949499981
126_36,s-0.662762670894890,s-3.674628150181003,s67.743718789140104
126_37,s0.471705836798655,s-4.230006871101343,s66.114624563696495
126_38,s0.511381697333518,s-2.042605842177091,s68.305334119565728
126_39,s-1.799421133318185,s0.116616267602988,s68.219913304794829
126_40,s-2.740816238567835,s-3.620983423603984,s247.228369021318741
126_41,s-1.576347450616761,s-3.609140075177158,s247.832695716521812
126_42,s-0.401554510819356,s-1.979259480981929,s248.277627652900037
126_43,s-2.702994406297507,s1.814886678025742,s247.674636103419971
126_44,s-0.641807754100000,s-0.964772332900000,s68.100022397085397
126_45,s-0.640856992648656,s1.196643914943956,s67.708667983900000
126_46,s1.668715033952559,s-1.502812370392439,s68.068420154410063
126_47,s-0.382884391427638,s1.808455043428813,s247.406784993024615
126_48,s-1.797807867980764,s1.202650715573901,s67.916850377412160
126_49,s-1.589724221973087,s-4.142223965669786,s245.732648848391307
126_50,s0.770374989513247,s1.817143003701981,s247.741567952442011
126_51,s-0.643819146550204,s-2.044827275810767,s68.273311452457449
126_52,s-0.428942586870316,s-4.172935837809093,s245.347969363226923
126_53,s-3.823449714249771,s-3.141115043138025,s259.365887923759203
126_54,s-1.554391630286852,s-0.899647150731863,s248.029010131642480
126_55,s-3.865358515537327,s-0.916677303021085,s248.029398720948649
126_56,s1.670100958820447,s-0.962279075259047,s68.300704840700007
126_57,s-2.957977012344741,s-0.431685348319919,s68.951897834158459
126_58,s-0.682112657628474,s-4.238368732534681,s65.435144552022933
126_59,s-1.555995294932889,s-0.358082542593995,s248.364438733100002
126_60,s-3.865622652656779,s-2.004728913370938,s247.977144764201341
126_61,s-0.413071500423579,s-3.600525384474587,s247.372437223955046
126_62,s-1.796964074392893,s-1.505502300739193,s68.466437228029250
126_63,s0.720106225935794,s-4.174427365551366,s246.341608476755368
126_64,s-0.641947512100000,s-1.504725691500000,s68.200851403966112
126_65,s-2.712581738850426,s-2.534232646823517,s248.173244426899998
126_66,s-2.709650665404609,s1.262244074885219,s247.954288375850979
126_67,s1.669876012531757,s0.660739248275176,s68.344625428699999
126_68,s-2.953258480869975,s1.755295777831131,s66.950952774124772
126_69,s-0.400284836148002,s-1.439634152029601,s248.153447472482696
126_70,s1.667842091548928,s-2.589713858491697,s67.902093758700005
126_71,s-1.830941816461263,s-3.693892116322668,s67.069029860693504
126_72,s-0.406386880183094,s-3.061628253172363,s248.043112539862761
126_73,s1.883608207155791,s-4.164527989771311,s248.708413935375802
126_74,s-1.556332058266461,s0.722948981696412,s248.352860606100023
126_75,s0.507178617873275,s-3.125747304650309,s68.248418724221537
126_76,s-0.397583011635651,s0.720208781808290,s248.205069628783548
126_77,s-0.402950170589533,s-2.520642934929208,s247.976661901136623
126_78,s0.527102405476162,s1.752971762877773,s67.722515639907030
126_79,s-1.556258678517521,s0.183890825209686,s248.197183654007347
126_80,s-1.554756153900000,s-1.439769611100000,s248.210386662247600
126_81,s0.750534320634078,s-3.061233970447367,s247.864362939092928
126_82,s1.669392192192793,s-0.420092827307771,s68.267732695716688
126_83,s-2.954682859718745,s0.108927451753785,s68.309375511391920
126_84,s-2.711346643677374,s0.177691006789669,s248.141936359682632
126_85,s-1.802109598522408,s-2.593303356954780,s68.201722741799998
126_86,s-1.538681322040823,s1.808365993329715,s247.557866714218932
126_87,s0.502107017853040,s-3.668247565706431,s68.003366186734794
126_88,s1.670518216134351,s1.788775178532352,s66.379469647110852
126_89,s-1.856891017358717,s-4.239265489376215,s68.182596270392708
126_90,s-2.711635044779467,s-1.451117461923380,s248.877013401300019
126_91,s1.664849612422717,s-3.128445956223132,s67.861306107504930
126_92,s-2.719468672451882,s-3.074273655437500,s247.555399268818064
126_93,s1.669016178800000,s0.120928496800000,s68.257440069799998
126_94,s-0.629893034603737,s1.743701199219439,s67.184646467448047
126_95,s1.670756856243243,s-2.048526610119823,s68.332192729054526
126_96,s0.513490562678310,s-0.961690445985321,s68.150027411951882
126_97,s0.755519292514163,s-0.896997406784017,s248.119968456198535
126_98,s-3.865555825685226,s0.709053399039773,s248.427470805754183
126_99,s-0.639988914570784,s0.114591817418736,s68.231270976499999
126_100,s-1.798992155658402,s-2.047456125598117,s68.432408684400002
126_101,s-3.865528973678018,s0.165689780146385,s248.281671781325144
126_102,s1.913295901128912,s-0.896999108653416,s248.120766933442724
126_103,s0.754358443051887,s-1.436985584919201,s248.258396033063121
126_104,s-3.780802279033800,s-3.697510456599199,s253.541279154062494
126_105,s-2.710122406730467,s-1.993167326194129,s248.552246074399989
126_106,s-1.798838802694733,s0.656247387768887,s68.206456586100003
126_107,s-0.397843285383827,s-0.358608393216693,s248.190109788100017
126_108,s-1.798419662509774,s-0.424992723387280,s68.615604425100003
126_109,s0.515135486600000,s0.116672349900000,s68.090066241725012
126_110,s0.508221455177351,s-2.583480880621294,s67.956286956848842
126_111,s1.910336888622846,s1.273208957210924,s248.817494394303282
126_112,s0.757641917162577,s0.721711070952768,s248.361477014400009
126_113,s-1.808679444766883,s-3.140640054206146,s67.803358143945132
126_114,s-0.649566954056628,s-3.128642563485615,s68.001264415837838
126_115,s1.659600268754730,s-3.671233076978461,s67.780093643681894
126_116,s-1.556203382417550,s-2.523697650807904,s248.136386949123562
126_117,s0.756516321679490,s-0.357093612832830,s248.140336207542930
126_118,s0.512027667767512,s-1.502090846981078,s68.197972894605655
126_119,s-2.956873756738042,s-0.974443173081343,s68.043554617100000
126_120,s1.912337238331757,s0.186883068556557,s248.413261939558822
126_121,s0.747645280051086,s-3.605308461092331,s247.420220600928332
126_122,s-2.954792454158818,s-1.518904644616604,s68.451572825133127
126_123,s1.912599296244571,s-2.522500528349460,s248.318878841886516
126_124,s-1.798771100664589,s-0.966230065563647,s68.185561791862114
126_125,s0.753904731431236,s-1.976920676282334,s248.315646264451033
127_0,s0.513417113160709,s-1.503828608480327,s68.146703999698119
127_1,s-1.800973425976491,s0.118065687385477,s68.048295063243657
127_2,s3.071981514805810,s0.725177721131905,s248.220088548388048
127_3,s-2.694651859559544,s-4.212466444683446,s252.958392294392581
127_4,s-1.806081610090988,s-3.674017383385244,s68.023762172892049
127_5,s0.756708763894990,s-0.896464489196428,s248.205820087183156
127_6,s-0.401141276958334,s-1.983160288986573,s248.323057192852588
127_7,s1.671292267636130,s0.658886634967477,s68.042881563768574
127_8,s-2.712387879879062,s-0.362040344136166,s248.254252778905567
127_9,s0.758585413967175,s-1.981449681081565,s248.117026239446801
127_10,s-0.396973599667821,s1.262207296867758,s248.280480491622029
127_11,s3.072652642424252,s-0.358757328862351,s248.098868934099983
127_12,s-1.560440335744327,s-3.604437903748592,s248.092832470173306
127_13,s0.514021619554767,s-0.962855137905754,s68.178789192688086
127_14,s-0.397531752023093,s-0.358689491687838,s248.083589413340974
127_15,s-1.800911528754050,s1.739229522992023,s68.321356239789793
127_16,s0.758669237739407,s0.724563109163867,s248.103703527800008
127_17,s1.915919731298167,s-0.359298956305570,s248.106956893882085
127_18,s1.670572823503608,s1.201967346834571,s68.142861045269981
127_19,s0.755899286716304,s-3.605463178763578,s248.255643550753319
127_20,s-1.557763366984402,s1.264839638050775,s248.181712546562238
127_21,s2.829839705122189,s-0.965894051873304,s68.320982341572346
127_22,s-0.641672480352603,s0.116677997428289,s68.288200093114895
127_23,s-2.712429096181400,s0.182154307590978,s247.890604650500023
127_24,s1.915209560261966,s-1.440675776803682,s248.130135438484643
127_25,s3.072814085696856,s-3.603884248684142,s247.899765189261444
127_26,s-1.801277425782088,s-2.589669042909231,s68.331462688763850
127_27,s3.072149719555918,s1.267075508151970,s248.128954370609307
127_28,s-1.558760829450685,s1.805222451504131,s248.343683627944188
127_29,s1.671243938174546,s-3.668567505071953,s68.222126410399994
127_30,s-1.557545948086108,s-3.065048993383664,s248.088102852389625
127_31,s0.758703787080073,s1.265594233663739,s248.095788093954326
127_32,s1.915926279871136,s0.182780269028854,s248.187607554325439
127_33,s1.669649496868090,s0.119676324517730,s68.086164896800000
127_34,s-2.711701667478903,s-3.642017247248538,s246.927542747313680
127_35,s-0.643104941345502,s-1.507138474013151,s68.145055759134053
127_36,s-1.800266904637135,s-1.506277817738497,s68.141183127669208
127_37,s0.513350471340641,s-2.588996075724519,s68.251562777439062
127_38,s-1.800739778135893,s1.199591020175332,s68.190037085399993
127_39,s-1.557079003490263,s-1.982627015804806,s248.148486284085976
127_40,s0.757510744696369,s-2.524023539012386,s248.364820995900004
127_41,s1.914306724099121,s-3.602732867043876,s248.049101100194008
127_42,s-0.644177041311062,s-2.588855608385742,s68.233242890302108
127_43,s-0.641821041757305,s-0.422930035656089,s68.155656413330433
127_44,s3.071620769615465,s-2.521453687795596,s248.266873526641035
127_45,s-1.799665880286695,s-2.048243166094222,s68.424412286899994
127_46,s0.756877191771434,s-1.437046356535924,s248.189283041977291
127_47,s3.071495970399763,s0.184069549140771,s248.243997954110768
127_48,s1.914881769412973,s1.266852324909581,s248.343838406525862
127_49,s1.672047008758501,s-2.046436652779287,s68.210880107297214
127_50,s0.757204721538899,s-0.356892770949555,s248.153510692699996
127_51,s-0.641592692848993,s1.196603141118680,s68.332437103520604
127_52,s-2.712211246519701,s-1.989042214664678,s248.435319537747432
127_53,s3.072576260041338,s-0.900646864266781,s248.098922406399993
127_54,s1.667767616733212,s-4.211903675279011,s68.108172930071149
127_55,s-0.416439823871674,s-4.161314297747325,s245.362924388621565
127_56,s2.828949076242350,s-1.507254544490511,s68.153749373644970
127_57,s3.023706752463234,s-4.156777022845058,s239.297989643583691
127_58,s1.915081251456690,s0.724978645220352,s248.168780116892947
127_59,s-0.640893149844967,s1.736234956153860,s68.200774073951933
127_60,s-2.712397223027432,s1.262272396401962,s248.192224218560000
127_61,s0.511508947865893,s-3.670619645220893,s68.199535952655253
127_62,s1.672250444349929,s-1.505842411616475,s68.249702431302865
127_63,s2.828574958498165,s-3.672273971697859,s68.000800060064918
127_64,s-2.711431252499473,s-1.446124168063890,s248.199045969672852
127_65,s0.514751910976233,s0.117894245587581,s68.144531368009339
127_66,s-1.800551931850953,s-0.423146758397607,s68.193603304773802
127_67,s2.828391711836928,s-0.422867110004530,s68.202128568179447
127_68,s2.829172692139009,s-2.586709446881216,s68.288534333900003
127_69,s2.828426876932737,s0.119226162889008,s68.091447218007417
127_70,s1.915393665297916,s-3.061208538105832,s248.340252388129045
127_71,s-0.643641807695584,s-2.048321931551271,s68.188543315999993
127_72,s-1.800664113462790,s-0.964637825693868,s68.143594356530556
127_73,s2.827918366777695,s-2.046125851104922,s68.347557987340195
127_74,s-0.400486850829818,s-2.522758579596905,s248.261832562231831
127_75,s1.913529349653237,s-4.148145220959045,s247.707741557809811
127_76,s-0.398385912912754,s1.802697843068137,s248.300789848565330
127_77,s-0.399421222336628,s-1.442344943156079,s248.238046930250903
127_78,s-0.397232538117457,s0.721548339634205,s248.158609131443058
