id,x,y,deg
141_131,s1.9308405021,s1.8209472263,s247.7333716328
141_132,s-0.4000165460,s-0.8996429608,s248.1735064970
141_133,s2.8272969535,s-2.5899283808,s68.1195020753
141_134,s1.6732888289,s-0.9668959617,s68.3697971826
141_135,s-2.7157377874,s-0.9062765720,s248.1825408850
141_136,s0.7671872739,s1.8131645107,s247.7511228452
141_137,s-2.7140512899,s0.1788621697,s248.6313135760
141_138,s-0.6506587516,s-3.1375267360,s67.9119807713
141_139,s-1.5547800694,s0.1830378612,s248.1462285631
141_140,s-0.6432082660,s-1.5059269364,s68.5014800499
142_0,s-0.4008310590,s0.7199316859,s248.2006280144
142_1,s-3.8672779695,s1.7979300947,s247.9557932484
142_2,s-3.8765289334,s-3.0897996007,s247.9643559647
142_3,s1.9159225863,s-0.9026372499,s248.1466466150
142_4,s0.7477814833,s-4.1520446044,s247.5735359685
142_5,s1.9143863595,s-1.9851423707,s247.9982036415
142_6,s-0.4016851432,s-1.4366825599,s247.9692912265
142_7,s-3.7372900704,s-4.1571414593,s218.1438769022
142_8,s-0.6428750379,s-0.4247503204,s68.3170424256
142_9,s-0.6694222831,s-4.2322335728,s67.1440310076
142_10,s-2.9739386160,s-3.6922574943,s68.8899770874
142_11,s0.5168485931,s1.7440272797,s67.7883925267
142_12,s1.6725142620,s-1.5063840274,s68.2668585751
142_13,s2.8252391127,s-2.0478160538,s67.9333854267
142_14,s-0.6467156401,s-3.1375509879,s68.5007665020
142_15,s1.6697672823,s0.1228077461,s68.2897003439
142_16,s0.5110031684,s-0.4213129615,s68.2982244592
142_17,s-0.6481294428,s-2.5907028147,s68.3412083931
142_18,s-2.9593354457,s1.1948600678,s68.5778138329
142_19,s-1.8072946644,s-3.1412455898,s67.6209075277
142_20,s0.5096141368,s-2.5881042803,s68.1843208078
142_21,s-0.6436741834,s-0.9653164618,s68.2408273175
142_22,s-0.6486189963,s-3.6823762625,s68.3729866942
142_23,s-2.9684224781,s-3.1457002374,s68.0810420741
142_24,s1.6673612566,s-3.1335836475,s68.3140612341
142_25,s-1.7978233168,s1.1940555241,s68.2621361169
142_26,s-2.9629338259,s-0.9749484918,s68.1952705752
142_27,s-0.6437666735,s0.1144469076,s68.3129380733
142_28,s1.6624181100,s-4.2183963821,s68.0719014317
142_29,s-0.6360783392,s1.7398245892,s68.1130251130
142_30,s-1.8032871121,s-2.0539728404,s68.5044256858
142_31,s-1.8012173768,s-1.5084891653,s68.8093495294
142_32,s0.5117827454,s0.6574836351,s68.0964217088
142_33,s-1.8037951625,s0.1115945309,s68.3935949643
142_34,s2.8258487890,s0.1270731575,s68.1804252114
142_35,s0.5100892227,s-2.0437846639,s68.2441178724
142_36,s-0.6435901946,s0.6537100033,s68.2657822630
142_37,s2.8227378230,s-3.6701654003,s68.3689882007
142_38,s-1.8105351667,s-3.6868742736,s68.2255078605
142_39,s-2.9650963850,s-0.4287656044,s68.3038900324
142_40,s1.6791560666,s1.7605134873,s68.2196064980
142_41,s0.5138141257,s1.1981545846,s68.2037957786
142_42,s0.5102776064,s-1.5037760402,s67.9749507101
142_43,s-2.9603129397,s0.6541677179,s68.3627727103
142_44,s2.8216281434,s-3.1307589515,s68.1665431418
142_45,s-0.6419072100,s1.1979129423,s67.9388293651
142_46,s-1.8043116311,s-0.9701576573,s68.0822388804
142_47,s1.6693380589,s0.6628653050,s68.5606002582
142_48,s0.4961823592,s-4.2209112296,s68.0414980748
142_49,s2.8252715801,s0.6715045355,s67.8536247770
142_50,s2.8246345492,s-2.5892569923,s68.2350494574
142_51,s2.7132333156,s1.9755820840,s66.5290348607
142_52,s-2.9656746095,s-2.6004485218,s68.2032978903
142_53,s1.6720956867,s1.2173169557,s68.7972740401
142_54,s0.5127310604,s-0.9615416276,s68.4987068606
142_55,s-1.8036152240,s0.6502680190,s67.9879053482
142_56,s-1.8023336181,s-0.4286407320,s68.5111851352
142_57,s-1.8046465313,s-2.5984337239,s68.7043331421
142_58,s-2.9630843931,s0.1111036897,s68.2392189087
142_59,s-1.7946650570,s1.7344671726,s67.9964569110
142_60,s-2.9556309296,s1.7368005400,s67.6769198728
142_61,s1.6723109521,s-0.9672338813,s68.3254270676
142_62,s-1.5586099671,s0.7208347097,s248.0226158080
142_63,s-1.5620140842,s-3.0747073261,s248.5266612055
142_64,s-2.7183181763,s-0.3644451463,s248.4460383347
142_65,s-2.7086668217,s1.8018873918,s247.9334626245
142_66,s-3.8764202472,s-0.3691199283,s248.2365468785
142_67,s-3.8764989120,s-3.6703677254,s248.1405571350
142_68,s-0.4015082697,s-0.8993152313,s248.5422330175
142_69,s-0.3923793141,s1.8046470827,s247.7352800362
142_70,s-3.8761459415,s0.1727427157,s248.3081768217
142_71,s1.9123106814,s-2.5269119033,s248.1169881814
142_72,s-3.8764672707,s-0.9094477837,s247.9814474583
142_73,s-2.7167545670,s0.7194307434,s248.0312941517
142_74,s-0.4012766657,s0.1797353278,s248.2869993167
142_75,s1.9152656999,s0.7312562307,s248.0360123283
142_76,s-2.7174130396,s-1.4476887661,s248.7176222672
142_77,s1.9093329338,s-4.1552920979,s247.8718997561
142_78,s-1.5607144203,s-1.9860115039,s248.5731271669
142_79,s0.7547641485,s-2.5219438033,s248.2133298542
142_80,s-0.4051221176,s-1.9791120279,s248.4567890988
142_81,s-1.5588751294,s0.1810488116,s248.3198372260
142_82,s1.9151222621,s-1.4413909676,s248.0716872496
142_83,s-3.8753675903,s-1.9968983171,s248.2599407341
142_84,s0.7542855831,s-0.8953913919,s248.4379491600
142_85,s-2.7195272658,s0.1761012048,s248.1330013383
142_86,s0.7550777092,s0.7235246703,s248.5641132136
142_87,s-0.3988923810,s1.2626563444,s248.1879294550
142_88,s0.7545449333,s-1.9781448469,s248.1743871712
142_89,s1.9093091955,s-3.6095606819,s248.2955714789
142_90,s-3.8724367484,s1.2529869887,s248.5554275313
142_91,s-2.7223165827,s-3.0748638926,s248.1556712602
142_92,s0.7552242473,s0.1836493786,s248.5471226394
142_93,s-2.7525102174,s-4.1790926329,s247.5983881969
142_94,s-1.5546899936,s1.2602102256,s248.2268641906
142_95,s0.7542590146,s-1.4356207824,s248.0481768616
142_96,s-1.5573449362,s-1.4413560503,s248.1441335027
142_97,s0.7622474465,s1.8102962431,s248.9080103781
142_98,s0.7528476884,s-0.3560468171,s248.2698738639
142_99,s-1.5661968038,s-3.6192784510,s248.7654064900
142_100,s-3.8761752047,s-1.4532666563,s248.1375314730
142_101,s0.7487503931,s-3.6102730516,s248.4798142127
142_102,s-0.4012130985,s-0.3591051952,s248.2843430881
142_103,s-3.8761897340,s-2.5421465405,s248.2044837219
142_104,s-2.7264144141,s-3.6201287759,s248.2974370744
142_105,s-2.7232836047,s-2.5345469603,s248.4341474408
142_106,s-1.5598371469,s-0.9023013144,s248.6080848112
142_107,s-0.4021807939,s-2.5269902649,s248.0455645886
142_108,s1.9284144799,s1.8364276376,s249.2292176497
142_109,s-2.7149769448,s1.2601939548,s247.9006370745
142_110,s2.8259089057,s-0.9625347178,s68.1453645785
142_111,s1.6644122058,s-3.6768151241,s68.4632121429
142_112,s-0.6454128858,s-1.5048872570,s68.0487591427
142_113,s2.8258521252,s1.2335034806,s68.1436381972
142_114,s0.5065444561,s-3.6766000288,s68.3296868032
142_115,s0.5109088786,s-3.1351606678,s68.4346288501
142_116,s1.6697700577,s-2.5916583268,s68.1125036100
142_117,s-1.8308759508,s-4.2427938102,s67.4813718900
142_118,s2.8253080573,s-4.2241971158,s68.0963340704
142_119,s1.6698486619,s-2.0490856111,s68.0378850788
142_120,s2.8235320410,s-0.4163978953,s68.3357032263
142_121,s1.6707997755,s-0.4268772834,s68.4825165614
142_122,s-2.9637281614,s-2.0577051467,s68.2754642907
142_123,s-2.9615201038,s-1.5158475429,s68.3183271546
142_124,s0.5109544340,s0.1176724255,s68.2993957268
142_125,s-0.6466106492,s-2.0457749667,s68.4566189658
142_126,s-1.5503019141,s1.8036653205,s248.1707580087
142_127,s0.7575943662,s1.2648268860,s248.8803478713
142_128,s1.9154627449,s0.1871713500,s248.1773579466
142_129,s-1.5730096860,s-4.1813061980,s246.6973843512
142_130,s-2.7166637502,s-0.9062725332,s248.0366038762
142_131,s-1.5598775131,s-2.5310668556,s248.3709654167
142_132,s1.9137988963,s-0.3605583013,s248.3325151403
142_133,s-2.7179143611,s-1.9907091199,s248.4744394086
142_134,s1.9192480110,s1.2830848011,s247.9934994086
142_135,s-0.4055105750,s-3.6166686301,s248.3875255269
142_136,s-3.8740486995,s0.7127891011,s248.4521333412
142_137,s-0.4122680956,s-4.1637038086,s247.8997410039
142_138,s-0.4037071136,s-3.0709544496,s248.2510878243
142_139,s-1.5596999712,s-0.3606812381,s248.3798494669
142_140,s1.9093882033,s-3.0679295074,s248.2375628309
142_141,s0.7531088995,s-3.0683592964,s248.3032729576
143_0,s-0.6385842720,s1.1958957428,s68.3814885794
143_1,s2.8273117683,s1.2285992036,s67.7983334841
143_2,s-1.5587252184,s-0.8970828103,s248.1258988790
143_3,s1.6709638203,s-0.4211973701,s68.1923834996
143_4,s-2.9652167578,s-3.6888288094,s67.8437418522
143_5,s0.5173692498,s1.2008208882,s68.1143695967
143_6,s-1.7897853569,s1.7402783750,s67.8259475654
143_7,s0.5146969395,s-1.5020062537,s68.3188570183
143_8,s0.5064746546,s-4.2191566107,s67.9540374110
143_9,s1.6702467989,s-2.5929990011,s68.2352448371
143_10,s2.8216881607,s1.8572924511,s67.3515984361
143_11,s-2.7186961746,s-3.0783465769,s248.3542240164
143_12,s1.9181130641,s-0.9019470433,s247.9684979697
143_13,s0.7568246798,s-1.4357771961,s248.2423578098
143_14,s-3.8712805522,s-1.9950021387,s248.0667304667
143_15,s2.8274412464,s-3.1323114472,s68.2007104666
143_16,s-1.5649557770,s-4.1621842064,s248.2257073910
143_17,s-0.6503954936,s-3.6760498878,s68.4328465727
143_18,s-0.4052938341,s-3.0675862193,s247.9477305712
143_19,s-1.8010123840,s-0.9621920071,s68.2904742466
143_20,s-2.7159255500,s1.2668552444,s248.0740619794
143_21,s0.5089584209,s-2.5858334917,s67.8478023449
143_22,s1.9188030090,s-0.3585110975,s248.0949185019
143_23,s2.8281512463,s-0.9643046683,s67.9479845599
143_24,s-2.9587218118,s1.2015419485,s68.2632263601
143_25,s-2.9631928750,s-0.4237261090,s68.3266618578
143_26,s-2.9643729524,s-0.9646108392,s68.1616765855
143_27,s-0.6390608827,s0.6555367185,s68.3096978524
143_28,s-2.9609363198,s-2.6010888041,s67.9179385299
143_29,s-1.8041570557,s-2.5917481180,s68.5763424418
143_30,s-0.6434316077,s-2.0439453319,s68.4493689464
143_31,s-0.6423359823,s-1.5034500320,s68.2885376506
143_32,s-0.6434947464,s-0.4243899692,s68.4015577568
143_33,s0.5056019690,s-3.1303501485,s68.0465237758
143_34,s1.6693504285,s-4.2276351067,s67.8623411472
143_35,s-0.6462107578,s-2.5848769009,s68.1622709766
143_36,s2.8231905481,s-4.2260912758,s67.7304436596
143_37,s2.8270969501,s0.6705022286,s68.1068652221
143_38,s1.6726570086,s1.7711668312,s67.7583417511
143_39,s1.6710406207,s-3.1396553545,s68.3097899216
143_40,s2.8282238859,s-1.5068066345,s68.1378890034
143_41,s1.6712569599,s0.6639748051,s68.3553150569
143_42,s-2.9563512152,s1.7473703443,s66.6474836927
143_43,s2.8278405810,s-3.6785302198,s68.2890547454
143_44,s1.6692172898,s0.1230341497,s68.3904416813
143_45,s0.5129744141,s-0.9595809103,s68.4326866852
143_46,s0.5123662238,s-0.4209340844,s68.2981733818
143_47,s-1.8008881256,s0.1177188389,s68.5032558760
143_48,s1.6731300092,s-3.6876192143,s68.1229988731
143_49,s-3.8744610942,s0.1793286826,s248.2613980931
143_50,s0.5080339636,s-3.6772230547,s68.5157500323
143_51,s-2.9618921130,s0.1161234594,s68.2604930099
143_52,s0.5122766316,s-2.0456785504,s68.1433717565
143_53,s-1.5575655548,s-1.9817188764,s248.5186763011
143_54,s0.5251725456,s1.7455576936,s68.1621879144
143_55,s-0.6425987507,s0.1144440711,s67.8286484666
143_56,s-2.9620851122,s-3.1431643303,s68.2237694024
143_57,s-0.6519504685,s-3.1308835757,s68.3048520216
143_58,s-1.8009810751,s-1.5024839438,s68.3588795000
143_59,s-1.8013066553,s-0.4224170148,s68.4291365482
143_60,s2.8269915067,s-2.0488007831,s67.9410214374
143_61,s1.6726833744,s-1.5069789336,s68.1716125475
143_62,s-1.8000152557,s1.1950329435,s67.5820860017
143_63,s-1.8062603664,s-3.6799845709,s68.2278762712
143_64,s-3.8745192283,s-3.6293186024,s247.5950232013
143_65,s-0.4009430921,s-1.9784407803,s248.1123649402
143_66,s1.9169623767,s0.1877334981,s248.0158014864
143_67,s-0.4002477967,s-0.8987247799,s248.4491593576
143_68,s-1.5549696023,s1.2620464682,s248.3057014767
143_69,s0.7527766500,s-4.1509334485,s247.7470628907
143_70,s-3.8687925473,s-4.2168313395,s248.4573080075
143_71,s-0.3938143765,s1.2622838576,s248.0078154192
143_72,s-2.7093895392,s1.8111123302,s247.4443464277
143_73,s-1.5632929463,s-3.6148422241,s248.3980039086
143_74,s-1.5542684205,s0.7230884148,s248.3663775728
143_75,s-1.5459043704,s1.8052165720,s247.7470892914
143_76,s-2.7175412942,s-2.5354141473,s248.5307781415
143_77,s1.9219488022,s1.8364174246,s248.0548709834
143_78,s0.5149267067,s0.6591210471,s68.3401003602
143_79,s-1.8018505436,s0.6554744971,s68.1667191014
143_80,s0.5128467615,s0.1180642729,s68.2398903704
143_81,s-2.9707916901,s-4.2402474968,s68.4802027431
143_82,s2.8259986996,s0.1310486301,s68.1497093784
143_83,s-0.6432437025,s-0.9644363333,s68.2883012158
143_84,s-1.8064815316,s-3.1381711648,s68.4099961502
143_85,s1.6700024937,s1.2103036026,s68.3035585220
143_86,s2.8282194885,s-2.5927375652,s68.1671875401
143_87,s-2.9606950714,s0.6590526426,s68.4994884817
143_88,s-1.8094591211,s-4.2284668861,s68.7944191518
143_89,s1.6741305072,s-0.9664322541,s68.3398130632
143_90,s-0.6522604564,s-4.2231956203,s68.3588408832
143_91,s-2.9605170554,s-2.0557167488,s68.0919499493
143_92,s1.6697083930,s-2.0492678100,s68.0640316075
143_93,s2.8279514017,s-0.4172926917,s68.0825589798
143_94,s1.9153060920,s0.7343529663,s248.1388495501
143_95,s-3.8715932552,s-1.4556951266,s248.6893778004
143_96,s-1.5641443667,s-3.0714103012,s248.4109975813
143_97,s-3.8737207258,s1.8115106099,s248.0183554919
143_98,s-3.8752073338,s-0.9052579133,s248.1140511260
143_99,s-1.5590481666,s-1.4370857193,s248.2717543935
143_100,s1.9151753098,s-1.9842581308,s248.0147991638
143_101,s-0.4079776262,s-3.6104348677,s248.4686821121
143_102,s-2.7169692714,s0.7267643519,s248.1305568055
143_103,s0.7596881134,s1.2667818333,s248.3016276627
143_104,s-2.7187092473,s-0.3525097805,s248.1086126381
143_105,s-3.8713467273,s1.2624025035,s248.1638366667
143_106,s-1.5585797271,s-2.5221986052,s247.7863513055
143_107,s1.9163056005,s-3.6199536687,s248.3729224748
143_108,s-2.7120994816,s-1.4439577406,s248.3504350397
143_109,s-1.5555134102,s0.1859852758,s247.7558737553
143_110,s-2.7249752062,s-4.1732692882,s248.9893092100
143_111,s-0.6349053257,s1.7355721573,s67.7413592257
143_112,s-2.9601326008,s-1.5084468665,s68.6579213317
143_113,s0.7556460843,s0.1850616849,s248.3136850474
143_114,s-0.3998427385,s-0.3588704253,s248.2644840485
143_115,s-0.3990166314,s-1.4369105744,s248.2728144575
143_116,s1.9185108081,s-3.0759241491,s248.1866084972
143_117,s-0.3974797272,s0.7210203068,s248.3431992651
143_118,s0.7562632870,s-0.3543323446,s248.2491303274
143_119,s-0.3889187014,s1.8020309226,s248.5757866716
143_120,s0.7568326202,s0.7252968780,s248.5594874117
143_121,s0.7710647251,s1.8166027276,s247.8138048581
143_122,s-0.4031510313,s-2.5184084155,s247.9651155990
143_123,s-2.7194429194,s-0.8949996090,s248.6414845906
143_124,s-3.8745453147,s0.7182681123,s248.4590638074
143_125,s1.9127464878,s-4.1618895089,s247.7643947367
143_126,s-1.8012252382,s-2.0471698257,s68.5488213395
143_127,s0.7567927013,s-0.8937911568,s248.2842859661
143_128,s-3.8718607295,s-2.5378792118,s247.8483450074
143_129,s-2.7163133405,s-1.9872317801,s248.7225538203
143_130,s0.7507683227,s-3.0641213754,s248.3013134901
143_131,s0.7537613388,s-2.5206421279,s248.2763146920
143_132,s-1.5593211032,s-0.3560911769,s248.3235820357
143_133,s0.7551508579,s-1.9809335962,s247.8727240995
143_134,s-2.7169522443,s-3.6201226297,s248.1931168526
143_135,s-0.4027129435,s-4.1599494084,s247.9706882531
143_136,s1.9165634201,s-1.4430695747,s248.1447316470
143_137,s-2.7177509631,s0.1858496293,s248.5099455327
143_138,s1.9158280265,s-2.5281484803,s248.1661860047
143_139,s0.7549831418,s-3.6132151548,s248.3018055224
143_140,s-3.8731709005,s-3.0831522508,s248.1952307622
143_141,s1.9199917927,s1.2774474552,s247.8264770804
143_142,s-0.3992076933,s0.1801864864,s248.2751874491
144_0,s-0.6385842720,s1.1958957428,s68.3814885794
144_1,s2.8273117683,s1.2285992036,s67.7983334841
144_2,s-1.5587252184,s-0.8970828103,s248.1258988790
144_3,s1.6709638203,s-0.4211973701,s68.1923834996
144_4,s-2.9652167578,s-3.6888288094,s67.8437418522
144_5,s0.5173692498,s1.2008208882,s68.1143695967
144_6,s-1.7897853569,s1.7402783750,s67.8259475654
144_7,s0.5146969395,s-1.5020062537,s68.3188570183
144_8,s0.5064746546,s-4.2191566107,s67.9540374110
144_9,s1.6702467989,s-2.5929990011,s68.2352448371
144_10,s2.8216881607,s1.8572924511,s67.3515984361
144_11,s-2.7186961746,s-3.0783465769,s248.3542240164
144_12,s1.9181130641,s-0.9019470433,s247.9684979697
144_13,s0.7568246798,s-1.4357771961,s248.2423578098
144_14,s-3.8752397117,s-0.3629774275,s248.3539980273
144_15,s-3.8712805522,s-1.9950021387,s248.0667304667
144_16,s2.8274412464,s-3.1323114472,s68.2007104666
144_17,s-1.5649557770,s-4.1621842064,s248.2257073910
144_18,s-0.6503954936,s-3.6760498878,s68.4328465727
144_19,s-0.4052938341,s-3.0675862193,s247.9477305712
144_20,s-1.8010123840,s-0.9621920071,s68.2904742466
144_21,s-2.7159255500,s1.2668552444,s248.0740619794
144_22,s0.5089584209,s-2.5858334917,s67.8478023449
144_23,s1.9188030090,s-0.3585110975,s248.0949185019
144_24,s2.8281512463,s-0.9643046683,s67.9479845599
144_25,s-2.9587218118,s1.2015419485,s68.2632263601
144_26,s-2.9631928750,s-0.4237261090,s68.3266618578
144_27,s-2.9643729524,s-0.9646108392,s68.1616765855
144_28,s-0.6390608827,s0.6555367185,s68.3096978524
144_29,s-2.9609363198,s-2.6010888041,s67.9179385299
144_30,s-1.8041570557,s-2.5917481180,s68.5763424418
144_31,s-0.6434316077,s-2.0439453319,s68.4493689464
144_32,s-0.6423359823,s-1.5034500320,s68.2885376506
144_33,s-0.6434947464,s-0.4243899692,s68.4015577568
144_34,s0.5056019690,s-3.1303501485,s68.0465237758
144_35,s1.6693504285,s-4.2276351067,s67.8623411472
144_36,s-0.6462107578,s-2.5848769009,s68.1622709766
144_37,s2.8231905481,s-4.2260912758,s67.7304436596
144_38,s2.8270969501,s0.6705022286,s68.1068652221
144_39,s1.6726570086,s1.7711668312,s67.7583417511
144_40,s1.6710406207,s-3.1396553545,s68.3097899216
144_41,s2.8282238859,s-1.5068066345,s68.1378890034
144_42,s1.6712569599,s0.6639748051,s68.3553150569
144_43,s-2.9563512152,s1.7473703443,s66.6474836927
144_44,s2.8278405810,s-3.6785302198,s68.2890547454
144_45,s1.6692172898,s0.1230341497,s68.3904416813
144_46,s0.5129744141,s-0.9595809103,s68.4326866852
144_47,s0.5123662238,s-0.4209340844,s68.2981733818
144_48,s-1.8008881256,s0.1177188389,s68.5032558760
144_49,s1.6731300092,s-3.6876192143,s68.1229988731
144_50,s-3.8744610942,s0.1793286826,s248.2613980931
144_51,s0.5080339636,s-3.6772230547,s68.5157500323
144_52,s-2.9618921130,s0.1161234594,s68.2604930099
144_53,s0.5122766316,s-2.0456785504,s68.1433717565
144_54,s-1.5575655548,s-1.9817188764,s248.5186763011
144_55,s0.5251725456,s1.7455576936,s68.1621879144
144_56,s-0.6425987507,s0.1144440711,s67.8286484666
144_57,s-2.9620851122,s-3.1431643303,s68.2237694024
144_58,s-0.6519504685,s-3.1308835757,s68.3048520216
144_59,s-1.8009810751,s-1.5024839438,s68.3588795000
144_60,s-1.8013066553,s-0.4224170148,s68.4291365482
144_61,s2.8269915067,s-2.0488007831,s67.9410214374
144_62,s1.6726833744,s-1.5069789336,s68.1716125475
144_63,s-1.8000152557,s1.1950329435,s67.5820860017
144_64,s-1.8062603664,s-3.6799845709,s68.2278762712
144_65,s-3.8745192283,s-3.6293186024,s247.5950232013
144_66,s-0.4009430921,s-1.9784407803,s248.1123649402
144_67,s1.9169623767,s0.1877334981,s248.0158014864
144_68,s-0.4002477967,s-0.8987247799,s248.4491593576
144_69,s-1.5549696023,s1.2620464682,s248.3057014767
144_70,s0.7527766500,s-4.1509334485,s247.7470628907
144_71,s-3.8687925473,s-4.2168313395,s248.4573080075
144_72,s-0.3938143765,s1.2622838576,s248.0078154192
144_73,s-2.7093895392,s1.8111123302,s247.4443464277
144_74,s-1.5632929463,s-3.6148422241,s248.3980039086
144_75,s-1.5542684205,s0.7230884148,s248.3663775728
144_76,s-1.5459043704,s1.8052165720,s247.7470892914
144_77,s-2.7175412942,s-2.5354141473,s248.5307781415
144_78,s1.9219488022,s1.8364174246,s248.0548709834
144_79,s0.5149267067,s0.6591210471,s68.3401003602
144_80,s-1.8018505436,s0.6554744971,s68.1667191014
144_81,s0.5128467615,s0.1180642729,s68.2398903704
144_82,s-2.9707916901,s-4.2402474968,s68.4802027431
144_83,s2.8259986996,s0.1310486301,s68.1497093784
144_84,s-0.6432437025,s-0.9644363333,s68.2883012158
144_85,s-1.8064815316,s-3.1381711648,s68.4099961502
144_86,s1.6700024937,s1.2103036026,s68.3035585220
144_87,s2.8282194885,s-2.5927375652,s68.1671875401
144_88,s-2.9606950714,s0.6590526426,s68.4994884817
144_89,s-1.8094591211,s-4.2284668861,s68.7944191518
144_90,s1.6741305072,s-0.9664322541,s68.3398130632
144_91,s-0.6522604564,s-4.2231956203,s68.3588408832
144_92,s-2.9605170554,s-2.0557167488,s68.0919499493
144_93,s1.6697083930,s-2.0492678100,s68.0640316075
